case_id,split,suite,position_level,task_id,init_state_id,rollout_id,rollout_seed,independent_group,task_description,evaluation_cohort,strategy,prefix_state_sha256,snapshot_replay_max_abs,primitive_steps,intervention_applied,counterfactual_reused,video_path,trigger_localization_object,trigger_localization_pixel_row,trigger_localization_pixel_col,trigger_localization_world_x,trigger_localization_world_y,trigger_localization_world_z,trigger_localization_peak_probability,trigger_localization_entropy,trigger_localization_score_range,trigger_passed,trigger_mode,terminal_available,terminal_success,terminal_final_t,terminal_continuation_queries,terminal_goal_progress_max,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,terminal_episode_failure_type,terminal_episode_failure_event_t,terminal_episode_safe_task_success,terminal_episode_safety_terminated,terminal_episode_official_safety_violation,terminal_episode_official_safety_violation_t,terminal_episode_official_safety_cost_types,terminal_episode_target_objects,terminal_episode_goal_relevant_objects,terminal_episode_target_drop_candidate,terminal_episode_target_drop_candidate_t,terminal_episode_target_drop_candidate_object,terminal_episode_successful_target_release,terminal_episode_successful_target_release_t,terminal_episode_successful_target_release_objects,terminal_episode_wrong_object_interaction_candidate,terminal_episode_wrong_object_interaction_candidate_t,terminal_episode_kinematic_deadlock_candidate,terminal_episode_episode_goal_progress_initial,terminal_episode_episode_goal_progress_max,terminal_episode_episode_time_to_first_goal_progress,terminal_episode_episode_time_to_first_target_lift,terminal_episode_episode_target_lift_max,terminal_episode_goal_predicates_json,terminal_episode_goal_predicates_satisfied_final_json,terminal_episode_episode_eef_path_length,terminal_episode_episode_eef_net_displacement,terminal_episode_episode_eef_jerk_mean,terminal_episode_episode_eef_dimensionless_jerk_proxy,terminal_utility_v1,trigger_finite_pass,trigger_confidence_pass,trigger_workspace_pass,trigger_miss_distance_pass,trigger_reach_pass,trigger_estimated_target_eef_distance_m,trigger_score_threshold,perception_localization_used,perception_regrasp_executed,perception_object,perception_pixel_row,perception_pixel_col,perception_world_x,perception_world_y,perception_world_z,perception_peak_probability,perception_entropy,perception_score_range,perception_confidence_pass,perception_guard_mode,perception_guard_passed,perception_guard_finite_pass,perception_guard_confidence_pass,perception_guard_workspace_pass,perception_guard_miss_distance_pass,perception_guard_reach_pass,perception_guard_estimated_target_eef_distance_m,perception_guard_score_threshold,perception_guard_pass,router_selected_strategy,router_trigger_override,router_probability__baseline_h8,router_probability__workspace_retreat_only,router_probability__workspace_calibrated,router_score__baseline_h8,router_score__workspace_retreat_only,router_score__workspace_calibrated
p3d_holdout__y0p1__task4__init47__rollout0,holdout,libero_object_temp,y0.1,4,47,0,51477820,y0.1|task4|init47,pick up the ketchup and place it in the basket,novel_cell,baseline_h8,25e177d180bb6404d7c018ddf9c962859c71c2f22b3a01eb05e824116157e959,0.0,0,0,0,,ketchup,83.0,83.0,-0.11910093921797471,-0.15976643586663128,0.20547789335250854,0.17472063924251133,0.2818479578182572,26.344141364097595,0,baseline,True,1,133,8,1.0,0,0,0,success,success,-1,True,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,133,68,0.17166336249787056,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[1],1.0255807580244736,0.3380935621919578,2.8002298142612654,1644272.2520424817,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.8820210146137336,0.9183306683210439,0.6988479576779457,0.8820210146137336,0.9156520968924725,0.6765265291065171
p3d_holdout__y0p1__task4__init48__rollout0,holdout,libero_object_temp,y0.1,4,48,0,57264209,y0.1|task4|init48,pick up the ketchup and place it in the basket,novel_cell,baseline_h8,768d73bc0cca7c7a607653077594724de3b218592206a9130d99e3fa2f475f5f,0.0,0,0,0,,ketchup,83.0,83.0,-0.11910093921797471,-0.15976643586663128,0.20547789335250854,0.06421077132966133,0.3883445321257329,15.305860340595245,0,baseline,True,1,129,8,1.0,0,0,0,success,success,-1,True,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,129,60,0.17353745282774097,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[1],1.0290294848641288,0.33154571065803784,2.75063241319861,1066203.1411020875,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.6774879345081898,0.7826342190857726,0.3861786061700503,0.6774879345081898,0.7799556476572012,0.36385717759862174
p3d_holdout__y0p1__task4__init49__rollout0,holdout,libero_object_temp,y0.1,4,49,0,55555536,y0.1|task4|init49,pick up the ketchup and place it in the basket,novel_cell,baseline_h8,70413264db18cd9e5c10073077f9d3461d9e6ec66d7e1deb402c44f4691f10dd,0.0,0,0,0,,ketchup,115.0,83.0,0.11131718621166131,-0.13128661363221192,0.20547789335250854,0.41352206632954946,0.18899072952978777,42.55941104888916,0,baseline,True,1,163,12,1.0,0,0,0,success,success,-1,True,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,163,101,0.16145896351661582,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[1],1.109849506484006,0.30840276057910326,3.5500958122462345,7218217.298740476,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.6240806741172783,0.6658206794356097,0.67856632752669,0.6240806741172783,0.6631421080070383,0.6562448989552614
p3d_holdout__y0p1__task6__init45__rollout0,holdout,libero_object_temp,y0.1,6,45,0,51083841,y0.1|task6|init45,pick up the butter and place it in the basket,novel_cell,workspace_calibrated,b7f5f36d24a6439662d474fc09f84043d9f639c8b7a4048412da2f2b695f99d6,0.0,23,1,0,,butter,131.0,83.0,-0.08441377015988716,-0.16933327080225818,0.025554869323968887,0.11647423908466153,0.33304782436952896,46.44096565246582,1,workspace_calibrated,True,1,198,13,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,198,126,0.2731137951231396,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.6016905081503492,0.3099853961869113,6.831286392702372,67484762.94258343,3.0,True,True,True,True,True,0.08124963187137653,15.786628246307373,True,True,butter,131.0,83.0,-0.10082404096632558,-0.1721659298057637,0.015108991414308659,0.17945076987449696,0.2924329650028379,53.805641174316406,True,workspace_calibrated,True,True,True,True,True,True,0.12038610047739288,15.786628246307373,True,workspace_calibrated,False,0.7608462442291443,0.7055928575252027,0.9431158127046073,0.7608462442291443,0.7029142860966313,0.9207943841331787
p3d_holdout__y0p1__task6__init46__rollout0,holdout,libero_object_temp,y0.1,6,46,0,52824651,y0.1|task6|init46,pick up the butter and place it in the basket,novel_cell,workspace_calibrated,487f84337066ae581f372bd63975272090931c6e99c40fbea8e2329e31a227fd,0.0,24,1,0,,butter,131.0,83.0,-0.09413643383322323,-0.1710115484563677,0.019365955144166946,0.06254685629336304,0.3518870358274329,40.71377754211426,1,workspace_calibrated,True,1,192,12,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,192,126,0.25999348621832247,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.586187214989537,0.3043795158308234,7.093210288172447,64331120.01871479,3.0,True,True,True,True,True,0.10275166429681097,15.786628246307373,True,True,butter,131.0,83.0,-0.0967808922608151,-0.17146802166529093,0.01768263801932335,0.11716906820989857,0.32964397022260444,46.34358596801758,True,workspace_calibrated,True,True,True,True,True,True,0.13232546809172993,15.786628246307373,True,workspace_calibrated,False,0.659017885561742,0.6027930363309842,0.9166044629506911,0.659017885561742,0.6001144649024128,0.8942830343792625
p3d_holdout__y0p1__task6__init47__rollout0,holdout,libero_object_temp,y0.1,6,47,0,54634899,y0.1|task6|init47,pick up the butter and place it in the basket,novel_cell,workspace_calibrated,ab346ec5bd4be838e955d9489bf742ffad8aed2e3201ab08425f3037ce6dcfed,0.0,22,1,0,,butter,131.0,83.0,-0.08244156045128592,-0.1689928378103981,0.02681026980280876,0.15906345598845387,0.27150195150598044,49.01092720031738,1,workspace_calibrated,True,1,200,14,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,200,125,0.2734839284820395,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.6094207759224748,0.2864928218260107,7.703029060090777,96324203.15878145,3.0,True,True,True,True,True,0.08579134441641757,15.786628246307373,True,True,butter,131.0,83.0,-0.09698474746529862,-0.1715032101327576,0.017552874982357025,0.25454933935443813,0.23667516653614346,53.19402503967285,True,workspace_calibrated,True,True,True,True,True,True,0.11650019595538935,15.786628246307373,True,workspace_calibrated,False,0.8003465510390256,0.7328800248555232,0.9580712532242636,0.8003465510390256,0.7302014534269518,0.935749824652835
p3d_holdout__y0p1__task6__init48__rollout0,holdout,libero_object_temp,y0.1,6,48,0,54486474,y0.1|task6|init48,pick up the butter and place it in the basket,novel_cell,baseline_h8,8413857d2474d903351ec7a1cc5ee3a58742c1c5e4c4264d4ae3b80aee31ae92,0.0,0,0,0,,butter,83.0,84.0,-0.20131817352507242,-0.16886153782042612,0.16949467360973358,0.20350751566560182,0.228951525163475,30.64495360851288,0,baseline,True,1,139,9,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,139,62,0.25509095554174943,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.1774552019617288,0.30124080506774265,3.68501814040817,4114391.249575128,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.8455366980764155,0.801138730088129,0.7100531225915544,0.8455366980764155,0.7984601586595576,0.6877316940201258
p3d_holdout__y0p1__task6__init49__rollout0,holdout,libero_object_temp,y0.1,6,49,0,57204197,y0.1|task6|init49,pick up the butter and place it in the basket,novel_cell,workspace_calibrated,9aa94e84d0682e5bdda620ff34dcb92323bcc998bea5fc3dbbbe10c5b955961a,0.0,24,1,0,,butter,124.0,84.0,-0.13275952867675578,-0.17129802352008186,0.02708350121974945,0.08684362282864537,0.27618238457062916,41.71101522445679,1,workspace_calibrated,True,1,195,13,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,195,126,0.27032770290458935,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.6110718751855213,0.30585757457150026,7.028360168585757,64321715.52411275,3.0,True,True,True,True,True,0.10344761808972532,15.786628246307373,True,True,butter,131.0,84.0,-0.0885762072473576,-0.16627286884305975,0.022905293852090836,0.24342200530667185,0.2213825423904625,50.03046226501465,True,workspace_calibrated,True,True,True,True,True,True,0.12445766915630804,15.786628246307373,True,workspace_calibrated,False,0.7314775820151551,0.637267490653076,0.9312661180764313,0.7314775820151551,0.6345889192245046,0.9089446895050027
p3d_holdout__y0p1__task8__init45__rollout0,holdout,libero_object_temp,y0.1,8,45,0,51458461,y0.1|task8|init45,pick up the chocolate pudding and place it in the basket,novel_cell,workspace_calibrated,f3feb297ee951c3fed567027ee5f516bce6cffb7aed24165a92c92f72f98a1c8,0.0,23,1,0,,chocolate pudding,131.0,84.0,-0.10403436671202004,-0.16888188396461115,0.013065477833151817,0.2193983072875844,0.23622286835793907,51.49583053588867,1,workspace_calibrated,True,1,191,12,1.0,0,0,0,success,success,-1,True,False,False,-1,,chocolate_pudding_1,chocolate_pudding_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,191,122,0.22857641830316433,"[[""in"", ""chocolate_pudding_1"", ""basket_1_contain_region""]]",[1],1.550518338326163,0.2953252572025015,7.548076472640675,67675740.30011329,3.0,True,True,True,True,True,0.10353821564745784,28.814918518066406,True,True,chocolate pudding,131.0,84.0,-0.10403436671202004,-0.16888188396461115,0.013065477833151817,0.24368105887939545,0.2248929827101448,53.34518623352051,True,workspace_calibrated,True,True,True,True,True,True,0.13104614556330782,28.814918518066406,True,workspace_calibrated,False,0.8365830226497656,0.7585123112084492,0.9717149540388187,0.8365830226497656,0.7558337397798778,0.9493935254673901
p3d_holdout__y0p1__task8__init46__rollout0,holdout,libero_object_temp,y0.1,8,46,0,55853490,y0.1|task8|init46,pick up the chocolate pudding and place it in the basket,novel_cell,workspace_calibrated,5797557f3ab829f70d18f919506a0bb890bea4b6073f78850367497280c6b736,0.0,24,1,0,,chocolate pudding,131.0,84.0,-0.10403436671202004,-0.16888188396461115,0.013065477833151817,0.2092826606184812,0.24256050789011327,48.761043548583984,1,workspace_calibrated,True,1,192,12,1.0,0,0,0,success,success,-1,True,False,False,-1,,chocolate_pudding_1,chocolate_pudding_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,192,125,0.21961049080412337,"[[""in"", ""chocolate_pudding_1"", ""basket_1_contain_region""]]",[1],1.5566692689638706,0.30784879316605257,7.502272832830376,69473834.26584306,3.0,True,True,True,True,True,0.10700190633672435,28.814918518066406,True,True,chocolate pudding,131.0,84.0,-0.10403436671202004,-0.16888188396461115,0.013065477833151817,0.22352556310995422,0.23348456822582603,50.39839553833008,True,workspace_calibrated,True,True,True,True,True,True,0.1343165960645346,28.814918518066406,True,workspace_calibrated,False,0.8188750858618495,0.7509374742790812,0.9681726356378766,0.8188750858618495,0.7482589028505098,0.945851207066448
p3d_holdout__y0p1__task8__init47__rollout0,holdout,libero_object_temp,y0.1,8,47,0,54321530,y0.1|task8|init47,pick up the chocolate pudding and place it in the basket,novel_cell,workspace_calibrated,c2090dd603bfeac4fd20033a022671670962f83d79d528b0e230363af19a9c66,0.0,24,1,0,,chocolate pudding,131.0,84.0,-0.10403436671202004,-0.16888188396461115,0.013065477833151817,0.18306999739596425,0.2636704578191208,42.74485397338867,1,workspace_calibrated,True,1,192,12,1.0,0,0,0,success,success,-1,True,False,False,-1,,chocolate_pudding_1,chocolate_pudding_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,192,123,0.23190665650145206,"[[""in"", ""chocolate_pudding_1"", ""basket_1_contain_region""]]",[1],1.606725755515463,0.31134260706452194,7.017232386445506,58697271.688282035,3.0,True,True,True,True,True,0.11655356226797668,28.814918518066406,True,True,chocolate pudding,131.0,84.0,-0.10403436671202004,-0.16888188396461115,0.013065477833151817,0.19338402011476924,0.25187882308107634,45.67049598693848,True,workspace_calibrated,True,True,True,True,True,True,0.14640453649374435,28.814918518066406,True,workspace_calibrated,False,0.7675983691847111,0.7243694816599736,0.9568027604516072,0.7675983691847111,0.7216909102314022,0.9344813318801786
p3d_holdout__y0p1__task8__init48__rollout0,holdout,libero_object_temp,y0.1,8,48,0,52597027,y0.1|task8|init48,pick up the chocolate pudding and place it in the basket,novel_cell,workspace_calibrated,201eeed08f4936a99df97bf2095b9914aa20d1faaf7a08f1a56e675b89d43e9e,0.0,23,1,0,,chocolate pudding,131.0,84.0,-0.10403436671202004,-0.16888188396461115,0.013065477833151817,0.2027262657822261,0.24448226322663136,48.27941703796387,1,workspace_calibrated,True,1,192,13,1.0,0,0,0,success,success,-1,True,False,False,-1,,chocolate_pudding_1,chocolate_pudding_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,192,124,0.2218465266110144,"[[""in"", ""chocolate_pudding_1"", ""basket_1_contain_region""]]",[1],1.5356821924711133,0.30078996008457676,7.378593169383497,72345471.01615767,3.0,True,True,True,True,True,0.09222462384449653,28.814918518066406,True,True,chocolate pudding,131.0,84.0,-0.10403436671202004,-0.16888188396461115,0.013065477833151817,0.23368892901110916,0.2296330817722481,52.34354591369629,True,workspace_calibrated,True,True,True,True,True,True,0.11584673750566934,28.814918518066406,True,workspace_calibrated,False,0.8322572303108556,0.7783842450528974,0.9703943469389682,0.8322572303108556,0.775705673624326,0.9480729183675396
p3d_holdout__y0p1__task8__init49__rollout0,holdout,libero_object_temp,y0.1,8,49,0,54064720,y0.1|task8|init49,pick up the chocolate pudding and place it in the basket,novel_cell,workspace_calibrated,3427a99c5d98ea2ffb2e21f340bff67c76a97a98ab4b2b2f27dec6fa3f54cfe7,0.0,23,1,0,,chocolate pudding,131.0,84.0,-0.10403436671202004,-0.16888188396461115,0.013065477833151817,0.23007051233986942,0.2310705953446081,53.1862678527832,1,workspace_calibrated,True,1,186,12,1.0,0,0,0,success,success,-1,True,False,False,-1,,chocolate_pudding_1,chocolate_pudding_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,186,121,0.2320756222514141,"[[""in"", ""chocolate_pudding_1"", ""basket_1_contain_region""]]",[1],1.5137251907124043,0.27938004720101395,6.958855135187249,56996464.01169824,3.0,True,True,True,True,True,0.10292848378576502,28.814918518066406,True,True,chocolate pudding,131.0,84.0,-0.10403436671202004,-0.16888188396461115,0.013065477833151817,0.2452670890327992,0.22338752451272323,55.69953536987305,True,workspace_calibrated,True,True,True,True,True,True,0.1333805951861164,28.814918518066406,True,workspace_calibrated,False,0.8477448505648276,0.7648243425409635,0.9739051924181789,0.8477448505648276,0.7621457711123921,0.9515837638467503
p3d_holdout__y0p1__task9__init45__rollout0,holdout,libero_object_temp,y0.1,9,45,0,52966905,y0.1|task9|init45,pick up the orange juice and place it in the basket,novel_cell,workspace_calibrated,a841c48073087d9941e7da3cf9e03ceb0f801413bad58a27c1ff4f3c519ebee4,0.0,24,1,0,,orange juice,140.0,116.0,0.04176213990417044,-0.040079954100961546,0.07024094462394714,0.03992825776439393,0.3957767173242389,32.955047607421875,1,workspace_calibrated,True,1,137,6,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,137,95,0.15178439738365604,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.0521165685734213,0.29286066289078744,7.836535617575481,26250086.842687994,3.0,True,True,True,True,True,0.10701848599874747,25.13310718536377,True,True,orange juice,140.0,116.0,0.03956136312758629,-0.04018314386276974,0.06874831765890121,0.05459982000982113,0.38383766020170335,36.957298278808594,True,workspace_calibrated,True,True,True,True,True,True,0.13224796058508004,25.13310718536377,True,workspace_calibrated,False,0.2850126617467394,0.5052339246469219,0.8287336512412542,0.2850126617467394,0.5025553532183504,0.8064122226698256
p3d_holdout__y0p1__task9__init46__rollout0,holdout,libero_object_temp,y0.1,9,46,0,57953248,y0.1|task9|init46,pick up the orange juice and place it in the basket,novel_cell,workspace_calibrated,bdeb22dad970230b811555ceabb07cf96b6fb698d1ab585e9127fb0903e715f2,0.0,24,1,0,,orange juice,140.0,116.0,0.04206343574393734,-0.04006582697717955,0.07044529169797897,0.04122624965310455,0.39403308057969977,33.552945137023926,1,workspace_calibrated,True,1,148,7,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,148,95,0.16736122552663218,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.0592283699401772,0.29774907844083903,7.588699335036277,37862321.30146566,3.0,True,True,True,True,True,0.10454840975118558,25.13310718536377,True,True,orange juice,140.0,116.0,0.04094487205514219,-0.04011827405942894,0.0696866512298584,0.05584453451830758,0.38194206601562364,37.06370162963867,True,workspace_calibrated,True,True,True,True,True,True,0.12868095262354834,25.13310718536377,True,workspace_calibrated,False,0.29273673788804466,0.51113177331657,0.8335798699756736,0.29273673788804466,0.5084532018879986,0.811258441404245
p3d_holdout__y0p1__task9__init47__rollout0,holdout,libero_object_temp,y0.1,9,47,0,58828206,y0.1|task9|init47,pick up the orange juice and place it in the basket,novel_cell,workspace_calibrated,03db77e458f60116485579ca9805ffe30d282f3fdc2ca5458f541187760475fb,0.0,24,1,0,,orange juice,140.0,116.0,0.039279039027903195,-0.04019638144184136,0.06855683773756027,0.04188379849879016,0.39800646370847526,32.992539405822754,1,workspace_calibrated,True,1,149,7,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,149,95,0.17034014438094675,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.0656636788138387,0.3022497450827338,7.540035766834702,38817079.74908558,3.0,True,True,True,True,True,0.10736686256958243,25.13310718536377,True,True,orange juice,140.0,116.0,0.0378601681829589,-0.040262909290591946,0.06759452074766159,0.0547389079954889,0.3838606282248857,36.202409744262695,True,workspace_calibrated,True,True,True,True,True,True,0.13216106424005986,25.13310718536377,True,workspace_calibrated,False,0.2875993518548008,0.5083277970956804,0.8316726694715317,0.2875993518548008,0.505649225667109,0.8093512409001031
p3d_holdout__y0p1__task9__init48__rollout0,holdout,libero_object_temp,y0.1,9,48,0,58763322,y0.1|task9|init48,pick up the orange juice and place it in the basket,novel_cell,workspace_calibrated,60cf92c3e7ccecedc6977d84a9a19015f9a957e962944ba5df80c7471ab19284,0.0,25,1,0,,orange juice,140.0,116.0,0.03821396312281855,-0.04024632059519971,0.06783447414636612,0.04933331534935001,0.3926766193930211,34.20688056945801,1,workspace_calibrated,True,1,138,6,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,138,96,0.16004560115296956,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.0642002936466297,0.28371286819501834,8.131433673369184,26692107.892321195,3.0,True,True,True,True,True,0.11371690961702952,25.13310718536377,True,True,orange juice,140.0,116.0,0.03517697971324307,-0.040388718314942985,0.06577470898628235,0.05198092539143282,0.3882369635330734,34.97136306762695,True,workspace_calibrated,True,True,True,True,True,True,0.13949192767190527,25.13310718536377,True,workspace_calibrated,False,0.2883615027564642,0.49346834465264144,0.8348064175888417,0.2883615027564642,0.49078977322407,0.8124849890174131
p3d_holdout__y0p1__task9__init49__rollout0,holdout,libero_object_temp,y0.1,9,49,0,57960751,y0.1|task9|init49,pick up the orange juice and place it in the basket,novel_cell,baseline_h8,c3ff46d4577e734916e27e7f0c36e39f220caee3a28ae3385c76d6e8d15ec6eb,0.0,0,0,0,,orange juice,140.0,116.0,0.04364676861597727,-0.03999158785230907,0.0715191513299942,0.02689065581691553,0.41070152440941937,28.443772315979004,0,baseline,True,1,141,9,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,141,96,0.15036293874391837,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],0.8914173161254062,0.3089721263288388,3.674923964778501,4675064.775117395,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.3244613943029221,0.6252236390465371,0.8431278620590562,0.3244613943029221,0.6225450676179657,0.8208064334876276
p3d_holdout__y0p2__task4__init45__rollout0,holdout,libero_object_temp,y0.2,4,45,0,55083631,y0.2|task4|init45,pick up the ketchup and place it in the basket,replication,baseline_h8,048c6ef4aedf7363b01155d2ede0926ccd88470d9ebd0ae4870726f6acc35421,0.0,0,0,0,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.10222138333803749,0.3125257431400312,27.12421488761902,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065318040535892e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],2.0501110334503596,0.12933490784409973,4.469126146171143,133987900.55560811,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.07717665874695992,0.08958190429285304,0.16126167157135085,0.07717665874695992,0.0869033328642816,0.13894024299992228
p3d_holdout__y0p2__task4__init46__rollout0,holdout,libero_object_temp,y0.2,4,46,0,52354632,y0.2|task4|init46,pick up the ketchup and place it in the basket,replication,baseline_h8,b9c6d116f8e5cfa3cfcfdb8996a9e0f28c89d3a7300da915182f9bc3f56d166f,0.0,0,0,0,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.11383881569477286,0.30395524262536444,29.098186016082764,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065317901758014e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],2.058994386003918,0.16798441217333698,5.059428283524954,177443660.75443044,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.08224884138999661,0.08928891066218382,0.1721779194534187,0.08224884138999661,0.08661033923361239,0.14985649088199013
p3d_holdout__y0p2__task4__init47__rollout0,holdout,libero_object_temp,y0.2,4,47,0,54167641,y0.2|task4|init47,pick up the ketchup and place it in the basket,replication,baseline_h8,f8e5ab311e4b45e91e5f6326eee528766e0b3a8f7f4daf7b34f63718a63a5ee9,0.0,0,0,0,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.1472246338406165,0.2836369014557411,35.628183364868164,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065318068291468e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],2.0747276936790255,0.1256759258037895,5.002456193444471,177922373.0499051,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.10134233737861556,0.08925298916480592,0.20970782558103443,0.10134233737861556,0.08657441773623449,0.18738639700960585
p3d_holdout__y0p2__task4__init48__rollout0,holdout,libero_object_temp,y0.2,4,48,0,50522445,y0.2|task4|init48,pick up the ketchup and place it in the basket,replication,baseline_h8,14bb3cb6a01206cead75dd7b7a952fd53e5eba87e09c9afa5fb84f8c8445fc55,0.0,0,0,0,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.11161151351092838,0.29403355388693153,31.44694995880127,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065317901758014e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],1.9727858945894994,0.21564870164663344,5.52628782329906,220167502.791438,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.07719911818480726,0.07301020720709751,0.1679910661501161,0.07719911818480726,0.07033163577852608,0.14566963757868753
p3d_holdout__y0p2__task4__init49__rollout0,holdout,libero_object_temp,y0.2,4,49,0,56961420,y0.2|task4|init49,pick up the ketchup and place it in the basket,replication,baseline_h8,63e0b3082991e04b5f6f2bc98f4b29f48ab288d795753ecbbf17cb6c35bd5803,0.0,0,0,0,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.11723483382583622,0.3017114423931255,28.5507915019989,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065317901758014e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],1.9214300074426454,0.26387049822961633,4.917685651414557,168423813.54979393,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baseline_h8,True,0.08014233661162501,0.08796508993596694,0.16926909500006337,0.08014233661162501,0.0852865185073955,0.1469476664286348
