family,deployable,alpha,beta,support_mode,leave_one_cell__query_rate,leave_one_cell__support_rate,leave_one_cell__raw_gain,leave_one_cell__adjusted_gain,leave_one_cell__rescues,leave_one_cell__harms,leave_one_cell__rescue_vs_harm_auc,leave_one_cell__worst_cell_adjusted_gain,leave_one_task__query_rate,leave_one_task__support_rate,leave_one_task__raw_gain,leave_one_task__adjusted_gain,leave_one_task__rescues,leave_one_task__harms,leave_one_task__rescue_vs_harm_auc,leave_one_task__worst_cell_adjusted_gain,min_adjusted_gain,max_query_rate,min_auc,min_worst_cell,beats_always_requery_both,fast_gate
relative,True,0.01,0.5,knn_q99,0.42916666666666664,0.9875,0.0,-0.010729166666666658,13,13,0.42,-0.2906249999999999,0.225,0.9625,0.0375,0.031875,11,2,0.7471428571428571,-0.013124999999999998,-0.010729166666666658,0.42916666666666664,0.42,-0.2906249999999999,False,False
relative,True,0.01,0.5,none,0.4375,1.0,0.0,-0.010937499999999994,13,13,0.42,-0.2906249999999999,0.25416666666666665,1.0,0.0375,0.03114583333333333,12,3,0.7409523809523809,-0.013124999999999998,-0.010937499999999994,0.4375,0.42,-0.2906249999999999,False,False
relative_context,True,0.1,1.0,knn_q99,0.3458333333333333,0.9875,-0.004166666666666667,-0.012812499999999996,13,14,0.31333333333333335,-0.24124999999999996,0.3458333333333333,0.9625,0.041666666666666664,0.033020833333333326,14,4,0.6090476190476191,-0.045,-0.012812499999999996,0.3458333333333333,0.31333333333333335,-0.24124999999999996,False,False
relative_context,True,0.1,1.0,none,0.3541666666666667,1.0,-0.004166666666666667,-0.01302083333333333,13,14,0.31333333333333335,-0.24124999999999996,0.37916666666666665,1.0,0.041666666666666664,0.0321875,15,5,0.6009523809523809,-0.045,-0.01302083333333333,0.37916666666666665,0.31333333333333335,-0.24124999999999996,False,False
relative,True,0.01,1.0,knn_q99,0.2125,0.9875,-0.008333333333333333,-0.013645833333333328,7,9,0.4257142857142857,-0.20874999999999994,0.1375,0.9625,0.025,0.0215625,8,2,0.6766666666666666,-0.008749999999999999,-0.013645833333333328,0.2125,0.4257142857142857,-0.20874999999999994,False,False
relative,True,0.01,1.0,none,0.22083333333333333,1.0,-0.008333333333333333,-0.013854166666666664,7,9,0.4257142857142857,-0.20874999999999994,0.15,1.0,0.029166666666666667,0.025416666666666664,9,2,0.6828571428571428,-0.008749999999999999,-0.013854166666666664,0.22083333333333333,0.4257142857142857,-0.20874999999999994,False,False
relative_context,True,0.001,1.0,knn_q99,0.0875,0.9875,-0.016666666666666666,-0.018854166666666665,1,5,0.39714285714285713,-0.07749999999999999,0.12916666666666668,0.9625,0.0125,0.009270833333333332,5,2,0.6633333333333333,-0.035625,-0.018854166666666665,0.12916666666666668,0.39714285714285713,-0.07749999999999999,False,False
relative_context,True,0.001,1.0,none,0.09166666666666666,1.0,-0.016666666666666666,-0.018958333333333334,1,5,0.39714285714285713,-0.07749999999999999,0.12916666666666668,1.0,0.0125,0.009270833333333332,5,2,0.6561904761904762,-0.035625,-0.018958333333333334,0.12916666666666668,0.39714285714285713,-0.07749999999999999,False,False
relative_context,True,0.001,0.0,knn_q99,0.4583333333333333,0.9875,-0.0125,-0.023958333333333325,15,18,0.31523809523809526,-0.31812499999999994,0.45416666666666666,0.9625,0.0625,0.05114583333333334,19,4,0.7147619047619047,-0.04374999999999999,-0.023958333333333325,0.4583333333333333,0.31523809523809526,-0.31812499999999994,False,False
relative_context,True,0.001,0.0,none,0.4666666666666667,1.0,-0.0125,-0.02416666666666666,15,18,0.31523809523809526,-0.31812499999999994,0.49166666666666664,1.0,0.0625,0.050208333333333334,20,5,0.7019047619047619,-0.04374999999999999,-0.02416666666666666,0.49166666666666664,0.31523809523809526,-0.31812499999999994,False,False
relative,True,0.001,1.0,knn_q99,0.1375,0.9875,-0.020833333333333332,-0.024270833333333332,3,8,0.43238095238095237,-0.20687499999999998,0.075,0.9625,0.020833333333333332,0.018958333333333334,6,1,0.6966666666666667,-0.005,-0.024270833333333332,0.1375,0.43238095238095237,-0.20687499999999998,False,False
relative,True,0.001,1.0,none,0.14166666666666666,1.0,-0.020833333333333332,-0.024374999999999997,3,8,0.43238095238095237,-0.20687499999999998,0.1,1.0,0.016666666666666666,0.014166666666666666,6,2,0.6828571428571428,-0.028125,-0.024374999999999997,0.14166666666666666,0.43238095238095237,-0.20687499999999998,False,False
relative_context,True,0.01,0.5,knn_q99,0.39166666666666666,0.9875,-0.025,-0.03479166666666666,10,16,0.29428571428571426,-0.269375,0.2791666666666667,0.9625,0.03333333333333333,0.026354166666666665,12,4,0.6776190476190476,-0.04375,-0.03479166666666666,0.39166666666666666,0.29428571428571426,-0.269375,False,False
privileged_phase_diagnostic,False,0.001,0.5,knn_q99,0.225,0.9875,-0.029166666666666667,-0.034791666666666665,3,10,0.3142857142857143,-0.20999999999999996,0.18333333333333332,0.9625,0.025,0.02041666666666667,9,3,0.6995238095238095,-0.03624999999999999,-0.034791666666666665,0.225,0.3142857142857143,-0.20999999999999996,False,False
privileged_phase_diagnostic,False,0.001,0.5,none,0.23333333333333334,1.0,-0.029166666666666667,-0.034999999999999996,3,10,0.3142857142857143,-0.20999999999999996,0.2125,1.0,0.025,0.019687500000000004,10,4,0.6847619047619048,-0.03624999999999999,-0.034999999999999996,0.23333333333333334,0.3142857142857143,-0.20999999999999996,False,False
relative_context,True,0.01,0.5,none,0.4,1.0,-0.025,-0.034999999999999996,10,16,0.29428571428571426,-0.269375,0.29583333333333334,1.0,0.03333333333333333,0.0259375,12,4,0.6780952380952381,-0.04375,-0.034999999999999996,0.4,0.29428571428571426,-0.269375,False,False
relative_context,True,0.001,0.5,knn_q99,0.25416666666666665,0.9875,-0.029166666666666667,-0.03552083333333333,6,13,0.3419047619047619,-0.23374999999999999,0.2375,0.9625,0.020833333333333332,0.01489583333333333,9,4,0.6785714285714286,-0.039999999999999994,-0.03552083333333333,0.25416666666666665,0.3419047619047619,-0.23374999999999999,False,False
relative_context,True,0.001,0.5,none,0.25833333333333336,1.0,-0.029166666666666667,-0.035625,6,13,0.3419047619047619,-0.23374999999999999,0.275,1.0,0.020833333333333332,0.013958333333333331,10,5,0.6647619047619048,-0.039999999999999994,-0.035625,0.275,0.3419047619047619,-0.23374999999999999,False,False
privileged_phase_diagnostic,False,0.001,0.0,knn_q99,0.43333333333333335,0.9875,-0.029166666666666667,-0.039999999999999994,12,19,0.22380952380952382,-0.34687499999999993,0.4375,0.9625,0.07083333333333333,0.059895833333333336,21,4,0.7195238095238096,-0.04374999999999999,-0.039999999999999994,0.4375,0.22380952380952382,-0.34687499999999993,False,False
privileged_phase_diagnostic,False,0.001,0.0,none,0.44166666666666665,1.0,-0.029166666666666667,-0.04020833333333332,12,19,0.22380952380952382,-0.34687499999999993,0.475,1.0,0.07083333333333333,0.058958333333333335,22,5,0.7047619047619048,-0.04374999999999999,-0.04020833333333332,0.475,0.22380952380952382,-0.34687499999999993,False,False
privileged_phase_diagnostic,False,0.01,0.5,knn_q99,0.29583333333333334,0.9875,-0.03333333333333333,-0.040729166666666664,6,14,0.28,-0.26874999999999993,0.24166666666666667,0.9625,0.025,0.01895833333333333,10,4,0.710952380952381,-0.041249999999999995,-0.040729166666666664,0.29583333333333334,0.28,-0.26874999999999993,False,False
privileged_phase_diagnostic,False,0.01,0.5,none,0.30416666666666664,1.0,-0.03333333333333333,-0.04093749999999999,6,14,0.28,-0.26874999999999993,0.25416666666666665,1.0,0.029166666666666667,0.0228125,11,4,0.7219047619047619,-0.041249999999999995,-0.04093749999999999,0.30416666666666664,0.28,-0.26874999999999993,False,False
privileged_phase_diagnostic,False,0.01,0.0,knn_q99,0.4708333333333333,0.9875,-0.029166666666666667,-0.04093749999999999,13,20,0.23238095238095238,-0.34874999999999995,0.4666666666666667,0.9625,0.09166666666666666,0.08000000000000002,26,4,0.7147619047619047,-0.04312499999999999,-0.04093749999999999,0.4708333333333333,0.23238095238095238,-0.34874999999999995,False,False
privileged_phase_diagnostic,False,0.01,0.0,none,0.48333333333333334,1.0,-0.029166666666666667,-0.04124999999999999,13,20,0.23238095238095238,-0.34874999999999995,0.5041666666666667,1.0,0.09166666666666666,0.07906250000000001,27,5,0.7123809523809523,-0.04312499999999999,-0.04124999999999999,0.5041666666666667,0.23238095238095238,-0.34874999999999995,False,False
privileged_phase_diagnostic,False,0.01,1.0,knn_q99,0.2125,0.9875,-0.041666666666666664,-0.04697916666666666,3,13,0.2923809523809524,-0.23937499999999995,0.17916666666666667,0.9625,0.016666666666666666,0.0121875,6,2,0.6557142857142857,-0.03874999999999999,-0.04697916666666666,0.2125,0.2923809523809524,-0.23937499999999995,False,False
privileged_phase_diagnostic,False,0.01,1.0,none,0.21666666666666667,1.0,-0.041666666666666664,-0.047083333333333324,3,13,0.2923809523809524,-0.23937499999999995,0.18333333333333332,1.0,0.016666666666666666,0.012083333333333335,6,2,0.6628571428571428,-0.03874999999999999,-0.047083333333333324,0.21666666666666667,0.2923809523809524,-0.23937499999999995,False,False
relative_context,True,0.01,1.0,knn_q99,0.225,0.9875,-0.04583333333333333,-0.051458333333333314,4,15,0.2780952380952381,-0.26499999999999996,0.18333333333333332,0.9625,0.016666666666666666,0.012083333333333335,6,2,0.6138095238095238,-0.04062499999999999,-0.051458333333333314,0.225,0.2780952380952381,-0.26499999999999996,False,False
relative_context,True,0.01,1.0,none,0.23333333333333334,1.0,-0.04583333333333333,-0.05166666666666665,4,15,0.2780952380952381,-0.26499999999999996,0.18333333333333332,1.0,0.016666666666666666,0.012083333333333335,6,2,0.6142857142857143,-0.04062499999999999,-0.05166666666666665,0.23333333333333334,0.2780952380952381,-0.26499999999999996,False,False
