row_id,factor,suite,task_id,init_state_id,query_idx,dense_vof_v2,group_key,scalar_group_oof,scalar_factor_oof,semantic_group_oof,semantic_factor_oof,combined_group_oof,combined_factor_oof
132,Object,libero_object_object,0,6,3,0.0035346032502341362,Object|libero_object_object|task0|init6,0.03218635952879792,0.01668326974803057,0.011870339391445547,-0.006504655845606245,0.03248011158608275,0.001657860965442402
133,Object,libero_object_object,0,6,4,-0.004104920709232185,Object|libero_object_object|task0|init6,0.0034208110416883816,0.0007729717613538777,-0.0013386231957953636,-0.011232861817065287,0.012116367925910407,0.002712849123889521
134,Object,libero_object_object,0,6,0,-0.012707469183038556,Object|libero_object_object|task0|init6,-0.023634896710391904,-0.02242881735305041,0.015131745609363648,-0.023710368631487913,-0.0059812390394764796,-0.0326632903308972
135,Object,libero_object_object,0,6,3,0.0034562680655317868,Object|libero_object_object|task0|init6,0.02391694935495938,0.022950719392436085,0.0076868037643079345,-0.011734722103554961,0.022637780739907958,0.007500697912338192
136,Object,libero_object_object,0,6,4,-0.0014013466332686297,Object|libero_object_object|task0|init6,0.007006644695390821,-0.0009352259568817317,-0.002304426492796478,-0.013762660125687002,0.014374939400955198,-0.001350270033944197
137,Object,libero_object_object,0,7,0,0.0031716503030471133,Object|libero_object_object|task0|init7,-0.006203253923456314,-0.010036849485958114,0.005464290142954515,-0.004194489517379308,0.006345377854476678,-0.010920688079230348
138,Object,libero_object_object,0,7,3,0.1517737351123253,Object|libero_object_object|task0|init7,0.009096999478679332,-0.007530386855094464,0.001706901567344405,-0.005816447396273395,0.0077013645326354605,-0.015624501847508432
139,Object,libero_object_object,0,7,0,0.004717514987499505,Object|libero_object_object|task0|init7,-0.011572124979283135,-0.010848333800205223,0.0028868353391735004,-0.0004699146477901671,-0.004146696389982144,-0.007337019912351219
140,Object,libero_object_object,0,7,3,0.15017019155085903,Object|libero_object_object|task0|init7,0.014480441890763442,-0.0052948649850134265,0.0002784947282429484,-0.002435004575336781,0.012008790981390896,-0.010770735129426503
141,Object,libero_object_object,0,8,0,-0.009315472038559258,Object|libero_object_object|task0|init8,-0.012535297799342404,-0.016928759931536787,0.010967254704605536,-0.020763545690493587,0.00352689307500298,-0.02296165681828511
142,Object,libero_object_object,0,8,3,0.058131704557594754,Object|libero_object_object|task0|init8,0.01768143969515817,0.002918097544855961,0.0077214123158116585,-0.007597888973639731,0.013313760868868535,-0.010846634494863143
143,Object,libero_object_object,0,8,0,-0.01547917091214368,Object|libero_object_object|task0|init8,-0.028346709284113786,-0.019488150575095117,0.010919144670724953,-0.023711364711933143,-0.013043315803535311,-0.027282544334834152
144,Object,libero_object_object,0,8,3,0.0036880811699825378,Object|libero_object_object|task0|init8,0.0164212961902301,0.007493692725853372,0.011889143076446665,-0.0149026527289556,0.02198437627768965,-0.00512871419823167
145,Object,libero_object_object,0,8,4,-0.004044480936260086,Object|libero_object_object|task0|init8,-0.001529725553293051,0.000887016833055646,0.0014715281181762784,-0.018126396362843716,0.014998668900103389,0.0017200960810995355
146,Object,libero_object_object,0,9,0,-0.00517638650235186,Object|libero_object_object|task0|init9,-0.0003939057605905263,0.013799348090143368,-0.01283709059859077,-0.01484669241757124,-0.009429913007351496,-0.0076348706212958995
147,Object,libero_object_object,0,9,3,0.0016814090507845103,Object|libero_object_object|task0|init9,0.05613014437752717,0.0553693013209663,-0.01194105595691975,0.007126238274970165,0.05402834857896669,0.05447113909575468
148,Object,libero_object_object,0,9,4,-0.015585519522111069,Object|libero_object_object|task0|init9,0.009008432909752652,-0.008414264639792618,0.0006645101675493414,0.00021326698517876315,0.019606440320735323,-0.0009814159884010843
149,Object,libero_object_object,0,9,0,-0.005599081656932625,Object|libero_object_object|task0|init9,0.005111681622598086,-0.004533036785642837,-0.00589634398223655,0.005861636183880167,0.004834069258475714,0.00033657002268775316
150,Object,libero_object_object,0,9,3,0.1497491534211067,Object|libero_object_object|task0|init9,0.01105740757576428,-0.0036617963043494035,-0.017600758735877346,-0.006895766983988697,-0.00193007491037916,-0.008882055050515742
151,Object,libero_object_object,1,0,0,-0.005133825560862393,Object|libero_object_object|task1|init0,-0.003595293239448594,0.020547784443823044,-0.013398091434613742,0.01780924441548914,-0.018671110703402924,0.014390422152219844
152,Object,libero_object_object,1,0,3,0.1795459453034698,Object|libero_object_object|task1|init0,0.025935486229289137,0.00572738881836894,0.002469880729874332,0.0052337927078528156,0.025452054831739707,0.005225641714042271
153,Object,libero_object_object,1,0,5,-0.016183701721698807,Object|libero_object_object|task1|init0,0.004697206631361245,0.012318139632172664,-0.0008498516681567096,-0.0027956836448264554,0.01108314123476353,0.01029573677239299
154,Object,libero_object_object,1,0,0,0.003475896922038313,Object|libero_object_object|task1|init0,-0.023444503649982754,0.023149559189674977,-0.05021639554929753,0.009447616774158774,-0.02274623746807242,0.03340781549761321
155,Object,libero_object_object,1,0,3,0.041284539649860924,Object|libero_object_object|task1|init0,0.025899465250670342,-0.00874992391711937,-0.012455243483557383,0.01113623337784325,0.012517003386610022,-0.007484028833756734
156,Object,libero_object_object,1,0,5,-0.03889095914219132,Object|libero_object_object|task1|init0,0.008347875628301296,0.004532272108871408,0.014070006502835205,0.019552972356115278,0.0062869710052750475,0.003315098566457734
157,Object,libero_object_object,1,1,0,-0.043077915982556725,Object|libero_object_object|task1|init1,-0.02612207554294468,-0.01808574136631209,-0.006573178251015394,0.0027657566736753506,-0.03867614051449496,-0.027867578418731435
158,Object,libero_object_object,1,1,3,-0.057936686175125984,Object|libero_object_object|task1|init1,-0.0013407896848686585,0.00783663635511143,-0.003555968580186456,0.01542216726836971,-0.016710398934512077,0.011963228293583646
159,Object,libero_object_object,1,1,4,0.015163812919234743,Object|libero_object_object|task1|init1,0.003920127758107898,0.007213943041772124,-0.002308633465001598,0.0119198043414319,-0.005753449739380693,0.005004431501590849
160,Object,libero_object_object,1,1,0,-0.05226099050474858,Object|libero_object_object|task1|init1,-0.03119808787025495,-0.020753303625302123,-0.012964529849524908,0.01317854728909078,-0.04684652703593524,-0.018816526937085083
161,Object,libero_object_object,1,1,3,0.11105901144983812,Object|libero_object_object|task1|init1,-0.0003833768032412775,0.004773984455730296,-0.00561927021663095,0.021235491751873736,-0.01702691945445133,0.011360503483600359
162,Object,libero_object_object,1,2,0,-0.09146164395562928,Object|libero_object_object|task1|init2,-0.03212006354247913,-0.027098251286361223,0.009146309709239903,0.017083071678896954,-0.026799079097950172,-0.0243424174672459
163,Object,libero_object_object,1,2,3,-0.0038302874931007147,Object|libero_object_object|task1|init2,0.021743693917057792,0.030147286826743724,0.0021640888019773905,0.016829655037689722,0.0067186470576143026,0.036903097552387416
164,Object,libero_object_object,1,2,5,-0.0005125090847888369,Object|libero_object_object|task1|init2,0.009617138067626489,0.014510798934664266,0.018827536566230155,0.01744460987917823,0.016781301013083092,0.014583832773108017
165,Object,libero_object_object,1,2,0,-0.08969258617969988,Object|libero_object_object|task1|init2,-0.026137328778989766,-0.020976595984160566,0.007799248800123678,0.02035162587736227,-0.0243666502447294,-0.020723131443696235
166,Object,libero_object_object,1,2,3,-0.3110863071010187,Object|libero_object_object|task1|init2,0.006046308622104112,0.010622407303438296,0.005698774847220067,0.037519177307778234,-0.01747105844636258,0.017644353366695436
167,Object,libero_object_object,1,2,4,0.014550919224416647,Object|libero_object_object|task1|init2,0.0018293492004524872,0.006446055694775642,0.01953453652438451,0.015129526398398326,0.0025109454781460697,0.002984378837958851
168,Object,libero_object_object,1,3,0,-0.02397695147917489,Object|libero_object_object|task1|init3,-0.022815486909833642,-0.011952164248226534,0.006699033967959398,0.021771039035322272,-0.030623536030953958,-0.005114483580003386
169,Object,libero_object_object,1,3,3,-0.0041991189049988,Object|libero_object_object|task1|init3,-0.07423396503527903,-0.006145500268203532,-0.03665312038447028,0.00820609746538396,-0.07898426007633745,-0.0022459996695472087
170,Object,libero_object_object,1,3,0,-0.01337734456153844,Object|libero_object_object|task1|init3,-0.031333988253861356,-0.016934184949059846,0.004896081106016446,0.026784575795477585,-0.041542290924414485,-0.007000613915971202
171,Object,libero_object_object,1,3,3,-0.0065470270204529175,Object|libero_object_object|task1|init3,-0.011922633485363345,0.019561117524293667,-0.004993541047695028,0.022105952391262906,-0.023423711183819668,0.02509127279984888
172,Object,libero_object_object,1,3,5,0.01708620967953156,Object|libero_object_object|task1|init3,0.0045623559899383255,0.009917942306402897,0.011438618395888495,0.004068806733358155,0.013998226101963926,0.006824437463850235
173,Object,libero_object_object,1,4,0,-0.05867059361710142,Object|libero_object_object|task1|init4,-0.0265031832696648,-0.018419699664441774,-0.023977910857261114,0.003911032635714036,-0.054012127808218034,-0.033513600941080614
174,Object,libero_object_object,1,4,3,-0.12329342275590344,Object|libero_object_object|task1|init4,0.028046194978494525,0.0031772138962927014,-0.03455950073097625,0.010458580622280956,0.002100945498298374,-0.0065180541385238145
175,Object,libero_object_object,1,4,5,-0.0008029043379493839,Object|libero_object_object|task1|init4,-0.0007491232863279466,0.010179687616197836,-0.0035701505786028304,0.021865507368211887,-0.009881523379392392,0.010482760673539208
176,Object,libero_object_object,1,4,0,-0.04229641360421782,Object|libero_object_object|task1|init4,-0.028898322332764376,-0.0121473483139681,-0.0215044043820447,0.004526701836239455,-0.06104964876551509,-0.03141613682259677
177,Object,libero_object_object,1,4,3,0.1262678367469593,Object|libero_object_object|task1|init4,0.04905662913292177,-0.005198173936624081,-0.016065406775558868,0.011523241450116156,0.009244934282052874,-0.022194374489821422
178,Object,libero_object_object,1,4,4,-0.0022271977939825605,Object|libero_object_object|task1|init4,0.0009137962687941821,0.005416818971836253,-0.0031945348566392727,0.005075237273794561,-0.010233883672856721,-0.0066551920859955465
179,Object,libero_object_object,1,5,0,-0.023348590247036227,Object|libero_object_object|task1|init5,-0.026555922086163246,-0.018125950770386666,-0.0015563330188776974,0.011122063484652733,-0.018155986289593286,-0.01183133667028676
180,Object,libero_object_object,1,5,3,-0.04400168271840399,Object|libero_object_object|task1|init5,-0.003907166273444172,0.004586165789078967,0.01219676485676212,0.0126300699353288,0.0077274770858321885,0.018065690948344745
181,Object,libero_object_object,1,5,5,0.0,Object|libero_object_object|task1|init5,0.031259869059817966,0.0023315951993942664,-0.033588494177022116,0.013855108158731838,0.001695530085974951,-0.0016128507315228751
182,Object,libero_object_object,1,5,6,-0.0030125658044778385,Object|libero_object_object|task1|init5,-0.02724615646458754,-0.002991994586288834,-0.010116020602910884,0.024236293957620232,-0.04729419827517419,0.006914719607915697
183,Object,libero_object_object,1,5,0,-0.014299527240498322,Object|libero_object_object|task1|init5,-0.031694457470938346,-0.010258840637678197,-0.021224497237059943,0.016983067941953704,-0.03655174548359661,-0.002601854330908511
184,Object,libero_object_object,1,5,3,-0.011004503502184002,Object|libero_object_object|task1|init5,-0.000237196327302647,0.006008980251472457,-0.009703788452646255,0.018289638328541184,-0.03414973693737047,0.007927123886133924
185,Object,libero_object_object,1,5,5,-0.007277463176215138,Object|libero_object_object|task1|init5,-0.004485541953432521,0.007423854585583579,0.005378551962374669,0.03238567489178021,-0.014294433553254849,0.011882081808786995
186,Object,libero_object_object,1,6,0,-0.05745413090248008,Object|libero_object_object|task1|init6,-0.031245266513573008,-0.02171508124492836,0.007709597306293009,0.022057319613489224,-0.023999070409067152,-0.008043034602780809
187,Object,libero_object_object,1,6,3,-0.057356374445536,Object|libero_object_object|task1|init6,-0.004481550405888851,-0.00014146715823424335,0.0013522285808060704,0.03787083653495002,-0.039507260816459826,0.002446694077528521
188,Object,libero_object_object,1,6,5,-0.004052198865744483,Object|libero_object_object|task1|init6,0.011818931717899276,0.012888562300349947,0.013292829672332144,0.029267560476883774,0.005971771294667801,0.01293799122539772
189,Object,libero_object_object,1,6,0,-0.09103803634484875,Object|libero_object_object|task1|init6,-0.03154970534854879,-0.02026741505603402,0.012309995678729292,0.018352955599688456,-0.02264683274618094,-0.011641666390263684
190,Object,libero_object_object,1,6,3,-0.22406292708038078,Object|libero_object_object|task1|init6,0.0009542453844164659,0.004793580834205911,-0.0034699135195029123,0.020232777751002323,-0.021061785562260887,0.008542704916811472
191,Object,libero_object_object,1,6,5,0.003038009100617134,Object|libero_object_object|task1|init6,0.012421598212316434,0.015271982240430419,0.01171390668157697,0.021147572506091408,0.010533480771336284,0.014832048574976657
192,Object,libero_object_object,1,7,0,-0.01277666523590959,Object|libero_object_object|task1|init7,-0.011120120927174184,-0.00803441145135486,-0.005813654261559065,0.025670879076794356,-0.01743532938077792,0.0020819446695806323
193,Object,libero_object_object,1,7,3,0.15069764675996417,Object|libero_object_object|task1|init7,0.14490488674212354,0.14419611143917266,0.003069104533584588,0.0010342916167020337,0.20085371908280714,0.1593279909908105
194,Object,libero_object_object,1,7,5,-0.0080295425323893,Object|libero_object_object|task1|init7,0.001825832731157646,0.014812892733621786,0.003781113771558921,0.03098287832886518,-0.002141061909209431,0.025554260246432568
195,Object,libero_object_object,1,7,0,-0.012132890783373984,Object|libero_object_object|task1|init7,-0.011226400319257729,0.004473819147641669,-0.010763704385307642,0.02803640168198693,-0.028047076298386694,0.010367820572249066
196,Position,libero_object_temp,0,0,0,0.005855135815587553,Position|libero_object_temp|task0|init0,-0.007940565989545416,-0.00691761182664998,-0.0013745347304260185,-0.003926215818601491,-0.0039944214143401175,-0.005233786846508817
197,Position,libero_object_temp,0,0,3,-0.08928261020716388,Position|libero_object_temp|task0|init0,0.01856504872317867,0.022302117902914656,0.03182303067002022,0.033071135188327425,0.02806369228527056,0.028722526668828158
198,Position,libero_object_temp,0,0,0,0.007186295442024038,Position|libero_object_temp|task0|init0,-0.017424842855360938,-0.017937167668204565,-0.0016235526484315156,-0.0011159711410354428,-0.0085633011270558,-0.009274473693817455
199,Position,libero_object_temp,0,0,3,-0.045428877005091794,Position|libero_object_temp|task0|init0,0.018471435112836197,0.02365752526293589,0.030725352735864124,0.030711969770084297,0.02787718257106906,0.03059216797993956
200,Position,libero_object_temp,0,0,4,-0.010223171943099851,Position|libero_object_temp|task0|init0,0.004812412423910909,0.007201892503833096,0.0322461571280153,0.032099179644529595,0.018232173424218644,0.01852488983948382
201,Position,libero_object_temp,0,0,0,0.002913369491341633,Position|libero_object_temp|task0|init0,0.002731916047409704,0.00553897431422478,0.0010439355261284804,0.0014901510105656693,0.006574915330681477,0.007924058011637244
202,Position,libero_object_temp,0,0,3,-0.07373604453304738,Position|libero_object_temp|task0|init0,0.02010564251109819,0.025027313913331656,0.038435701193897845,0.03993293344760981,0.0411860223486875,0.04416362693984936
203,Position,libero_object_temp,0,0,4,-0.01586629762151709,Position|libero_object_temp|task0|init0,0.0060443387555823265,0.008262216291202083,0.023423093952388528,0.022684744176158737,0.01596257430725388,0.016074568224899236
204,Position,libero_object_temp,0,0,0,0.004962952316275304,Position|libero_object_temp|task0|init0,-0.00901299505975012,-0.008105524426614172,-0.0001488810682869282,2.1084752361239488e-05,-0.004750332467345785,-0.00453189459172452
205,Position,libero_object_temp,0,0,0,0.006547685227618616,Position|libero_object_temp|task0|init0,-0.020953622632748446,-0.021178246139677843,-0.022235352672376966,-0.022124940911440846,-0.028201513941155408,-0.02894258240427064
206,Position,libero_object_temp,0,0,0,0.007272368382638672,Position|libero_object_temp|task0|init0,-0.022293121741876892,-0.02331697445396256,-0.023686542895941957,-0.027519615773509642,-0.022168942418280775,-0.02608793479009836
207,Position,libero_object_temp,0,0,0,0.0066713949090069224,Position|libero_object_temp|task0|init0,-0.02474997239212203,-0.026485471565299283,-0.01713969428051504,-0.021499885852833637,-0.03614298253734614,-0.03907811208290428
208,Position,libero_object_temp,0,0,0,-0.0003831467785281317,Position|libero_object_temp|task0|init0,-0.026833459058107793,-0.02874738234753229,-0.01869598535549572,-0.024772883889196438,-0.026171107704623046,-0.03052369866769245
209,Position,libero_object_temp,1,0,3,0.00892926325034242,Position|libero_object_temp|task1|init0,0.013694848448935051,0.0737930850435656,-0.023575159343640885,-0.02807622077244395,0.05014144419861817,0.0849496760318189
210,Position,libero_object_temp,1,0,7,-0.01856460164105922,Position|libero_object_temp|task1|init0,0.02315373333451793,0.028847590336077204,-0.004550429973349797,-0.014648237028162805,0.018895059848226866,0.008952723463326116
211,Position,libero_object_temp,1,0,3,0.037641879238289905,Position|libero_object_temp|task1|init0,0.0018196079645560054,0.05649748053118495,-0.03408398170114665,-0.040205771869010816,0.036719938906185495,0.06294945233042522
212,Position,libero_object_temp,1,0,5,-0.01710793187330739,Position|libero_object_temp|task1|init0,-5.9009852777054325e-05,0.0005006748070865118,0.02240294923598426,0.01760449516888741,0.022600109608953454,0.015410084297424256
213,Position,libero_object_temp,1,0,4,0.053930633636540215,Position|libero_object_temp|task1|init0,0.0204160673449834,0.04334952857617551,-0.02931977059991854,-0.029157535624098087,0.015381263908263365,0.026479393880712212
214,Position,libero_object_temp,1,0,7,-0.0139673441780927,Position|libero_object_temp|task1|init0,0.003820013750116511,0.004301247495158152,-0.008387631275408718,-0.014133378589570932,-0.007550244905360156,-0.015413268190068868
215,Position,libero_object_temp,0,0,0,0.005472102970361381,Position|libero_object_temp|task0|init0,-0.021405812287190597,-0.020805909981673483,-0.00035027156341530083,-0.0033651589285879973,-0.012691914557279471,-0.01159646825044283
216,Position,libero_object_temp,0,0,0,-0.002160831252281392,Position|libero_object_temp|task0|init0,-0.02538336056827447,-0.02579300667857973,-0.008556002362904111,-0.005663341959553579,-0.02054087560819041,-0.02050195314290088
217,Position,libero_object_temp,0,0,0,0.003514624948103562,Position|libero_object_temp|task0|init0,-0.025285536794095835,-0.024941682105429432,0.0006105445368164359,0.001350683369481122,-0.013692682008435078,-0.012913187145163301
218,Position,libero_object_temp,0,0,0,0.004497713106773604,Position|libero_object_temp|task0|init0,-0.024613604439759455,-0.024865955475871813,-0.0070443594010254715,-0.008139182729446026,-0.020021655705575635,-0.020816144439347123
219,Position,libero_object_temp,0,0,0,-0.004301463159952779,Position|libero_object_temp|task0|init0,-0.00923020217040104,-0.008138318814018546,-0.007210442602422942,-0.008388454149822446,-0.0054707241980095685,-0.005216738643737269
220,Position,libero_object_temp,0,0,0,-0.0009413099636140787,Position|libero_object_temp|task0|init0,-0.021259881131576355,-0.022737136332545302,-0.018644856172497105,-0.01926367404988038,-0.023859844968358957,-0.025370099243637565
221,Position,libero_object_temp,0,0,0,-0.005211092642654347,Position|libero_object_temp|task0|init0,-0.01581918565663935,-0.015992430275622596,-0.014442845088065377,-0.015395956943866192,-0.009668180969272062,-0.011731608702450873
222,Position,libero_object_temp,0,0,0,-3.6915791801483966e-05,Position|libero_object_temp|task0|init0,-0.013959180094169814,-0.013357871948194634,-0.015741288521216517,-0.017017101493977848,-0.0183392276339862,-0.01873024700308233
223,Position,libero_object_temp,0,0,0,-0.003593565373254115,Position|libero_object_temp|task0|init0,-0.025118382350476143,-0.026250534180845164,0.013875188342218153,0.013900010837726925,-0.013705605287957844,-0.0148888323264382
224,Position,libero_object_temp,0,0,0,-0.007461599755342885,Position|libero_object_temp|task0|init0,-0.031961703904188316,-0.03363093232195552,0.004566897533333926,0.0029535010886227405,-0.033804173073843057,-0.03524352882173051
225,Position,libero_object_temp,0,0,0,-0.007288224925943165,Position|libero_object_temp|task0|init0,-0.02087533765724414,-0.02162444002983679,0.0013177319923657657,-0.0004744914335565885,-0.019148310188813505,-0.022101469495389714
226,Position,libero_object_temp,0,0,0,-0.014486027281175873,Position|libero_object_temp|task0|init0,-0.024781309151760165,-0.025739254536582053,0.0029398159165031903,0.0010365372368227733,-0.028537078516448808,-0.03033172125611116
227,Position,libero_object_temp,0,0,0,-0.00016904874833689743,Position|libero_object_temp|task0|init0,-0.01639113256025895,-0.017130255295916587,-0.017570058375378967,-0.01804659295434956,-0.008758639815609686,-0.00789552613235461
228,Position,libero_object_temp,0,0,4,0.012395659171066886,Position|libero_object_temp|task0|init0,0.00724329529348995,0.009263255317765213,0.00905537130918649,0.007048925882294848,0.006801359687526889,0.006048567643171015
229,Position,libero_object_temp,0,0,0,0.001465116888443141,Position|libero_object_temp|task0|init0,-0.014635116259670296,-0.01560290303612056,-0.02022985198750661,-0.016082007124940467,-0.0038447515686451782,-0.006095331519637534
230,Position,libero_object_temp,0,0,3,0.004518425082588706,Position|libero_object_temp|task0|init0,0.01604650228809736,0.016773529192311554,0.03174339101478299,0.035521729762310515,0.031895294584615465,0.030689020533501823
231,Position,libero_object_temp,0,0,4,0.009552786542324165,Position|libero_object_temp|task0|init0,0.008178799561990859,0.009963928819523647,0.0058522278823778156,0.002431896613177768,-0.00040519978966449977,-0.0009705165268672393
232,Position,libero_object_temp,0,0,0,0.0018057322490562244,Position|libero_object_temp|task0|init0,-0.01820100544607601,-0.019798073915018196,-0.05065620112491756,-0.04909135125659202,-0.019893474068272406,-0.022508841385684424
233,Position,libero_object_temp,0,0,4,0.009106524219444245,Position|libero_object_temp|task0|init0,0.007947970183790468,0.009435961978209288,0.0285520599446096,0.025257080607476477,0.01974358793752275,0.017943637748989882
234,Position,libero_object_temp,0,0,0,-0.00033858419118126815,Position|libero_object_temp|task0|init0,-0.018279449637939905,-0.019619463095076693,-0.024420421242374937,-0.022551064083247713,-0.016107649808622417,-0.01778074605051889
235,Position,libero_object_temp,0,0,0,-0.000402986566014063,Position|libero_object_temp|task0|init0,-0.0117859835804099,-0.010335895924302568,-0.02089908913973178,-0.015762525423881873,-0.011752890461579329,-0.009307400431263404
236,Position,libero_object_temp,0,0,0,0.0019209983146885323,Position|libero_object_temp|task0|init0,-0.021548515418214457,-0.022186247911173657,-0.013505379650029252,-0.011862937685581235,-0.01681749563130518,-0.017102949101960405
237,Position,libero_object_temp,0,0,7,0.0029581059604240068,Position|libero_object_temp|task0|init0,0.018279978439968734,0.021917157540516125,-0.011483362081487187,-0.010808194417794886,0.005158936039255406,0.008918978984794802
238,Position,libero_object_temp,0,0,8,0.012789441601248841,Position|libero_object_temp|task0|init0,0.01602858141042148,0.019613538103701415,0.0019976029429451935,0.003544917502366185,0.009063790668299128,0.012494968209548712
239,Position,libero_object_temp,0,0,0,0.0009729231009651673,Position|libero_object_temp|task0|init0,-0.023180572686158998,-0.024360157155571695,-0.021167548173913274,-0.01605266000189536,-0.02096712284490747,-0.020868560879691526
240,Position,libero_object_temp,0,0,7,-0.02337357541379914,Position|libero_object_temp|task0|init0,0.015658524024985108,0.02110904982966491,-0.008155001660636652,-0.01375001171916997,-0.0016190914745425845,0.001589250059215252
241,Position,libero_object_temp,0,0,9,-0.002960454255295064,Position|libero_object_temp|task0|init0,0.017450171288426276,0.02206885644455446,-0.0004384500249902714,0.0033344598664054623,0.01637824031967028,0.021555173364575398
242,Position,libero_object_temp,0,0,0,0.0013534527411472597,Position|libero_object_temp|task0|init0,-0.005902126972822868,-0.004226101813674435,-0.017163195354058896,-0.012243237337966747,-0.0031354361828325947,-0.00033262857595728074
243,Position,libero_object_temp,0,0,7,-0.0007606579001981917,Position|libero_object_temp|task0|init0,0.011362311663980156,0.013634959204684646,-0.00810885754645545,-0.01268961765897788,0.0041135595232261605,0.00784978915827949
244,Position,libero_object_temp,0,0,8,0.015208170750637517,Position|libero_object_temp|task0|init0,0.023082026724494126,0.025559283585645347,0.018131648111905752,0.01501961148699446,0.025920838125704823,0.02634342177080152
245,Position,libero_object_temp,0,0,0,0.005420905512353302,Position|libero_object_temp|task0|init0,-0.016491424510526317,-0.015484810865990037,-0.008697431345251489,-0.007660977209663709,-0.010452019337706495,-0.00989480400945625
246,Position,libero_object_temp,0,0,0,0.004123203576367057,Position|libero_object_temp|task0|init0,-0.019599737126012675,-0.01955669318195918,-0.011990333885579388,-0.01177711165698369,-0.00954995381115467,-0.010334604141506009
247,Position,libero_object_temp,0,0,0,0.004284328817953376,Position|libero_object_temp|task0|init0,-0.013056168636558126,-0.012267356535306927,-0.009651140804010147,-0.008943883306034893,-0.013561580490792166,-0.013598525743313855
248,Position,libero_object_temp,0,0,0,0.004223307543753246,Position|libero_object_temp|task0|init0,-0.023340146619445366,-0.02329027496657443,-0.009136318182683881,-0.008506833457850357,-0.011292939074918856,-0.01177479789617867
249,Position,libero_object_temp,1,0,7,-0.007512312837678413,Position|libero_object_temp|task1|init0,0.019349417305393433,0.026302368755421572,-0.03139694016694466,-0.03813153429994942,0.013581018861550618,0.00819974243483082
250,Position,libero_object_temp,1,0,11,0.0020479786782335863,Position|libero_object_temp|task1|init0,0.019241594154701926,0.019984730024174856,0.01689270016296218,0.020301398954809046,0.029497566936404925,0.028438506172796044
251,Position,libero_object_temp,1,0,7,-0.020671656274810393,Position|libero_object_temp|task1|init0,0.02459278497539995,0.022901123844108116,-0.010488681199528406,-0.006596572250368752,0.019561564221512114,0.022141125724510786
252,Position,libero_object_temp,1,0,11,-0.030870495524876307,Position|libero_object_temp|task1|init0,0.010945088350522353,0.012153464749878596,0.0036523049099500093,0.0025073079854476903,0.010190994978897147,0.005929435110378195
253,Position,libero_object_temp,4,0,17,0.0,Position|libero_object_temp|task4|init0,0.04159177253684614,0.05647667720092467,-0.043903670056158216,-0.05257949894721925,0.01557011224650302,0.022323653315611723
254,Position,libero_object_temp,5,0,8,-0.003101547890687284,Position|libero_object_temp|task5|init0,0.029719117225205066,0.04514589221068498,0.011727432230754283,0.02206757620887247,0.007045822005442235,0.03424352923996239
255,Position,libero_object_temp,0,0,0,-0.00273509329958177,Position|libero_object_temp|task0|init0,-0.00952085335990772,-0.008042557439643785,-0.0011638563600697676,0.00039309398684026945,-0.006019412069889412,-0.006155638572529509
256,Position,libero_object_temp,0,0,0,-0.004143885645138123,Position|libero_object_temp|task0|init0,-0.02260759016661408,-0.023625529345227776,-0.008683098559060225,-0.008914467791430729,-0.02588682580096639,-0.027533385223991763
257,Position,libero_object_temp,0,0,0,-0.007966030462049911,Position|libero_object_temp|task0|init0,-0.012930791386814938,-0.011763653205129135,0.0010204477974902566,0.0007178087267644636,-0.0087120478359087,-0.007480936231088046
258,Position,libero_object_temp,0,0,0,-0.0053617259443125564,Position|libero_object_temp|task0|init0,-0.02046068035081641,-0.020139641629729418,-0.0026906435211335885,-0.0003309293193099119,-0.01802785485746104,-0.01784652342394806
259,Position,libero_object_temp,7,0,15,0.029006758792682552,Position|libero_object_temp|task7|init0,0.03659098275936279,0.039478157967383715,-0.0009292864763731908,0.0048965484001752355,0.020409248842346156,0.025045490372389706
260,Position,libero_object_temp,7,0,16,-0.005084819206594482,Position|libero_object_temp|task7|init0,0.009326776449579884,0.014231791380590289,-6.646524161520253e-05,0.007394129809233907,0.016098270591809717,0.02170316161374909
261,Position,libero_object_temp,0,0,0,-0.005801119677191768,Position|libero_object_temp|task0|init0,-0.02132889112582124,-0.021715083289119183,0.0003660225766060391,0.0015920201923820022,-0.006957998499432192,-0.009662359491499132
262,Position,libero_object_temp,0,0,0,-0.005298438077153966,Position|libero_object_temp|task0|init0,-0.02449729021488591,-0.024729360703138935,0.002557413661535904,0.003971769644669642,-0.006225386836537104,-0.006964325664417206
263,Position,libero_object_temp,0,0,0,-0.008636089145499792,Position|libero_object_temp|task0|init0,-0.021780448450749605,-0.02181189459783768,-0.0017861584115577765,-6.566881475553437e-05,-0.0043422741601573545,-0.0056027372464934515
264,Position,libero_object_temp,0,0,0,-0.0066611710514369316,Position|libero_object_temp|task0|init0,-0.024121467782691232,-0.024731419062572164,0.003623970784563212,0.0057377524555445696,-0.007445036982880733,-0.008633742771167414
