snapshot_group,group_id,factor,case_id,suite,task_id,query_idx,candidates,heterogeneous_outcomes,baseline_candidate_idx,selected_candidate_idx,selection_changed,baseline_value,selected_value,baseline_risk,selected_risk,baseline_success,selected_success,oracle_success,baseline_drop,selected_drop,baseline_official_safety,selected_official_safety,baseline_final_t,selected_final_t,success_delta,drop_delta,official_safety_delta
9d3348c52b3bf68836dbd1ecf2823280a5dc93d2cfd45245e448ecb2ccab8b9d,libero_object_temp|task0|init0|rollout0|seed16300000,Position,p4b_position_x0p1,libero_object_temp,0,3,4,False,1,1,False,0.42688679695129395,0.42688679695129395,0.5811560750007629,0.5811560750007629,True,True,True,False,False,False,False,136.0,136.0,0,0,0
ce98592be564ddfb80d96b0d79489c86bfbde002dfdfb79734fa9b12fb29b25e,libero_object_temp|task0|init0|rollout0|seed16400000,Position,p4b_position_y0p1,libero_object_temp,0,3,4,False,0,1,True,0.4698401093482971,0.4692144989967346,0.6244844198226929,0.6117289662361145,True,True,True,False,False,False,False,131.0,131.0,0,0,0
7d7b4a8594d69a3356dba0f874239c64b855c175b5d300efc2c4fd4ba3cbfd67,libero_object_temp|task0|init0|rollout0|seed16500000,Position,p4b_position_x0p3,libero_object_temp,0,3,4,False,0,0,False,0.3637107014656067,0.3637107014656067,0.82833331823349,0.82833331823349,False,False,False,False,False,False,False,280.0,280.0,0,0,0
c63fd6ebf6fa790d1ef895f4e35aa3168ceef03fced946b8a8a63e2f22c7cd64,libero_object_temp|task0|init0|rollout0|seed16600000,Position,p4b_position_y0p3,libero_object_temp,0,3,4,False,2,0,True,0.3256458640098572,0.3244321942329407,0.8710139989852905,0.822009265422821,False,False,False,False,False,False,False,280.0,280.0,0,0,0
505e30afb3373978829fd694ab6eb113597d051a4cdf56500659b34d72843f6a,libero_object_temp|task0|init0|rollout1|seed16300097,Position,p4b_position_x0p1,libero_object_temp,0,3,4,False,0,1,True,0.427967369556427,0.4278104603290558,0.6232924461364746,0.6185124516487122,True,True,True,False,False,False,False,142.0,142.0,0,0,0
665738639d14f90c01da215aed0a8feadec34f25b9b896df92318377e9dbf24e,libero_object_temp|task0|init0|rollout1|seed16400097,Position,p4b_position_y0p1,libero_object_temp,0,3,4,False,3,2,True,0.47127795219421387,0.47112077474594116,0.6128565669059753,0.5796785354614258,True,True,True,False,False,False,False,130.0,130.0,0,0,0
aa0f0f7064a2eba61edac7df4c2198c91fe9981657e1b5340d2dfa6391b17681,libero_object_temp|task0|init0|rollout1|seed16500097,Position,p4b_position_x0p3,libero_object_temp,0,3,4,False,3,1,True,0.35772833228111267,0.3555179834365845,0.8558712601661682,0.8063905239105225,False,False,False,False,False,False,False,280.0,280.0,0,0,0
d168a3f2c39b0d60424dd95a4ad9f4af1a6f40df17bebb7329ba2d29d87e1266,libero_object_temp|task0|init0|rollout1|seed16600097,Position,p4b_position_y0p3,libero_object_temp,0,3,4,False,3,3,False,0.32671457529067993,0.32671457529067993,0.8464089035987854,0.8464089035987854,False,False,False,False,False,False,False,280.0,280.0,0,0,0
67fa05a7714059e5308fbdd3046f9e6888cb8ef41321792c5d6760ae65d892f3,libero_object_temp|task0|init1|rollout0|seed16300194,Position,p4b_position_x0p1,libero_object_temp,0,3,4,False,1,1,False,0.4173086881637573,0.4173086881637573,0.6841307282447815,0.6841307282447815,True,True,True,False,False,False,False,142.0,142.0,0,0,0
083617233d429596ee652900be18ea6f09fc9da87392bfaa41740921275ff74b,libero_object_temp|task0|init1|rollout0|seed16400194,Position,p4b_position_y0p1,libero_object_temp,0,3,4,False,1,0,True,0.46791213750839233,0.4669828414916992,0.6352262496948242,0.6088618040084839,True,True,True,False,False,False,False,129.0,130.0,0,0,0
1d2ef86b4f395a41c30ff39f4132dcb721143b68cb3acd2dd262f45a56d12d4a,libero_object_temp|task0|init1|rollout0|seed16500194,Position,p4b_position_x0p3,libero_object_temp,0,3,4,False,1,2,True,0.3311171531677246,0.3297569155693054,0.8288549184799194,0.7945681810379028,False,False,False,False,False,False,False,280.0,280.0,0,0,0
bd87b75cac6b4bf12070510fbe99b2c97df74e852712968e9ba9033d4639c6b8,libero_object_temp|task0|init1|rollout0|seed16600194,Position,p4b_position_y0p3,libero_object_temp,0,3,4,False,3,0,True,0.32348379492759705,0.32342973351478577,0.984171450138092,0.9608942866325378,False,False,False,False,False,False,False,280.0,280.0,0,0,0
4b02c3d527aa618b8c1aa6719e9aa3e6aa318fe656b7e2312ed63c6b9673403a,libero_object_temp|task0|init1|rollout1|seed16300291,Position,p4b_position_x0p1,libero_object_temp,0,3,4,False,3,0,True,0.4193554222583771,0.4183160364627838,0.6865807175636292,0.6686683297157288,True,True,True,False,False,False,False,143.0,143.0,0,0,0
2af833757cb7ed1dca9af3682dd03c06d059d5c86caaaea93b6b4a2e1cadb0af,libero_object_temp|task0|init1|rollout1|seed16400291,Position,p4b_position_y0p1,libero_object_temp,0,3,4,False,2,1,True,0.46150216460227966,0.46126189827919006,0.6020589470863342,0.5722960829734802,True,True,True,False,False,False,False,130.0,131.0,0,0,0
add569bc38af05af2cf45d8e6e82f82374edaae3ead5cad63bf5a899b5798b13,libero_object_temp|task0|init1|rollout1|seed16500291,Position,p4b_position_x0p3,libero_object_temp,0,3,4,False,0,3,True,0.3194347620010376,0.3122771382331848,0.8410887718200684,0.7965973019599915,False,False,False,False,False,False,False,280.0,280.0,0,0,0
dc7bed2ab7b4757a0417692886ed07b56ec9aeb20cbcec19a0ce6d2417985742,libero_object_temp|task0|init1|rollout1|seed16600291,Position,p4b_position_y0p3,libero_object_temp,0,3,4,False,2,3,True,0.3233712315559387,0.32322922348976135,0.9552867412567139,0.9076345562934875,False,False,False,False,False,False,False,280.0,280.0,0,0,0
df680ed4b34df0e73f94a595fb759877020f25dc33a9fd2c6d870b26b1f3c7bf,libero_object_temp|task0|init2|rollout0|seed16300388,Position,p4b_position_x0p1,libero_object_temp,0,3,4,False,3,1,True,0.42452090978622437,0.42413529753685,0.567086935043335,0.5598207712173462,True,True,True,False,False,False,False,144.0,144.0,0,0,0
b85e723952614e2ae53d8c5f0c955fdd123bfba695085e83100b033471d51b3f,libero_object_temp|task0|init2|rollout0|seed16400388,Position,p4b_position_y0p1,libero_object_temp,0,3,4,False,3,3,False,0.4500439465045929,0.4500439465045929,0.709445595741272,0.709445595741272,True,True,True,False,False,False,False,128.0,128.0,0,0,0
848dceb8974e030d8a6788cc706c8f550860fa1c3de848dd30919043dd68b800,libero_object_temp|task0|init2|rollout0|seed16500388,Position,p4b_position_x0p3,libero_object_temp,0,3,4,False,2,2,False,0.35619619488716125,0.35619619488716125,0.7462966442108154,0.7462966442108154,False,False,False,False,False,False,False,280.0,280.0,0,0,0
1451cf7d6e7675b7c733ea0117fd4433cfe1a7e17b19e09ecf5d016583591a05,libero_object_temp|task0|init2|rollout0|seed16600388,Position,p4b_position_y0p3,libero_object_temp,0,3,4,False,0,2,True,0.33012720942497253,0.329369455575943,0.9055923819541931,0.9002515077590942,False,False,False,False,False,False,False,280.0,280.0,0,0,0
8c8c1c0bd6f256f9ef4e204738b2458e44c85b6c3a4e5f6b5729626541e8eaff,libero_object_temp|task0|init2|rollout1|seed16300485,Position,p4b_position_x0p1,libero_object_temp,0,3,4,False,2,0,True,0.4272700548171997,0.4266197085380554,0.5682204961776733,0.5563971400260925,True,True,True,False,False,False,False,143.0,143.0,0,0,0
8f27241ac0860ce3163dbcd5dbc92aa7dbc97df0b31d815be6ced64175d7cf1b,libero_object_temp|task0|init2|rollout1|seed16400485,Position,p4b_position_y0p1,libero_object_temp,0,3,4,False,3,3,False,0.4462604820728302,0.4462604820728302,0.6984092593193054,0.6984092593193054,True,True,True,False,False,False,False,129.0,129.0,0,0,0
1c9db0e4503318a657211c51bd6f7ef37951785be479b99e9d7db2bb672c9b8e,libero_object_temp|task0|init2|rollout1|seed16500485,Position,p4b_position_x0p3,libero_object_temp,0,3,4,False,1,1,False,0.3525717854499817,0.3525717854499817,0.7453824281692505,0.7453824281692505,False,False,False,False,False,False,False,280.0,280.0,0,0,0
d594e2a2875a689822cc394b30c150f87b445d7127991ce76bbc33c0a94be536,libero_object_temp|task0|init2|rollout1|seed16600485,Position,p4b_position_y0p3,libero_object_temp,0,3,4,False,0,0,False,0.3231392502784729,0.3231392502784729,0.8837801814079285,0.8837801814079285,False,False,False,False,False,False,False,280.0,280.0,0,0,0
2e3e9ea459454c9ac42a87b7053160271e8aed93ab5f24979a6735e980462b15,libero_object_temp|task0|init3|rollout0|seed16300582,Position,p4b_position_x0p1,libero_object_temp,0,3,4,False,3,1,True,0.421903133392334,0.41922715306282043,0.7715956568717957,0.7065829038619995,True,True,True,False,False,False,False,140.0,141.0,0,0,0
20f1204af24bb79a6ae3679ca9b1b8226f05960dbbb3dfbdb5f0a29dec900a83,libero_object_temp|task0|init3|rollout0|seed16400582,Position,p4b_position_y0p1,libero_object_temp,0,3,4,False,1,1,False,0.44720882177352905,0.44720882177352905,0.6516608595848083,0.6516608595848083,True,True,True,False,False,False,False,117.0,117.0,0,0,0
af147a19c8258a8b565964b8966d6fde278cd449fb6e78fa667ea75b8dbedd04,libero_object_temp|task0|init3|rollout0|seed16500582,Position,p4b_position_x0p3,libero_object_temp,0,3,4,False,0,3,True,0.3708745539188385,0.36673617362976074,0.8717243075370789,0.7846682071685791,False,False,False,False,False,False,False,280.0,280.0,0,0,0
27f96c6a73663295ee37f433dc01c6b7567b8d0d76cd2b8651b4a66f8ea3d924,libero_object_temp|task0|init3|rollout0|seed16600582,Position,p4b_position_y0p3,libero_object_temp,0,3,4,False,0,0,False,0.32564032077789307,0.32564032077789307,0.8479000329971313,0.8479000329971313,False,False,False,False,False,False,False,280.0,280.0,0,0,0
c02a0e1b58a74d1bfcd3fa1b303b38c0d9b35b99c743edb6a7addcead00ea8e5,libero_object_temp|task0|init3|rollout1|seed16300679,Position,p4b_position_x0p1,libero_object_temp,0,3,4,True,1,2,True,0.41789349913597107,0.4174322485923767,0.7212573289871216,0.7045487761497498,True,True,True,False,False,False,False,141.0,140.0,0,0,0
f8936624e408577746cf025c35aafde29712dd93a9a47fb595bb084a424dd957,libero_object_temp|task0|init3|rollout1|seed16400679,Position,p4b_position_y0p1,libero_object_temp,0,3,4,False,0,0,False,0.4465752840042114,0.4465752840042114,0.657537043094635,0.657537043094635,True,True,True,False,False,False,False,117.0,117.0,0,0,0
f819b0a014bd9b7577a19b3dadf098305f85908010ae36f5da703b8fa03b55ef,libero_object_temp|task0|init3|rollout1|seed16500679,Position,p4b_position_x0p3,libero_object_temp,0,3,4,False,0,0,False,0.3712039887905121,0.3712039887905121,0.7771718502044678,0.7771718502044678,False,False,False,False,False,False,False,280.0,280.0,0,0,0
0919d89e47d7e2b0fd4a289217107038bfc7f8785db82de7ccad3c7465f5a623,libero_object_temp|task0|init3|rollout1|seed16600679,Position,p4b_position_y0p3,libero_object_temp,0,3,4,False,0,3,True,0.32331258058547974,0.3220328986644745,0.8454195857048035,0.8226704597473145,False,False,False,False,False,False,False,280.0,280.0,0,0,0
98a9e125a00127138d75d248deded7aeb3cd6df929eab326c08961a4635f4e27,libero_object_temp|task0|init4|rollout0|seed16300776,Position,p4b_position_x0p1,libero_object_temp,0,3,4,False,0,3,True,0.4215483069419861,0.4209633767604828,0.5873213410377502,0.5801030397415161,True,True,True,False,False,False,False,142.0,143.0,0,0,0
3b7980f1464049dc81340f9f51333febd6c8f26ea4f6490df4279f3c9cd5b7ed,libero_object_temp|task0|init4|rollout0|seed16400776,Position,p4b_position_y0p1,libero_object_temp,0,3,4,False,3,3,False,0.4796419143676758,0.4796419143676758,0.6325984597206116,0.6325984597206116,True,True,True,False,False,False,False,129.0,129.0,0,0,0
f1b5a2aa42873f73d693e384279c1f01cc15049b2125169a41322fc447a63b55,libero_object_temp|task0|init4|rollout0|seed16500776,Position,p4b_position_x0p3,libero_object_temp,0,3,4,False,3,1,True,0.31181973218917847,0.3059156835079193,0.9197076559066772,0.7566968202590942,False,False,False,False,False,False,False,280.0,280.0,0,0,0
87ec1fff5009d57b24c2f2d65b27bab1738d0f47d40e28112efb125245d080ba,libero_object_temp|task0|init4|rollout0|seed16600776,Position,p4b_position_y0p3,libero_object_temp,0,3,4,False,1,3,True,0.3218429684638977,0.3207690119743347,0.8462981581687927,0.817660391330719,False,False,False,False,False,False,False,280.0,280.0,0,0,0
f06a45a3a2ef42ea9328d57996f6385ed96b847391053ec71cb3892748de1483,libero_object_temp|task0|init4|rollout1|seed16300873,Position,p4b_position_x0p1,libero_object_temp,0,3,4,False,1,0,True,0.4230501353740692,0.4223465919494629,0.5870890021324158,0.5760117173194885,True,True,True,False,False,False,False,144.0,143.0,0,0,0
c595671b3fa47b25c652557cdfd07409bdf0ab6c1d25fa06e06324243b221de3,libero_object_temp|task0|init4|rollout1|seed16400873,Position,p4b_position_y0p1,libero_object_temp,0,3,4,False,3,0,True,0.47632965445518494,0.4759146273136139,0.6486676335334778,0.6343784928321838,True,True,True,False,False,False,False,130.0,130.0,0,0,0
fdc0885cc031b235b389679a172dfede9b1436605916b35faafd92e1fe7fd2e5,libero_object_temp|task0|init4|rollout1|seed16500873,Position,p4b_position_x0p3,libero_object_temp,0,3,4,False,0,3,True,0.3121611177921295,0.3099610209465027,0.858643114566803,0.8166188597679138,False,False,False,False,False,False,False,280.0,280.0,0,0,0
58c5668d6885398cb6f62628db58becae03ce0050d1191e2af1da4d089ea1555,libero_object_temp|task0|init4|rollout1|seed16600873,Position,p4b_position_y0p3,libero_object_temp,0,3,4,False,1,1,False,0.31668519973754883,0.31668519973754883,0.8116174936294556,0.8116174936294556,True,True,True,False,False,False,False,234.0,234.0,0,0,0
aa2a273f7fa257b65fb71161c066f3288ec9f717deb77ffb5c7df6427df2b24b,libero_object_temp|task1|init0|rollout0|seed16300970,Position,p4b_position_x0p1,libero_object_temp,1,3,4,False,1,0,True,0.5171375870704651,0.5077589154243469,0.6603177189826965,0.6354086399078369,True,True,True,False,False,False,False,125.0,123.0,0,0,0
2d011579c9ab3cda5870d68b8aa9e502fd491850af4db541ee26f9f892b4d790,libero_object_temp|task1|init0|rollout0|seed16400970,Position,p4b_position_y0p1,libero_object_temp,1,3,4,False,3,1,True,0.5014718770980835,0.4845431447029114,0.7414860725402832,0.6892813444137573,True,True,True,False,False,False,False,184.0,176.0,0,0,0
d73ebbe650d3be51cf37aece711adde5e8b6aeea441997139b6ad14d216e460d,libero_object_temp|task1|init0|rollout0|seed16500970,Position,p4b_position_x0p3,libero_object_temp,1,3,4,False,0,0,False,0.4707540273666382,0.4707540273666382,0.7081037163734436,0.7081037163734436,False,False,False,False,False,False,False,280.0,280.0,0,0,0
d5d175d30518117dbdb3a753f8249ddb5c8e718f25380f248c7fb61d1938e2cb,libero_object_temp|task1|init0|rollout0|seed16600970,Position,p4b_position_y0p3,libero_object_temp,1,3,4,False,2,2,False,0.40260693430900574,0.40260693430900574,0.7075449824333191,0.7075449824333191,False,False,False,False,False,False,False,280.0,280.0,0,0,0
fff35f19f594fe37f1356a71bacbaae1d1d671276d4c5b77c78cb65228cd106c,libero_object_temp|task1|init0|rollout1|seed16301067,Position,p4b_position_x0p1,libero_object_temp,1,3,4,False,3,3,False,0.5207273960113525,0.5207273960113525,0.629194438457489,0.629194438457489,True,True,True,False,False,False,False,124.0,124.0,0,0,0
0a084eb8055902bd804be1c849772460f624c06aa161a8ef0bd961db26e24f2d,libero_object_temp|task1|init0|rollout1|seed16401067,Position,p4b_position_y0p1,libero_object_temp,1,3,4,False,2,0,True,0.48079630732536316,0.4783579111099243,0.7355402112007141,0.7301431894302368,True,True,True,False,False,False,False,184.0,187.0,0,0,0
2ca6839f19fc496626e546efc55039dd861f363cea2628da8ef2671dcc0e69b7,libero_object_temp|task1|init0|rollout1|seed16501067,Position,p4b_position_x0p3,libero_object_temp,1,3,4,False,0,3,True,0.4858839809894562,0.48307907581329346,0.701032817363739,0.6909774541854858,False,False,False,False,False,False,False,280.0,280.0,0,0,0
8a6a05170b73a670df063056ff6a7a29b3a8ff426c2c013a910b3465ce9c07fa,libero_object_temp|task1|init0|rollout1|seed16601067,Position,p4b_position_y0p3,libero_object_temp,1,3,4,False,2,1,True,0.33864325284957886,0.33463990688323975,0.7589868903160095,0.7068485021591187,False,False,False,False,False,False,False,280.0,280.0,0,0,0
89616021fe159a3f4e656f4fe64db12dfb4bfed04bec56937608a50e636c15c8,libero_object_temp|task1|init1|rollout0|seed16301164,Position,p4b_position_x0p1,libero_object_temp,1,3,4,False,1,0,True,0.5314964652061462,0.531287670135498,0.6982168555259705,0.6367950439453125,True,True,True,False,False,False,False,116.0,116.0,0,0,0
246662fa108ae18db0fea37c4228d921df00e6d7b10e6113dbbd97d42c94778c,libero_object_temp|task1|init1|rollout0|seed16401164,Position,p4b_position_y0p1,libero_object_temp,1,3,4,False,2,2,False,0.3644266128540039,0.3644266128540039,0.6830411553382874,0.6830411553382874,True,True,True,False,False,False,False,151.0,151.0,0,0,0
2f80d96349782117f15473946435f45011a97f59bba59e814fe5f8c2e6ab964d,libero_object_temp|task1|init1|rollout0|seed16501164,Position,p4b_position_x0p3,libero_object_temp,1,3,4,False,0,3,True,0.4788968563079834,0.4734174907207489,0.7122952342033386,0.6890628933906555,False,False,False,False,False,False,False,280.0,280.0,0,0,0
d1e813913eccac891b51ecb4b85eea76f93db926ce3b688bd09adb4e379aa3e2,libero_object_temp|task1|init1|rollout0|seed16601164,Position,p4b_position_y0p3,libero_object_temp,1,3,4,True,0,1,True,0.3228045105934143,0.32088005542755127,0.7502908706665039,0.7330941557884216,True,False,True,False,False,False,False,208.0,280.0,-1,0,0
fcfe75589d5d1b896b5a614e006d77aee9d0b316ca1a34ec214243b40d586616,libero_object_temp|task1|init1|rollout1|seed16301261,Position,p4b_position_x0p1,libero_object_temp,1,3,4,False,2,1,True,0.5327550768852234,0.5314261317253113,0.7024287581443787,0.6714889407157898,True,True,True,False,False,False,False,116.0,118.0,0,0,0
cc5ac57317719f0544974acce1834c3efbb270812c959828a2ae62f75c141783,libero_object_temp|task1|init1|rollout1|seed16401261,Position,p4b_position_y0p1,libero_object_temp,1,3,4,False,3,2,True,0.35850757360458374,0.3563762307167053,0.7274053692817688,0.7239547371864319,True,True,True,False,False,False,False,192.0,182.0,0,0,0
b21dcfb55bfb78386e94dfe0421fd798968372bf361e0ccdf287eed9d867893d,libero_object_temp|task1|init1|rollout1|seed16501261,Position,p4b_position_x0p3,libero_object_temp,1,3,4,False,0,0,False,0.49503886699676514,0.49503886699676514,0.6484799385070801,0.6484799385070801,False,False,False,False,False,False,False,280.0,280.0,0,0,0
f8bfb909d86030f53544d3e315065cae0036871c0fedbec995e9eb1162a0613a,libero_object_temp|task1|init1|rollout1|seed16601261,Position,p4b_position_y0p3,libero_object_temp,1,3,4,False,1,1,False,0.32274308800697327,0.32274308800697327,0.7215389609336853,0.7215389609336853,False,False,False,False,False,False,False,280.0,280.0,0,0,0
9d7fb805fd4b947a0379f7cc4bbad4fdbd4d7d50b4b8d03e78a65d68fa4db900,libero_object_temp|task1|init2|rollout0|seed16301358,Position,p4b_position_x0p1,libero_object_temp,1,3,4,False,2,1,True,0.5165676474571228,0.5033314228057861,0.7413319945335388,0.7021780610084534,True,True,True,False,False,False,False,119.0,120.0,0,0,0
7235273945beb1f6ac4e40c7787787bfc5abb143d40a64599adbc4f049a1d300,libero_object_temp|task1|init2|rollout0|seed16401358,Position,p4b_position_y0p1,libero_object_temp,1,3,4,False,2,2,False,0.35337573289871216,0.35337573289871216,0.6991832852363586,0.6991832852363586,True,True,True,False,False,False,False,154.0,154.0,0,0,0
8082b9983b701aa3a9e159ecbbff24f129632dd61c58d5966eb1ce680755f3e0,libero_object_temp|task1|init2|rollout0|seed16501358,Position,p4b_position_x0p3,libero_object_temp,1,3,4,False,2,1,True,0.5132668614387512,0.5121052861213684,0.6440325379371643,0.6223340034484863,False,False,False,False,False,False,False,280.0,280.0,0,0,0
d17ac83e12315f18c1dbc914b1cdb81346f03c13c2552ca24244dbe058bf3268,libero_object_temp|task1|init2|rollout0|seed16601358,Position,p4b_position_y0p3,libero_object_temp,1,3,4,True,1,1,False,0.33434680104255676,0.33434680104255676,0.7155663967132568,0.7155663967132568,True,True,True,False,False,False,False,200.0,200.0,0,0,0
4eb8cbba36d856ad5bb83a9aa5a5c325e1dfdd4995e0532b3ad7eb862789a1d7,libero_object_temp|task1|init2|rollout1|seed16301455,Position,p4b_position_x0p1,libero_object_temp,1,3,4,False,2,2,False,0.5182090997695923,0.5182090997695923,0.7315069437026978,0.7315069437026978,True,True,True,False,False,False,False,119.0,119.0,0,0,0
e931e618be21dea4996da4f4b91b3984b4681a29f81e3e4bd448daf03ea500ab,libero_object_temp|task1|init2|rollout1|seed16401455,Position,p4b_position_y0p1,libero_object_temp,1,3,4,False,0,1,True,0.37620800733566284,0.37490829825401306,0.6723041534423828,0.6636884212493896,True,True,True,False,False,False,False,152.0,154.0,0,0,0
c7c43c422ae078e61bf48eee26516216458ff90df99a33ab0f33a638c72cf2a2,libero_object_temp|task1|init2|rollout1|seed16501455,Position,p4b_position_x0p3,libero_object_temp,1,3,4,False,0,0,False,0.5153952836990356,0.5153952836990356,0.6169078946113586,0.6169078946113586,False,False,False,False,False,False,False,280.0,280.0,0,0,0
bff0937062de46825fad84f653afa68ad99f6de2a9d66a6dbc75ed06b3f2b663,libero_object_temp|task1|init2|rollout1|seed16601455,Position,p4b_position_y0p3,libero_object_temp,1,3,4,True,3,0,True,0.4221985638141632,0.37281206250190735,0.7549929022789001,0.7220494151115417,True,False,True,False,False,False,False,200.0,280.0,-1,0,0
7d9300a8e332ee83052066fab8c5049dd987f9026a738b53e915ff125558fcaa,libero_object_temp|task1|init3|rollout0|seed16301552,Position,p4b_position_x0p1,libero_object_temp,1,3,4,False,2,2,False,0.4749867916107178,0.4749867916107178,0.76470547914505,0.76470547914505,True,True,True,False,False,False,False,120.0,120.0,0,0,0
29d49b9b7ef0d005f074f9f618c446266153144463ef1d73259d143f92a745da,libero_object_temp|task1|init3|rollout0|seed16401552,Position,p4b_position_y0p1,libero_object_temp,1,3,4,False,0,2,True,0.39316317439079285,0.3915776014328003,0.8124518394470215,0.7885048389434814,True,True,True,False,False,False,False,152.0,151.0,0,0,0
81e1cd61b3dfa4040e46e4d815ec7d8386d52a457680f485aa2d72dfd14a3dee,libero_object_temp|task1|init3|rollout0|seed16501552,Position,p4b_position_x0p3,libero_object_temp,1,3,4,False,3,0,True,0.48238497972488403,0.4778454005718231,0.7059931755065918,0.6825698614120483,False,False,False,False,False,False,False,280.0,280.0,0,0,0
1c30ad88f6531101ad9397408ff6af5d6e1ec9c0daf2c80726884be8dd411381,libero_object_temp|task1|init3|rollout0|seed16601552,Position,p4b_position_y0p3,libero_object_temp,1,3,4,True,0,3,True,0.4343952536582947,0.3955560326576233,0.763548731803894,0.7346596121788025,True,True,True,False,False,False,False,236.0,236.0,0,0,0
96b7cb7e971916c481c9c14f9ab9d31bff5f56a02b6633cb4fe40b60b86c9813,libero_object_temp|task1|init3|rollout1|seed16301649,Position,p4b_position_x0p1,libero_object_temp,1,3,4,False,3,1,True,0.47506576776504517,0.4743240177631378,0.8355615139007568,0.8174146413803101,True,True,True,False,False,False,False,124.0,124.0,0,0,0
a7aae287a9ca2702f71ff44c0efd6b824dae8de302eeb746b468165a7ec7bb03,libero_object_temp|task1|init3|rollout1|seed16401649,Position,p4b_position_y0p1,libero_object_temp,1,3,4,False,1,2,True,0.36840909719467163,0.36181938648223877,0.7333939075469971,0.7156550288200378,True,True,True,False,False,False,False,152.0,152.0,0,0,0
2ed3565c176ed1532f473694c8f90a0adb0ae64c5a10c9914506b2200990842c,libero_object_temp|task1|init3|rollout1|seed16501649,Position,p4b_position_x0p3,libero_object_temp,1,3,4,False,1,2,True,0.4792216718196869,0.46796607971191406,0.7828204035758972,0.774642288684845,False,False,False,False,False,False,False,280.0,280.0,0,0,0
6b0108f8ff5dce446946d1a15f6db352bb38f49dfd3748496f02d4131f968c23,libero_object_temp|task1|init3|rollout1|seed16601649,Position,p4b_position_y0p3,libero_object_temp,1,3,4,False,0,0,False,0.4828822910785675,0.4828822910785675,0.7050208449363708,0.7050208449363708,False,False,False,False,False,False,False,280.0,280.0,0,0,0
d23f58f795ac825760b04d31df0d62690f4f9a131d7e540ceb9fcb201bfd6afd,libero_object_temp|task1|init4|rollout0|seed16301746,Position,p4b_position_x0p1,libero_object_temp,1,3,4,False,3,1,True,0.48027125000953674,0.4739868640899658,0.7351053357124329,0.714097797870636,True,True,True,False,False,False,False,121.0,122.0,0,0,0
d591336ba7256ac3143315d9233a4297e2291e15f180c0dd97819275913df9f7,libero_object_temp|task1|init4|rollout0|seed16401746,Position,p4b_position_y0p1,libero_object_temp,1,3,4,False,3,3,False,0.33079108595848083,0.33079108595848083,0.7316036224365234,0.7316036224365234,True,True,True,False,False,False,False,198.0,198.0,0,0,0
0288dad332e0788b0f8c96b0d5f118db422346531467bd0139e856d0017247ea,libero_object_temp|task1|init4|rollout0|seed16501746,Position,p4b_position_x0p3,libero_object_temp,1,3,4,False,3,0,True,0.48468077182769775,0.47907188534736633,0.7139382362365723,0.7076560854911804,False,False,False,False,False,False,False,280.0,280.0,0,0,0
b12f03e61efceefdfcce397290c845356727d74113ce674d75ca7300d49a3ea9,libero_object_temp|task1|init4|rollout0|seed16601746,Position,p4b_position_y0p3,libero_object_temp,1,3,4,False,1,1,False,0.33135873079299927,0.33135873079299927,0.7028830051422119,0.7028830051422119,False,False,False,False,False,False,False,280.0,280.0,0,0,0
402a943d2b800d9548a23f00b5d0a15d2a8691c79174b52741e38cd66c6dd363,libero_object_temp|task1|init4|rollout1|seed16301843,Position,p4b_position_x0p1,libero_object_temp,1,3,4,False,2,3,True,0.5070204734802246,0.5057224035263062,0.703468918800354,0.6827976703643799,True,True,True,False,False,False,False,126.0,125.0,0,0,0
a3b77aaa6de6cb0c3a1d178e7eeb6f7b2b9c0fe17db27a06f4cc7dbe173e99a8,libero_object_temp|task1|init4|rollout1|seed16401843,Position,p4b_position_y0p1,libero_object_temp,1,3,4,False,0,0,False,0.3367876708507538,0.3367876708507538,0.7864974141120911,0.7864974141120911,True,True,True,False,False,False,False,159.0,159.0,0,0,0
da53b8ac0bc4b1d58fd020bd7fa672fb51cbc3deefd681b00d3d3e019357d0b5,libero_object_temp|task1|init4|rollout1|seed16501843,Position,p4b_position_x0p3,libero_object_temp,1,3,4,False,1,1,False,0.4839325547218323,0.4839325547218323,0.7530255913734436,0.7530255913734436,False,False,False,False,False,False,False,280.0,280.0,0,0,0
3537e05b089e32f573ccd0b2690ec1051b9fd2d14d737911d920c320c95c46b2,libero_object_temp|task1|init4|rollout1|seed16601843,Position,p4b_position_y0p3,libero_object_temp,1,3,4,True,0,2,True,0.40388253331184387,0.39541056752204895,0.719356894493103,0.7040536999702454,True,True,True,False,False,False,False,200.0,200.0,0,0,0
a1f975fcf639a693674f292df6276b735c3bc920529fb1033e54871e93033679,libero_object_temp|task2|init0|rollout0|seed16301940,Position,p4b_position_x0p1,libero_object_temp,2,3,4,False,2,1,True,0.5563246607780457,0.5562021732330322,0.8499247431755066,0.7802954912185669,True,True,True,False,False,False,False,114.0,115.0,0,0,0
1377262ad995e163cdbf4778e08b65dbc69b86a559817a88570bf685cedead6d,libero_object_temp|task2|init0|rollout0|seed16401940,Position,p4b_position_y0p1,libero_object_temp,2,3,4,False,1,1,False,0.3642563819885254,0.3642563819885254,0.659954309463501,0.659954309463501,True,True,True,False,False,False,False,208.0,208.0,0,0,0
