analysis_snapshot_id,factor,independent_group,phase,method,selected_candidate_idx,selected_utility,oracle_utility,regret,top1_correct
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init9__rollout0__query6,Environment,Environment|libero_object_env|4|9,approach,frozen_factor_ridge,0,-0.8534928084080496,-0.8478052716374602,0.005687536770589419,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init9__rollout0__query6,Environment,Environment|libero_object_env|4|9,approach,oracle,1,-0.8478052716374602,-0.8478052716374602,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init9__rollout0__query9,Environment,Environment|libero_object_env|4|9,approach,cosmos_value,0,0.03421576762716927,0.03742180867301048,0.0032060410458412125,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init9__rollout0__query9,Environment,Environment|libero_object_env|4|9,approach,random,0,0.03421576762716927,0.03742180867301048,0.0032060410458412125,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init9__rollout0__query9,Environment,Environment|libero_object_env|4|9,approach,frozen_factor_ridge,1,0.035468905654462146,0.03742180867301048,0.0019529030185483354,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task4__init9__rollout0__query9,Environment,Environment|libero_object_env|4|9,approach,oracle,5,0.03742180867301048,0.03742180867301048,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init5__rollout0__query0,Environment,Environment|libero_object_env|5|5,approach,cosmos_value,1,0.2603079068392865,0.2614978827224751,0.0011899758831885876,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init5__rollout0__query0,Environment,Environment|libero_object_env|5|5,approach,random,2,0.25809139265653924,0.2614978827224751,0.003406490065935852,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init5__rollout0__query0,Environment,Environment|libero_object_env|5|5,approach,frozen_factor_ridge,1,0.2603079068392865,0.2614978827224751,0.0011899758831885876,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init5__rollout0__query0,Environment,Environment|libero_object_env|5|5,approach,oracle,4,0.2614978827224751,0.2614978827224751,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init5__rollout0__query3,Environment,Environment|libero_object_env|5|5,grasp,cosmos_value,2,0.5288626946230485,0.5311488409441268,0.002286146321078375,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init5__rollout0__query3,Environment,Environment|libero_object_env|5|5,grasp,random,4,0.5296423879557195,0.5311488409441268,0.0015064529884073474,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init5__rollout0__query3,Environment,Environment|libero_object_env|5|5,grasp,frozen_factor_ridge,3,0.5290119530745643,0.5311488409441268,0.002136887869562565,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init5__rollout0__query3,Environment,Environment|libero_object_env|5|5,grasp,oracle,0,0.5311488409441268,0.5311488409441268,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init5__rollout0__query6,Environment,Environment|libero_object_env|5|5,transport,cosmos_value,3,0.028161707539393566,0.031386274473777676,0.00322456693438411,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init5__rollout0__query6,Environment,Environment|libero_object_env|5|5,transport,random,4,0.02991147401549954,0.031386274473777676,0.001474800458278136,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init5__rollout0__query6,Environment,Environment|libero_object_env|5|5,transport,frozen_factor_ridge,3,0.028161707539393566,0.031386274473777676,0.00322456693438411,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init5__rollout0__query6,Environment,Environment|libero_object_env|5|5,transport,oracle,2,0.031386274473777676,0.031386274473777676,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query0,Environment,Environment|libero_object_env|5|6,approach,cosmos_value,5,0.2823304135974237,0.2990340115495947,0.016703597952170968,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query0,Environment,Environment|libero_object_env|5|6,approach,random,4,0.28271371228804715,0.2990340115495947,0.016320299261547544,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query0,Environment,Environment|libero_object_env|5|6,approach,frozen_factor_ridge,3,0.2990340115495947,0.2990340115495947,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query0,Environment,Environment|libero_object_env|5|6,approach,oracle,3,0.2990340115495947,0.2990340115495947,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query3,Environment,Environment|libero_object_env|5|6,grasp,cosmos_value,2,0.10121963474703315,0.10121963474703315,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query3,Environment,Environment|libero_object_env|5|6,grasp,random,0,0.06587872390022692,0.10121963474703315,0.035340910846806226,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query3,Environment,Environment|libero_object_env|5|6,grasp,frozen_factor_ridge,5,0.09964380136048966,0.10121963474703315,0.0015758333865434904,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query3,Environment,Environment|libero_object_env|5|6,grasp,oracle,2,0.10121963474703315,0.10121963474703315,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query6,Environment,Environment|libero_object_env|5|6,transport,cosmos_value,4,0.04347673952849107,0.04561569871440413,0.0021389591859130586,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query6,Environment,Environment|libero_object_env|5|6,transport,random,3,0.044737234345094246,0.04561569871440413,0.0008784643693098837,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query6,Environment,Environment|libero_object_env|5|6,transport,frozen_factor_ridge,1,0.04561569871440413,0.04561569871440413,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query6,Environment,Environment|libero_object_env|5|6,transport,oracle,1,0.04561569871440413,0.04561569871440413,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query9,Environment,Environment|libero_object_env|5|6,transport,cosmos_value,4,0.4380155321659009,0.4380155321659009,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query9,Environment,Environment|libero_object_env|5|6,transport,random,3,0.43451794789144355,0.4380155321659009,0.0034975842744573438,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query9,Environment,Environment|libero_object_env|5|6,transport,frozen_factor_ridge,0,0.4369038815748085,0.4380155321659009,0.0011116505910924168,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init6__rollout0__query9,Environment,Environment|libero_object_env|5|6,transport,oracle,4,0.4380155321659009,0.4380155321659009,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init7__rollout0__query0,Environment,Environment|libero_object_env|5|7,approach,cosmos_value,1,0.2623588853502297,0.2742485294588781,0.0118896441086484,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init7__rollout0__query0,Environment,Environment|libero_object_env|5|7,approach,random,0,0.2555614974797617,0.2742485294588781,0.01868703197911642,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init7__rollout0__query0,Environment,Environment|libero_object_env|5|7,approach,frozen_factor_ridge,3,0.26979777317906045,0.2742485294588781,0.004450756279817669,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init7__rollout0__query0,Environment,Environment|libero_object_env|5|7,approach,oracle,5,0.2742485294588781,0.2742485294588781,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init7__rollout0__query3,Environment,Environment|libero_object_env|5|7,grasp,cosmos_value,0,0.5206119298820712,0.5206119298820712,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init7__rollout0__query3,Environment,Environment|libero_object_env|5|7,grasp,random,3,0.5139052762572993,0.5206119298820712,0.006706653624771852,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init7__rollout0__query3,Environment,Environment|libero_object_env|5|7,grasp,frozen_factor_ridge,0,0.5206119298820712,0.5206119298820712,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init7__rollout0__query3,Environment,Environment|libero_object_env|5|7,grasp,oracle,0,0.5206119298820712,0.5206119298820712,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init7__rollout0__query6,Environment,Environment|libero_object_env|5|7,transport,cosmos_value,3,-0.026204119000724252,-0.02570245349051839,0.000501665510205862,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init7__rollout0__query6,Environment,Environment|libero_object_env|5|7,transport,random,0,-0.02570245349051839,-0.02570245349051839,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init7__rollout0__query6,Environment,Environment|libero_object_env|5|7,transport,frozen_factor_ridge,0,-0.02570245349051839,-0.02570245349051839,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init7__rollout0__query6,Environment,Environment|libero_object_env|5|7,transport,oracle,0,-0.02570245349051839,-0.02570245349051839,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init8__rollout0__query0,Environment,Environment|libero_object_env|5|8,approach,cosmos_value,3,0.26605970483821034,0.2703282995617551,0.004268594723544739,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init8__rollout0__query0,Environment,Environment|libero_object_env|5|8,approach,random,4,0.2703282995617551,0.2703282995617551,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init8__rollout0__query0,Environment,Environment|libero_object_env|5|8,approach,frozen_factor_ridge,4,0.2703282995617551,0.2703282995617551,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init8__rollout0__query0,Environment,Environment|libero_object_env|5|8,approach,oracle,4,0.2703282995617551,0.2703282995617551,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init8__rollout0__query3,Environment,Environment|libero_object_env|5|8,grasp,cosmos_value,5,0.3433445566790805,0.3476580926972728,0.004313536018192343,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init8__rollout0__query3,Environment,Environment|libero_object_env|5|8,grasp,random,3,0.3476580926972728,0.3476580926972728,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init8__rollout0__query3,Environment,Environment|libero_object_env|5|8,grasp,frozen_factor_ridge,3,0.3476580926972728,0.3476580926972728,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init8__rollout0__query3,Environment,Environment|libero_object_env|5|8,grasp,oracle,3,0.3476580926972728,0.3476580926972728,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init8__rollout0__query6,Environment,Environment|libero_object_env|5|8,transport,cosmos_value,0,0.02368601961699568,0.02583206290372486,0.0021460432867291823,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init8__rollout0__query6,Environment,Environment|libero_object_env|5|8,transport,random,4,0.025049570134291155,0.02583206290372486,0.0007824927694337069,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init8__rollout0__query6,Environment,Environment|libero_object_env|5|8,transport,frozen_factor_ridge,1,0.02583206290372486,0.02583206290372486,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init8__rollout0__query6,Environment,Environment|libero_object_env|5|8,transport,oracle,1,0.02583206290372486,0.02583206290372486,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init9__rollout0__query0,Environment,Environment|libero_object_env|5|9,approach,cosmos_value,1,0.270869588249498,0.2796444793655056,0.008774891116007655,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init9__rollout0__query0,Environment,Environment|libero_object_env|5|9,approach,random,4,0.2750570348289255,0.2796444793655056,0.00458744453658011,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init9__rollout0__query0,Environment,Environment|libero_object_env|5|9,approach,frozen_factor_ridge,5,0.2796138234581645,0.2796444793655056,3.065590734113721e-05,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init9__rollout0__query0,Environment,Environment|libero_object_env|5|9,approach,oracle,2,0.2796444793655056,0.2796444793655056,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init9__rollout0__query3,Environment,Environment|libero_object_env|5|9,grasp,cosmos_value,0,0.31729548523944523,0.33072892846059376,0.013433443221148533,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init9__rollout0__query3,Environment,Environment|libero_object_env|5|9,grasp,random,1,0.33072892846059376,0.33072892846059376,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init9__rollout0__query3,Environment,Environment|libero_object_env|5|9,grasp,frozen_factor_ridge,1,0.33072892846059376,0.33072892846059376,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init9__rollout0__query3,Environment,Environment|libero_object_env|5|9,grasp,oracle,1,0.33072892846059376,0.33072892846059376,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init9__rollout0__query6,Environment,Environment|libero_object_env|5|9,transport,cosmos_value,0,0.04188670086279711,0.044134559200939505,0.0022478583381423944,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init9__rollout0__query6,Environment,Environment|libero_object_env|5|9,transport,random,0,0.04188670086279711,0.044134559200939505,0.0022478583381423944,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init9__rollout0__query6,Environment,Environment|libero_object_env|5|9,transport,frozen_factor_ridge,3,0.044134559200939505,0.044134559200939505,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task5__init9__rollout0__query6,Environment,Environment|libero_object_env|5|9,transport,oracle,3,0.044134559200939505,0.044134559200939505,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query0,Environment,Environment|libero_object_env|6|5,approach,cosmos_value,0,0.15582076804014733,0.1809545061906766,0.025133738150529272,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query0,Environment,Environment|libero_object_env|6|5,approach,random,1,0.1809545061906766,0.1809545061906766,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query0,Environment,Environment|libero_object_env|6|5,approach,frozen_factor_ridge,2,0.17333594871749808,0.1809545061906766,0.007618557473178522,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query0,Environment,Environment|libero_object_env|6|5,approach,oracle,1,0.1809545061906766,0.1809545061906766,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query3,Environment,Environment|libero_object_env|6|5,approach,cosmos_value,4,-0.6166634306297716,-0.5798741110108824,0.036789319618889205,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query3,Environment,Environment|libero_object_env|6|5,approach,random,4,-0.6166634306297716,-0.5798741110108824,0.036789319618889205,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query3,Environment,Environment|libero_object_env|6|5,approach,frozen_factor_ridge,5,-0.613938213199385,-0.5798741110108824,0.03406410218850264,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query3,Environment,Environment|libero_object_env|6|5,approach,oracle,3,-0.5798741110108824,-0.5798741110108824,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query6,Environment,Environment|libero_object_env|6|5,approach,cosmos_value,3,0.04342829150580696,0.04950348440685326,0.0060751929010463,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query6,Environment,Environment|libero_object_env|6|5,approach,random,0,0.04447894341803327,0.04950348440685326,0.005024540988819992,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query6,Environment,Environment|libero_object_env|6|5,approach,frozen_factor_ridge,2,0.043496668146539075,0.04950348440685326,0.006006816260314185,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query6,Environment,Environment|libero_object_env|6|5,approach,oracle,4,0.04950348440685326,0.04950348440685326,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query9,Environment,Environment|libero_object_env|6|5,approach,cosmos_value,3,0.31886356111229586,0.3221465446922314,0.003282983579935561,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query9,Environment,Environment|libero_object_env|6|5,approach,random,5,0.3204374918090222,0.3221465446922314,0.0017090528832092167,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query9,Environment,Environment|libero_object_env|6|5,approach,frozen_factor_ridge,4,0.3210033311858504,0.3221465446922314,0.0011432135063810245,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init5__rollout0__query9,Environment,Environment|libero_object_env|6|5,approach,oracle,2,0.3221465446922314,0.3221465446922314,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query0,Environment,Environment|libero_object_env|6|6,approach,cosmos_value,2,0.1378963776034064,0.1378963776034064,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query0,Environment,Environment|libero_object_env|6|6,approach,random,5,0.1122645510935657,0.1378963776034064,0.025631826509840694,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query0,Environment,Environment|libero_object_env|6|6,approach,frozen_factor_ridge,2,0.1378963776034064,0.1378963776034064,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query0,Environment,Environment|libero_object_env|6|6,approach,oracle,2,0.1378963776034064,0.1378963776034064,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query3,Environment,Environment|libero_object_env|6|6,approach,cosmos_value,0,-0.59717896020159,-0.0643004082504664,0.5328785519511237,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query3,Environment,Environment|libero_object_env|6|6,approach,random,5,-0.5936490705359274,-0.0643004082504664,0.5293486622854611,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query3,Environment,Environment|libero_object_env|6|6,approach,frozen_factor_ridge,0,-0.59717896020159,-0.0643004082504664,0.5328785519511237,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query3,Environment,Environment|libero_object_env|6|6,approach,oracle,2,-0.0643004082504664,-0.0643004082504664,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query6,Environment,Environment|libero_object_env|6|6,approach,cosmos_value,4,-0.037760086532053205,-0.03474532241923234,0.003014764112820867,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query6,Environment,Environment|libero_object_env|6|6,approach,random,4,-0.037760086532053205,-0.03474532241923234,0.003014764112820867,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query6,Environment,Environment|libero_object_env|6|6,approach,frozen_factor_ridge,2,-0.03659389065332974,-0.03474532241923234,0.001848568234097403,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query6,Environment,Environment|libero_object_env|6|6,approach,oracle,0,-0.03474532241923234,-0.03474532241923234,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query9,Environment,Environment|libero_object_env|6|6,approach,cosmos_value,0,0.04024349537324445,0.052414861246286026,0.012171365873041573,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query9,Environment,Environment|libero_object_env|6|6,approach,random,4,0.04595327891303069,0.052414861246286026,0.0064615823332553335,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query9,Environment,Environment|libero_object_env|6|6,approach,frozen_factor_ridge,4,0.04595327891303069,0.052414861246286026,0.0064615823332553335,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init6__rollout0__query9,Environment,Environment|libero_object_env|6|6,approach,oracle,2,0.052414861246286026,0.052414861246286026,0.0,True
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init7__rollout0__query0,Environment,Environment|libero_object_env|6|7,approach,cosmos_value,0,0.11262861268808455,0.12678367528039686,0.014155062592312306,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init7__rollout0__query0,Environment,Environment|libero_object_env|6|7,approach,random,5,0.11081273853788343,0.12678367528039686,0.01597093674251343,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init7__rollout0__query0,Environment,Environment|libero_object_env|6|7,approach,frozen_factor_ridge,5,0.11081273853788343,0.12678367528039686,0.01597093674251343,False
frozen_h16_ranker_holdout_20260828__environment_holdout::libero_object_env__task6__init7__rollout0__query0,Environment,Environment|libero_object_env|6|7,approach,oracle,4,0.12678367528039686,0.12678367528039686,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init5__rollout0__query0,Object,Object|libero_object_object|2|5,approach,cosmos_value,5,0.3779135530438351,0.3779135530438351,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init5__rollout0__query0,Object,Object|libero_object_object|2|5,approach,random,2,0.35002221863533906,0.3779135530438351,0.02789133440849606,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init5__rollout0__query0,Object,Object|libero_object_object|2|5,approach,frozen_factor_ridge,5,0.3779135530438351,0.3779135530438351,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init5__rollout0__query0,Object,Object|libero_object_object|2|5,approach,oracle,5,0.3779135530438351,0.3779135530438351,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init5__rollout0__query3,Object,Object|libero_object_object|2|5,grasp,cosmos_value,4,0.4926327378561851,0.4930010389131628,0.00036830105697771565,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init5__rollout0__query3,Object,Object|libero_object_object|2|5,grasp,random,3,0.49272730215207594,0.4930010389131628,0.0002737367610868846,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init5__rollout0__query3,Object,Object|libero_object_object|2|5,grasp,frozen_factor_ridge,1,0.4930010389131628,0.4930010389131628,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init5__rollout0__query3,Object,Object|libero_object_object|2|5,grasp,oracle,1,0.4930010389131628,0.4930010389131628,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init5__rollout0__query6,Object,Object|libero_object_object|2|5,transport,cosmos_value,1,3.097854039578151,3.097854039578151,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init5__rollout0__query6,Object,Object|libero_object_object|2|5,transport,random,4,3.095039602472257,3.097854039578151,0.0028144371058940187,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init5__rollout0__query6,Object,Object|libero_object_object|2|5,transport,frozen_factor_ridge,5,3.095934272691315,3.097854039578151,0.0019197668868358164,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init5__rollout0__query6,Object,Object|libero_object_object|2|5,transport,oracle,1,3.097854039578151,3.097854039578151,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init6__rollout0__query0,Object,Object|libero_object_object|2|6,approach,cosmos_value,4,0.3981211552521017,0.40568293658921983,0.007561781337118156,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init6__rollout0__query0,Object,Object|libero_object_object|2|6,approach,random,1,0.3847254802711523,0.40568293658921983,0.020957456318067558,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init6__rollout0__query0,Object,Object|libero_object_object|2|6,approach,frozen_factor_ridge,5,0.40568293658921983,0.40568293658921983,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init6__rollout0__query0,Object,Object|libero_object_object|2|6,approach,oracle,5,0.40568293658921983,0.40568293658921983,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init6__rollout0__query3,Object,Object|libero_object_object|2|6,grasp,cosmos_value,5,0.2751537767350477,0.2751537767350477,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init6__rollout0__query3,Object,Object|libero_object_object|2|6,grasp,random,0,0.251323421189129,0.2751537767350477,0.023830355545918724,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init6__rollout0__query3,Object,Object|libero_object_object|2|6,grasp,frozen_factor_ridge,2,0.2585692285731463,0.2751537767350477,0.016584548161901413,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init6__rollout0__query3,Object,Object|libero_object_object|2|6,grasp,oracle,5,0.2751537767350477,0.2751537767350477,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init6__rollout0__query6,Object,Object|libero_object_object|2|6,transport,cosmos_value,5,0.1040044714958458,0.1040044714958458,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init6__rollout0__query6,Object,Object|libero_object_object|2|6,transport,random,0,0.10371756301847196,0.1040044714958458,0.0002869084773738373,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init6__rollout0__query6,Object,Object|libero_object_object|2|6,transport,frozen_factor_ridge,2,0.10278231961175727,0.1040044714958458,0.0012221518840885293,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init6__rollout0__query6,Object,Object|libero_object_object|2|6,transport,oracle,5,0.1040044714958458,0.1040044714958458,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init7__rollout0__query0,Object,Object|libero_object_object|2|7,approach,cosmos_value,0,0.47748830226914535,0.49029791651753485,0.0128096142483895,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init7__rollout0__query0,Object,Object|libero_object_object|2|7,approach,random,4,0.3843797930535923,0.49029791651753485,0.10591812346394253,False
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init7__rollout0__query0,Object,Object|libero_object_object|2|7,approach,frozen_factor_ridge,3,0.49029791651753485,0.49029791651753485,0.0,True
frozen_h16_ranker_holdout_20260828__object_holdout::libero_object_object__task2__init7__rollout0__query0,Object,Object|libero_object_object|2|7,approach,oracle,3,0.49029791651753485,0.49029791651753485,0.0,True
