suite,task_id,pair_id,rollout_id,init_state_id,rollout_seed,episode_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__cream_cheese_1_pos,actual_object_state_delta_l2__cream_cheese_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat
libero_goal_with_mug,9,5,0,0,183000,20,183000,0,0,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0030468818731606,0.022670404985547,0.007546919863671,0.0050359237939119,0.0018027238547801,0.0008122305152937,0.0166783165186643,0.1618336737155914,0.0020681291352957,0.0054645836353302,0.0011331621790304,0.0026376417372375,0.6227017045021057,1.785357117652893,15.974589347839355,3.0859506130218506,15.7241849899292,75.9786148071289,0.0079188784584403,0.0168194472789764,0.0324877984821796,0.0057130204513669,0.0101129096001386,0.0198368784040212,0.0070188208483159,0.0121812531724572,0.0195988900959491,0.0087450831197202,0.0087884720414876,0.0114578159991651,0.0122149689123034,0.0245827329345047,0.0250130351632833,0.0076728283893316,0.0077409986406564,0.0081111483741551,0.0083139054477214,0.007705585216172,0.0078380824998021,0.007705585216172,0.0078380824998021,first,1.0,0.0,0.1608783304691314,-0.4619359672069549,0.0,0.1608783304691314,1.0,0.1652846038341522,False,0.1618336737155914,0.0020681291352957,0.0054645836353302,0.0245827324688434,0.0005507679888978,0.0077055850997567,0.0001048588819685,183000,183001,16,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.2736540439376869,2.396276473781289e-06,2.089686498729648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4140365713637221,0.6429087334366114,0.0666666666666666,0.0652249001589244,0.0641948691154887,0.0815311251986555,0.3095858419510241,3.3482181313030237,5.304105848130486,718.4645941313411,598.7943115234375,10.984926223754885,20.35802694924545,0.8922736845529133,1102.8023681640625,16.74676513671875,17.70582670826738,0.8708956990444023,0.0385882556438446,0.007012122310698,0.0367213934659957,0.0062058488838374,0.0378529839217662,0.1608783304691314,0.1608783304691314,7.455552088896692e-07,6.347175322777497e-06,10.0,2.9346246836128733e-07,5.883756828906305e-09,6.977417577047619e-08,3.3774554715131535e-18,2.769311645296996e-07,4.483680534640891e-09,2.673608637928608e-07,9.187799765354053e-09,,,True,131,9,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,131,99,0.2784774063910548,0.7039106303748786,0.2768004978364544,2.8943932347791472,2318221.8986839545,0.8391216695308685,1.8129285653259305e-07,6.347175322777497e-06,,
libero_goal_with_mug,9,5,1,0,183097,21,183097,0,0,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0026027895510196,0.0141425877809524,0.0050647184252738,0.0043147508986294,0.0014565116725862,0.0009057370480149,0.0138800665736198,0.1619267463684082,0.001436797203496,0.0037111639976501,0.000895666249562,0.0019795990083366,0.6937816739082336,2.0463380813598637,19.880895614624023,2.671642780303955,13.36038875579834,72.65328979492188,0.0072733741253614,0.0137625988572835,0.0265271440148353,0.0057139191776514,0.0100941453129053,0.0182947218418121,0.0063681378960609,0.0112345414236187,0.0199888441711664,0.0088183344341814,0.008909429423511,0.0118417395278811,0.0127155696973204,0.0240493090823292,0.024767717346549,0.0077395630069077,0.0079243788495659,0.0083059384487569,0.0084489546716213,0.0076295107137411,0.0078645031899213,0.0076295107137411,0.0078645031899213,first,1.0,0.0,0.1627641022205352,0.5827933549880981,0.0,0.1627641022205352,2.0,0.1632335484027862,False,0.1619267463684082,0.001436797203496,0.0037111639976501,0.0240493081510067,0.000674755196087,0.0076295109465718,0.0001397936866851,183097,183099,16,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.2734731869025589,2.3962764737625727e-06,2.089686498729648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4209222632617461,0.6396620802350184,0.0555555555555555,0.0666503517562966,0.0658141231536731,0.0833129396953708,0.3034962139067043,3.2144358467553,5.651297737851791,649.5245539608093,612.8848876953125,11.18015956878662,20.25701448067685,0.8897854482792356,1088.057373046875,16.72684097290039,17.764285646411103,0.8727685137557296,0.0418589152395725,0.0079713268205523,0.0394627004861831,0.0048473547212779,0.0413013324141502,0.1627641022205352,0.1627641022205352,7.455552090799239e-07,6.34717532470707e-06,10.0,2.9346246836128733e-07,5.883756828653506e-09,6.977417577047619e-08,8.059514847867846e-18,2.769311645296996e-07,4.483680534457715e-09,2.673608637928608e-07,9.187799773064908e-09,,,False,300,19,target_drop_candidate,225,False,False,False,-1,,wine_bottle_1,True,225,False,-1,False,0.0,0.0,-1,97,0.3127211410148559,1.1863050930332748,0.2068503123165114,3.685714850773054,239094919.95934075,0.1627641022205352,1.8129285649360905e-07,6.34717532470707e-06,,
libero_goal_with_mug,9,5,2,0,183194,22,183194,0,0,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0021538033615797,0.0099079310894012,0.0069639543071389,0.0033168431837111,0.0014153108932077,0.0008801628719083,0.0114920390769839,0.1622823178768158,0.0013236128725111,0.0033123791217803,0.0008774853195063,0.0015316171338781,0.5585553050041199,1.5811388492584229,17.790447235107422,1.724916934967041,8.347904205322266,43.59687423706055,0.0069669364020228,0.0127850882709026,0.0243572052568197,0.0056810034438967,0.0101078869774937,0.0173465739935636,0.0062967683188617,0.0111047178506851,0.0196420103311538,0.0087549905292689,0.0089751984924077,0.0119215946178883,0.0125806191936135,0.0239312727935612,0.0249771513044834,0.0077043982455506,0.0077542979270219,0.0081958333030343,0.0082772579044103,0.0076676524477079,0.0077416305430233,0.0076676524477079,0.0077416305430233,first,1.0,0.0,0.1644575893878936,1.6434348821640017,0.0,0.1644575893878936,0.0,0.1644575893878936,True,0.1622823178768158,0.0013236128725111,0.0033123791217803,0.0239312723278999,0.0007959366776049,0.0076676523312926,5.611432425212115e-05,183194,183194,16,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.2739112353705403,2.3962764737953016e-06,2.089686498729648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219900660398713,0.6424137216020188,0.0333333333333333,0.0671069843870467,0.0663210594467843,0.0838837304838084,0.3019059715560302,3.317302243682351,5.903799072842136,678.4797074358321,607.7354125976562,11.131643295288086,20.29365817547312,0.8906802411146997,1158.0875244140625,17.42909049987793,17.49338977699605,0.8646321286473971,0.0462893955409526,0.0081188511103391,0.0449024885892868,0.0052939318120479,0.0457447059452533,0.1644575893878936,0.1644575893878936,7.455552090002496e-07,6.347175323942365e-06,10.0,2.9346246836128733e-07,5.883756828652457e-09,6.977417577047619e-08,8.99356533202291e-18,2.769311645296996e-07,4.483680534590787e-09,2.673608637928608e-07,9.18779977019581e-09,,,True,134,9,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,134,100,0.2817168284368369,0.7124659421942731,0.2811053115363654,3.066983661835504,3055622.900417736,0.8355424106121063,1.8129285646337442e-07,6.347175323942365e-06,,
libero_goal_with_mug,9,5,3,0,183291,23,183291,0,0,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.002456022426486,0.0109569411724805,0.0067022088915109,0.0036714787129312,0.001755578094162,0.0009109852253459,0.0129009978845715,0.1640757769346237,0.0009232001611962,0.00251305103302,0.0006243786192499,0.0013745406176894,0.6210114359855652,1.8027756214141848,24.3361873626709,2.3355908393859863,11.8583345413208,60.07235336303711,0.0072848503477871,0.0139881270006299,0.0254610888659954,0.0055339871905744,0.0097972434014081,0.0171168912202119,0.0059773521497845,0.0105754164978861,0.0181810967624187,0.0086984515655785,0.008773349225521,0.011575186625123,0.0120894238352775,0.0238415915518999,0.0250202901661396,0.0075722729088738,0.0076062283478677,0.008054579840973,0.0081365285441279,0.0075454312609508,0.007603786420077,0.0075454312609508,0.007603786420077,first,1.0,0.0,0.1644466519355774,0.4017276167869568,0.0,0.1644466519355774,3.0,0.1651021540164947,False,0.1640757769346237,0.0009232001611962,0.00251305103302,0.0238415915518999,0.0008436060161329,0.0075454311445355,4.393349445308559e-05,183291,183294,16,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.2737736536891513,2.396276473987071e-06,2.089686498729648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4201303427818262,0.6376715963880745,0.0333333333333333,0.0663619551553665,0.0653317047776457,0.0829524439442081,0.3040698780553963,3.394330611809331,5.658515043524571,703.6161003647999,601.8345336914062,11.039335250854492,20.33603256624172,0.8917625321978718,1220.0810546875,17.785886764526367,17.26691677378245,0.8572695157412596,0.0424943529069423,0.0076670222915709,0.0409695953130722,0.0048120357096195,0.0417644940316677,0.1644466519355774,0.1644466519355774,7.455552091032691e-07,6.347175325137284e-06,10.0,2.9346246836128733e-07,5.883756828596591e-09,6.977417577047619e-08,7.134198783538528e-18,2.769311645296996e-07,4.48368053386046e-09,2.673608637928608e-07,9.187799768041037e-09,,,True,150,10,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,150,97,0.3080909347909112,0.8032567478118807,0.2921869504124359,3.040602989299484,4015066.0743156383,0.8355533480644226,1.812928563034516e-07,6.347175325137284e-06,,
libero_goal_with_yellow_book,3,6,0,0,193000,24,193000,0,0,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0058803046122193,0.0647367089986801,0.0533426441252231,0.0125806294381618,0.0007259166450239,0.0012424925807863,0.0387402288615703,0.1632668673992157,0.0007947224075905,0.0022080242633819,0.0017069907626137,0.0078080645762383,1.478846549987793,5.408327102661133,63.26729202270508,4.628850936889648,26.320144653320312,80.43436431884766,0.0100894635543227,0.0351925529539585,0.0847604721784591,0.0060699703171849,0.0112085649743676,0.0211973823606967,0.0058432877995073,0.0104384189471602,0.0179581046104431,0.007854794152081,0.0079243285581469,0.0104471952654421,0.0111498730257153,0.0218321145512163,0.0232087187469005,0.0073400924447923,0.0074230157770216,0.0076297188643366,0.0078025041148066,0.0073443783912807,0.0075088650919497,0.0073443783912807,0.0075088650919497,first,1.0,0.0,0.1635186374187469,0.3168024718761444,0.0,0.1635186374187469,3.0,0.1643131971359253,False,0.1632668673992157,0.0007947224075905,0.0022080242633819,0.021832114085555,0.0008667155052535,0.0073443781584501,0.0001018986367853,193000,193003,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2870702434134782,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8092613578327745,0.9885039899989913,0.0568181818181818,0.1413873776139182,0.1410300620841939,0.1767342220173978,0.3582635273499447,2.213676770286398,5.113693784106313,75.27816088413162,672.7362060546875,11.458240509033203,19.852355592195565,0.8822861632695872,1227.11181640625,15.813297271728516,17.24196222724717,0.8768296081292103,0.0109694031998515,0.0028493383433669,0.0072132647037506,0.0054516568779945,0.0089045530185103,0.1635186374187469,0.1635186374187469,1.3142255786630176e-07,3.862835460566061e-07,10.0,2.934624683612872e-07,5.883756828694519e-09,6.977417577047619e-08,4.518443631637677e-18,2.769311645296996e-07,4.483680534498451e-09,2.673608637928604e-07,9.187799772520476e-09,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,134,0.2882397026548446,1.534599520341425,0.2755493538353443,4.931683030651353,18618242.11891876,0.836481362581253,,,3.862835460566061e-07,8.581230118560507e-10
libero_goal_with_yellow_book,3,6,1,0,193097,25,193097,0,0,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0054128197953104,0.0590132623910903,0.0466809347271919,0.0112471207976341,0.0009289804729633,0.0013614346971735,0.0348522663116455,0.1629297435283661,0.0015215761959552,0.0042406320571899,0.001513785100542,0.0068706721067428,1.2965878248214722,4.322904109954834,64.69302368164062,4.300472259521484,24.68623352050781,87.01436614990234,0.0096258986741304,0.0280483067035675,0.0790584459900856,0.0059186452999711,0.0107494005933403,0.0199020337313413,0.006418737117201,0.0112446974962949,0.0179214030504226,0.0077816608827561,0.0078360354527831,0.0102135119959712,0.0106985196471214,0.0208679009228944,0.021981468424201,0.0072975930524989,0.0073659811168909,0.0076528436038643,0.0077606146223843,0.0074463600758463,0.0076563679613173,0.0074463600758463,0.0076563679613173,first,1.0,0.0,0.1652380228042602,1.5170316696166992,0.0,0.1652380228042602,0.0,0.1652380228042602,True,0.1629297435283661,0.0015215761959552,0.0042406320571899,0.0208679009228944,0.0008012073813006,0.0074463598430156,0.0001436560123693,193097,193097,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2856491027567986,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059891610253872,0.9895703365301518,0.0555555555555555,0.1407970269685298,0.1404696754553756,0.1759962837106623,0.3616816063745985,2.304062191911588,5.139987659725724,80.79139197642269,658.42529296875,11.261273384094238,19.94573855210213,0.8845664384799257,1248.2108154296875,15.85026741027832,17.167924195553624,0.8747806686185989,0.0109426882117986,0.0029525128193199,0.0076402574777603,0.0077833379618823,0.0069502149708569,0.1652380228042602,0.1652380228042602,1.3142255786599146e-07,3.862835460566061e-07,10.0,2.934624683612871e-07,5.883756829228233e-09,6.977417577047619e-08,5.091726329851178e-18,2.769311645296996e-07,4.483680533975795e-09,2.673608637928604e-07,9.187799768859858e-09,,,True,184,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,184,130,0.2993947580310545,1.5261722580089967,0.2832187247357789,4.91099623707773,18129506.29232816,0.8347619771957397,,,3.862835460566061e-07,8.581230118294225e-10
libero_goal_with_yellow_book,3,6,2,0,193194,26,193194,0,0,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0046960157342255,0.0446308702230453,0.0441879779100418,0.0098061831668019,0.000869684445206,0.0008445085259154,0.0292763952165842,0.1638127565383911,0.0003872312663588,0.0009675920009613,0.0013163309777155,0.0058172992430627,1.1796165704727173,3.741657495498657,63.48424911499024,3.652575731277466,20.42449951171875,86.00581359863281,0.0089982822537422,0.0275922212749719,0.056601945310831,0.0058914935216307,0.0105827618390321,0.0185461472719907,0.0057480121031403,0.0102614564821124,0.0188861303031444,0.0078187955077737,0.0079291919246315,0.0104691642336547,0.0110767725855112,0.0216205702163279,0.0219881925731897,0.007332292268984,0.0073798545636236,0.0075922736432403,0.0076782959513366,0.0073868838371708,0.0075436886399984,0.0073868838371708,0.0075436886399984,first,1.0,0.0,0.1632322371006012,-1.4991543292999268,0.0,0.1632322371006012,1.0,0.1641998291015625,False,0.1638127565383911,0.0003872312663588,0.0009675920009613,0.0216205697506666,0.0002547744952607,0.0073868837207555,0.0001294895919272,193194,193195,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2859722950658901,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8180005691460919,0.9886985976318254,0.0888888888888888,0.1429601490739777,0.1426024914975034,0.1787001863424722,0.3608608396792657,2.312409585215771,4.906042456624406,74.53317713379195,665.8981323242188,11.3679780960083,19.896725640597975,0.8831619369060553,1235.06640625,15.874767303466797,17.213900517802394,0.8760768401411271,0.0113651948049664,0.0030265008099377,0.007226139307022,0.0083759492263197,0.0069517246447503,0.1632322371006012,0.1632322371006012,1.3142255786631457e-07,3.862835460566061e-07,10.0,2.934624683612871e-07,5.8837568288318304e-09,6.977417577047619e-08,5.7861103646340685e-18,2.769311645296996e-07,4.483680533895084e-09,2.673608637928604e-07,9.187799771924754e-09,,,True,181,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,181,133,0.281707940272307,1.5146545156195046,0.2740933688669159,4.60079664670615,13568933.681508388,0.8367677628993988,,,3.862835460566061e-07,8.581230117784352e-10
libero_goal_with_yellow_book,3,6,3,0,193291,27,193291,0,0,open the top drawer and put the bowl inside,-1,-1,none,-1,-1,-1,-1,4.0,0.0068852338008582,0.0772497206926345,0.0700797885656356,0.0148021429777145,0.0007977632340043,0.0013969129649922,0.0470728129148483,0.1619332134723663,0.0007681046845391,0.0020904541015625,0.0017724144272506,0.0087315682321786,1.5457026958465576,5.74456262588501,60.14565658569336,4.449365139007568,26.705570220947266,81.5548095703125,0.0110550429672002,0.0381152816116809,0.093066893517971,0.0060937916859984,0.0114869382232427,0.0220611803233623,0.0058855134993791,0.0105165941640734,0.0180030036717653,0.0078137324890121,0.0079032815992832,0.010366522707045,0.0108039043843746,0.0218729493208229,0.0222006384283304,0.0072749676182866,0.0073451357893645,0.0075385608943179,0.0076774531044065,0.007389397942461,0.0075356201268732,0.007389397942461,0.0075356201268732,first,1.0,0.0,0.1617664992809295,-0.2170461863279342,0.0,0.1617664992809295,2.0,0.1631855964660644,False,0.1619332134723663,0.0007681046845391,0.0020904541015625,0.0218729488551616,0.000295693083899,0.0073893978260457,9.101232717512175e-05,193291,193293,16,16,0,False,False,0.0,0.0,2.786076397365278e-07,0.2856752588698517,3.666862335050466e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234977664898391,0.9904212251585368,0.0555555555555555,0.1443319974365176,0.1439731799221306,0.180414996795647,0.3526262708705335,2.005829932961933,4.711085457445906,58.05468760195476,655.8721923828125,11.21616554260254,19.962611427585408,0.8849425925279827,1241.2979736328125,15.823607444763184,17.192043144449215,0.8759424895437257,0.0116595728322863,0.0032740484457463,0.0060609877109527,0.0081902323290705,0.007650545798242,0.1617664992809295,0.1617664992809295,1.3142255786696168e-07,3.862835460566061e-07,10.0,2.934624683612871e-07,5.883756828777616e-09,6.977417577047619e-08,8.282186748112905e-18,2.769311645296996e-07,4.483680534702234e-09,2.673608637928604e-07,9.1877997751315e-09,,,True,182,12,success,-1,True,False,False,-1,,akita_black_bowl_1,False,-1,False,-1,False,0.0,1.0,182,133,0.2895767949259968,1.5272079882780265,0.278069889017611,4.880829790802599,18597321.55606908,0.8382335007190704,,,3.862835460566061e-07,8.581230117939074e-10
libero_goal_with_yellow_book,5,7,0,0,203000,28,203000,0,0,push the plate to the front of the stove,-1,-1,none,-1,-1,-1,-1,4.0,0.0023856030311435,0.0293712355196476,0.0199388097971677,0.0042613553814589,0.0009367733146063,0.0011048354208469,0.0147888101637363,0.3118069767951965,0.0031181685626506,0.0080696940422058,0.0006543984636664,0.0014522598357871,0.6115120053291321,1.8027756214141848,26.337947845458984,1.571199655532837,8.077747344970703,53.63941955566406,0.0070065692998468,0.014140035957098,0.0434839837253093,0.0056095090694725,0.0099397981539368,0.0181790813803672,0.0082005886361002,0.0134897315874695,0.0210219025611877,0.0077498845057561,0.0077629229053854,0.0107002339791506,0.0108860675245523,0.0206142147071659,0.0214586034417152,0.0073187152156606,0.0074010696262121,0.0076272059231996,0.0078155789524316,0.0075309057720005,0.0076845912262797,0.0075309057720005,0.0076845912262797,first,1.0,0.0,0.3145836591720581,0.8904849886894226,0.0,0.3145836591720581,0.0,0.3145836591720581,True,0.3118069767951965,0.0031181685626506,0.0080696940422058,0.0206142142415046,0.0005848853033967,0.0075309057720005,0.0001092928214347,203000,203000,16,16,0,False,False,0.0,0.0,2.53818984052856e-07,0.2582764911762919,3.666862335050478e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7816396109455696,0.9970096626494064,0.0555555555555555,0.1410504144208006,0.1406008435433755,0.1763130180260008,0.369822986152017,2.7427051532716478,6.46621271694161,123.99047076176343,576.6051025390625,10.779422760009766,20.522018796059516,0.8933863739029719,1029.513427734375,13.956379890441896,18.00448345462269,0.8826387977496609,0.0084471059963107,0.0025507078971713,0.0043984986841678,0.0057047517038881,0.0060577099211514,0.3145836591720581,0.3145836591720581,1.314225578661983e-07,3.862835460566073e-07,10.0,2.934624683612875e-07,5.883756819836966e-09,6.977417577047619e-08,8.645210190548314e-18,2.769311645296996e-07,4.4836805339270954e-09,2.673608637928519e-07,9.187799773872316e-09,,,True,111,7,success,-1,True,False,False,-1,,plate_1,False,-1,False,-1,False,0.0,1.0,111,-1,0.0044076648016775,0.8265380287124638,0.4161990295624888,3.104331891044957,1373143.1686313942,0.6854163408279419,,,3.862835460566073e-07,8.58123014778765e-10
libero_goal_with_yellow_book,5,7,1,0,203097,29,203097,0,0,push the plate to the front of the stove,-1,-1,none,-1,-1,-1,-1,4.0,0.0033435018267482,0.0456975847482681,0.0294530838727951,0.0067469836212694,0.0006507522193714,0.0012113051488995,0.0242103319615125,0.3124898970127105,0.0018941189628094,0.0049965977668762,0.0007843879866413,0.0033562169410288,1.1117912530899048,3.960744857788086,62.96973419189453,3.096991539001465,17.767597198486328,73.5743637084961,0.0079251993447542,0.0214286390691995,0.0587472841143608,0.005677449516952,0.0100964540615677,0.0278313681483268,0.0066990135237574,0.0116399182006716,0.0205764006823301,0.0078524862183257,0.0079292934387922,0.0107166862580925,0.0114180231466889,0.0216918508522212,0.0237113051116466,0.0073444315930828,0.0074282195419073,0.0075720498571172,0.007764390669763,0.0075505259446799,0.0077371010556817,0.0075505259446799,0.0077371010556817,first,1.0,0.0,0.3143048882484436,0.9582245349884032,0.0,0.3143048882484436,0.0,0.3143048882484436,True,0.3124898970127105,0.0018941189628094,0.0049965977668762,0.0216918513178825,0.0012618744513019,0.0075505259446799,0.000118533935165,203097,203097,16,16,0,False,False,0.0,0.0,2.53818984052856e-07,0.2554017302696288,3.666862335050478e-07,3.666862334883447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8007266010815589,0.9977780270030862,0.0333333333333333,0.145036623641655,0.1447671383655444,0.1812957795520688,0.3628033189268247,2.5645435369952634,5.936944868096215,101.12516639746944,581.974853515625,10.826537132263184,20.48176141192836,0.8926552869058679,1097.379638671875,14.62401008605957,17.727234630491157,0.8749563535726266,0.0091764396056532,0.0026486408896744,0.0052957572042942,0.0041321935132145,0.00790970120579,0.3143048882484436,0.3143048882484436,1.3142255786573385e-07,3.862835460566073e-07,10.0,2.934624683612875e-07,5.883756820109884e-09,6.977417577047619e-08,6.519190614933181e-18,2.769311645296996e-07,4.483680534640361e-09,2.673608637928519e-07,9.187799770531441e-09,,,True,109,7,success,-1,True,False,False,-1,,plate_1,False,-1,False,-1,False,0.0,1.0,109,-1,0.0043862502624455,0.8221917476890532,0.4231939643315732,3.100923795663114,1314721.7423288715,0.6856951117515564,,,3.862835460566073e-07,8.581230146152461e-10
