suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__cream_cheese_1_pos,actual_object_state_delta_l2__cream_cheese_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__yellow_book_1_pos,actual_object_state_delta_l2__yellow_book_1_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_goal_with_mug,9,22,5,2,183194,0,183194,1,16,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0013447944074869,0.0066904597915709,0.0072188391350209,0.0017521377885714,0.0011295027798041,0.0007686394965276,0.0066007934510707,0.1457729637622833,0.0005656274734064,0.0013854205608367,0.0005298344185575,0.0008405894041061,0.5220687985420227,1.4790199995040894,13.497685432434082,1.449472427368164,6.204836845397949,57.03726959228516,0.0062273303046822,0.0111629301682114,0.0206407587975263,0.0055828387849032,0.0099400514736771,0.0189783312380313,0.0057729627005755,0.0102835893630981,0.017590194940567,0.0083290680777281,0.0083468612283468,0.0109563656151294,0.0114995567128062,0.0219434243626892,0.0222360603511333,0.007574453135021,0.0077071660198271,0.0079059050185605,0.0079740649089217,0.007423270959407,0.0075313188135623,0.007423270959407,0.0075313188135623,first,1.0,0.0,0.1454190015792846,-0.6257867813110352,0.0,0.1454190015792846,2.0,0.1464239656925201,False,0.1457729637622833,0.0005656274734064,0.0013854205608367,0.0219434238970279,0.0003247736021876,0.007423270959407,8.548140613129362e-05,184194,184196,32,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.2761602304851394,2.414609728403936e-06,2.0869270720424997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3965364822005675,0.4219904286253522,0.0666666666666666,0.0168131318446701,0.0119697926909558,0.0210164148058376,0.1334401035937904,1.4894215938518442,3.925118440619356,2617.166415044606,633.0313110351562,11.448820114135742,20.11655169217873,0.8901076243590917,700.2237548828125,11.722862243652344,19.67843520877732,0.9130464600278508,0.032484907656908,0.0074927252717316,0.028260052204132,0.0106749413534998,0.0303751453757286,0.1454190015792846,0.1454190015792846,1.5385046615246578e-06,1.5208111063857547e-05,10.0,0.0,3.707678456107284e-17,0.0,1.4377188205705657e-17,0.0,1.9157562419636158e-17,0.0,1.2359821641659637e-18,,,True,134,9,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,134,100,0.2817168284368369,0.7124659421942731,0.2811053115363654,3.066983661835504,3055622.900417736,0.8545809984207153,1.7693555131718136e-07,1.5208111063857547e-05,,,,False,False
libero_goal_with_mug,9,22,5,2,183194,0,183194,2,32,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0015412886859849,0.0074909841641783,0.003640713635832,0.0022151984740048,0.0011699888855218,0.0006334596546366,0.0077988617122173,0.2414718717336654,0.0009114117128774,0.0025639235973358,0.0008744542719796,0.0015097106806933,1.0361818075180054,3.3541018962860107,47.50460433959961,2.8023881912231445,8.954747200012207,36.66997909545898,0.0064018825069069,0.0114631745964288,0.0212154164910316,0.0056730788201093,0.010108521208167,0.0180683340877294,0.0058576902374625,0.0103927189484238,0.0178915783762931,0.0090636254753917,0.0092698037624359,0.0139929193537682,0.0151210436597466,0.0232417061924934,0.023993918672204,0.0076780655654147,0.0077433171682059,0.0080492221750319,0.0082069905474781,0.0073177478043362,0.0074310363270342,0.0073177478043362,0.0074310363270342,first,1.0,0.0,0.2413598001003265,-0.1229648813605308,0.0,0.2413598001003265,2.0,0.2427347898483276,False,0.2414718717336654,0.0009114117128774,0.0025639235973358,0.0232417061924934,0.000603437249083,0.0073177474550902,0.0001023183067445,185194,185196,48,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.2560263496963759,2.445642071483492e-06,2.086925533939521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4508564936690546,0.5602289454400721,0.0111111111111111,0.0381480341356797,0.0307057549654621,0.0476850426695997,0.1747205987156494,1.4072441092287085,4.487196484989815,470.20977788768016,655.66015625,11.9500093460083,19.96401567999813,0.8850863958960509,931.33984375,18.608318328857425,18.43972177916621,0.8454616328290891,0.0273312367498874,0.0066616511903703,0.019426017999649,0.0100011769682168,0.0254088826477527,0.2413598001003265,0.2413598001003265,1.5385223901654826e-06,1.520827502455852e-05,10.0,0.0,4.177109292878116e-19,0.0,9.44767337847248e-18,0.0,1.1130911056015392e-19,0.0,2.8162387033292498e-18,,,True,134,9,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,134,100,0.2817168284368369,0.7124659421942731,0.2811053115363654,3.066983661835504,3055622.900417736,0.7586401998996735,1.7694887708351293e-07,1.520827502455852e-05,,,,False,False
libero_goal_with_mug,9,22,5,2,183194,0,183194,3,48,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0019806141499429,0.0071302987635135,0.0049956440925598,0.0031411696691066,0.0012555917492136,0.0006740143289789,0.0102745527401566,0.3002578020095825,0.0006080360035412,0.0015924572944641,0.0005615929840132,0.0011545314919203,0.5915097594261169,1.785357117652893,16.170961380004883,1.3364896774291992,5.722761631011963,49.73617935180664,0.0065242950804531,0.0116042615845799,0.0203004162758588,0.0055723786354064,0.0098992940038442,0.017557505518198,0.0055565712973475,0.0098227262496948,0.0170379411429166,0.0080791430082172,0.0081481579691171,0.0099976842757314,0.0102458018809556,0.0221867901273071,0.0228512864559888,0.007551277289167,0.0076589412055909,0.0082827694714069,0.0085196876898407,0.0070015232777222,0.0071927104145288,0.0070015232777222,0.0071927104145288,first,1.0,0.0,0.300087034702301,-0.2808506488800049,0.0,0.300087034702301,1.0,0.3012802600860595,False,0.3002578020095825,0.0006080360035412,0.0015924572944641,0.0221867896616458,0.0008012523176148,0.0070015229284763,0.0001379205059492,186194,186195,64,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.1934018635388256,2.488901379984308e-06,2.086923996280632e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4650197934661496,0.5844376565300179,0.0333333333333333,0.0716625002132648,0.063848556484995,0.089578125266581,0.2990238417102526,3.4135278454143534,12.959925686927264,888.5133405588058,807.05126953125,13.192449569702148,19.06179235851852,0.8616787106935967,514.7374877929688,10.492473602294922,21.014945622529535,0.9110100167076,0.0278002601116895,0.0073435232043266,0.018257200717926,0.0112691177055239,0.0250357929617166,0.300087034702301,0.300087034702301,1.538533635897517e-06,1.5208374119493788e-05,10.0,0.0,1.883862973025572e-18,0.0,9.690211248546184e-18,0.0,4.052819467757055e-19,0.0,1.489427397364891e-17,,,True,134,9,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,134,100,0.2817168284368369,0.7124659421942731,0.2811053115363654,3.066983661835504,3055622.900417736,0.699912965297699,1.7696223945451016e-07,1.5208374119493788e-05,,,,False,False
libero_goal_with_mug,9,22,5,2,183194,0,183194,4,64,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0020427105482667,0.0121599035337567,0.0091711422428488,0.003352177562192,0.0011458568042144,0.0008048716699704,0.0106665259227156,0.3852658569812774,0.0002679985773283,0.0006128549575805,0.0012708965223282,0.0024419128894805,0.8143211603164673,2.7386128902435303,39.58771896362305,1.5997936725616455,7.01338005065918,53.9322509765625,0.0064784530550241,0.011792873032391,0.0281131360679864,0.0057174051180481,0.0100662857294082,0.0181878004223108,0.0052921138703823,0.0094126434996724,0.0172065682709217,0.0078300544992089,0.0078905234113335,0.0102432949934154,0.0107911238446831,0.0219222344458103,0.0226091314107179,0.0077952482970431,0.0079051917418837,0.0085021834820508,0.0086445957422256,0.0067629418335855,0.0068268361501395,0.0067629418335855,0.0068268361501395,first,1.0,0.0,0.3849131464958191,-1.3160909414291382,0.0,0.3849131464958191,2.0,0.3855260014533996,False,0.3852658569812774,0.0002679985773283,0.0006128549575805,0.0219222344458103,0.0008238792070187,0.0067629422992467,4.267523399903439e-05,187194,187196,80,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.1268079000416439,2.5437667226343606e-06,2.0869224586217427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716286566190651,0.6103791772944122,0.0444444444444444,0.0977614419394738,0.0934881634223704,0.1222018024243422,0.1887746307702217,1.88284201503852,3.2313091681634294,101.97050925193874,631.6483764648438,11.490619659423828,20.12604976664054,0.889650849975483,752.5255126953125,11.34618854522705,19.365591325688484,0.8763593681101751,0.0349543951451778,0.0081270271912217,0.0278012454509735,0.0153639167547225,0.03117211535573,0.3849131464958191,0.3849131464958191,1.5385448771145606e-06,1.5208473169744926e-05,10.0,0.0,1.9531566401689e-18,0.0,1.2999487729172456e-17,0.0,9.264951807702417e-19,0.0,2.2274441374119552e-18,,,True,134,9,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,134,100,0.2817168284368369,0.7124659421942731,0.2811053115363654,3.066983661835504,3055622.900417736,0.6150868535041809,1.7697560138257404e-07,1.5208473169744926e-05,,,,False,False
libero_goal_with_mug,9,22,5,2,183194,0,183194,5,80,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0029477707576006,0.0320657901465892,0.0114660719409585,0.0046086139045655,0.0011168918572366,0.003457878017798,0.0169134531170129,0.4238806366920471,0.0004977749777026,0.0012304186820983,0.0021079953294247,0.0047414219006896,0.7039796113967896,2.345207929611206,20.95680046081543,2.0117838382720947,9.246621131896973,55.43915557861328,0.0073511991649866,0.0143037121742963,0.0606777556240558,0.00604536710307,0.0108966007828712,0.019273629412055,0.0054000178351998,0.0097253313288092,0.0184174347668886,0.0084608634933829,0.0086712250486016,0.0192554942332208,0.0320103242993354,0.0213341605849564,0.022471597418189,0.008293311111629,0.0083370506763458,0.0089031723327934,0.0091690747067332,0.0068487266544252,0.0069883908145129,0.0068487266544252,0.0069883908145129,first,1.0,0.0,0.424297571182251,0.8375962972640991,0.0,0.424297571182251,3.0,0.4243369698524475,False,0.4238806366920471,0.0004977749777026,0.0012304186820983,0.0213341619819402,0.0006995774456299,0.0068487264215946,0.0001319163566222,188194,188197,96,16,0,False,False,0.0,0.0,0.0064491373973256,0.106235130657407,2.609508863361197e-06,2.086920921073876e-06,0.0,0.0,0.0,0.0,13.0,7.0,13.0,0.2267419463962113,0.5289524260632323,0.0666666666666666,0.0458641309216937,0.0262771059454308,0.0573301636521171,0.2897586595172562,2.879893109945846,7.639966180341847,1270.8575830465352,643.384521484375,11.561211585998535,20.0460975241322,0.887319333335585,1066.2066650390625,13.08819580078125,17.852389678218657,0.8140575847911354,0.1067988723516464,0.0200013667345047,0.1011689305305481,0.0091279903426766,0.0328715629875659,0.424297571182251,0.424297571182251,0.0047821698740906,0.0271710657110563,10.0,0.0,1.2518046571558593e-18,0.0,1.356519438674377e-17,0.0206352474687205,0.0271710657110563,0.0,1.2158322608909613e-17,,,True,134,9,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,134,100,0.2817168284368369,0.7124659421942731,0.2811053115363654,3.066983661835504,3055622.900417736,0.575702428817749,1.7698896246038453e-07,1.5208572166755128e-05,,,,False,False
libero_goal_with_mug,9,22,5,2,183194,0,183194,6,96,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0019506958778947,0.0219943393021821,0.0234707556664943,0.0034972925204783,0.0008068199385888,0.0007425331277772,0.0114011764526367,0.526446521282196,0.0003836023679468,0.0010478496551513,0.0010067196562886,0.0018735537305474,0.5074647068977356,1.5,16.07793426513672,0.6111131906509399,2.061552762985229,15.76982879638672,0.0065056406892836,0.0118619566783308,0.0320703648030757,0.0056471102871,0.0100231189280748,0.02009779214859,0.0054287533275783,0.0097054438665509,0.0199540276080369,0.0082031367346644,0.0083552356809377,0.0108180989045649,0.0112684573978185,0.0240061972290277,0.0246379878371953,0.0077286338200792,0.0077841407619416,0.0080375494435429,0.0081746634095907,0.0070636525051668,0.0071748904883861,0.0070636525051668,0.0071748904883861,first,1.0,0.0,0.5270670652389526,1.6176749467849731,0.0,0.5270670652389526,0.0,0.5270670652389526,True,0.526446521282196,0.0003836023679468,0.0010478496551513,0.0240061953663826,0.0004147420404478,0.0070636523887515,7.108594581950456e-05,189194,189194,112,16,0,False,False,0.0,0.0,0.1738952575233782,0.1078866889623715,2.6853317063893806e-06,2.086919383414987e-06,0.0,0.0,0.0,0.0,112.0,7.0,112.0,0.9252544211392326,0.9906495797625272,0.0333333333333333,0.1758929835461837,0.1693319501179844,0.2198662294327297,0.3914610912835566,3.015286392715768,8.680303380533948,115.5966130751583,741.4505004882812,12.517285346984863,19.42998198197193,0.8704658907495882,788.197021484375,12.284744262695312,19.16445571489486,0.8585073284179502,0.0204124618321657,0.0053398129530251,0.0150171965360641,0.0048066340386867,0.0176868680864572,0.5270670652389526,0.5270670652389526,0.024722125942542,0.1697623432478941,10.0,0.0,1.4553199408184006e-19,0.0,1.5679520533841412e-17,0.1697623432478941,0.077443530504084,0.0,3.836103274926876e-18,,,True,134,9,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,134,100,0.2817168284368369,0.7124659421942731,0.2811053115363654,3.066983661835504,3055622.900417736,0.4729329347610473,1.7700232369501625e-07,1.520867111892426e-05,,,,False,False
libero_goal_with_mug,9,22,5,2,183194,0,183194,7,112,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0021574853453785,0.0080724116414785,0.0098912399262189,0.0036705599632114,0.0010989707661792,0.0007938074413686,0.0111877368763089,0.614647388458252,0.0013208584859967,0.0030755400657653,0.0009306675638072,0.0016572457971051,0.5311616659164429,1.4790199995040894,17.16646385192871,1.4395688772201538,5.147815227508545,44.28600311279297,0.0066571733914315,0.0118408845737576,0.0218661874532699,0.0057975272648036,0.0103092100471258,0.0167040340602397,0.0059615420177578,0.0104959933087229,0.0172785930335521,0.0085622316692024,0.0086338343098759,0.0117808799259364,0.0130476476624608,0.0257301051169633,0.0263212583959102,0.0079691833816468,0.0080960234627127,0.0083339752163738,0.0083989659324288,0.0071809715591371,0.0074632400646805,0.0071809715591371,0.0074632400646805,first,1.0,0.0,0.613253116607666,-1.0555800199508667,0.0,0.613253116607666,3.0,0.6163286566734314,False,0.614647388458252,0.0013208584859967,0.0030755400657653,0.0257301032543182,0.0004727763007394,0.0071809715591371,0.0001673251827014,190194,190197,128,16,0,False,False,0.0,0.0,0.2817047717743378,0.1079623583131611,2.770410245430096e-06,2.0869178457560977e-06,0.0,0.0,0.0,0.0,98.0,7.0,98.0,0.7432885540878178,0.8920223790111895,0.0444444444444444,0.1537023880288338,0.1476105681180967,0.1921279850360423,0.2955936210472025,2.130093714915481,4.76404338305704,57.71497513095518,632.4977416992188,11.17990016937256,20.12021381643484,0.8880939838017923,977.43603515625,15.748358726501465,18.22992014736195,0.8558318704816978,0.0495349057018756,0.0142865581437945,0.024909496307373,0.0114203644916415,0.0388973206281662,0.613253116607666,0.613253116607666,0.0362801951725297,0.2284939690073563,10.0,0.0,2.495299257803195e-19,0.0,4.720741545267972e-18,0.1342925969322382,0.2284939690073563,0.0,7.536430607041925e-18,,,True,134,9,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,134,100,0.2817168284368369,0.7124659421942731,0.2811053115363654,3.066983661835504,3055622.900417736,0.386746883392334,1.770156846698863e-07,1.5208770017853036e-05,,,,False,False
libero_goal_with_mug,9,22,5,2,183194,0,183194,8,128,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0021718456409871,0.0158264469355344,0.0095828948542475,0.003228765213862,0.001532919704914,0.0009178640902973,0.0116382092237472,0.7592669129371643,0.0018198625184595,0.0041349530220031,0.0010257875546813,0.002836873056367,0.449048101902008,1.2247449159622192,7.154543876647949,0.7650330066680908,2.692582368850708,19.956201553344727,0.0069141928106546,0.0133580844849348,0.032933622598648,0.005678467452526,0.0100193666294217,0.0175047423690557,0.0068024042993783,0.0119465719908475,0.021587012335658,0.0084193984512239,0.0085176276043057,0.0109900506213307,0.0111897848546504,0.0230488455854356,0.0239156186580657,0.0079179810127243,0.0079724937677383,0.0085966067854315,0.0087152179330587,0.0078236451372504,0.0081259747967123,0.0078236451372504,0.0081259747967123,first,1.0,0.0,0.7578922510147095,-0.755365788936615,0.0,0.7578922510147095,2.0,0.7611899375915527,False,0.7592669129371643,0.0018198625184595,0.0041349530220031,0.0230488460510969,0.0009064354235306,0.0078236451372504,0.0002302926441188,191194,191196,134,6,0,False,True,1.0,1.0,0.2817168284368369,0.108642428591647,2.793029285154451e-06,2.0869163079861863e-06,0.0,0.0,0.0,0.0,40.0,7.0,40.0,0.617110173176144,0.6413359623183912,0.0,0.0455143471774263,0.0444914022208907,0.1517144905914211,0.4252968495406892,5.455712043963997,10.665988948616317,9.170367179759564,680.1485595703125,11.699749946594238,19.80476578227911,0.8801555129081979,3025.380615234375,31.6334171295166,13.32300340987635,0.5836220801946173,0.175116091966629,0.0493814796209335,0.0932880714535713,0.0525006651878356,0.1293299496173858,0.2421077489852905,0.7578922510147095,0.0110513194985869,0.0838149277663364,10.0,0.0,2.6953355012742783e-19,0.0,3.3511403393980563e-18,0.026345271566759,0.0838149277663364,0.0,2.134429582511895e-18,,,True,134,9,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,134,100,0.2817168284368369,0.7124659421942731,0.2811053115363654,3.066983661835504,3055622.900417736,0.2421077489852905,6.50877122351731e-07,0.0003523447756519,,,,False,False
libero_goal_with_mug,9,23,5,3,183291,0,183291,0,0,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.002456022426486,0.0109569411724805,0.0067022088915109,0.0036714787129312,0.001755578094162,0.0009109852253459,0.0129009978845715,0.1640757769346237,0.0009232001611962,0.00251305103302,0.0006243786192499,0.0013745406176894,0.6210114359855652,1.8027756214141848,24.3361873626709,2.3355908393859863,11.8583345413208,60.07235336303711,0.0072848503477871,0.0139881270006299,0.0254610888659954,0.0055339871905744,0.0097972434014081,0.0171168912202119,0.0059773521497845,0.0105754164978861,0.0181810967624187,0.0086984515655785,0.008773349225521,0.011575186625123,0.0120894238352775,0.0238415915518999,0.0250202901661396,0.0075722729088738,0.0076062283478677,0.008054579840973,0.0081365285441279,0.0075454312609508,0.007603786420077,0.0075454312609508,0.007603786420077,first,1.0,0.0,0.1644466519355774,0.4017276167869568,0.0,0.1644466519355774,3.0,0.1651021540164947,False,0.1640757769346237,0.0009232001611962,0.00251305103302,0.0238415915518999,0.0008436060161329,0.0075454311445355,4.393349445308559e-05,183291,183294,16,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.2737736536891513,2.396276473987071e-06,2.089686498729648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4201303427818262,0.6376715963880745,0.0333333333333333,0.0663619551553665,0.0653317047776457,0.0829524439442081,0.3040698780553963,3.394330611809331,5.658515043524571,703.6161003647999,601.8345336914062,11.039335250854492,20.33603256624172,0.8917625321978718,1220.0810546875,17.785886764526367,17.26691677378245,0.8572695157412596,0.0424943529069423,0.0076670222915709,0.0409695953130722,0.0048120357096195,0.0417644940316677,0.1644466519355774,0.1644466519355774,7.455552091032691e-07,6.347175325137284e-06,10.0,2.9346246836128733e-07,5.883756828596591e-09,6.977417577047619e-08,7.134198783538528e-18,2.769311645296996e-07,4.48368053386046e-09,2.673608637928608e-07,9.187799768041037e-09,,,True,150,10,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,150,97,0.3080909347909112,0.8032567478118807,0.2921869504124359,3.040602989299484,4015066.0743156383,0.8355533480644226,1.812928563034516e-07,6.347175325137284e-06,,,,False,False
libero_goal_with_mug,9,23,5,3,183291,0,183291,1,16,put the wine bottle on the rack,-1,-1,none,-1,-1,-1,-1,4.0,0.0020409931894391,0.0084296315908432,0.0063701258040964,0.0025519577320665,0.0019029090180993,0.0009223518427461,0.0099158994853496,0.1525254249572754,0.0008770789136178,0.0022879242897033,0.0006157562602311,0.001533307484351,0.811180055141449,2.586019992828369,21.33512306213379,3.4335505962371826,16.931848526000977,73.43364715576172,0.0070302789099514,0.0129336966201663,0.0229605492204427,0.0055351508781313,0.0098294215276837,0.0178108736872673,0.0059745274484157,0.0105897346511483,0.0174686200916767,0.0083521932829171,0.0084779532626271,0.0105786251369863,0.0107493083924055,0.0229375450871884,0.0241481866687536,0.007521056337282,0.0075470823794603,0.007865190738812,0.0079559553414583,0.0075471481541171,0.007666528224945,0.0075471481541171,0.007666528224945,first,1.0,0.0,0.1515117883682251,-1.1556960344314575,0.0,0.1515117883682251,3.0,0.1537997126579284,False,0.1525254249572754,0.0008770789136178,0.0022879242897033,0.0229375436902046,0.000967446307186,0.0075471485033631,7.818859012331814e-05,184291,184294,32,16,0,False,False,0.0,0.0,2.628815798377815e-07,0.2762721485579457,2.414609728515587e-06,2.0869270720424997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975847862052641,0.4198199739475942,0.0444444444444444,0.0166729665087981,0.0120030123818896,0.0208412081359976,0.1313182895278559,1.5080808401188992,3.9012327843574064,2972.724313304016,632.403564453125,11.41633415222168,20.12086051761501,0.8902673103813848,645.0731201171875,11.323952674865724,20.034714154364195,0.9189367711911588,0.0267544724047184,0.0062319370917975,0.022970899939537,0.0078184148296713,0.0252547301352024,0.1515117883682251,0.1515117883682251,1.5385046616040783e-06,1.5208111064721152e-05,10.0,0.0,3.7766059877141806e-17,0.0,9.81196857718191e-18,0.0,1.9820522821792368e-17,0.0,8.8034886838807e-18,,,True,150,10,success,-1,True,False,False,-1,,wine_bottle_1,False,-1,False,-1,False,0.0,1.0,150,97,0.3080909347909112,0.8032567478118807,0.2921869504124359,3.040602989299484,4015066.0743156383,0.8484882116317749,1.769355512434289e-07,1.5208111064721152e-05,,,,False,False
