suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__chefmate_8_frypan_1_pos,actual_object_state_delta_l2__chefmate_8_frypan_1_quat,actual_object_state_delta_l2__moka_pot_1_pos,actual_object_state_delta_l2__moka_pot_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,actual_object_state_delta_l2__object-state,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__porcelain_mug_1_pos,actual_object_state_delta_l2__porcelain_mug_1_quat,actual_object_state_delta_l2__red_coffee_mug_1_pos,actual_object_state_delta_l2__red_coffee_mug_1_quat,actual_object_state_delta_l2__white_yellow_mug_1_pos,actual_object_state_delta_l2__white_yellow_mug_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__plate_2_pos,actual_object_state_delta_l2__plate_2_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_10_with_milk,9,1,0,1,134097,0,134097,20,320,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0058384570293128,0.0236840192228555,0.0229936260730028,0.0120348706841468,0.0013360762968659,0.0007563589024357,0.0309345256537199,0.9833019971847534,0.0092358877882361,0.023502230644226,0.0005199318984523,0.0010154832853004,0.4779947996139526,1.4790199995040894,14.02676010131836,0.3964262902736664,0.829156219959259,5.804093360900879,0.0098175564780831,0.0226920917630195,0.0390508621931076,0.0056407451629638,0.0100541403517127,0.0184834226965904,0.0198266450315713,0.0320781059563159,0.0535997301340103,0.0095035040285438,0.0096699493005871,0.0196867864578962,0.0210586320608854,0.0282848756760358,0.0288800150156021,0.0085079884156584,0.0085592707619071,0.008879723958671,0.009060981683433,0.0200017020106315,0.0257923081517219,0.0200017020106315,0.0257923081517219,first,1.0,0.0,0.9897509813308716,0.6982527375221252,0.0,0.9897509813308716,2.0,0.9916400909423828,False,0.9833019971847534,0.0092358877882361,0.023502230644226,0.0282848756760358,0.0003491533570922,0.0200017020106315,0.003578724572435,154097,154099,336,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.2686233113746663,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717145819551279,0.3099084259850776,0.0111111111111111,0.050475227115131,0.0502353791833856,0.0630940338939137,0.093560297326677,1.5577882344995069,4.513424886722758,326.32231059777934,1810.89501953125,19.35803985595703,15.5518708656699,0.8223223544533188,547.6920776367188,11.203377723693848,20.74543901961292,0.8222954995090167,0.1268833130598068,0.0330981761217117,0.0867092460393905,0.1155019998550415,0.0507523119449615,0.9897509813308716,0.9897509813308716,0.0132458798487276,0.0927211589410932,7.0,0.0,1.2990646933079378e-18,0.0,5.083068574946954e-19,0.0,0.0,0.0927211589410932,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.9897509813308716,,,,,,,,,,,,,,,,,200.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,21,336,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0319458283483982,0.8798989057540894,0.0226650517433881,0.0135325044393539,0.001544744358398,0.1783890426158905,0.2549656927585602,0.6367586851119995,0.0474445819854736,0.1252711415290832,0.0290971230715513,0.1203033775091171,0.7265653014183044,2.1650636196136475,45.08048248291016,1.6618051528930664,4.322904109954834,63.73970413208008,0.0365132912993431,0.0465809479355812,0.9412698149681092,0.0321961604058742,0.1209614425897598,0.1373196989297866,0.0961284711956977,0.1144889965653419,0.1401149332523346,0.0113536939024925,0.0139776049181818,0.1085087340325117,0.1830748915672302,0.031304897274822,0.0385234989225864,0.0140441893599927,0.0171617232263088,0.0203818860463798,0.0280891191214323,0.0263204383663833,0.0277431663125753,0.0263204383663833,0.0277431663125753,first,1.0,0.0,0.6485241651535034,0.2479836344718933,0.0,0.6485241651535034,3.0,0.682738184928894,False,0.6367586851119995,0.0474445819854736,0.1252711415290832,0.0313048958778381,0.0043619633652269,0.0263204388320446,0.0008958347607403,155097,155100,352,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.2991451927878963,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1876622334488786,0.3091180697417243,0.0222222222222222,0.040231553197747,0.0340126331437566,0.0502894414971838,0.161203959815254,2.177540471351672,5.493358175911772,1016.9248170523492,1618.812255859375,18.392770767211918,16.038838771375406,0.8404543692200694,531.9424438476562,10.911338806152344,20.872157166774,0.7650569166097299,1.5208057165145874,0.2598468065261841,1.1692332029342651,0.1070975884795188,0.0259059444069862,0.6485241651535034,0.6485241651535034,0.0081261455617029,0.0568830189319209,7.0,0.0,1.6813874966014234e-18,0.0,1.727012433602959e-18,0.0,0.0,0.0568830189319209,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.6485241651535034,,,,,,,,,,,,,,,,,184.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,22,352,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0661896467208862,1.0031031370162964,0.0224316623061895,0.0182203501462936,0.0036846946459263,0.3976123332977295,0.5601210594177246,0.3313069343566894,0.0026626545004546,0.0065985918045043,0.010708593763411,0.0215276218950748,0.9176323413848876,2.9580399990081787,40.83120727539063,2.399380683898926,7.98044490814209,61.45069122314453,0.0716622769832611,0.8348236083984375,1.0214283466339111,0.0133704906329512,0.0258531905710697,0.0358768813312053,0.0077334470115602,0.0130728464573621,0.0218696165829896,0.0103592779487371,0.0119436001405119,0.0304684322327375,0.0549878142774105,0.0279034418053925,0.0366165749728679,0.0115660410374403,0.0129994973540306,0.0174970477819442,0.023111879825592,0.0087163194548338,0.0092197488993406,0.0087163194548338,0.0092197488993406,first,1.0,0.0,0.3292761445045471,-0.7626937031745911,0.0,0.3292761445045471,3.0,0.3358747363090515,False,0.3313069343566894,0.0026626545004546,0.0065985918045043,0.0279034413397312,0.005256354343146,0.0087163196876645,0.0002935857046395,156097,156100,368,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.3137080740503214,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20937183942335,0.3638047045814451,0.125,0.0384344304580683,0.0300311422299723,0.0480430380725854,0.2967064071697262,4.354398242784675,9.14954737043238,4235.103659268937,1180.967529296875,15.833645820617676,17.408424040173543,0.8833510443258636,651.4773559570312,11.850486755371094,19.99181035759929,0.7048946753548859,0.9449800252914428,0.1902554631233215,0.6950090527534485,0.0798014029860496,0.1714797168970108,0.3292761445045471,0.3292761445045471,0.2858395929140477,2.0008771503983342,7.0,0.0,2.104179873672656e-18,0.0,2.5006350977383657e-18,0.0,0.0,2.0008771503983342,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.3292761445045471,,,,,,,,,,,,,,,,,168.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,23,368,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0020204179454594,0.0144742159172892,0.0118501288816332,0.0034226421266794,0.0009246547124348,0.0011010351590812,0.010952703654766,0.2072029709815979,0.0024395422078669,0.0056028664112091,0.0031606594566255,0.0090009896084666,0.6109620928764343,1.9202864170074463,18.828170776367188,0.8381197452545166,2.0463380813598637,51.33894729614258,0.0065270564518868,0.0124204140156507,0.0288546923547983,0.0068934704177081,0.0128191504627466,0.0276964493095874,0.0072329463437199,0.0123320128768682,0.021095298230648,0.0093090408481657,0.0094438018277287,0.033158681821078,0.0363021492958068,0.0270414082333445,0.0282307844609022,0.0097742404323071,0.0098689403384923,0.0107379446271806,0.0109148817136883,0.0075541350524872,0.007750644814223,0.0075541350524872,0.007750644814223,first,1.0,0.0,0.2094560265541076,0.9235566854476928,0.0,0.2094560265541076,1.0,0.2097261548042297,False,0.2072029709815979,0.0024395422078669,0.0056028664112091,0.0270414073020219,0.0011431578313931,0.0075541348196566,0.000135636611958,157097,157098,384,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.2987199731161087,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088351362494234,0.1813269018189478,0.1666666666666666,0.0187726596367914,0.015963936729189,0.0234658245459893,0.0993274244275615,1.7651848571596125,7.628355812163041,3933.956895244169,1227.100341796875,15.685819625854492,17.242002837913343,0.8787675456779377,796.5497436523438,12.065143585205078,19.118674586728133,0.6857678051521378,1.1432664394378662,0.2264760136604309,0.8262847661972046,0.1625678688287735,0.1343085020780563,0.2094560265541076,0.2094560265541076,0.0052364357234946,0.0366550500644626,7.0,0.0,1.212932252209916e-18,0.0,4.15091315886652e-19,0.0,0.0,0.0366550500644626,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.2094560265541076,,,,,,,,,,,,,,,,,152.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,24,384,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.046851098537445,0.8887055516242981,0.02878656424582,0.0213358830660581,0.0035653414670377,0.2532539963722229,0.3457041978836059,0.312843918800354,0.0034971083514392,0.0092467665672302,0.0203745625913143,0.0559292212128639,1.2152818441390991,3.8971142768859854,93.70965576171876,2.3695738315582275,8.68907356262207,71.27192687988281,0.0523243248462677,0.1458234786987304,0.9099059104919434,0.0224048271775245,0.0606377050280571,0.0825628563761711,0.0088820308446884,0.0143559053540229,0.022753408178687,0.0096565964631736,0.0111263701692223,0.0398490894585847,0.0688547268509864,0.0239117718301713,0.0295911468565464,0.0129144645761698,0.01614960283041,0.0264299558475613,0.0311661828309297,0.0084969254676252,0.0088885696604847,0.0084969254676252,0.0088885696604847,first,1.0,0.0,0.3075635433197021,-1.509926199913025,0.0,0.3075635433197021,2.0,0.3168103098869324,False,0.312843918800354,0.0034971083514392,0.0092467665672302,0.0239117704331874,0.0032963682897388,0.0084969252347946,0.0002972839283756,158097,158099,400,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.2909227998192178,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1754835786299655,0.2666243033857327,0.0888888888888888,0.0300406448147562,0.0210221103713461,0.0375508060184453,0.2569246035862123,3.9406147865625303,10.635197138274304,5366.713368388894,1422.7659912109375,16.85122299194336,16.59946885297342,0.8588866167292991,1349.813720703125,18.07162094116211,16.828065224860328,0.6418546436736483,0.6806434392929077,0.1434533596038818,0.4889680743217468,0.0763326585292816,0.1548752337694168,0.3075635433197021,0.3075635433197021,0.0160217567270745,0.1121522970895217,7.0,0.0,9.686028230136634e-19,0.0,4.698651042044365e-18,0.0,0.0,0.1121522970895217,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.3075635433197021,,,,,,,,,,,,,,,,,136.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,25,400,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0028012213297188,0.0110947657376527,0.0164236743003129,0.0050735352560877,0.001125359092839,0.0010118675418198,0.0153549136593937,0.3093909621238708,0.0025734521914273,0.0069251954555511,0.0062696295790374,0.0183489378541708,0.9049643278121948,2.772634029388428,52.680641174316406,1.3696790933609009,4.023369312286377,63.727447509765625,0.007174786645919,0.0137916933745145,0.028054965659976,0.0093608750030398,0.0216361600905656,0.031846810132265,0.0074930302798748,0.0127294529229402,0.0205533504486084,0.0091474035289138,0.0091866618022322,0.0200365907512605,0.0241336394101381,0.0302512710914015,0.033517125993967,0.0123946259263902,0.0124476011842489,0.019797695800662,0.0201575309038162,0.0085190383251756,0.0087718954309821,0.0085190383251756,0.0087718954309821,first,1.0,0.0,0.305141419172287,-1.6513005495071411,0.0,0.305141419172287,2.0,0.3120666146278381,False,0.3093909621238708,0.0025734521914273,0.0069251954555511,0.030251270160079,0.0023308517411351,0.0085190385580062,0.0001505550608271,159097,159099,416,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.282005231953595,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134378155846229,0.1705882851733334,0.0333333333333333,0.0268226917439415,0.0253117249018615,0.0335283646799268,0.1093961250870793,1.9396127806024777,5.846406933428869,1954.2243634598703,1077.271484375,14.791546821594238,17.807551967452696,0.8930803380689788,1035.0111083984375,13.200115203857422,17.98135349924969,0.793736752559165,0.5618107318878174,0.1368595510721206,0.3722447752952575,0.2455174922943115,0.1171973273158073,0.305141419172287,0.305141419172287,0.0063178560219338,0.0442249921535366,7.0,0.0,3.352710057511404e-19,0.0,2.1727272245552106e-19,0.0,0.0,0.0442249921535366,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.305141419172287,,,,,,,,,,,,,,,,,120.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,26,416,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.005036944989115,0.0275358371436595,0.0173003338277339,0.0100997434929013,0.0013894522562623,0.0007910291897132,0.0296687111258506,0.7434441447257996,0.0299804732203483,0.0805683732032775,0.000715336529538,0.0020866901613771,0.9868887662887572,3.1443798542022705,62.35533142089844,1.2734705209732056,3.2015621662139893,67.19188690185547,0.0091703655198216,0.0196311101317405,0.0373745448887348,0.0056990385055541,0.0102011254057288,0.0200016628950834,0.0629187524318695,0.0835709050297737,0.1188595667481422,0.0091872613411396,0.009315644390881,0.0137992948293685,0.015083678998053,0.026877409312874,0.0281845424324274,0.0087179762776941,0.0087904352694749,0.0098455063998699,0.009990332648158,0.0373429544270038,0.0384404547512531,0.0373429544270038,0.0384404547512531,first,1.0,0.0,0.7930717468261719,1.6553308963775637,0.0,0.7930717468261719,0.0,0.7930717468261719,True,0.7434441447257996,0.0299804732203483,0.0805683732032775,0.0268774107098579,0.0008335356833413,0.0373429544270038,0.0010535179171711,160097,160097,432,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.2687608889896311,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502822963992374,0.3601034765570945,0.0555555555555555,0.0471924260079504,0.0200609849658423,0.058990532509938,0.2795866035492399,3.1929171720908576,8.125726952075516,1394.1090031740575,1654.828369140625,18.3251895904541,15.94327403360642,0.8363112599286477,1475.0013427734375,16.865081787109375,16.442879451918106,0.7692653787280694,0.0546383373439312,0.0147715015336871,0.0338371992111206,0.0392822287976741,0.0363669209182262,0.7930717468261719,0.7930717468261719,0.0088739475498253,0.0621176328487771,7.0,0.0,1.717806206342431e-18,0.0,3.839375738524263e-18,0.0,0.0,0.0621176328487771,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.7930717468261719,,,,,,,,,,,,,,,,,104.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,27,432,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.006207528989762,0.0454372651875019,0.0471067726612091,0.0125918826088309,0.0016199514502659,0.0008172059897333,0.0394048281013965,0.7624691128730774,0.0853872597217559,0.2032010555267334,0.0006926939240656,0.0011500604450702,1.3423746824264526,4.4930500984191895,62.75497817993164,2.567749261856079,9.721111297607422,74.19231414794922,0.0104460744187235,0.0276221372187137,0.0639414340257644,0.0059042088687419,0.0105388676747679,0.0199486967176198,0.1720351725816726,0.1955059915781021,0.2269618213176727,0.009549040812999,0.009762636385858,0.0170442759990692,0.0191828627139329,0.0287016057409346,0.0302335154265165,0.0087601523846387,0.0088426079601049,0.0092802613507956,0.009329181164503,0.0393491927534341,0.0410357229411602,0.0393491927534341,0.0410357229411602,first,1.0,0.0,0.718334972858429,-0.5168703198432922,0.0,0.718334972858429,1.0,0.9101963043212892,False,0.7624691128730774,0.0853872597217559,0.2032010555267334,0.0287016071379184,0.0010707298060879,0.039349190890789,0.0010324552422389,161097,161098,448,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.2656114043320263,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1752318413802474,0.2445250181454234,0.0444444444444444,0.0305368724730066,0.0157738584485105,0.0381710905912582,0.2675559974934439,3.4478809799944323,15.82725313441216,6249.402447784522,1634.7052001953125,18.32647705078125,15.99640916698573,0.8384115717589663,1143.3563232421875,14.825905799865724,17.548987629294896,0.8467213598365867,0.0658318698406219,0.0160862635821104,0.0442602224647998,0.0505800582468509,0.0387602299451828,0.718334972858429,0.718334972858429,0.0064726553552064,0.0453085874864448,7.0,0.0,1.717806206342431e-18,0.0,5.904828719322658e-18,0.0,0.0,0.0453085874864448,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.718334972858429,,,,,,,,,,,,,,,,,88.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,28,448,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.005411151330918,0.035077765583992,0.0269276574254035,0.0109219430014491,0.0014023031108081,0.0009053165558725,0.0338655672967433,0.8980759382247925,0.0399613119661808,0.0991256833076477,0.0006724020931869,0.0014214375987648,1.8240227699279783,6.417748928070068,97.62555694580078,2.7080037593841557,13.569086074829102,65.93699645996094,0.0097077162936329,0.0239189136773347,0.0487368553876876,0.0056395498104393,0.0100919855758547,0.0176677890121936,0.0817356184124946,0.1059709191322326,0.138589397072792,0.0102040080819278,0.010345684364438,0.0227715447545051,0.0245975628495216,0.0284073282964527,0.0295965578407049,0.0084594760555773,0.0086178658530116,0.0088641841430217,0.009043832309544,0.0405942313373088,0.0476059354841709,0.0405942313373088,0.0476059354841709,first,1.0,0.0,0.9309589862823486,0.8228721022605896,0.0,0.9309589862823486,1.0,0.9343344569206238,False,0.8980759382247925,0.0399613119661808,0.0991256833076477,0.0284073278307914,0.0007691739010624,0.0405942313373088,0.004397596232593,162097,162098,464,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.2654832596437249,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1746885761488524,0.2643335148282137,0.0666666666666666,0.0303837605322875,0.0263527652114886,0.0379797006653594,0.2008592147857673,3.917085944188869,14.402484157911063,6552.456746238775,1673.461181640625,18.34698486328125,15.894647181477035,0.8359932730405149,726.9723510742188,11.693937301635742,19.515624672086528,0.9072816006848258,0.0938199087977409,0.0236493293195962,0.0705168843269348,0.0747107490897178,0.0513434298336505,0.9309589862823486,0.9309589862823486,0.0083717079402171,0.0586019555815203,7.0,0.0,1.2794045034780968e-18,0.0,5.409408094188346e-19,0.0,0.0,0.0586019555815203,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.9309589862823486,,,,,,,,,,,,,,,,,72.0,True,False
libero_10_with_milk,9,1,0,1,134097,0,134097,29,464,turn on the stove and put the moka pot on it,-1,-1,none,-1,-1,-1,-1,4.0,0.0050195190124213,0.0217379126697778,0.0144423572346568,0.0098377121612429,0.0015274427132681,0.0010411724215373,0.0303810238838195,0.5110828876495361,0.1536177694797516,0.3922263383865356,0.0009616024326533,0.0028572399169206,0.5935530066490173,1.8708287477493288,22.98369026184082,0.8257546424865723,2.1650636196136475,37.05654525756836,0.0092408955097198,0.0219093114137649,0.0402158722281456,0.0056927083060145,0.0101088434457778,0.0181650388985872,0.3078891932964325,0.3380606472492218,0.3832892477512359,0.0094490833580493,0.009657354094088,0.0229394142515957,0.0258926078677177,0.0340517507866025,0.0366919450461864,0.0086416730191558,0.008753303438425,0.0106286348309367,0.0108665684238076,0.0326439652126282,0.0475996434688568,0.0326439652126282,0.0475996434688568,first,1.0,0.0,0.7060332298278809,1.2690610885620115,0.0,0.7060332298278809,0.0,0.7060332298278809,True,0.5110828876495361,0.1536177694797516,0.3922263383865356,0.0340517498552799,0.002080958103761,0.0326439663767814,0.0128586385399103,163097,163097,480,16,0,False,False,0.5,0.0,6.630449522759818e-09,0.2760536243020837,2.376521475943557e-07,2.3765214085536002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2221319671089521,0.2708463493853251,0.1818181818181818,0.0444360007961632,0.0417762865110671,0.055545000995204,0.154774920869055,2.467221783408294,10.45222155273211,1400.8095681418808,1660.784912109375,18.60611915588379,15.92766970158004,0.8379284134179651,2191.762939453125,22.13308525085449,14.722867817010757,0.726619276796412,0.1090435311198234,0.0278257559984922,0.0607945024967193,0.0843345075845718,0.0497025698423385,0.7060332298278809,0.7060332298278809,0.0117023878997183,0.0819167152980281,7.0,0.0,6.180903364535344e-19,0.0,1.6538684326454184e-19,0.0,0.0,0.0819167152980281,False,520,33,timeout_partial_goal,520,False,False,False,-1,,moka_pot_1,False,-1,False,-1,False,0.0,0.5,107,-1,0.0017211931683621,2.089814803122191,0.2700879859772165,3.509641038265149,3341472633.985998,0.7060332298278809,,,,,,,,,,,,,,,,,56.0,True,False
