suite,task_id,episode_id,pair_id,rollout_id,rollout_seed,init_state_id,base_seed,query_idx,t,task_description,task_level,task_level_id,intervention_mode,intervention_start_t,intervention_end_t,intervention_start_query,intervention_end_query,num_samples,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_image_pixel_std_p95,future_image_pixel_std_max,future_wrist_pixel_std_mean,future_wrist_pixel_std_p95,future_wrist_pixel_std_max,latent_action_across_seed_std_mean,latent_action_across_seed_std_p95,latent_action_across_seed_std_max,latent_future_proprio_across_seed_std_mean,latent_future_proprio_across_seed_std_p95,latent_future_proprio_across_seed_std_max,latent_value_across_seed_std_mean,latent_value_across_seed_std_p95,latent_value_across_seed_std_max,latent_action_copy_std_mean_mean_over_samples,latent_action_copy_std_mean_max_over_samples,latent_action_copy_std_max_mean_over_samples,latent_action_copy_std_max_max_over_samples,latent_action_first_step_copy_l2_std_mean_over_samples,latent_action_first_step_copy_l2_std_max_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_max_over_samples,latent_future_proprio_copy_std_max_mean_over_samples,latent_future_proprio_copy_std_max_max_over_samples,latent_value_element_std_mean_mean_over_samples,latent_value_element_std_mean_max_over_samples,latent_value_element_std_max_mean_over_samples,latent_value_element_std_max_max_over_samples,planning_strategy,planning_risk_lambda,selected_sample_idx,selected_value,selected_value_z,selected_risk,selected_planning_score,max_value_sample_idx,max_value,max_value_selected,candidate_value_mean,candidate_value_std,candidate_value_range,candidate_action_internal_consistency_mean,candidate_action_internal_consistency_std,candidate_value_internal_consistency_mean,candidate_value_internal_consistency_std,selected_seed,max_value_seed,t_after,executed_steps,intervention_steps,intervention_applied,chunk_success,observed_goal_progress_end,observed_goal_progress_delta,observed_target_lift_max,observed_target_eef_distance_min,observed_non_target_displacement_max,observed_non_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,observed_official_safety_cost_sum,observed_robot_contact_count_sum,observed_robot_contact_count_max,observed_robot_target_contact_count_sum,observed_action_motion_norm_mean,observed_action_motion_norm_max,observed_action_sign_flip_rate,observed_eef_path_length,observed_eef_net_displacement,observed_eef_speed_mean,observed_eef_acceleration_mean,observed_eef_jerk_mean,observed_eef_jerk_max,observed_eef_dimensionless_jerk_proxy,prediction_error_future_image_mse,prediction_error_future_image_mae,prediction_error_future_image_psnr,prediction_error_future_image_ssim_global,prediction_error_future_wrist_mse,prediction_error_future_wrist_mae,prediction_error_future_wrist_psnr,prediction_error_future_wrist_ssim_global,prediction_error_future_proprio_l2,prediction_error_future_proprio_mae,prediction_error_future_proprio_max_abs,prediction_error_future_proprio_eef_pos_l2,prediction_error_future_proprio_eef_quat_l2,prediction_error_value_abs_chunk_success,prediction_value_executed_sample,actual_object_state_delta_l2_mean,actual_object_state_delta_l2_max,actual_object_state_num_keys,actual_object_state_delta_l2__chefmate_8_frypan_1_pos,actual_object_state_delta_l2__chefmate_8_frypan_1_quat,actual_object_state_delta_l2__moka_pot_1_pos,actual_object_state_delta_l2__moka_pot_1_quat,actual_object_state_delta_l2__milk_1_pos,actual_object_state_delta_l2__milk_1_quat,actual_object_state_delta_l2__object-state,success,final_t,num_queries,failure_type,failure_event_t,safe_task_success,safety_terminated,official_safety_violation,official_safety_violation_t,official_safety_cost_types,target_objects,target_drop_candidate,target_drop_candidate_t,wrong_object_interaction_candidate,wrong_object_interaction_candidate_t,kinematic_deadlock_candidate,episode_goal_progress_initial,episode_goal_progress_max,episode_time_to_first_goal_progress,episode_time_to_first_target_lift,episode_target_lift_max,episode_eef_path_length,episode_eef_net_displacement,episode_eef_jerk_mean,episode_eef_dimensionless_jerk_proxy,prediction_error_value_abs_final_success,actual_object_state_delta_l2__akita_black_bowl_1_pos,actual_object_state_delta_l2__akita_black_bowl_1_quat,actual_object_state_delta_l2__wine_bottle_1_pos,actual_object_state_delta_l2__wine_bottle_1_quat,actual_object_state_delta_l2__libero_mug_yellow_1_pos,actual_object_state_delta_l2__libero_mug_yellow_1_quat,actual_object_state_delta_l2__porcelain_mug_1_pos,actual_object_state_delta_l2__porcelain_mug_1_quat,actual_object_state_delta_l2__red_coffee_mug_1_pos,actual_object_state_delta_l2__red_coffee_mug_1_quat,actual_object_state_delta_l2__white_yellow_mug_1_pos,actual_object_state_delta_l2__white_yellow_mug_1_quat,actual_object_state_delta_l2__plate_1_pos,actual_object_state_delta_l2__plate_1_quat,actual_object_state_delta_l2__plate_2_pos,actual_object_state_delta_l2__plate_2_quat,steps_to_failure_event,query_is_pre_failure,failure_event_in_executed_chunk
libero_10_with_mug,4,9,2,1,154097,0,154097,9,144,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0015406898455694,0.0070333634503185,0.0052913152612745,0.0027568179648369,0.0005833923351019,0.0007641992997378,0.0083447368815541,0.4286285638809204,0.0009077903232537,0.0023146271705627,0.0004834182036574,0.0008340004715137,0.5543957948684692,1.7320507764816284,18.513507843017575,1.0829252004623413,3.699662208557129,40.10844802856445,0.0060161333531141,0.0108555564656853,0.0194617472589015,0.0054911659099161,0.0097633991390466,0.017999866977334,0.0056109335273504,0.0098720388486981,0.0185672547668218,0.0074584844987839,0.0075389756821095,0.009353972505778,0.009677855297923,0.0199178862385451,0.0208903048187494,0.0072411959990859,0.0072867292910814,0.0075900243828073,0.0077000549063086,0.0068422280019149,0.0069853630848228,0.0068422280019149,0.0069853630848228,first,1.0,0.0,0.429395318031311,0.844637930393219,0.0,0.429395318031311,0.0,0.429395318031311,True,0.4286285638809204,0.0009077903232537,0.0023146271705627,0.0199178867042064,0.0006325942231342,0.0068422276526689,0.0001154490601038,163097,163097,160,16,0,False,False,0.5,0.0,0.0099426989652099,0.1525042260170224,0.0001402737286594,2.1129339389247548e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7134989114558339,0.7654462155221725,0.0777777777777777,0.1510900947598756,0.1467316261745629,0.1888626184498444,0.2085482383950769,1.1246641897188687,2.1500311664605536,15.033626905717178,525.490966796875,10.97959804534912,20.925151059727067,0.8563526314146469,494.7287902832031,9.27426815032959,21.187131764036543,0.8672675742586908,0.0208773296326398,0.0046963207423686,0.0171050131320953,0.0178725477308034,0.0105753066018223,0.429395318031311,0.429395318031311,1.4044815423545236e-07,7.791289157308578e-07,12.0,,,,,,,,True,225,15,success,115,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,1.0,97,54,0.1101173001721749,1.5032112946052545,0.3860727324483938,2.465313497834973,13976594.98673598,0.570604681968689,,,,,2.62185684016856e-07,7.791289157308578e-07,1.5504514500782925e-07,4.890094299267796e-07,0.0,3.713435171897616e-17,0.0,2.5765235217579358e-17,8.845246891867064e-14,8.587622225216221e-12,0.0,5.512022445424041e-18,-29.0,False,False
libero_10_with_mug,4,9,2,1,154097,0,154097,10,160,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0016255459049716,0.007714522536844,0.0095833903178572,0.0028314478695392,0.0005494007491506,0.0012362743727862,0.0088025890290737,0.539482831954956,0.0003362744464538,0.0008547306060791,0.0015410266350954,0.0059085614047944,0.5596626996994019,1.8027756214141848,16.037065505981445,2.1524643898010254,11.900424003601074,67.89881896972656,0.0060361688956618,0.0108943190425634,0.0244374051690101,0.0059002684429287,0.0106331435963511,0.0174491684883832,0.0052627436816692,0.0093931872397661,0.0169097669422626,0.0077167971758171,0.0079026110470294,0.0138875183183699,0.0198254492133855,0.0202376833185553,0.0207504145801067,0.0079773887991905,0.0081324065104126,0.0083939512260258,0.0087001109495759,0.0067148602101951,0.0068709324114024,0.0067148602101951,0.0068709324114024,first,1.0,0.0,0.5390778183937073,-1.2044137716293335,0.0,0.5390778183937073,1.0,0.5399325489997864,False,0.539482831954956,0.0003362744464538,0.0008547306060791,0.0202376823872327,0.0004342969623394,0.0067148599773645,0.0001074778629117,164097,164098,176,16,0,False,False,0.5,0.0,0.0099426796923974,0.0959498214380273,0.0001402737286424,2.324189563029932e-09,1.0,0.0,0.0,0.0,30.0,9.0,30.0,0.4476944556494126,0.6676002978906349,0.0333333333333333,0.0954432612009542,0.0890186642442625,0.1193040765011928,0.4022771755991197,6.864154200568948,33.64477148471713,3043.3318385414004,674.8213500976562,12.418978691101074,19.83891546460425,0.8097868147653658,697.138427734375,11.012409210205078,19.697613382475737,0.864534176233379,0.0749642252922058,0.0147743038833141,0.0585271120071411,0.006880338769406,0.0116326808929443,0.5390778183937073,0.5390778183937073,0.0010034427286522,0.0110313747354317,12.0,,,,,,,,True,225,15,success,115,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,1.0,97,54,0.1101173001721749,1.5032112946052545,0.3860727324483938,2.465313497834973,13976594.98673598,0.4609221816062927,,,,,2.621836665439436e-07,7.791301954374074e-07,1.550456665111039e-07,4.890110922267028e-07,0.0,4.006908988948041e-18,0.0010082526290985,0.0110313747354317,8.850267333507992e-14,8.587698648573948e-12,0.0,4.2975151776057636e-18,-45.0,False,False
libero_10_with_mug,4,9,2,1,154097,0,154097,11,176,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0022136049810796,0.0098001779988408,0.0063029425218701,0.0039777709171175,0.0008953083888627,0.0008759962511248,0.01179960090667,0.5927993655204773,0.0009164349175989,0.0023636817932128,0.0007436231244355,0.001485179294832,0.5855762958526611,1.9202864170074463,19.395553588867188,1.0089486837387085,3.269174098968506,30.752033233642575,0.0065617617219686,0.0119455372914671,0.0197681449353694,0.0057658036239445,0.010286190547049,0.0193178243935108,0.0057395822368562,0.0100594675168395,0.0180491991341114,0.0077181319938972,0.0079305749386549,0.0097578563727438,0.0100742736831307,0.0206045042723417,0.0213205497711896,0.0076205540681257,0.0078889960423111,0.0080116506433114,0.0083229215815663,0.0070336582139134,0.0072674117982387,0.0070336582139134,0.0072674117982387,first,1.0,0.0,0.5942225456237793,1.552952766418457,0.0,0.5942225456237793,0.0,0.5942225456237793,True,0.5927993655204773,0.0009164349175989,0.0023636817932128,0.0206045042723417,0.0008258467423729,0.0070336582139134,0.0001373220584355,165097,165097,192,16,0,False,False,0.5,0.0,0.0660398181300422,0.095124948190152,0.0001402737286254,2.5354383592635092e-09,1.0,0.0,0.0,0.0,77.0,9.0,77.0,0.4760287733373829,0.855944047573461,0.0222222222222222,0.0892325612560905,0.0859490602027226,0.1115407015701131,0.3545719463256164,2.72765064615097,6.361300253319846,289.04466200283605,610.7689819335938,11.771995544433594,20.272033876851268,0.8343108375626658,915.5800170898438,12.097908973693848,18.513840554175214,0.8221693807063929,0.0139186512678861,0.0039304634556174,0.0080580674111843,0.006215238943696,0.0092960866168141,0.5942225456237793,0.5942225456237793,0.0312881290292565,0.2998826496822815,12.0,,,,,,,,True,225,15,success,115,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,1.0,97,54,0.1101173001721749,1.5032112946052545,0.3860727324483938,2.465313497834973,13976594.98673598,0.4057774543762207,,,,,2.621816504532426e-07,7.791314637616294e-07,1.550461878592735e-07,4.890127544743092e-07,0.0,1.8237493867948902e-17,0.0755732132880644,0.2998826496822815,8.845246891867064e-14,8.587633384274407e-12,0.0,3.72094106470616e-18,-61.0,False,False
libero_10_with_mug,4,9,2,1,154097,0,154097,12,192,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0013641329715028,0.0105450898408889,0.0112432949244976,0.002439031144604,0.0005571757792495,0.0005603096215054,0.0075451987795531,0.730512261390686,0.0005157305859029,0.0011380910873413,0.0004176970978733,0.0009795795194804,0.3948334753513336,1.0897247791290283,10.059199333190918,0.5787344574928284,1.299038052558899,14.924811363220217,0.0058953799307346,0.0105569371953606,0.021196911111474,0.0055573186837136,0.0098363924771547,0.020907798781991,0.005568407010287,0.0098926536738872,0.016446640715003,0.0074875912396237,0.0075101000256836,0.0091825597919523,0.009612095542252,0.0207862313836812,0.0211512371897697,0.0074068454559892,0.0074550691060721,0.0078935307683423,0.0081024663522839,0.0070422441931441,0.0071278689429163,0.0070422441931441,0.0071278689429163,first,1.0,0.0,0.7299243211746216,-1.1400142908096311,0.0,0.7299243211746216,2.0,0.7310624122619629,False,0.730512261390686,0.0005157305859029,0.0011380910873413,0.0207862313836812,0.0002211067185271,0.0070422440767288,5.2335548389237374e-05,166097,166099,208,16,0,False,False,0.5,0.0,0.0925502585159463,0.0951290425658945,0.0001402737286084,2.746680272114332e-09,1.0,0.0,0.0,0.0,96.0,6.0,96.0,0.8027861214452816,0.8719278426287842,0.0666666666666666,0.1620465041182975,0.1534669751783694,0.202558130147872,0.3394890317135666,1.9429859970394203,3.794377617837737,42.60240426675974,468.7628173828125,10.08624267578125,21.421272050547493,0.8401211996224379,504.711669921875,10.596341133117676,21.10037014279497,0.8231768513930641,0.0152080655097961,0.0033096624538302,0.0120457410812377,0.0142746903002262,0.005119998473674,0.7299243211746216,0.7299243211746216,0.0175336598847492,0.1594851729848139,12.0,,,,,,,,True,225,15,success,115,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,1.0,97,54,0.1101173001721749,1.5032112946052545,0.3860727324483938,2.465313497834973,13976594.98673598,0.2700756788253784,,,,,2.621796331596909e-07,7.791327319286868e-07,1.5504670907357077e-07,4.890144163417925e-07,0.0,6.851984200159262e-17,0.1594851729848139,0.0509170602500104,8.845246891867064e-14,8.587789050324639e-12,0.0,1.9845893975565807e-18,-77.0,False,False
libero_10_with_mug,4,9,2,1,154097,0,154097,13,208,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0015730721643194,0.0084413830190896,0.0084246136248111,0.0026640556752681,0.0007597060757689,0.0007402211194857,0.0082241827622056,0.8637750148773193,0.0004209734324831,0.0010894536972045,0.0005657419678755,0.0014546205056831,0.3906143009662628,1.0897247791290283,9.120718002319336,0.8650929927825928,2.384848117828369,36.24224090576172,0.0059917168691754,0.0108068501576781,0.0224367137998342,0.0054870136082172,0.0098018404096364,0.0185872502624988,0.0056704743765294,0.0101048601791262,0.0173649881035089,0.0075039227958768,0.0075632533989846,0.0097917432431131,0.0106080193072557,0.020443370565772,0.0209580808877944,0.0073692289879545,0.0074381255544722,0.0076929257484152,0.0078863576054573,0.007301905658096,0.0073844739235937,0.007301905658096,0.0073844739235937,first,1.0,0.0,0.8634814620018005,-0.6973192691802979,0.0,0.8634814620018005,3.0,0.8644078969955444,False,0.8637750148773193,0.0004209734324831,0.0010894536972045,0.020443370565772,0.0004752402019221,0.007301905658096,8.125280874082819e-05,167097,167100,224,16,0,False,False,0.5,0.0,0.0746580360121187,0.0953828857158204,0.0001402737285913,2.9579154126047062e-09,1.0,0.0,0.0,0.0,96.0,6.0,96.0,0.4364891783319654,0.5404427416404338,0.0333333333333333,0.0888881483081854,0.0798655966192711,0.1111101853852317,0.2974424674105609,2.454736890791064,4.9176171665095945,224.66132739132152,501.2507934570313,10.422466278076172,21.130252877708685,0.8129862160986251,511.1075744628906,9.47100830078125,21.04568043749375,0.8506209106578897,0.0334681086242198,0.0082526914775371,0.0267267227172851,0.0140130454674363,0.0068128323182463,0.8634814620018005,0.8634814620018005,0.0110221349708408,0.0780315019933017,12.0,,,,,,,,True,225,15,success,115,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,1.0,97,54,0.1101173001721749,1.5032112946052545,0.3860727324483938,2.465313497834973,13976594.98673598,0.1365185379981994,,,,,2.621776162627976e-07,7.79134003629915e-07,1.5504723071358702e-07,4.890160790326656e-07,0.0,4.238027278581296e-17,0.0780315019933017,0.054232432273182,8.850267333507992e-14,8.587755335093127e-12,0.0,5.0449333402538284e-18,-93.0,False,False
libero_10_with_mug,4,9,2,1,154097,0,154097,14,224,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0129235759377479,0.8538857698440552,0.0086799599230289,0.010085329413414,0.0015750303864479,0.0554839447140693,0.0905979797244072,0.9906497001647948,0.003737494116649,0.0094006061553955,0.0037851880770176,0.0158436819911003,0.5230143666267395,1.4790199995040894,29.97498893737793,2.402491331100464,8.956982612609863,78.23841857910156,0.0170587170869112,0.029118675738573,0.8697585463523865,0.0077960053458809,0.018129326403141,0.0306500159204006,0.0092265270650386,0.0146538978442549,0.0247035734355449,0.0080096948659047,0.0081425495445728,0.0146348469424992,0.0203980170190334,0.0224813842214643,0.0237435568124055,0.00775437138509,0.0077986908145248,0.0081207847688347,0.0083964979276061,0.0074810737278312,0.0075700436718761,0.0074810737278312,0.0075700436718761,first,1.0,0.0,0.9936654567718506,0.8068926930427551,0.0,0.9936654567718506,0.0,0.9936654567718506,True,0.9906497001647948,0.003737494116649,0.0094006061553955,0.0224813837558031,0.0007836190634407,0.0074810739606618,6.384722655639052e-05,168097,168097,225,1,0,False,True,1.0,0.5,0.010363866907854,0.0936776843166574,0.0001402737285743,1.3322676295501878e-15,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.3244030980070201,0.3244030980070201,0.0,0.0034129261407007,0.0034129261407007,0.0682585228140155,0.0,0.0,0.0,0.0,633.96826171875,11.527297019958496,20.110128444773977,0.7626727551304008,1353.060791015625,17.12336540222168,16.817630516246535,0.5887181207034753,2.0151968002319336,0.3367467820644378,1.4390215873718262,0.0420045629143714,0.0660031214356422,0.0063345432281494,0.9936654567718506,0.0018225196298034,0.0210631570946648,12.0,,,,,,,,True,225,15,success,115,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,115,False,-1,False,0.0,1.0,97,54,0.1101173001721749,1.5032112946052545,0.3860727324483938,2.465313497834973,13976594.98673598,0.0063345432281494,,,,,1.3348172091815856e-06,0.0001542525100853,9.690469221868554e-09,3.0563560200291165e-08,0.0,3.9223388830179766e-17,0.0005280400634605,0.0210631570946648,5.525141928018947e-15,5.367258636613907e-13,9.123287392868129e-06,0.0001142875302566,-109.0,False,False
libero_10_with_mug,4,10,2,2,154194,0,154194,0,0,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0063085197471082,0.0565095618367195,0.0331662371754646,0.0133934020996093,0.0010442212224006,0.0008467665174975,0.0428683348000049,0.0881887227296829,0.0005032359622418,0.0013535320758819,0.0012884377501904,0.0047599300742149,1.9273717403411863,9.874208450317385,60.00572967529297,3.7439310550689697,22.51466560363769,91.55429077148438,0.010326218791306,0.039413958787918,0.0703087151050567,0.0057522398419678,0.0103292893618345,0.0182695593684911,0.0058685792610049,0.0105071673169732,0.0187799409031867,0.0076655823504552,0.0077326232567429,0.0100733703002333,0.0109478812664747,0.0209402055479586,0.0217347629368305,0.0072877836646512,0.0074858739972114,0.0075528197921812,0.0077072740532457,0.0074729004409164,0.0078280614688992,0.0074729004409164,0.0078280614688992,first,1.0,0.0,0.0879727602005004,-0.4291476607322693,0.0,0.0879727602005004,1.0,0.0890136063098907,False,0.0881887227296829,0.0005032359622418,0.0013535320758819,0.0209402069449424,0.0005599677679128,0.007472900673747,0.0002064730651909,154194,154195,16,16,0,False,False,0.0,0.0,1.7208456881689926e-15,0.214679824165366,1.364481054175445e-06,2.1132429139925077e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4975632611651148,0.6499782993406963,0.0777777777777777,0.0973319218030399,0.0949889496721662,0.1216649022537999,0.3229767238387662,1.8000322491734957,3.5086012914864626,95.55779999974337,514.1260375976562,11.267578125,21.02010761866396,0.8490899156980329,551.88330078125,9.629816055297852,20.712331077489733,0.787832442937523,0.0158798787742853,0.0034531084820628,0.0142096281051635,0.0147603275254368,0.0033885077573359,0.0879727602005004,0.0879727602005004,8.677677667270404e-08,7.791174691234626e-07,12.0,,,,,,,,True,229,15,success,119,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,119,False,-1,False,0.0,1.0,105,54,0.111762657464333,1.546803169942029,0.3869028696382596,2.574383650578335,17792081.134657495,0.9120272397994996,,,,,2.622038412810977e-07,7.791174691234626e-07,5.551115123125784e-16,1.245486410332552e-16,1.5543122344752194e-15,4.598955594287025e-16,1.9984014443252818e-15,3.2284121270500204e-17,2.1649348980190556e-15,3.0041535358381053e-16,2.1649348980190556e-15,3.1304964094515446e-16,119.0,False,False
libero_10_with_mug,4,10,2,2,154194,0,154194,1,16,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0016816508723422,0.0066328621469438,0.007155159022659,0.0026692859828472,0.0008567465119995,0.0011934591457247,0.0087014185264706,0.1009761095046997,0.0003242989478167,0.0008474290370941,0.0007290345383808,0.0016728194896131,0.4444992542266845,1.299038052558899,9.807522773742676,0.6797327399253845,1.5,27.115493774414062,0.006201172247529,0.0112809604033827,0.0295238271355628,0.0055893356911838,0.0099473632872104,0.0167917665094137,0.0057630618102848,0.0102994432672858,0.0182619076222181,0.0076831714250147,0.0079929092898964,0.0148657588288187,0.018048858270049,0.0203547398559749,0.0213660150766372,0.0073431686032563,0.0076137878932058,0.0078290827805176,0.0083042168989777,0.007351130945608,0.0075948499143123,0.007351130945608,0.0075948499143123,first,1.0,0.0,0.1007640957832336,-0.6537601351737976,0.0,0.1007640957832336,1.0,0.1014872193336486,False,0.1009761095046997,0.0003242989478167,0.0008474290370941,0.0203547403216362,0.0005888534942641,0.0073511311784386,0.0001881547359516,155194,155195,32,16,0,False,False,0.0,0.0,1.7208456881689926e-15,0.121227747094645,1.442044814510757e-06,4.226416439045977e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4889197256497819,0.5514963097768879,0.0777777777777777,0.1015487988115714,0.0981668977232968,0.1269359985144643,0.1908102654571936,1.4088195528215262,3.165063658563935,58.34853101431611,505.9294738769531,10.806394577026367,21.08990380077134,0.8694014442243089,616.07275390625,10.521909713745115,20.234483585179696,0.7798977043339953,0.0186805333942174,0.0046059950254857,0.0149994790554046,0.0176353510469198,0.005452002864331,0.1007640957832336,0.1007640957832336,8.677671436947919e-08,7.791187487473225e-07,12.0,,,,,,,,True,229,15,success,119,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,119,False,-1,False,0.0,1.0,105,54,0.111762657464333,1.546803169942029,0.3869028696382596,2.574383650578335,17792081.134657495,0.8992359042167664,,,,,2.62201823600935e-07,7.791187487473225e-07,0.0,5.702914403724351e-18,0.0,5.925610553698503e-17,0.0,6.126898993202803e-18,0.0,6.557852680467808e-18,0.0,7.84899995830181e-18,103.0,False,False
libero_10_with_mug,4,10,2,2,154194,0,154194,2,32,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0016587392892688,0.0065393741242587,0.0061914315447211,0.0029182452708482,0.0006336040678434,0.0009556263685226,0.009119207970798,0.121251180768013,0.000262675108388,0.0006306171417236,0.0010156375356018,0.0034852167591452,0.4755125641822815,1.4142135381698608,13.275918006896973,0.9055888652801514,2.384848117828369,34.81648254394531,0.0061046895571053,0.0109154200181365,0.0186472851783037,0.0056523773819208,0.010104407556355,0.0189366359263658,0.0059104026295244,0.0105621740221977,0.0198818054050207,0.0079113525571301,0.0080717364326119,0.011771097080782,0.0122072603553533,0.0208847466856241,0.0210763160139322,0.007499452214688,0.0076695922762155,0.008081819396466,0.0082880677655339,0.0075851563597097,0.0078368596732616,0.0075851563597097,0.0078368596732616,first,1.0,0.0,0.1210112273693084,-0.9134988188743592,0.0,0.1210112273693084,2.0,0.1216384768486023,False,0.121251180768013,0.000262675108388,0.0006306171417236,0.0208847448229789,0.0002063370775431,0.0075851562432944,0.0001985022390726,156194,156196,48,16,0,False,False,0.0,0.0,0.00371025827515,0.0841010937834534,1.5603435351794547e-06,6.339522240494944e-10,0.0,0.0,0.0,0.0,21.0,8.0,21.0,0.2656983674222424,0.5150182773682209,0.0333333333333333,0.055508414074212,0.0445480998288992,0.069385517592765,0.2581275889616863,2.175640395715861,4.922286013392149,452.4544673913592,598.724853515625,11.799060821533203,20.358530744598895,0.8428427012740767,525.1860961914062,8.859713554382324,20.927671408367573,0.8520923763564662,0.1192467436194419,0.0198155529797077,0.1095809936523437,0.0112757505849003,0.0055523500777781,0.1210112273693084,0.1210112273693084,0.0081653826696019,0.0893419295541399,12.0,,,,,,,,True,229,15,success,119,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,119,False,-1,False,0.0,1.0,105,54,0.111762657464333,1.546803169942029,0.3869028696382596,2.574383650578335,17792081.134657495,0.8789887726306915,,,,,2.621998056120369e-07,7.791200157328463e-07,0.008641621161262,0.0893419295541399,0.0,3.5175181745839457e-17,0.0,2.3583803311468977e-17,0.0,9.776872209629765e-18,0.0,3.22753155442862e-18,87.0,False,False
libero_10_with_mug,4,10,2,2,154194,0,154194,3,48,put the white mug on the left plate and put the yellow and white mug on the right plate,-1,-1,none,-1,-1,-1,-1,4.0,0.0017606980400159,0.0060791852883994,0.0081042936071753,0.0031857348512858,0.0006839814013801,0.0007157385116443,0.0092715574428439,0.1666167974472046,0.00106706621591,0.0028796195983886,0.0004852718266192,0.0011374268215149,0.6283774375915527,1.9202864170074463,17.85181999206543,0.909873902797699,2.4954965114593506,28.065771102905277,0.0061419056728482,0.0110026663169264,0.0196081213653087,0.0055816704407334,0.0099937729537487,0.0163922905921936,0.0059299333952367,0.0105281863361597,0.0190043170005083,0.0076294259633868,0.0076952571980655,0.0094523169100284,0.0098359854891896,0.0213846443220973,0.0221030320972204,0.0074037212179973,0.0075033400207757,0.0075590300839394,0.0076853442005813,0.0072243093745782,0.0073073832318186,0.0072243093745782,0.0073073832318186,first,1.0,0.0,0.1649354100227356,-1.5757105350494385,0.0,0.1649354100227356,3.0,0.1678150296211242,False,0.1666167974472046,0.00106706621591,0.0028796195983886,0.0213846452534198,0.0006715093622915,0.0072243097238242,6.000448775012046e-05,157194,157197,64,16,0,False,False,0.0,0.0,0.1088067565453239,0.0839290236728813,1.7109475381261563e-06,8.452559208116384e-10,0.0,0.0,0.0,0.0,128.0,8.0,128.0,0.807761249163654,0.9174077597615824,0.0222222222222222,0.1470096075389148,0.1389822946513405,0.1837620094236434,0.4427588314694486,1.93950799577219,3.9146514403028263,46.22021542417961,465.0599365234375,10.617526054382324,21.455714328726817,0.879586290296023,212.5568389892578,7.126773834228516,24.85605277970254,0.941280431799754,0.013119788840413,0.003215960226953,0.008873701095581,0.0091766687110066,0.0087306518107652,0.1649354100227356,0.1649354100227356,0.0141427532128845,0.1418905496474152,12.0,,,,,,,,True,229,15,success,119,True,False,False,-1,,"porcelain_mug_1,white_yellow_mug_1",True,119,False,-1,False,0.0,1.0,105,54,0.111762657464333,1.546803169942029,0.3869028696382596,2.574383650578335,17792081.134657495,0.8350645899772644,,,,,2.6219778834801024e-07,7.791212879782252e-07,0.1418905496474152,0.0278214475881229,0.0,8.088860099495015e-19,0.0,7.841972441110414e-18,0.0,9.09589481585417e-18,0.0,2.883125473055629e-18,71.0,False,False
