snapshot_id,source_run,sidecar_path,position_level,task_id,init_state_id,rollout_id,rollout_seed,query_idx,task_description,phase_at_snapshot,commit_success,feedback_success,terminal_effect,independent_group,f_core_value_mean,f_core_value_std,f_core_value_range,f_core_action_std_mean,f_core_action_std_max,f_core_action_first_step_l2_std,f_core_action_pairwise_l2_mean,f_core_future_proprio_std_mean,f_core_future_image_pixel_std_mean,f_core_future_wrist_pixel_std_mean,f_core_latent_action_across_seed_std_mean,f_core_latent_future_proprio_across_seed_std_mean,f_core_latent_value_across_seed_std_mean,f_core_latent_action_copy_std_mean_mean_over_samples,f_core_latent_future_proprio_copy_std_mean_mean_over_samples,f_core_latent_value_element_std_mean_mean_over_samples,f_core_candidate_action_consensus_first_mean,f_core_candidate_action_consensus_chunk_mean,f_core_planning_predicted_proprio_error,f_action_all_xyz_mean,f_action_all_xyz_std,f_action_all_xyz_max,f_action_all_xyz_path,f_action_all_xyz_straightness,f_action_all_rot_mean,f_action_all_rot_std,f_action_all_rot_max,f_action_all_rot_path,f_action_all_rot_straightness,f_action_all_smoothness_mean,f_action_all_smoothness_max,f_action_prefix_xyz_mean,f_action_prefix_xyz_std,f_action_prefix_xyz_max,f_action_prefix_xyz_path,f_action_prefix_xyz_straightness,f_action_prefix_rot_mean,f_action_prefix_rot_std,f_action_prefix_rot_max,f_action_prefix_rot_path,f_action_prefix_rot_straightness,f_action_prefix_smoothness_mean,f_action_prefix_smoothness_max,f_action_tail_xyz_mean,f_action_tail_xyz_std,f_action_tail_xyz_max,f_action_tail_xyz_path,f_action_tail_xyz_straightness,f_action_tail_rot_mean,f_action_tail_rot_std,f_action_tail_rot_max,f_action_tail_rot_path,f_action_tail_rot_straightness,f_action_tail_smoothness_mean,f_action_tail_smoothness_max,f_action_gripper_first_mode,f_action_gripper_query_mode,f_action_gripper_tail_first_mode,f_action_gripper_last_mode,f_action_gripper_positive_fraction,f_action_gripper_transition_count,f_action_gripper_boundary_change,f_action_boundary_xyz_jump,f_action_boundary_rot_jump,f_current_gripper_mean,f_current_gripper_spread,f_future_gripper_delta_mean,f_future_gripper_delta_norm,f_future_position_delta_norm,f_future_position_delta_xy_norm,f_future_position_delta_z,f_future_quaternion_angle,f_future_action_xyz_alignment,f_pool_selected_value,f_pool_value_margin,f_pool_future_position_spread,f_pool_selected_position_deviation,f_pool_future_gripper_spread,f_pool_future_quaternion_dispersion,f_pool_action_across_candidate_std,f_context_direction_x,f_context_magnitude,f_context_level_x0p2,f_context_level_y0p1,f_context_level_y0p2,f_context_level_y0p3,f_priv_phase_approach,f_priv_phase_grasp,f_priv_phase_transport,f_priv_phase_release,predicted_commit_probability,predicted_feedback_probability,predicted_cate,predicted_cate_std,router_score,support_distance,support_threshold,supported,router_query,router_success
libero_object_temp__task4__init9__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14__snapshots/libero_object_temp__task4__init9__rollout0__query4.npz,y0.2,4,9,0,30200776,4,pick the ketchup and place it in the basket,approach,False,False,0,y0.2|task4|init9,0.4188443422317505,0.005190625786781311,0.01438632607460022,0.0028276476077735424,0.018044592812657356,0.010212068445980549,0.01665172167122364,0.0014151595532894135,0.8188692927360535,1.9240103960037231,0.007162448018789291,0.005833237897604704,0.01184939593076706,0.008516725851222873,0.008295801701024175,0.00883050193078816,0.014300119131803513,0.07552433758974075,0.05032905568612685,0.6413387293921979,0.14324084850923766,0.7831046127266031,10.261419670275167,0.9965477380004787,0.04471891288757811,0.020942978844977433,0.07080798519587013,0.7155026062012497,0.8896730127066866,0.06855102477802454,0.15256248208827708,0.5708296747608561,0.15449139773457182,0.7632247043659259,4.566637398086849,0.9994779460714095,0.06192022602313633,0.005996108953348906,0.07080798519587013,0.4953618081850906,0.9063555722413147,0.06982590450776464,0.11695114663000596,0.7118477840235397,0.08500138716103416,0.7831046127266031,5.694782272188317,0.9948164324815042,0.027517599752019874,0.015795349190405945,0.05189404295575309,0.220140798016159,0.894566704216542,0.07348082328806622,0.15256248208827708,1.0,1.0,1.0,-1.0,0.8125,1.0,0.009360432624816895,0.023901813746646183,0.007722120438746054,2.1341722458600998e-05,0.021845760755240917,0.05832513840869069,0.8896612936210618,0.9521994138168158,0.5083332138535153,-0.8051590323448181,0.25990661542349114,-0.829032281389066,0.42558687925338745,0.004973739385604858,0.0017972411309820672,0.001938816755532257,0.0028435215627333026,3.8011941065896337e-06,0.010781422026608386,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1238445587356689,0.5854864526735799,0.4616418939379109,0.17959142839394934,0.4616418939379109,0.8094816585504534,1.783872451126838,True,True,False
libero_object_temp__task4__init9__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14__snapshots/libero_object_temp__task4__init9__rollout1__query4.npz,y0.2,4,9,1,30200873,4,pick the ketchup and place it in the basket,approach,False,False,0,y0.2|task4|init9,0.3908928334712982,0.013943620957434177,0.037923723459243774,0.0041884733363986015,0.038092806935310364,0.009415531530976295,0.024381084367632866,0.0029259263537824154,0.8376246094703674,1.8974804878234863,0.008436480537056923,0.006700615398585796,0.028424471616744995,0.008611919125542045,0.008824859745800495,0.009176605148240924,0.013543976470828056,0.1286848783493042,0.06516260404784638,0.6260104232684204,0.1477291491228585,0.789134528396228,10.016166772294726,0.9904206280409142,0.04624444019860978,0.01843216944885604,0.06602131909450494,0.7399110431777565,0.8434435094244872,0.0764577933270673,0.1878517354637556,0.5990309231786756,0.15525049155489956,0.789134528396228,4.7922473854294045,0.9995860483888985,0.058516701597636195,0.005167467956362118,0.06602131909450494,0.46813361278108956,0.8676212216133242,0.06959354192045682,0.12031556500842486,0.6529899233581652,0.13449647215783953,0.7823408233168236,5.2239193868653215,0.9845446379032656,0.033972178799583364,0.01875020576981989,0.06099430887898457,0.2717774303966669,0.9138593336782826,0.0923738831625963,0.1878517354637556,1.0,1.0,1.0,-1.0,0.75,1.0,0.003559589385986328,0.01147304832548796,0.006312385063428704,2.1320302039384842e-05,0.013409590348601341,0.047625947277992964,0.6465538076005777,0.956820162700575,0.5063518127103238,-0.8118575401604176,0.27885968888544405,-0.8284698921231534,0.4074096977710724,0.00990760326385498,0.0027378073755862237,0.0022023439969593556,0.008453431453953521,3.966694430673767e-06,0.01647145389680023,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09358261638807332,0.42525687132980533,0.3316742549417321,0.17046361563749052,0.3316742549417321,0.7963920211378271,1.783872451126838,True,True,False
libero_object_temp__task4__init10__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14__snapshots/libero_object_temp__task4__init10__rollout0__query4.npz,y0.2,4,10,0,30200970,4,pick the ketchup and place it in the basket,approach,True,False,-1,y0.2|task4|init10,0.36416780948638916,0.011587053537368774,0.03259402513504028,0.004416207317262888,0.032400842756032944,0.008366643451154232,0.025724614039063454,0.004757948685437441,1.0149011611938477,2.9435439109802246,0.008726595900952816,0.007978559471666813,0.023845696821808815,0.008688419358804822,0.008180782198905945,0.009861894883215427,0.013033340685069561,0.12161096930503845,0.06242041420831797,0.6057680072552099,0.14824434369256814,0.7659219964427889,9.692288116083358,0.9780390670818122,0.06266996637515224,0.017570918989760383,0.09240573785387467,1.0027194620024358,0.8622096919194927,0.08441067419004554,0.22425647211346436,0.5826049316459305,0.1534742892362641,0.7659219964427889,4.660839453167444,0.9992374109151178,0.053420327799002784,0.007424176727025032,0.06885577127426899,0.4273626223920223,0.8661566859794133,0.0704243598056898,0.11475963138482456,0.6289310828644892,0.13901567276297197,0.7549056558743151,5.031448662915913,0.9673098420417444,0.07191960495130166,0.01977989789247053,0.09240573785387467,0.5753568396104133,0.9728590348068973,0.1069830441441306,0.22425647211346436,1.0,1.0,1.0,-1.0,0.6875,1.0,0.009183168411254883,0.023539889961067918,0.006063522909967932,2.6113586500287056e-05,0.005579094868153334,0.04483666340820491,0.3767825925150102,0.9671733395113815,0.48189004518628004,-0.8385739400982857,0.2814657933689572,-0.8517227972569779,0.3796500563621521,0.013402819633483887,0.00386678116600741,0.005759167426200204,0.014325376348299073,2.7487880319615465e-05,0.016577436121804016,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.177597965172911,0.3704736420237519,0.1928756768508409,0.17620471209908603,0.1928756768508409,1.158729172671336,1.783872451126838,True,True,False
libero_object_temp__task4__init10__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14__snapshots/libero_object_temp__task4__init10__rollout1__query4.npz,y0.2,4,10,1,30201067,4,pick the ketchup and place it in the basket,approach,False,False,0,y0.2|task4|init10,0.36007529497146606,0.005538096651434898,0.015611112117767334,0.013724918477237225,0.8704929947853088,0.01271290984004736,0.09897401183843613,0.01877824403345585,1.7427858114242554,6.158304691314697,0.017806652933359146,0.02205793932080269,0.012335367500782013,0.008476693881675601,0.009134164778515697,0.009602884529158473,0.020410869270563126,1.070165991783142,0.10574431710150001,0.5637454758346021,0.16580374322589322,0.734940459637678,9.019927613353634,0.9518510333508756,0.061849955095057925,0.023257685973482788,0.10400426176508652,0.9895992815209268,0.8261836230263427,0.08868056153150748,0.21887378025770926,0.6021137153951547,0.11504675096547937,0.7190740080641795,4.8169097231612374,0.9993302946965704,0.05175561768345194,0.004867438230013367,0.060552327968642204,0.4140449414676155,0.856362035747148,0.054322247072425944,0.1137638905569137,0.5253772362740496,0.19698163369657318,0.734940459637678,4.203017890192397,0.9102547459284257,0.07194429250666393,0.02922938013712545,0.10400426176508652,0.5755543400533114,0.9568665448691968,0.1309664851279331,0.21887378025770926,1.0,1.0,1.0,-1.0,0.625,1.0,0.01446676254272461,0.0315819799617522,0.010196826060190364,1.6891106497496367e-05,0.002625437336973846,0.03309400874422863,0.04680207519569144,0.9750795116250163,0.4870706001773535,-0.8447143211960793,0.27841639207562463,-0.8395288784243766,0.36744236946105957,0.006755918264389038,0.007656949337840273,0.011219889150649498,0.07539715399360528,3.459379799813922e-06,0.02445333564068177,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24650190070493277,0.3934859227169216,0.14698402201198882,0.1701151000066306,0.14698402201198882,1.044235950620408,1.783872451126838,True,True,False
libero_object_temp__task4__init11__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14__snapshots/libero_object_temp__task4__init11__rollout0__query4.npz,y0.2,4,11,0,30201164,4,pick the ketchup and place it in the basket,approach,True,False,-1,y0.2|task4|init11,0.361603319644928,0.010354512371122837,0.026629775762557983,0.012210429646074772,0.8623355627059937,0.008249185048043728,0.08729832619428635,0.020560573786497116,0.9800456762313843,2.8905577659606934,0.016485830768942833,0.02343827858567238,0.021410798653960228,0.00856791716068983,0.008944065542891622,0.009765649447217584,0.013116473332047462,1.0568007230758667,0.10616427960619114,0.5775482468524618,0.14568899292449866,0.7308435156282012,9.240771949639388,0.9601376124894357,0.0631936652756712,0.017244802647220045,0.09787603022232956,1.0110986444107393,0.8579674506805668,0.08656476547377728,0.20979512142428453,0.5933138105246047,0.12108282239122553,0.724327545107925,4.746510484196838,0.998986135289505,0.05153344669166006,0.003253822353205005,0.05931610443094608,0.4122675735332805,0.8793124973447287,0.056159269084982213,0.10798067926052018,0.5617826831803188,0.16520414475636916,0.7308435156282012,4.49426146544255,0.932137777699269,0.07485388385968234,0.017670814410294753,0.09787603022232956,0.5988310708774587,0.9638220365015354,0.12382190824215468,0.20979512142428453,1.0,1.0,1.0,-1.0,0.625,1.0,0.011090755462646484,0.037865483207312506,0.0075110174429926695,1.5543424524366856e-05,0.004001435590907931,0.03560482745524496,0.06702283614299578,0.9826414322396634,0.4935029768752641,-0.8497287780046463,0.30097260741227266,-0.8386993368705598,0.3735223710536957,0.004757016897201538,0.007447295804738313,0.0036950037687025644,0.08249944520939584,6.076437333885076e-06,0.01690756829195683,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2315398044946602,0.3764547805724999,0.1449149760778398,0.16367963845728112,0.1449149760778398,1.1054446758239382,1.783872451126838,True,True,False
libero_object_temp__task4__init11__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14__snapshots/libero_object_temp__task4__init11__rollout1__query4.npz,y0.2,4,11,1,30201261,4,pick the ketchup and place it in the basket,approach,False,False,0,y0.2|task4|init11,0.35530394315719604,0.02274373359978199,0.05962061882019043,0.010270064696669579,0.5233703255653381,0.024227168411016464,0.07085231691598892,0.014676524326205254,1.449394941329956,4.172616958618164,0.014451987110078335,0.01776156760752201,0.04582797735929489,0.008864298928529024,0.00903078680858016,0.01025177352130413,0.03633776679635048,0.6796707510948181,0.10045055987616984,0.5852563675720878,0.1429839235034812,0.7402055029944917,9.364101881153404,0.9620443974335038,0.06393887135625304,0.020541971628424662,0.1041017884701099,1.0230219417000486,0.8533356393167355,0.08810070042704801,0.2272767783527884,0.5897711823894272,0.1277832268251394,0.7402055029944917,4.718169459115417,0.9993961052104618,0.052467056195673586,0.0024074954481737524,0.05786704921375513,0.4197364495653887,0.8832001753224964,0.057848237939400346,0.09678278410578445,0.5807415527547485,0.15658698731818033,0.736273025730186,4.645932422037988,0.9376528574337908,0.07541068651683251,0.023977991497955556,0.1041017884701099,0.6032854921346601,0.9654266927937964,0.12656550006694572,0.2272767783527884,1.0,1.0,1.0,-1.0,0.625,1.0,0.014557838439941406,0.02898754259309122,0.009846837572088393,1.6752397641539574e-05,0.004001387394964695,0.035497708013281226,0.08423425981873083,0.9739796773707158,0.489929199772295,-0.8417872600257397,0.29348969486934745,-0.8361543560906638,0.37737607955932617,0.009221076965332031,0.007000439485355229,0.0025200312370595715,0.055578984581091784,1.6926286190821482e-05,0.021237116324299882,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23413018510837463,0.42826336975416357,0.19413318464578888,0.17089336407229574,0.19413318464578888,1.2043752755737578,1.783872451126838,True,True,False
libero_object_temp__task4__init12__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14__snapshots/libero_object_temp__task4__init12__rollout0__query4.npz,y0.2,4,12,0,30201358,4,pick the ketchup and place it in the basket,approach,False,False,0,y0.2|task4|init12,0.3826574683189392,0.001959966029971838,0.0051070451736450195,0.0037248076405376196,0.02778082899749279,0.013465359807014465,0.02088610827922821,0.002081856597214937,0.9663211703300476,2.2797417640686035,0.00791892223060131,0.006115321069955826,0.007406913675367832,0.0086159307975322,0.008282462134957314,0.00936283846385777,0.019837964326143265,0.10120657086372375,0.052452598553082076,0.5945587957235186,0.13529881457150802,0.7428846237348226,9.512940731576297,0.9822779506451352,0.05029158368707681,0.014864433685322025,0.06661266743864153,0.804665338993229,0.8079515698582738,0.07612575968368329,0.20259979192614347,0.5901317437994329,0.12972831754952113,0.7428846237348226,4.721053950395463,0.9999393554117629,0.05518499887105201,0.005223439855828761,0.06391128977917875,0.44147999096841606,0.8655072450291862,0.05757262928467227,0.09818211070358404,0.5989858476476043,0.14050944629171427,0.7256332949804156,4.7918867811808346,0.9698943779105195,0.045398168503101625,0.019150128702379365,0.06661266743864153,0.363185348024813,0.8723040257146955,0.10192969284125404,0.20259979192614347,1.0,1.0,1.0,-1.0,0.6875,1.0,0.007886648178100586,0.0245862977505588,0.006257634177980215,1.2020347639918327e-05,0.00839664926752448,0.052208659471943974,0.3473587636838963,0.9796244832054647,0.525695132022104,-0.8266249187290668,0.2714222363146016,-0.8121258855608972,0.385969340801239,0.0039591193199157715,0.0030574194112042655,0.002681389640628352,0.0042601127532148645,8.339789966810285e-06,0.013441107216017163,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2602991872831043,0.5057335339274052,0.2454343466443009,0.1582900078591978,0.2454343466443009,0.892619693245313,1.783872451126838,True,True,False
libero_object_temp__task4__init12__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14__snapshots/libero_object_temp__task4__init12__rollout1__query4.npz,y0.2,4,12,1,30201455,4,pick the ketchup and place it in the basket,approach,True,False,-1,y0.2|task4|init12,0.3974607288837433,0.00842251442372799,0.02049192786216736,0.004015706013888121,0.03379835560917854,0.018105480819940567,0.02276245318353176,0.006470707710832357,1.1087502241134644,2.3779666423797607,0.008325031958520412,0.009820929728448391,0.017870500683784485,0.0086578659247607,0.008630697848275304,0.009507210226729512,0.024061720818281174,0.11275806277990341,0.0795227834484308,0.6228232260762969,0.1392004344317063,0.7674058041648346,9.96517161722075,0.9945276094481554,0.046441439404528564,0.01780074008397684,0.06624880327797447,0.743063030472457,0.8365379204189282,0.07223486795419355,0.18870474691741518,0.590429399501073,0.14447444962619027,0.7674058041648346,4.723435196008584,0.9996250114398563,0.058571159068418505,0.005192133940551615,0.06624880327797447,0.46856927254734804,0.8800339036656918,0.06453806340034415,0.1103899621871508,0.6552170526515207,0.12562617281756838,0.7586679519777528,5.241736421212166,0.9914870783909723,0.03431171974063861,0.01767807234878437,0.058839982934019486,0.2744937579251089,0.8637801552250274,0.08677045622761377,0.18870474691741518,1.0,1.0,1.0,-1.0,0.75,1.0,0.011075496673583984,0.02355207576971443,0.0062349102143401565,1.0579358786344528e-05,0.013409686274826527,0.051559821236878633,0.6919654269451546,0.9628432823237566,0.5172320942739255,-0.8121195398271084,0.2652217871464322,-0.817287138475495,0.4034419059753418,0.000994861125946045,0.004528445292360284,0.004794589557206047,0.022637801192003294,5.7376523037167004e-06,0.015040296200254632,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11926704710679029,0.549793361951553,0.4305263148447628,0.1535269579035924,0.4305263148447628,0.9088985506282197,1.783872451126838,True,True,False
libero_object_temp__task4__init13__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14__snapshots/libero_object_temp__task4__init13__rollout0__query4.npz,y0.2,4,13,0,30201552,4,pick the ketchup and place it in the basket,approach,False,False,0,y0.2|task4|init13,0.44238653779029846,0.002045560395345092,0.005307942628860474,0.0026543703861534595,0.020009204745292664,0.01101845782250166,0.015153019689023495,0.0015322648687288165,1.046067476272583,2.057347297668457,0.006983695551753044,0.005848767701536417,0.007187386974692345,0.008087947266176343,0.008287133881822228,0.00818748224992305,0.017151229083538055,0.06798350065946579,0.05089766831741436,0.5495530737174331,0.29169031153944214,0.920145983312465,8.79284917947893,0.9957924086026638,0.04981932673816132,0.021186446183985415,0.0773416255403774,0.7971092278105811,0.9379248880999084,0.07399576396535562,0.13855531047112843,0.29477876410390647,0.16909424469719211,0.5627170848270581,2.3582301128312517,0.9857629163078031,0.06762193727275027,0.008008047937970622,0.0773416255403774,0.5409754981820022,0.976241167978893,0.08205972054715596,0.10512399698184832,0.8043273833309598,0.10841454895050501,0.920145983312465,6.434619066647678,0.9995293147572085,0.03201671620357236,0.014132808933275415,0.04500323427960701,0.2561337296285789,0.9728717363777215,0.06832508234036737,0.13855531047112843,1.0,1.0,1.0,1.0,1.0,0.0,0.002347230911254883,0.054438243648579174,0.017698030282557585,2.2889114916324615e-05,0.0507719274610281,0.0750304451212287,1.15799876311389,0.9740236512432388,0.515853453310111,-0.8262065649032593,0.2451626962577693,-0.8566508725039265,0.4444768726825714,0.0006962120532989502,0.0026821644584587223,0.0020940761995030563,0.0023017066907746364,3.048338637290371e-06,0.009855326153136792,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3682441763906311,0.8274050291484245,0.4591608527577934,0.12597973792732758,0.4591608527577934,0.9008246378950637,1.783872451126838,True,True,False
libero_object_temp__task4__init13__rollout1__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14__snapshots/libero_object_temp__task4__init13__rollout1__query4.npz,y0.2,4,13,1,30201649,4,pick the ketchup and place it in the basket,approach,False,False,0,y0.2|task4|init13,0.44055068492889404,0.002281415741890669,0.0063568949699401855,0.003020723583176732,0.02613571472465992,0.009192903526127338,0.018720129504799843,0.0017237344291061163,1.314331293106079,2.4685826301574707,0.007389471400529146,0.005782953463494778,0.007413286250084639,0.00820235745050013,0.008227171143516898,0.008209495688788593,0.014050109311938286,0.08650749921798706,0.05250937539846436,0.5761998286201722,0.2955061191795074,0.9361488677515224,9.219197257922755,0.997857768606335,0.04998637420283475,0.020462189305920555,0.07553804487785329,0.799781987245356,0.9290871584005364,0.07023833616242511,0.10818047533274681,0.31366542961340355,0.1677813977559871,0.585186085794809,2.5093234369072284,0.9933553321440901,0.06777752849104432,0.007056577813441427,0.07553804487785329,0.5422202279283546,0.9701652581848517,0.07962493348864845,0.09926924490999542,0.8387342276269408,0.09299738807312424,0.9361488677515224,6.709873821015527,0.9996330876206149,0.032195219914625185,0.01243208551015275,0.044486612885695394,0.2575617593170015,0.976015510918827,0.058860745860785595,0.10818047533274681,1.0,1.0,1.0,1.0,1.0,0.0,0.004495143890380859,0.08252374889370621,0.01659246239816095,3.0685216188430786e-05,0.050771985203027725,0.07552517578005791,1.163888296874648,0.9701488814418306,0.5092948379242216,-0.8257164284586906,0.2456261584038867,-0.8658043967264036,0.44333797693252563,0.002362072467803955,0.0034092771200078093,0.00310385962267595,0.0022157400566995317,9.483887299488458e-06,0.012611055135447713,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.475535463056876,0.8805358470678362,0.40500038401096017,0.13284633611721813,0.40500038401096017,0.9688008941805486,1.783872451126838,True,True,False
libero_object_temp__task4__init14__rollout0__query4,invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/invariant_cate_reserve_holdout_20260903/runs/invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init5_14__snapshots/libero_object_temp__task4__init14__rollout0__query4.npz,y0.2,4,14,0,30201746,4,pick the ketchup and place it in the basket,approach,False,False,0,y0.2|task4|init14,0.4245654344558716,0.0070143104530870914,0.016813814640045166,0.002885763067752123,0.025021804496645927,0.00920285377651453,0.016122981905937195,0.0032156642992049456,0.7146036028862,1.2935683727264404,0.007319215219467878,0.007043855730444193,0.015239693224430084,0.008653395110741258,0.008666189853101969,0.009065958438441157,0.014317410066723824,0.08182096481323242,0.06972857450756055,0.6364261600597987,0.13295550075189844,0.7666005995791918,10.182818560956779,0.9964388440356566,0.04548976919929251,0.01920815715468931,0.06954813720179444,0.7278363071886802,0.911457505491361,0.06699495465505817,0.1717135142048488,0.5682004794059689,0.1434595542663679,0.7505144989279992,4.545603835247751,0.9999607221107153,0.06106563960145678,0.00679868514411986,0.06954813720179444,0.4885251168116542,0.919543388153632,0.06582525237491912,0.11610239435378314,0.7046518407136285,0.07392022489626532,0.7666005995791918,5.637214725709028,0.993946928235015,0.029913898797128243,0.014369029379174307,0.051115930222136216,0.23931119037702595,0.921524688887575,0.07426689047817296,0.1717135142048488,1.0,1.0,1.0,-1.0,0.8125,1.0,0.005943775177001953,0.023088754081064686,0.0075096476327474624,1.5521887689828873e-05,0.021845833398401737,0.062261228915303946,0.9179164115846499,0.9552580183303732,0.5133571495265988,-0.8055943883955479,0.2954888323719921,-0.8319593363101281,0.43435704708099365,0.0062885582447052,0.002982938120067357,0.004559712252245274,0.009540770125050784,5.0523124178469825e-06,0.009440014054131963,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11409674966644173,0.5072386427046706,0.3931418930382289,0.1681849856922777,0.3931418930382289,0.8391778103165706,1.783872451126838,True,True,False
