case_id,split,suite,position_level,task_id,init_state_id,rollout_id,rollout_seed,independent_group,task_description,strategy,prefix_state_sha256,snapshot_replay_max_abs,primitive_steps,intervention_applied,counterfactual_reused,video_path,trigger_localization_object,trigger_localization_pixel_row,trigger_localization_pixel_col,trigger_localization_world_x,trigger_localization_world_y,trigger_localization_world_z,trigger_localization_peak_probability,trigger_localization_entropy,trigger_localization_score_range,trigger_passed,trigger_mode,terminal_available,terminal_success,terminal_final_t,terminal_continuation_queries,terminal_goal_progress_max,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,terminal_episode_failure_type,terminal_episode_failure_event_t,terminal_episode_safe_task_success,terminal_episode_safety_terminated,terminal_episode_official_safety_violation,terminal_episode_official_safety_violation_t,terminal_episode_official_safety_cost_types,terminal_episode_target_objects,terminal_episode_goal_relevant_objects,terminal_episode_target_drop_candidate,terminal_episode_target_drop_candidate_t,terminal_episode_target_drop_candidate_object,terminal_episode_successful_target_release,terminal_episode_successful_target_release_t,terminal_episode_successful_target_release_objects,terminal_episode_wrong_object_interaction_candidate,terminal_episode_wrong_object_interaction_candidate_t,terminal_episode_kinematic_deadlock_candidate,terminal_episode_episode_goal_progress_initial,terminal_episode_episode_goal_progress_max,terminal_episode_episode_time_to_first_goal_progress,terminal_episode_episode_time_to_first_target_lift,terminal_episode_episode_target_lift_max,terminal_episode_goal_predicates_json,terminal_episode_goal_predicates_satisfied_final_json,terminal_episode_episode_eef_path_length,terminal_episode_episode_eef_net_displacement,terminal_episode_episode_eef_jerk_mean,terminal_episode_episode_eef_dimensionless_jerk_proxy,terminal_utility_v1,trigger_finite_pass,trigger_confidence_pass,trigger_workspace_pass,trigger_miss_distance_pass,trigger_reach_pass,trigger_estimated_target_eef_distance_m,trigger_score_threshold,perception_localization_used,perception_object,perception_pixel_row,perception_pixel_col,perception_world_x,perception_world_y,perception_world_z,perception_peak_probability,perception_entropy,perception_score_range,perception_confidence_pass,perception_guard_mode,perception_guard_passed,perception_guard_finite_pass,perception_guard_confidence_pass,perception_guard_workspace_pass,perception_guard_miss_distance_pass,perception_guard_reach_pass,perception_guard_estimated_target_eef_distance_m,perception_guard_score_threshold,perception_guard_pass
p3c_holdout__x0p2__task9__init38__rollout0,holdout,libero_object_temp,x0.2,9,38,0,42028740,x0.2|task9|init38,pick up the orange juice and place it in the basket,baseline_h8,e7aa60d82e43125980a40b0923901447a93be01d59a685af73e8780a4369493e,0.0,0,0,0,,orange juice,67.0,140.0,-0.17984237936267689,0.04385357421487864,0.2420559823513031,0.14135411568532985,0.30103798027280215,34.03629457950592,0,baseline,True,0,280,26,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,53,0.1890352306149108,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.079052346160086,0.31643019256252597,3.5304332483625918,191166633.54756027,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task9__init38__rollout0,holdout,libero_object_temp,x0.2,9,38,0,42028740,x0.2|task9|init38,pick up the orange juice and place it in the basket,workspace_calibrated,e7aa60d82e43125980a40b0923901447a93be01d59a685af73e8780a4369493e,0.0,0,0,1,,orange juice,67.0,140.0,-0.17984237936267689,0.04385357421487864,0.2420559823513031,0.14135411568532985,0.30103798027280215,34.03629457950592,0,workspace_calibrated,True,0,280,26,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,53,0.1890352306149108,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.079052346160086,0.31643019256252597,3.5304332483625918,191166633.54756027,0.0,True,True,False,True,True,0.14829227222872102,25.13310718536377,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task9__init39__rollout0,holdout,libero_object_temp,x0.2,9,39,0,42858352,x0.2|task9|init39,pick up the orange juice and place it in the basket,baseline_h8,ff976667b715d4a805f801cc2da25e19b6e704518f5561f78844b08f23d07776,0.0,0,0,0,,orange juice,67.0,132.0,-0.12488287599651415,0.01387064851775646,0.26288464665412903,0.04144984301909446,0.3899568079653364,24.926623821258545,0,baseline,True,1,132,8,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,132,54,0.21278707418258117,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.0325904173033311,0.330919624729848,3.418988863209211,2189471.006836808,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__x0p2__task9__init39__rollout0,holdout,libero_object_temp,x0.2,9,39,0,42858352,x0.2|task9|init39,pick up the orange juice and place it in the basket,workspace_calibrated,ff976667b715d4a805f801cc2da25e19b6e704518f5561f78844b08f23d07776,0.0,0,0,1,,orange juice,67.0,132.0,-0.12488287599651415,0.01387064851775646,0.26288464665412903,0.04144984301909446,0.3899568079653364,24.926623821258545,0,workspace_calibrated,True,1,132,8,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,132,54,0.21278707418258117,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.0325904173033311,0.330919624729848,3.418988863209211,2189471.006836808,3.0,True,False,True,False,True,0.0635845477615521,25.13310718536377,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task4__init35__rollout0,holdout,libero_object_temp,y0.2,4,35,0,41314957,y0.2|task4|init35,pick up the ketchup and place it in the basket,baseline_h8,c93305f320261b213766c196ab3ecff3b48af41c16c706c107f058b202f2c6ac,0.0,0,0,0,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.09944453675105554,0.3001811443860289,30.176644325256348,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065318040535892e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],1.9874726456542442,0.29317678488059823,4.880125786844293,158864120.22496688,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task4__init35__rollout0,holdout,libero_object_temp,y0.2,4,35,0,41314957,y0.2|task4|init35,pick up the ketchup and place it in the basket,workspace_calibrated,c93305f320261b213766c196ab3ecff3b48af41c16c706c107f058b202f2c6ac,0.0,0,0,1,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.09944453675105554,0.3001811443860289,30.176644325256348,0,workspace_calibrated,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065318040535892e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],1.9874726456542442,0.29317678488059823,4.880125786844293,158864120.22496688,0.0,True,True,False,True,True,0.321488176629469,7.541533684730529,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task4__init36__rollout0,holdout,libero_object_temp,y0.2,4,36,0,44053910,y0.2|task4|init36,pick up the ketchup and place it in the basket,baseline_h8,5107d204cf4626d44044f25a1d466fa3c473d9b6cef7344b526f04a7598741b9,0.0,0,0,0,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.15893613294683037,0.27952988794161493,36.05683517456055,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065317901758014e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],2.0174972056179383,0.14249445839287514,5.068082347910564,188889378.54730842,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task4__init36__rollout0,holdout,libero_object_temp,y0.2,4,36,0,44053910,y0.2|task4|init36,pick up the ketchup and place it in the basket,workspace_calibrated,5107d204cf4626d44044f25a1d466fa3c473d9b6cef7344b526f04a7598741b9,0.0,0,0,1,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.15893613294683037,0.27952988794161493,36.05683517456055,0,workspace_calibrated,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065317901758014e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],2.0174972056179383,0.14249445839287514,5.068082347910564,188889378.54730842,0.0,True,True,False,True,True,0.3306400380059024,7.541533684730529,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task4__init37__rollout0,holdout,libero_object_temp,y0.2,4,37,0,43246217,y0.2|task4|init37,pick up the ketchup and place it in the basket,baseline_h8,e084c94379a6ef432bb95e1ceace1ff458a450e8143cfbf7562712b11bb8f22b,0.0,0,0,0,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.09995722387920589,0.3054951566303453,29.143046379089355,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065318068291468e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],2.0607289483372817,0.15264528070566927,4.949962914257167,169150778.33581883,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task4__init37__rollout0,holdout,libero_object_temp,y0.2,4,37,0,43246217,y0.2|task4|init37,pick up the ketchup and place it in the basket,workspace_calibrated,e084c94379a6ef432bb95e1ceace1ff458a450e8143cfbf7562712b11bb8f22b,0.0,0,0,1,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.09995722387920589,0.3054951566303453,29.143046379089355,0,workspace_calibrated,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065318068291468e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],2.0607289483372817,0.15264528070566927,4.949962914257167,169150778.33581883,0.0,True,True,False,True,True,0.33250095092047655,7.541533684730529,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task4__init38__rollout0,holdout,libero_object_temp,y0.2,4,38,0,44006348,y0.2|task4|init38,pick up the ketchup and place it in the basket,baseline_h8,52d82e1890a725d26e5149f48a005f88d48a9918e0bb4ea11db86b8b34ddd365,0.0,0,0,0,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.07804788452446502,0.31226239291465974,27.40356719493866,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065318068291468e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],2.0460773771764225,0.23589944932406032,5.126639477254197,190896539.37862173,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task4__init38__rollout0,holdout,libero_object_temp,y0.2,4,38,0,44006348,y0.2|task4|init38,pick up the ketchup and place it in the basket,workspace_calibrated,52d82e1890a725d26e5149f48a005f88d48a9918e0bb4ea11db86b8b34ddd365,0.0,0,0,1,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.07804788452446502,0.31226239291465974,27.40356719493866,0,workspace_calibrated,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065318068291468e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],2.0460773771764225,0.23589944932406032,5.126639477254197,190896539.37862173,0.0,True,True,False,True,True,0.3337011149399173,7.541533684730529,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task4__init39__rollout0,holdout,libero_object_temp,y0.2,4,39,0,41748169,y0.2|task4|init39,pick up the ketchup and place it in the basket,baseline_h8,3bb8fdfc9a48e318d788fcde139b2471985fe5d368fd362e8c7df2a763ac5ca7,0.0,0,0,0,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.16935612173416398,0.2814937454028381,34.488269090652466,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065318040535892e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],1.8517869943226906,0.2271222320973804,5.015005112319113,226132720.5912549,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task4__init39__rollout0,holdout,libero_object_temp,y0.2,4,39,0,41748169,y0.2|task4|init39,pick up the ketchup and place it in the basket,workspace_calibrated,3bb8fdfc9a48e318d788fcde139b2471985fe5d368fd362e8c7df2a763ac5ca7,0.0,0,0,1,,ketchup,115.0,100.0,0.11131711404909372,-0.0816897868076373,0.20547789335250854,0.16935612173416398,0.2814937454028381,34.488269090652466,0,workspace_calibrated,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,ketchup_1,ketchup_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,4.065318040535892e-09,"[[""in"", ""ketchup_1"", ""basket_1_contain_region""]]",[0],1.8517869943226906,0.2271222320973804,5.015005112319113,226132720.5912549,0.0,True,True,False,True,True,0.33189848931517724,7.541533684730529,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task6__init35__rollout0,holdout,libero_object_temp,y0.2,6,35,0,47623752,y0.2|task6|init35,pick up the butter and place it in the basket,baseline_h8,71eae00c3898eb87138eb7e7914d23f70c3d285bcc47a3c49525dc8d0bbf55cd,0.0,0,0,0,,butter,131.0,100.0,-0.08888763081450568,-0.10584390723102277,0.02270711585879326,0.09219213935321478,0.35550954155772785,33.06187868118286,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,8.593820099989102e-15,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],1.9085170265661797,0.3621584796950107,7.856083214707562,483962304.5964206,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task6__init35__rollout0,holdout,libero_object_temp,y0.2,6,35,0,47623752,y0.2|task6|init35,pick up the butter and place it in the basket,workspace_calibrated,71eae00c3898eb87138eb7e7914d23f70c3d285bcc47a3c49525dc8d0bbf55cd,0.0,25,1,0,,butter,131.0,100.0,-0.08888763081450568,-0.10584390723102277,0.02270711585879326,0.09219213935321478,0.35550954155772785,33.06187868118286,1,workspace_calibrated,True,1,191,12,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,191,126,0.22327676979636646,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.5863597750760245,0.3305071532869434,7.731861543639168,72088461.26691978,3.0,True,True,True,True,True,0.16382804106315044,15.786628246307373,True,butter,131.0,100.0,-0.09626930497384312,-0.10663674014073148,0.01800834760069847,0.10243607730876383,0.3467254877164369,36.51754570007324,True,workspace_calibrated,True,True,True,True,True,True,0.1752294503218028,15.786628246307373,True
p3c_holdout__y0p2__task6__init36__rollout0,holdout,libero_object_temp,y0.2,6,36,0,43451193,y0.2|task6|init36,pick up the butter and place it in the basket,baseline_h8,7e72d2a79c078e828a84b130bcbbb724f15f99ba78e1a2720267af5eae597f1f,0.0,0,0,0,,butter,131.0,100.0,-0.08650519395211376,-0.10558802024535595,0.02422364428639412,0.0956423857372185,0.35158235909253505,34.12780427932739,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,231,0.2378356915699582,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],2.103219233836383,0.30444140761658034,6.319198658089655,246267927.0871999,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task6__init36__rollout0,holdout,libero_object_temp,y0.2,6,36,0,43451193,y0.2|task6|init36,pick up the butter and place it in the basket,workspace_calibrated,7e72d2a79c078e828a84b130bcbbb724f15f99ba78e1a2720267af5eae597f1f,0.0,25,1,0,,butter,131.0,100.0,-0.08650519395211376,-0.10558802024535595,0.02422364428639412,0.0956423857372185,0.35158235909253505,34.12780427932739,1,workspace_calibrated,True,1,185,11,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,185,126,0.22330405752912472,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.5565028744566844,0.30405874348360906,7.305870100697998,53481097.22541681,3.0,True,True,True,True,True,0.16277893969234936,15.786628246307373,True,butter,131.0,100.0,-0.09427459275359507,-0.1064224969406831,0.01927807182073593,0.10638040511878923,0.3425132399045662,37.87144994735718,True,workspace_calibrated,True,True,True,True,True,True,0.175636656774598,15.786628246307373,True
p3c_holdout__y0p2__task6__init37__rollout0,holdout,libero_object_temp,y0.2,6,37,0,48729489,y0.2|task6|init37,pick up the butter and place it in the basket,baseline_h8,adbdd2f77b6df4280745773aea11561d273e58dbb870c53b2524db64b536cc16,0.0,0,0,0,,butter,131.0,100.0,-0.08894614270069834,-0.10585019173342444,0.022669870406389236,0.0957564248387982,0.3523241058854921,33.82153654098511,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,8.593820099989102e-15,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],2.0438413616857867,0.2626463689478901,7.511228112652451,345834656.2352624,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task6__init37__rollout0,holdout,libero_object_temp,y0.2,6,37,0,48729489,y0.2|task6|init37,pick up the butter and place it in the basket,workspace_calibrated,adbdd2f77b6df4280745773aea11561d273e58dbb870c53b2524db64b536cc16,0.0,25,1,0,,butter,131.0,100.0,-0.08894614270069834,-0.10585019173342444,0.022669870406389236,0.0957564248387982,0.3523241058854921,33.82153654098511,1,workspace_calibrated,True,1,180,11,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,180,126,0.2220424551064514,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.5635168687844345,0.3367799379389276,7.251518354414667,42811934.95858453,3.0,True,True,True,True,True,0.1660475021779981,15.786628246307373,True,butter,131.0,100.0,-0.0945879748782048,-0.10645615592594064,0.019078589975833893,0.09790105812949161,0.34960323698682105,36.045982360839844,True,workspace_calibrated,True,True,True,True,True,True,0.17669294394363752,15.786628246307373,True
p3c_holdout__y0p2__task6__init38__rollout0,holdout,libero_object_temp,y0.2,6,38,0,40032957,y0.2|task6|init38,pick up the butter and place it in the basket,baseline_h8,e72c926102e684c7925a33cd75254a90db37e0f179748cfe5197f545cc19e7ac,0.0,0,0,0,,butter,131.0,100.0,-0.0864015954914833,-0.10557689319379421,0.024289589375257492,0.09741315937083074,0.3508828116373062,33.428325176239014,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,8.593820099989102e-15,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],1.786665672797983,0.34633350653251344,7.974820951311798,508670321.92894685,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task6__init38__rollout0,holdout,libero_object_temp,y0.2,6,38,0,40032957,y0.2|task6|init38,pick up the butter and place it in the basket,workspace_calibrated,e72c926102e684c7925a33cd75254a90db37e0f179748cfe5197f545cc19e7ac,0.0,25,1,0,,butter,131.0,100.0,-0.0864015954914833,-0.10557689319379421,0.024289589375257492,0.09741315937083074,0.3508828116373062,33.428325176239014,1,workspace_calibrated,True,1,177,10,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,177,124,0.22587519951633578,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.562031281683805,0.31988380677561584,7.716368561998025,50854900.338711254,3.0,True,True,True,True,True,0.16173554169239432,15.786628246307373,True,butter,131.0,100.0,-0.095376948964352,-0.10654089613621037,0.018576372414827236,0.11273065275736144,0.33880568431328606,38.135859966278076,True,workspace_calibrated,True,True,True,True,True,True,0.1750098372909557,15.786628246307373,True
p3c_holdout__y0p2__task6__init39__rollout0,holdout,libero_object_temp,y0.2,6,39,0,40336897,y0.2|task6|init39,pick up the butter and place it in the basket,baseline_h8,d16118820e73940de471af36187d8ac609d2cf0fd8e2f327e31cf4fbb8746dd4,0.0,0,0,0,,butter,131.0,100.0,-0.0900920112012974,-0.10597326439117977,0.0219404734671117,0.08850775185078481,0.35794176991774596,33.1548810005188,0,baseline,True,0,280,26,0.0,0,0,0,timeout_no_goal,timeout_no_goal,280,False,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,0.0,-1,-1,8.593820099989102e-15,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[0],2.014765627303074,0.10790913434835177,7.1682054280573615,375010856.9549366,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task6__init39__rollout0,holdout,libero_object_temp,y0.2,6,39,0,40336897,y0.2|task6|init39,pick up the butter and place it in the basket,workspace_calibrated,d16118820e73940de471af36187d8ac609d2cf0fd8e2f327e31cf4fbb8746dd4,0.0,25,1,0,,butter,131.0,100.0,-0.0900920112012974,-0.10597326439117977,0.0219404734671117,0.08850775185078481,0.35794176991774596,33.1548810005188,1,workspace_calibrated,True,1,181,11,1.0,0,0,0,success,success,-1,True,False,False,-1,,butter_1,butter_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,181,127,0.2281103524678787,"[[""in"", ""butter_1"", ""basket_1_contain_region""]]",[1],1.5757219249514258,0.3395768668055586,7.808234398261867,56243780.46120748,3.0,True,True,True,True,True,0.1576407808819015,15.786628246307373,True,butter,131.0,100.0,-0.09369698246838187,-0.10636045837961712,0.019645746797323227,0.09076289374608765,0.35526629822119105,35.50392198562622,True,workspace_calibrated,True,True,True,True,True,True,0.16905071892410434,15.786628246307373,True
p3c_holdout__y0p2__task9__init35__rollout0,holdout,libero_object_temp,y0.2,9,35,0,42574266,y0.2|task9|init35,pick up the orange juice and place it in the basket,baseline_h8,8bffc2e08f335dad395641e74cf5c8cd496b1449a50ad348212e31c8636b4171,0.0,0,0,0,,orange juice,140.0,140.0,0.040535238942450036,0.04013539061841725,0.06940890848636638,0.176879433368484,0.2701764742071101,46.418739318847656,0,baseline,True,0,280,26,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,-1,1.0401111777413874e-09,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.0087567155262378,0.26933692790335056,2.695892780482236,213800148.7008428,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task9__init35__rollout0,holdout,libero_object_temp,y0.2,9,35,0,42574266,y0.2|task9|init35,pick up the orange juice and place it in the basket,workspace_calibrated,8bffc2e08f335dad395641e74cf5c8cd496b1449a50ad348212e31c8636b4171,0.0,25,1,0,,orange juice,140.0,140.0,0.040535238942450036,0.04013539061841725,0.06940890848636638,0.176879433368484,0.2701764742071101,46.418739318847656,1,workspace_calibrated,True,0,280,23,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,125,0.14848777488708537,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.2497382769385759,0.31373737426807274,6.206123728440114,948363417.8361036,0.0,True,True,True,True,True,0.15083028315703711,25.13310718536377,True,orange juice,140.0,140.0,0.03934556676353851,0.040191167472414885,0.06860204041004181,0.18670341659418907,0.25069914924808,59.2718391418457,True,workspace_calibrated,True,True,True,True,True,True,0.17108146081686448,25.13310718536377,True
p3c_holdout__y0p2__task9__init36__rollout0,holdout,libero_object_temp,y0.2,9,36,0,43725986,y0.2|task9|init36,pick up the orange juice and place it in the basket,baseline_h8,da5b07146b79c62d1163eb77e63406eb161f3172670e7fba1e372b1d5a411248,0.0,0,0,0,,orange juice,140.0,140.0,0.041270457139964134,0.04010092048556378,0.06990755349397659,0.1842491430413735,0.2645209607620308,47.81385040283203,0,baseline,True,0,280,26,0.0,0,0,0,kinematic_deadlock_candidate,kinematic_deadlock_candidate,280,False,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,True,0.0,0.0,-1,-1,1.040111344274841e-09,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[0],1.0085855340610252,0.2685801327666029,2.2131995397464213,225640847.71648836,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p3c_holdout__y0p2__task9__init36__rollout0,holdout,libero_object_temp,y0.2,9,36,0,43725986,y0.2|task9|init36,pick up the orange juice and place it in the basket,workspace_calibrated,da5b07146b79c62d1163eb77e63406eb161f3172670e7fba1e372b1d5a411248,0.0,25,1,0,,orange juice,140.0,140.0,0.041270457139964134,0.04010092048556378,0.06990755349397659,0.1842491430413735,0.2645209607620308,47.81385040283203,1,workspace_calibrated,True,1,169,9,1.0,0,0,0,success,success,-1,True,False,False,-1,,orange_juice_1,orange_juice_1,False,-1,,False,-1,,False,-1,False,0.0,1.0,169,129,0.16817506846295205,"[[""in"", ""orange_juice_1"", ""basket_1_contain_region""]]",[1],1.2937194924093836,0.2841532563993145,8.485193297532687,68953362.49235174,3.0,True,True,True,True,True,0.15310616957614173,25.13310718536377,True,orange juice,140.0,140.0,0.03868063299574165,0.040222342374494575,0.0681510642170906,0.18979161135548073,0.24726677178720083,61.171470642089844,True,workspace_calibrated,True,True,True,True,True,True,0.17444907100259577,25.13310718536377,True
