analysis_row_id,cohort,independent_group,init_state_id,rollout_id,rollout_seed,open_success,feedback_success,terminal_effect,terminal_outcome,value_mean,value_std,value_range,action_std_mean,action_std_max,action_first_step_l2_std,action_pairwise_l2_mean,future_proprio_std_mean,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_action_consensus_first_mean,candidate_action_consensus_chunk_mean,planning_predicted_proprio_error,pre_current_proprio_d0,pre_current_proprio_d1,pre_current_proprio_d2,pre_current_proprio_d3,pre_current_proprio_d4,pre_current_proprio_d5,pre_current_proprio_d6,pre_current_proprio_d7,pre_current_proprio_d8,open_candidate_action_first_d0,open_candidate_action_first_d1,open_candidate_action_first_d2,open_candidate_action_first_d3,open_candidate_action_first_d4,open_candidate_action_first_d5,open_candidate_action_first_d6,open_candidate_action_mean_d0,open_candidate_action_mean_d1,open_candidate_action_mean_d2,open_candidate_action_mean_d3,open_candidate_action_mean_d4,open_candidate_action_mean_d5,open_candidate_action_mean_d6,open_candidate_action_std_d0,open_candidate_action_std_d1,open_candidate_action_std_d2,open_candidate_action_std_d3,open_candidate_action_std_d4,open_candidate_action_std_d5,open_candidate_action_std_d6,open_candidate_predicted_future_proprio_d0,open_candidate_predicted_future_proprio_d1,open_candidate_predicted_future_proprio_d2,open_candidate_predicted_future_proprio_d3,open_candidate_predicted_future_proprio_d4,open_candidate_predicted_future_proprio_d5,open_candidate_predicted_future_proprio_d6,open_candidate_predicted_future_proprio_d7,open_candidate_predicted_future_proprio_d8,post_tail_l2_mean,post_tail_l2_max,post_tail_first_l2,post_tail_xyz_l2_mean,post_tail_rot_l2_mean,post_tail_gripper_abs_mean,post_tail_cosine_distance,post_tail_sign_disagreement,post_new_minus_old_value,post_new_value_margin,feedback_query_value_mean,feedback_query_value_std,feedback_query_value_range,feedback_query_action_first_step_l2_std,feedback_query_action_pairwise_l2_mean,feedback_query_future_proprio_std_mean,feedback_query_future_image_pixel_std_mean,feedback_query_latent_action_copy_std_mean_mean_over_samples,feedback_query_latent_future_proprio_copy_std_mean_mean_over_samples,feedback_query_latent_value_element_std_mean_mean_over_samples
former_holdout_init20_49|23|0,former_holdout_init20_49,former_holdout_init20_49|init23,23,0,17100582,False,False,0,both_fail,0.3445964455604553,0.0001830218971008435,0.0004398822784423828,0.0032292380928993225,0.020188555121421814,0.009143144823610783,0.01815708354115486,0.0017592390067875385,1.1189643144607544,2.7224555015563965,0.007584683131426573,0.0058204736560583115,0.0054868790321052074,0.009073869558051229,0.00854646391235292,0.007156146457418799,0.01467447355389595,0.07996156811714172,0.05114458691638117,0.0011706541990861297,-0.0011800724314525723,-0.12786881625652313,-0.2352035790681839,0.08634276688098907,0.9975242018699646,-0.029021620750427246,-0.06326468288898468,0.010041199624538422,0.06822466850280762,0.04071436822414398,0.8566633611917496,-0.002006370809282565,0.025051161646842957,-0.022584360686913385,1.0098092555999756,-0.0948825292289257,-0.01972739235498011,-0.04466881393454969,0.0047957238398186885,-0.003065505065023899,0.0025928955048111213,-0.5027312338352203,0.08342533535795146,0.04170083667132869,0.5536907222336426,0.006256026257695683,0.011835786308342113,0.01472964162226305,0.869401565862996,0.8050139546394348,-0.804864227771759,-0.014349013566970825,-0.7310028076171875,-0.8783797025680542,0.9924477934837341,-0.04691305756568909,0.13649961352348328,-0.03543965518474579,1.290318279604975,1.435352914355683,1.0954943506970372,1.2896724334633511,0.0355929377134485,0.00777813047170639,0.5584122715250732,0.7857142857142857,0.07183146476745605,0.0009869039058685303,0.4137301743030548,0.003020575735718012,0.00784274935722351,0.006684259045869112,0.012250763364136219,0.0008127975161187351,0.6640062928199768,0.00818747142329812,0.008402445120736957,0.0076921661384403706
former_holdout_init20_49|23|1,former_holdout_init20_49,former_holdout_init20_49|init23,23,1,17100679,False,False,0,both_fail,0.3474380671977997,0.00047570059541612864,0.0012874007225036621,0.004876572173088789,0.060211021453142166,0.012516009621322155,0.029402151703834534,0.0011869226582348347,0.9538708925247192,2.504772901535034,0.008981160819530487,0.005661321338266134,0.00564968166872859,0.009174414444714785,0.008423652732744813,0.007268786896020174,0.019889969378709793,0.15263012051582336,0.04562851989657196,0.0010948876151815057,-0.0011010640300810337,-0.12456125766038895,-0.23362700641155243,0.09799543768167496,0.9974877238273621,-0.029927628114819527,-0.06350984424352646,0.00943851564079523,0.0374467670917511,0.03044474869966507,0.7728376239538193,0.0018933629963964194,0.028629228472709656,-0.021412213325774587,0.9986436367034912,-0.11386409983970225,-0.022654670756310225,-0.18033130676485598,0.011556985280288923,-0.0035629221238195896,0.0023613952442835817,-0.6273312829434872,0.08543255512542057,0.030928199937443734,0.49609451339867383,0.011805214930125778,0.009824514274220984,0.013418763797940271,0.782708970284638,0.8321876525878906,-0.8322660326957703,-0.01435407716780901,-0.7297623753547668,-0.899938702583313,0.9929345846176147,-0.045061469078063965,0.14209313690662384,-0.042377494275569916,1.444818214765255,1.4895204094520338,1.4218871644429605,1.4307638896567272,0.03865168489819408,0.10535034537315369,0.6995755190781716,0.7678571428571429,0.11841174960136414,0.0004973709583282471,0.4635753631591797,0.0027233532164245844,0.006406843662261963,0.0052799927070736885,0.036612316966056824,0.0011459426023066044,0.6965400576591492,0.009059571893885732,0.008817338617518544,0.00796799291856587
former_holdout_init20_49|24|0,former_holdout_init20_49,former_holdout_init20_49|init24,24,0,17100776,False,True,1,rescue,0.3396245241165161,0.00024532550014555454,0.000690758228302002,0.0030847422312945127,0.020173512399196625,0.008393054828047752,0.01759224198758602,0.0017510766629129648,1.2763488292694092,3.272214889526367,0.0073427860625088215,0.006105160340666771,0.005903456825762987,0.008788038976490498,0.008494721725583076,0.0076056348625570536,0.013235696591436863,0.07992041856050491,0.04833716761949422,0.0015861487481743097,-0.0015332759357988834,-0.13169579207897186,-0.24300284683704376,0.0694136843085289,0.9966030716896057,-0.010178008116781712,-0.08129391819238663,-0.008365323767066002,0.09487196803092957,0.08432507514953613,0.8458222076296806,-0.00949724969127086,0.02612726390361786,-0.007927484262197027,1.0031850337982178,-0.04896501777693629,-0.017466929275542498,0.16784301842562854,-0.0013986915198859196,-0.0026970980688929558,1.5610578860236757e-05,-0.2529103755950928,0.08280967217474969,0.07732594049008222,0.5626703790270802,0.003480243099517561,0.017320956267198026,0.007726139222471515,0.9694494156147972,0.7067710161209106,-0.696958601474762,-0.009784211404621601,-0.7394026517868042,-0.8400702476501465,0.9926058650016785,-0.03193455934524536,0.09622669219970703,-0.056938741356134415,1.0602745510651006,2.10162062886078,2.10162062886078,0.8793692765423763,0.020936762090478046,0.25197603553533554,0.4953433169838728,0.625,0.0019944310188293457,0.0005365610122680664,0.3409794569015503,0.0007258098921738565,0.0017964839935302734,0.017148911952972412,0.13057909905910492,0.004464676603674889,1.3662703037261963,0.009163425536826253,0.008677973644807935,0.007306963088922203
former_holdout_init20_49|24|1,former_holdout_init20_49,former_holdout_init20_49|init24,24,1,17100873,False,False,0,both_fail,0.33775827288627625,0.0002625284541863948,0.0007066726684570312,0.00293172150850296,0.016076160594820976,0.008237166330218315,0.01728603057563305,0.0020343144424259663,1.5909725427627563,3.049100637435913,0.007225590292364359,0.005982446484267712,0.005719412118196487,0.008642648812383413,0.008212432498112321,0.007407280383631587,0.013286507688462734,0.07561264932155609,0.04655525918218005,0.0015848223119974136,-0.0015346667496487498,-0.1355494260787964,-0.24610525369644165,0.06857407838106155,0.9968902468681335,-0.005600281525403261,-0.07833057641983032,-0.006542498245835304,0.08812610059976578,0.07707182317972183,0.8350939303636551,-0.00751039641843132,0.028498739004135132,-0.00545771484542712,1.0033750534057617,-0.05378436762839556,-0.015182176139205694,0.18226252868771553,-0.0003012916049751069,-0.003289585467427969,0.0007489269957408062,-0.253326416015625,0.08737522074362034,0.0750900625397458,0.5627192885601666,0.00441101467702406,0.020155879769443778,0.005948612281080132,0.9690082881708106,0.7072145938873291,-0.7029996514320374,-0.021710677072405815,-0.7439218163490295,-0.8356385231018066,0.9935451745986938,-0.027484901249408722,0.09867409616708755,-0.056318897753953934,1.2320400115296413,2.132831338135733,2.132831338135733,0.9807483282999947,0.02821390097753814,0.39689431339502335,0.6353193200347589,0.6785714285714286,0.0031484663486480713,0.0005192458629608154,0.34077218174934387,0.00036454774090088904,0.0010203719139099121,0.01142768282443285,0.07366037368774414,0.002250966615974903,0.8658058643341064,0.009587900247424841,0.008758129086345434,0.007340131793171167
former_holdout_init20_49|25|0,former_holdout_init20_49,former_holdout_init20_49|init25,25,0,17100970,True,False,-1,harm,0.35419148206710815,0.0003703834372572601,0.0009615719318389893,0.012952768243849277,0.8240258097648621,0.020706336945295334,0.09225525707006454,0.003209206974133849,1.1451436281204224,2.4779529571533203,0.017069172114133835,0.0068391915410757065,0.005562266334891319,0.009094806155189872,0.00841864524409175,0.007207109592854977,0.03170567378401756,1.025444507598877,0.060269716764168736,0.0010995756601914763,-0.0010963771492242813,-0.11836783587932587,-0.23342861235141754,0.09782890975475311,0.9975284337997437,-0.04478316754102707,-0.05378991365432739,0.006179639603942633,0.034387484192848206,0.040573664009571075,0.8021765202283859,0.002652301718930161,0.039231374859809875,-0.03215586561736217,1.0062103271484375,-0.10096019483171403,-0.024732296587899327,-0.1849205873440951,0.006713758267339998,-0.008751395624130964,-0.004531264892535525,-0.6279816888272762,0.07716802925710314,0.02964764763025085,0.5293389049154481,0.008104679503227293,0.0177968350040147,0.013973581109652014,0.7818654078094773,0.8323090672492981,-0.8330404162406921,0.010095895268023014,-0.7353211641311646,-0.9009162187576294,0.9932793974876404,-0.07436982542276382,0.17286400496959686,-0.0418892577290535,1.4318310796613432,1.4647669256924438,1.387267600303997,1.4262826404112068,0.04364139274093284,0.05051691085100174,0.6663830817343686,0.7857142857142857,0.11125808954238892,0.0013676285743713379,0.4636264443397522,0.002057664329186082,0.0055709779262542725,0.008216946385800838,0.036368440836668015,0.001333383610472083,0.6933974623680115,0.008977144723758101,0.008688370697200298,0.008302946342155337
former_holdout_init20_49|25|1,former_holdout_init20_49,former_holdout_init20_49|init25,25,1,17101067,False,False,0,both_fail,0.34427544474601746,0.0002894049684982747,0.0007187426090240479,0.002815034706145525,0.012492138892412186,0.011303970590233803,0.01601204089820385,0.0015041433507576585,1.5261383056640625,3.2512147426605225,0.007110261358320713,0.0058812485076487064,0.005812185350805521,0.00886608799919486,0.008404080523177981,0.007577819982543588,0.01727021113038063,0.06900201737880707,0.046465958123790965,0.0011757081374526024,-0.0011747180251404643,-0.12970690429210663,-0.2399223893880844,0.08139755576848984,0.9975123405456543,-0.0368179976940155,-0.059792183339595795,0.0062022702768445015,0.09197026491165161,0.06991814821958542,0.856548473238945,-0.004756206330636559,0.03005164861679077,-0.027075980198411287,1.0093138217926025,-0.07637151516973972,-0.02148913568817079,0.017472649924457073,0.0015753801590144278,-0.001970841083675623,-0.0018560884986658088,-0.37840892747044563,0.0847440940839924,0.061993336892175344,0.5752299558991774,0.004022384099602878,0.013540333744871215,0.014098431008274957,0.9269305508164667,0.7681409120559692,-0.7614588141441345,-0.011513670906424522,-0.7382822036743164,-0.8642681241035461,0.9912431240081787,-0.06261745095252991,0.14399555325508118,-0.03660180792212486,1.1319624531270303,1.322112562466268,0.9003016379886932,1.1314162732393447,0.03279236649126629,0.004243075847625732,0.4559592243351682,0.7857142857142857,0.042347252368927,0.0001036524772644043,0.385775089263916,0.0011135413078591228,0.0027018487453460693,0.009136596694588661,0.015038290061056614,0.0011112676002085209,0.646252453327179,0.008351948577910662,0.008605214999988675,0.007586519815959036
former_holdout_init20_49|26|0,former_holdout_init20_49,former_holdout_init20_49|init26,26,0,17101164,True,True,0,both_success,0.3376336097717285,9.436615073354915e-05,0.0002467632293701172,0.0024612967390567064,0.014211450703442097,0.009578239172697067,0.013829916715621948,0.0018174786819145083,0.9027729630470276,2.207047462463379,0.006794857792556286,0.00599737698212266,0.005851352121680975,0.008651658659800887,0.008499359479174018,0.007556934026069939,0.013797182589769363,0.06263746321201324,0.047863328005236454,0.004202709533274174,-0.0041942293755710125,-0.15738922357559204,-0.23829804360866547,0.04391271248459816,0.9981926083564758,0.014372756704688072,-0.0583481602370739,-0.0006446533952839673,0.02808496356010437,0.01354806125164032,0.7124169543385506,-0.008941859505096517,0.04471157491207123,-0.002122555604202603,1.002120018005371,-0.01245349645614624,-0.04457006813026965,0.4772291996050626,0.00380882905306007,0.022835856769233942,-0.00036692475016275594,0.2504979930818081,0.0626071982321173,0.10801218019133112,0.4348740104590403,0.014108297984147674,0.02099670261608278,0.003273690581803812,0.9670439140132197,0.021781712770462036,0.049540650099515915,-0.0518958643078804,-0.7338557243347168,-0.7880240082740784,0.996685266494751,-0.005549683701246977,0.07845938205718994,-0.05104491487145424,0.18359371380322825,0.2962727934044468,0.09162264671282228,0.1806142047725354,0.025797574363117807,0.00785864144563675,0.015846785383896722,0.17857142857142858,0.011393815279006958,0.00011855363845825195,0.3489345610141754,0.000162491574883461,0.0004107058048248291,0.013525874353945255,0.02320275455713272,0.001338502625003457,1.1765238046646118,0.009050922002643347,0.008562943199649453,0.007356051006354392
former_holdout_init20_49|26|1,former_holdout_init20_49,former_holdout_init20_49|init26,26,1,17101261,True,True,0,both_success,0.3400753140449524,0.00027618129388429224,0.0007731020450592041,0.002640610793605447,0.01104535348713398,0.006268369033932686,0.014728051610291004,0.0018349579768255353,1.0416823625564575,2.4529802799224854,0.006921859458088875,0.006138205528259277,0.005901888944208622,0.008643334731459618,0.008950551506131887,0.00756847660522908,0.009368959814310074,0.06311994791030884,0.05261220303205888,0.0027953253593295813,-0.0027838812675327063,-0.15557003021240234,-0.23870550096035004,0.04453498497605324,0.9981198906898499,0.008906178176403046,-0.06063598394393921,-0.0008095751982182264,0.04423297941684723,0.02034813165664673,0.7644668966531754,-0.00824979448147456,0.040335506200790405,-0.002599601800014284,1.0035691261291504,-0.009909805376082659,-0.0381597806699574,0.4480024252552539,0.004574919419112866,0.021923694759607315,0.00042209929145098357,0.12361858040094376,0.0698754875980399,0.09940614984628601,0.4717600156009116,0.01393843683934835,0.020406514909618888,0.003859191360751948,0.9916585833257948,0.2250339686870575,-0.16198894381523132,-0.04882373660802841,-0.7241319417953491,-0.7892249822616577,0.9937033653259277,-0.010370385833084583,0.0770648643374443,-0.0478382371366024,0.45242671786392485,2.023644499945752,0.0889964298619067,0.2165219477204045,0.025833707525231085,0.25884124636650085,0.24070918521175144,0.21428571428571427,0.007212311029434204,5.447864532470703e-05,0.3473019301891327,0.00038076151395216584,0.0008369982242584229,0.0151133444160223,0.0671430453658104,0.0018150769174098969,1.6458876132965088,0.00942744710482657,0.008636607555672526,0.0074480349430814385
former_holdout_init20_49|27|0,former_holdout_init20_49,former_holdout_init20_49|init27,27,0,17101358,True,True,0,both_success,0.3388035297393799,0.0003560242766980082,0.0008990764617919922,0.0032111587934195995,0.022338619455695152,0.010091125033795834,0.019218970090150833,0.002413745503872633,1.3985790014266968,3.362409830093384,0.007496320642530918,0.006727556698024273,0.005842610262334347,0.008681760635226965,0.009866708423942327,0.007498332182876766,0.015979858115315437,0.08573774993419647,0.06693338077370388,0.0028103068470954895,-0.0027697705663740635,-0.1414303481578827,-0.24657069146633148,0.06063738837838173,0.9968651533126831,-0.0012660969514399767,-0.0789308175444603,-0.005310727283358574,0.062205567955970764,0.06021156907081604,0.7730609178543091,-0.011597047244105596,0.028987213969230652,-0.006215079660734091,1.0024595260620117,-0.036417347146198153,-0.010758658172562718,0.31157403253018856,-0.0012487185592398586,0.0045260279439389706,-0.0005784113011890746,3.729388117790222e-05,0.07882364031289327,0.08876068350396929,0.5299757879331639,0.004540981640401765,0.02015836293849571,0.005984081801293864,1.000033134786726,0.43923887610435486,-0.4055252969264984,-0.024911686778068542,-0.7387154698371887,-0.8119692206382751,0.9924052357673645,-0.020938949659466743,0.09346728771924973,-0.05678637698292732,0.6088672510643954,1.9908442411534106,1.9908442411534106,0.39044374223446754,0.027659162150545535,0.2518509775400162,0.27875457255289326,0.4107142857142857,0.004895001649856567,0.00014844536781311035,0.34386831521987915,0.00046994927106425166,0.0012131333351135254,0.023596448823809624,0.03891105204820633,0.0022584055550396442,1.9481494426727295,0.009277816396206617,0.00850229081697762,0.0074683091370388865
former_holdout_init20_49|27|1,former_holdout_init20_49,former_holdout_init20_49|init27,27,1,17101455,True,True,0,both_success,0.3390536904335022,0.0004002692294307053,0.0009930729866027832,0.0022546262480318546,0.011748024262487888,0.007658387999981642,0.013084632344543934,0.0017283797496929765,1.100693702697754,2.262730598449707,0.006704407744109631,0.006076187361031771,0.00596183305606246,0.008625001413747668,0.00869785319082439,0.007625094382092357,0.012332504615187645,0.056482359766960144,0.04909107776562201,0.00280977925285697,-0.0027703631203621626,-0.13634857535362244,-0.24396027624607086,0.06080940365791321,0.9969414472579956,0.00013958499766886234,-0.07790382951498032,-0.006222615018486977,0.06832927465438843,0.050744153559207916,0.7907865196466446,-0.015522414442992627,0.029607385396957397,-0.005280199548934661,1.0038518905639648,-0.031091105192899704,-0.018824158469215035,0.31422396772541106,-0.0022991193458115067,0.0038229399360716343,-0.0006297854221517518,-0.0005791112780570984,0.08015434924677094,0.09012482702338567,0.5331530362644704,0.0048491817429557995,0.021214224547909485,0.004797677075749372,0.9993014553503657,0.43105506896972656,-0.3970879018306732,-0.008286838419735432,-0.7385958433151245,-0.8126013278961182,0.994016706943512,-0.022057324647903442,0.08877694606781006,-0.05652301758527756,0.6400642782910431,2.0143881249695714,2.0143881249695714,0.42084795054778074,0.027194982655065522,0.2547266483306885,0.29216681227136965,0.44642857142857145,0.0033138394355773926,0.00020062923431396484,0.3419409692287445,0.000727566541172564,0.0018637776374816895,0.011992126703262329,0.03688410669565201,0.001611673622392118,1.5947273969650269,0.009275037795305252,0.008581748697906733,0.007459531771019101
former_holdout_init20_49|28|0,former_holdout_init20_49,former_holdout_init20_49|init28,28,0,17101552,False,False,0,both_fail,0.33808422088623047,0.0006670597940683365,0.0018549561500549316,0.012672371231019497,0.8254027962684631,0.012674611061811447,0.1048499345779419,0.006989337503910065,1.6109644174575806,3.5380473136901855,0.016973624005913734,0.010855448432266712,0.005789502058178186,0.009086075238883495,0.008631758624687791,0.007339302217587829,0.02008489891886711,1.1743872165679932,0.0748339851757151,0.0013460968621075153,-0.0012799890246242285,-0.12771281599998474,-0.2473733276128769,0.07258731126785278,0.9968205690383911,-0.027726629748940468,-0.07400426268577576,-0.010166562162339687,0.07740598171949387,0.07308740168809891,0.8206503465771675,-0.006105829183312039,0.02965986728668213,-0.022871421230291844,1.0063927173614502,-0.048203011974692345,-0.006898816209286451,0.11402529780752957,-0.0011555607979223392,-0.002032371237874031,-0.004255038797096766,-0.3428838551044464,0.07409276613139545,0.06659736979677024,0.5521367679375883,0.002331919896856994,0.013904574678157972,0.01078552233707098,0.9101084731546335,0.757472574710846,-0.7513263821601868,-0.002847555559128523,-0.7431098222732544,-0.8478042483329773,0.9871851801872253,-0.058348026126623154,0.11370997130870819,-0.05800705775618553,1.014456566166679,1.2889226209776763,0.7554796972486572,1.0137425274290428,0.0239145976884183,0.010044842958450317,0.38593526591961724,0.625,0.020704150199890137,0.00021284818649291992,0.3590226471424103,0.0007689191261306405,0.0019717812538146973,0.016994832083582878,0.01619912125170231,0.0008392769377678633,0.6640121936798096,0.008509068051353097,0.008617142215371132,0.0073111067758873105
former_holdout_init20_49|28|1,former_holdout_init20_49,former_holdout_init20_49|init28,28,1,17101649,True,False,-1,harm,0.350883424282074,0.0006339505780488253,0.0014543533325195312,0.00532932486385107,0.2100554257631302,0.010827030055224895,0.03474709019064903,0.0015068755019456148,1.2732981443405151,2.774498462677002,0.009485295042395592,0.0058157858438789845,0.0055875214748084545,0.009055767673999071,0.008287893375381827,0.007149665150791407,0.01769712194800377,0.2926476001739502,0.04714273470953432,0.0012042131274938583,-0.0011460434179753065,-0.1196146011352539,-0.24263595044612885,0.09795054793357849,0.9968389868736267,-0.041424594819545746,-0.06729681044816971,-0.008199213072657585,0.031179003417491913,0.06013691425323486,0.7693762332201004,0.0015671730362871727,0.0175473690032959,-0.033022973971434055,1.005103588104248,-0.0950460007879883,-0.008454329799860716,-0.1952713541686535,0.004923488282910615,-0.008222655393183231,-0.004351668908341377,-0.6568380557000637,0.07859975371515486,0.026569133411853622,0.5109218605745626,0.007355278798207149,0.009026837587379185,0.014839877583585188,0.7253334231046814,0.8354924917221069,-0.8357694149017334,-0.00015398238610941917,-0.7441402673721313,-0.9080517888069153,0.9924344420433044,-0.07100997865200043,0.1498742699623108,-0.059936147183179855,1.4467583448679782,1.4972364458744012,1.4466698963080742,1.427174044768246,0.03378901189217218,0.12825719267129898,0.708519281427357,0.8035714285714286,0.09480828046798706,0.0006472170352935791,0.44509342312812805,0.0016352439997717738,0.004177957773208618,0.007510481867939234,0.032596707344055176,0.0010828538797795773,0.7491134405136108,0.008731975452974439,0.00845781248062849,0.008361139800399542
former_holdout_init20_49|29|0,former_holdout_init20_49,former_holdout_init20_49|init29,29,0,17101746,True,True,0,both_success,0.35397398471832275,0.0003660640213638544,0.0010045766830444336,0.00862905103713274,0.5724135637283325,0.011124402284622192,0.06849908828735352,0.0033142720349133015,1.6585667133331299,3.3579928874969482,0.012670178897678852,0.007010857108980417,0.005592853296548128,0.00910766958259046,0.008269830839708447,0.007250735186971724,0.02606751024723053,0.8054808378219604,0.05906208821877241,0.0011881565442308784,-0.0011626331834122539,-0.12300485372543335,-0.2391907423734665,0.08582478761672974,0.9974592328071594,-0.055443208664655685,-0.04472523182630539,0.0008593144011683762,0.07817231118679047,0.07853463292121887,0.851699709892273,-0.0024953264124887298,0.0377875417470932,-0.0416853326694806,1.0110204219818115,-0.07954340195283294,-0.013541498919948936,-0.05639090551994741,0.001373837376209941,-0.0008825627155601978,-0.008373384862749411,-0.37750590220093727,0.08104870522635775,0.0519632102724443,0.5893942844906777,0.004413439761246945,0.015696133169819194,0.01712778588156896,0.9279427807034123,0.7695698142051697,-0.7631515264511108,0.005357947666198015,-0.7381291389465332,-0.8878623247146606,0.9904782772064209,-0.09203951805830002,0.1691047102212906,-0.03674111142754555,0.9862452503360764,1.0454496239161288,0.8690649304970932,0.9857496949297513,0.02782209201580224,0.004194706678390503,0.3586710725325323,0.7142857142857143,0.03077682852745056,0.0005474090576171875,0.3846260905265808,0.0005092690116725862,0.001426398754119873,0.028220664709806442,0.04411511495709419,0.0022637657821178436,1.3347458839416504,0.008756809402257204,0.008480198448523879,0.007672059233300388
former_holdout_init20_49|29|1,former_holdout_init20_49,former_holdout_init20_49|init29,29,1,17101843,True,False,-1,harm,0.3593929708003998,0.0007266946486197412,0.0019642114639282227,0.013226899318397045,0.834058403968811,0.03230282664299011,0.10598620772361755,0.0021064546890556812,1.224216103553772,3.6623270511627197,0.01730402559041977,0.006072827614843845,0.0055267238058149815,0.008979042060673237,0.008282258873805404,0.0070238313637673855,0.04653225094079971,1.1957130432128906,0.05217441513972705,0.0011953481007367373,-0.001155535108409822,-0.11202488094568253,-0.24054737389087677,0.09930097311735153,0.9972102642059326,-0.057969704270362854,-0.04696869105100632,-0.0022564977407455444,0.029725469648838043,0.021827034652233124,0.6748795509338379,0.003255738507934147,0.03542795777320862,-0.048796409933899554,1.0039582252502441,-0.12391009368002415,-0.01681709080003202,-0.2691847924143076,0.004789491595306561,-0.0023839320056140423,-0.008444161293253316,-0.7528317645192146,0.0970488151238229,0.017436635113140888,0.4830853434770617,0.006044928949653835,0.010736951110168985,0.02090001584765266,0.6642797398436208,0.8401120901107788,-0.8381500244140625,0.007086166646331549,-0.7488793730735779,-0.928005576133728,0.992213785648346,-0.09112285077571869,0.17000654339790344,-0.04717310890555382,1.8361607642242572,2.3126620198543066,2.3126620198543066,1.547375482275183,0.039430232625270525,0.7979428917169571,1.2435257989856563,0.875,0.12047159671783447,0.00023099780082702637,0.4793856739997864,0.0017035177443176508,0.004275023937225342,0.003164115594699979,0.08825603872537613,0.0033110245130956173,0.6501511931419373,0.011151446728035808,0.009224919835105538,0.007563370047137141
former_holdout_init20_49|30|0,former_holdout_init20_49,former_holdout_init20_49|init30,30,0,17101940,True,True,0,both_success,0.3376314640045166,9.375193621963263e-05,0.00023233890533447266,0.0025160126388072968,0.01184497307986021,0.008399055339396,0.013994157314300537,0.0015551174292340875,1.338523507118225,3.0557808876037598,0.0068485066294670105,0.005880645476281643,0.005788106005638838,0.008560736430808902,0.008924830006435513,0.007509769406169653,0.01330615859478712,0.059693291783332825,0.0492514320481383,0.0020100120455026627,-0.0019915506709367037,-0.1518697440624237,-0.24184057116508484,0.05890977010130882,0.9981532692909241,-0.0005861247191205621,-0.06073281541466713,-0.0010963220847770572,0.08081428706645966,0.0565829873085022,0.8113503456115723,-0.008091767631269065,0.036409154534339905,-0.008877390491932147,1.0018892288208008,-0.026789180701598525,-0.017226655036211014,0.3443307301495224,-0.0003595407923069893,0.011455876752734184,-0.0027091814725737073,-0.0006691217422485352,0.08558157722736046,0.08965024884697496,0.5146294633012125,0.005340112898724619,0.023725638441468078,0.0037633230526365404,0.9984334806423055,0.4308820068836212,-0.3958423435688019,-0.052614472806453705,-0.7331382036209106,-0.8042488098144531,0.9965553283691406,-0.027117624878883362,0.10331251472234726,-0.05263790488243103,0.6027189489177468,2.01335678296512,2.01335678296512,0.3787468575475032,0.03241688215162962,0.25564756989479065,0.28205072927919794,0.48214285714285715,0.011343240737915039,0.0008035004138946533,0.3482101559638977,0.0005820818478241563,0.0015648603439331055,0.02088974416255951,0.03371617943048477,0.001400644425302744,1.8083151578903198,0.00928632216528058,0.008520013187080622,0.007482018205337226
former_holdout_init20_49|30|1,former_holdout_init20_49,former_holdout_init20_49|init30,30,1,17102037,True,True,0,both_success,0.33826178312301636,0.00013503410445991904,0.0003224611282348633,0.00933392159640789,0.6321945190429688,0.007869137451052666,0.06631645560264587,0.010760842822492123,1.3430002927780151,4.031738758087158,0.013614770956337452,0.014412597753107548,0.005608837120234966,0.00887758587487042,0.009372280212119222,0.007250303169712424,0.01255525927990675,0.7593879699707031,0.09449522211399641,0.0015745115233585238,-0.0015445009339600801,-0.1501649022102356,-0.2403555065393448,0.06149653345346451,0.9980666041374207,-0.005082806572318077,-0.0618368424475193,-0.0036699778866022825,0.08113838732242584,0.06512068212032318,0.8201372623443604,-0.010764373636041213,0.03690563142299652,-0.009004054937697958,1.0044059753417969,-0.023200262803584337,-0.012842591386288404,0.33232920337468386,-0.001984581967643284,0.010599057655781507,-0.003038757722629626,-0.03394130989909172,0.08530324573273179,0.0865220727005875,0.5209046912072929,0.0043440253607406444,0.027349575965042602,0.004174228642315607,0.9746800359211408,0.5098583102226257,-0.48119837045669556,-0.03867252171039581,-0.7259446978569031,-0.8035029768943787,0.9956098794937134,-0.030930740758776665,0.10425426065921783,-0.051919978111982346,0.5770287544204011,1.9362837760556326,1.9362837760556326,0.36201499233183654,0.03378061469989248,0.2474651336669922,0.26258579766971957,0.5,0.009851515293121338,0.0007471442222595215,0.34717804193496704,0.0007550599402748048,0.0018408894538879395,0.019626598805189133,0.049440860748291016,0.0021572629921138287,1.445791244506836,0.009458279702812433,0.008598166052252054,0.007323500118218362
