scope,model,stage,selection_mode,beta,budget,states,selected,query_rate,selected_rescues,selected_harms,selected_neutral,rescue_recall,harm_avoidance,balanced_accuracy,baseline_success_rate,method_success_rate,raw_success_delta,adjusted_success_delta
screen_loio,pre_state_action_a100,pre,lcb_threshold,1.0,0.1,20,2,0.1,0,1,1,0.0,0.5,0.25,0.4,0.35,-0.05,-0.05249999999999999
screen_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.1,20,2,0.1,0,1,1,0.0,0.5,0.25,0.4,0.35,-0.05,-0.05249999999999999
screen_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.2,20,4,0.2,1,2,1,0.1,0.0,0.05,0.4,0.35,-0.05,-0.05499999999999998
screen_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.3,20,6,0.3,3,2,1,0.3,0.0,0.15,0.4,0.45,0.05,0.0425
screen_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.4,20,8,0.4,4,2,2,0.4,0.0,0.2,0.4,0.5,0.1,0.09
screen_loio,pre_state_action_a100,pre,ranked_budget,1.0,0.5,20,10,0.5,6,2,2,0.6,0.0,0.3,0.4,0.6,0.2,0.1875
holdout_loio,always_commit,pre,baseline,,0.0,60,0,0.0,0,0,0,0.0,1.0,0.5,0.5333333333333333,0.5333333333333333,0.0,0.0
holdout_loio,always_requery,pre,baseline,,1.0,60,60,1.0,10,9,41,1.0,0.0,0.5,0.5333333333333333,0.55,0.016666666666666666,-0.008333333333333312
holdout_loio,oracle_pre,pre,baseline,,0.16666666666666666,60,10,0.16666666666666666,10,0,0,1.0,1.0,1.0,0.5333333333333333,0.7,0.16666666666666666,0.1625
holdout_loio,oracle_post,post,baseline,,0.16666666666666666,60,10,1.0,10,0,0,1.0,1.0,1.0,0.5333333333333333,0.7,0.16666666666666666,0.14166666666666666
holdout_loio,post_combined_a10,post,lcb_threshold,0.0,0.5,60,30,1.0,9,1,20,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_combined_a10,post,ranked_budget,0.0,0.1,60,6,1.0,4,0,2,0.4,1.0,0.7,0.5333333333333333,0.6,0.06666666666666667,0.041666666666666664
holdout_loio,post_combined_a10,post,ranked_budget,0.0,0.2,60,12,1.0,6,0,6,0.6,1.0,0.8,0.5333333333333333,0.6333333333333333,0.1,0.07499999999999998
holdout_loio,post_combined_a10,post,ranked_budget,0.0,0.3,60,18,1.0,8,1,9,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a10,post,ranked_budget,0.0,0.4,60,24,1.0,8,1,15,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a10,post,ranked_budget,0.0,0.5,60,30,1.0,9,1,20,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_combined_a10,post,lcb_threshold,0.5,0.3,60,18,1.0,8,1,9,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a10,post,ranked_budget,0.5,0.1,60,6,1.0,4,0,2,0.4,1.0,0.7,0.5333333333333333,0.6,0.06666666666666667,0.041666666666666664
holdout_loio,post_combined_a10,post,ranked_budget,0.5,0.2,60,12,1.0,6,0,6,0.6,1.0,0.8,0.5333333333333333,0.6333333333333333,0.1,0.07499999999999998
holdout_loio,post_combined_a10,post,ranked_budget,0.5,0.3,60,18,1.0,8,1,9,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a10,post,ranked_budget,0.5,0.4,60,24,1.0,8,1,15,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a10,post,ranked_budget,0.5,0.5,60,30,1.0,9,1,20,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_combined_a10,post,lcb_threshold,1.0,0.21666666666666667,60,13,1.0,7,0,6,0.7,1.0,0.85,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666665
holdout_loio,post_combined_a10,post,ranked_budget,1.0,0.1,60,6,1.0,4,0,2,0.4,1.0,0.7,0.5333333333333333,0.6,0.06666666666666667,0.041666666666666664
holdout_loio,post_combined_a10,post,ranked_budget,1.0,0.2,60,12,1.0,6,0,6,0.6,1.0,0.8,0.5333333333333333,0.6333333333333333,0.1,0.07499999999999998
holdout_loio,post_combined_a10,post,ranked_budget,1.0,0.3,60,18,1.0,8,1,9,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a10,post,ranked_budget,1.0,0.4,60,24,1.0,8,1,15,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a10,post,ranked_budget,1.0,0.5,60,30,1.0,9,1,20,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_combined_a100,post,lcb_threshold,0.0,0.55,60,33,1.0,9,2,22,0.9,0.7777777777777778,0.8388888888888889,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a100,post,ranked_budget,0.0,0.1,60,6,1.0,4,0,2,0.4,1.0,0.7,0.5333333333333333,0.6,0.06666666666666667,0.04166666666666668
holdout_loio,post_combined_a100,post,ranked_budget,0.0,0.2,60,12,1.0,6,0,6,0.6,1.0,0.8,0.5333333333333333,0.6333333333333333,0.1,0.07499999999999998
holdout_loio,post_combined_a100,post,ranked_budget,0.0,0.3,60,18,1.0,8,1,9,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a100,post,ranked_budget,0.0,0.4,60,24,1.0,9,2,13,0.9,0.7777777777777778,0.8388888888888889,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a100,post,ranked_budget,0.0,0.5,60,30,1.0,9,2,19,0.9,0.7777777777777778,0.8388888888888889,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a100,post,lcb_threshold,0.5,0.21666666666666667,60,13,1.0,7,0,6,0.7,1.0,0.85,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666665
holdout_loio,post_combined_a100,post,ranked_budget,0.5,0.1,60,6,1.0,4,0,2,0.4,1.0,0.7,0.5333333333333333,0.6,0.06666666666666667,0.04166666666666668
holdout_loio,post_combined_a100,post,ranked_budget,0.5,0.2,60,12,1.0,7,0,5,0.7,1.0,0.85,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666665
holdout_loio,post_combined_a100,post,ranked_budget,0.5,0.3,60,18,1.0,8,1,9,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a100,post,ranked_budget,0.5,0.4,60,24,1.0,9,2,13,0.9,0.7777777777777778,0.8388888888888889,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a100,post,ranked_budget,0.5,0.5,60,30,1.0,9,2,19,0.9,0.7777777777777778,0.8388888888888889,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a100,post,lcb_threshold,1.0,0.016666666666666666,60,1,1.0,0,0,1,0.0,1.0,0.5,0.5333333333333333,0.5333333333333333,0.0,-0.02499999999999999
holdout_loio,post_combined_a100,post,ranked_budget,1.0,0.1,60,6,1.0,4,0,2,0.4,1.0,0.7,0.5333333333333333,0.6,0.06666666666666667,0.04166666666666668
holdout_loio,post_combined_a100,post,ranked_budget,1.0,0.2,60,12,1.0,7,0,5,0.7,1.0,0.85,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666665
holdout_loio,post_combined_a100,post,ranked_budget,1.0,0.3,60,18,1.0,8,1,9,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a100,post,ranked_budget,1.0,0.4,60,24,1.0,9,2,13,0.9,0.7777777777777778,0.8388888888888889,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_combined_a100,post,ranked_budget,1.0,0.5,60,30,1.0,9,2,19,0.9,0.7777777777777778,0.8388888888888889,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666666
holdout_loio,post_overlap_a1,post,lcb_threshold,0.0,0.43333333333333335,60,26,1.0,9,0,17,0.9,1.0,0.95,0.5333333333333333,0.6833333333333333,0.15,0.12499999999999999
holdout_loio,post_overlap_a1,post,ranked_budget,0.0,0.1,60,6,1.0,3,0,3,0.3,1.0,0.65,0.5333333333333333,0.5833333333333334,0.05,0.025000000000000005
holdout_loio,post_overlap_a1,post,ranked_budget,0.0,0.2,60,12,1.0,6,0,6,0.6,1.0,0.8,0.5333333333333333,0.6333333333333333,0.1,0.07499999999999998
holdout_loio,post_overlap_a1,post,ranked_budget,0.0,0.3,60,18,1.0,8,0,10,0.8,1.0,0.9,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333331
holdout_loio,post_overlap_a1,post,ranked_budget,0.0,0.4,60,24,1.0,9,0,15,0.9,1.0,0.95,0.5333333333333333,0.6833333333333333,0.15,0.12499999999999999
holdout_loio,post_overlap_a1,post,ranked_budget,0.0,0.5,60,30,1.0,9,1,20,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_overlap_a1,post,lcb_threshold,0.5,0.3333333333333333,60,20,1.0,9,0,11,0.9,1.0,0.95,0.5333333333333333,0.6833333333333333,0.15,0.12499999999999999
holdout_loio,post_overlap_a1,post,ranked_budget,0.5,0.1,60,6,1.0,3,0,3,0.3,1.0,0.65,0.5333333333333333,0.5833333333333334,0.05,0.025
holdout_loio,post_overlap_a1,post,ranked_budget,0.5,0.2,60,12,1.0,6,0,6,0.6,1.0,0.8,0.5333333333333333,0.6333333333333333,0.1,0.07499999999999998
holdout_loio,post_overlap_a1,post,ranked_budget,0.5,0.3,60,18,1.0,8,0,10,0.8,1.0,0.9,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333331
holdout_loio,post_overlap_a1,post,ranked_budget,0.5,0.4,60,24,1.0,9,0,15,0.9,1.0,0.95,0.5333333333333333,0.6833333333333333,0.15,0.12499999999999999
holdout_loio,post_overlap_a1,post,ranked_budget,0.5,0.5,60,30,1.0,9,1,20,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_overlap_a1,post,lcb_threshold,1.0,0.21666666666666667,60,13,1.0,7,0,6,0.7,1.0,0.85,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666665
holdout_loio,post_overlap_a1,post,ranked_budget,1.0,0.1,60,6,1.0,3,0,3,0.3,1.0,0.65,0.5333333333333333,0.5833333333333334,0.05,0.025
holdout_loio,post_overlap_a1,post,ranked_budget,1.0,0.2,60,12,1.0,7,0,5,0.7,1.0,0.85,0.5333333333333333,0.65,0.11666666666666667,0.09166666666666665
holdout_loio,post_overlap_a1,post,ranked_budget,1.0,0.3,60,18,1.0,8,0,10,0.8,1.0,0.9,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333331
holdout_loio,post_overlap_a1,post,ranked_budget,1.0,0.4,60,24,1.0,9,0,15,0.9,1.0,0.95,0.5333333333333333,0.6833333333333333,0.15,0.12499999999999999
holdout_loio,post_overlap_a1,post,ranked_budget,1.0,0.5,60,30,1.0,9,1,20,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_overlap_a10,post,lcb_threshold,0.0,0.4666666666666667,60,28,1.0,9,1,18,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_overlap_a10,post,ranked_budget,0.0,0.1,60,6,1.0,2,0,4,0.2,1.0,0.6,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.00833333333333333
holdout_loio,post_overlap_a10,post,ranked_budget,0.0,0.2,60,12,1.0,8,0,4,0.8,1.0,0.9,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_overlap_a10,post,ranked_budget,0.0,0.3,60,18,1.0,9,0,9,0.9,1.0,0.95,0.5333333333333333,0.6833333333333333,0.15,0.12499999999999999
holdout_loio,post_overlap_a10,post,ranked_budget,0.0,0.4,60,24,1.0,9,1,14,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_overlap_a10,post,ranked_budget,0.0,0.5,60,30,1.0,9,1,20,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_overlap_a10,post,lcb_threshold,0.5,0.3,60,18,1.0,9,0,9,0.9,1.0,0.95,0.5333333333333333,0.6833333333333333,0.15,0.12499999999999999
holdout_loio,post_overlap_a10,post,ranked_budget,0.5,0.1,60,6,1.0,2,0,4,0.2,1.0,0.6,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.00833333333333333
holdout_loio,post_overlap_a10,post,ranked_budget,0.5,0.2,60,12,1.0,8,0,4,0.8,1.0,0.9,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_overlap_a10,post,ranked_budget,0.5,0.3,60,18,1.0,9,0,9,0.9,1.0,0.95,0.5333333333333333,0.6833333333333333,0.15,0.12499999999999999
holdout_loio,post_overlap_a10,post,ranked_budget,0.5,0.4,60,24,1.0,9,1,14,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_overlap_a10,post,ranked_budget,0.5,0.5,60,30,1.0,9,1,20,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_overlap_a10,post,lcb_threshold,1.0,0.2,60,12,1.0,8,0,4,0.8,1.0,0.9,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_overlap_a10,post,ranked_budget,1.0,0.1,60,6,1.0,2,0,4,0.2,1.0,0.6,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.00833333333333333
holdout_loio,post_overlap_a10,post,ranked_budget,1.0,0.2,60,12,1.0,8,0,4,0.8,1.0,0.9,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_overlap_a10,post,ranked_budget,1.0,0.3,60,18,1.0,9,0,9,0.9,1.0,0.95,0.5333333333333333,0.6833333333333333,0.15,0.12499999999999999
holdout_loio,post_overlap_a10,post,ranked_budget,1.0,0.4,60,24,1.0,9,1,14,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,post_overlap_a10,post,ranked_budget,1.0,0.5,60,30,1.0,9,1,20,0.9,0.8888888888888888,0.8944444444444444,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.10833333333333334
holdout_loio,pre_combined_a10,pre,lcb_threshold,0.0,0.5,60,30,0.5,9,4,17,0.9,0.5555555555555556,0.7277777777777779,0.5333333333333333,0.6166666666666667,0.08333333333333333,0.07083333333333333
holdout_loio,pre_combined_a10,pre,ranked_budget,0.0,0.1,60,6,0.1,2,0,4,0.2,1.0,0.6,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.03083333333333333
holdout_loio,pre_combined_a10,pre,ranked_budget,0.0,0.2,60,12,0.2,5,1,6,0.5,0.8888888888888888,0.6944444444444444,0.5333333333333333,0.6,0.06666666666666667,0.06166666666666666
holdout_loio,pre_combined_a10,pre,ranked_budget,0.0,0.3,60,18,0.3,8,1,9,0.8,0.8888888888888888,0.8444444444444444,0.5333333333333333,0.65,0.11666666666666667,0.10916666666666665
holdout_loio,pre_combined_a10,pre,ranked_budget,0.0,0.4,60,24,0.4,9,3,12,0.9,0.6666666666666666,0.7833333333333333,0.5333333333333333,0.6333333333333333,0.1,0.08999999999999998
holdout_loio,pre_combined_a10,pre,ranked_budget,0.0,0.5,60,30,0.5,9,4,17,0.9,0.5555555555555556,0.7277777777777779,0.5333333333333333,0.6166666666666667,0.08333333333333333,0.07083333333333333
holdout_loio,pre_combined_a10,pre,lcb_threshold,0.5,0.23333333333333334,60,14,0.23333333333333334,7,1,6,0.7,0.8888888888888888,0.7944444444444444,0.5333333333333333,0.6333333333333333,0.1,0.09416666666666666
holdout_loio,pre_combined_a10,pre,ranked_budget,0.5,0.1,60,6,0.1,2,0,4,0.2,1.0,0.6,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.03083333333333333
holdout_loio,pre_combined_a10,pre,ranked_budget,0.5,0.2,60,12,0.2,5,1,6,0.5,0.8888888888888888,0.6944444444444444,0.5333333333333333,0.6,0.06666666666666667,0.06166666666666666
holdout_loio,pre_combined_a10,pre,ranked_budget,0.5,0.3,60,18,0.3,8,2,8,0.8,0.7777777777777778,0.788888888888889,0.5333333333333333,0.6333333333333333,0.1,0.09249999999999999
holdout_loio,pre_combined_a10,pre,ranked_budget,0.5,0.4,60,24,0.4,8,3,13,0.8,0.6666666666666666,0.7333333333333334,0.5333333333333333,0.6166666666666667,0.08333333333333333,0.0733333333333333
holdout_loio,pre_combined_a10,pre,ranked_budget,0.5,0.5,60,30,0.5,9,4,17,0.9,0.5555555555555556,0.7277777777777779,0.5333333333333333,0.6166666666666667,0.08333333333333333,0.07083333333333333
holdout_loio,pre_combined_a10,pre,lcb_threshold,1.0,0.08333333333333333,60,5,0.08333333333333333,2,0,3,0.2,1.0,0.6,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.03125
holdout_loio,pre_combined_a10,pre,ranked_budget,1.0,0.1,60,6,0.1,2,0,4,0.2,1.0,0.6,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.03083333333333333
holdout_loio,pre_combined_a10,pre,ranked_budget,1.0,0.2,60,12,0.2,5,1,6,0.5,0.8888888888888888,0.6944444444444444,0.5333333333333333,0.6,0.06666666666666667,0.06166666666666666
holdout_loio,pre_combined_a10,pre,ranked_budget,1.0,0.3,60,18,0.3,8,2,8,0.8,0.7777777777777778,0.788888888888889,0.5333333333333333,0.6333333333333333,0.1,0.09249999999999999
holdout_loio,pre_combined_a10,pre,ranked_budget,1.0,0.4,60,24,0.4,8,4,12,0.8,0.5555555555555556,0.6777777777777778,0.5333333333333333,0.6,0.06666666666666667,0.05666666666666665
holdout_loio,pre_combined_a10,pre,ranked_budget,1.0,0.5,60,30,0.5,8,4,18,0.8,0.5555555555555556,0.6777777777777778,0.5333333333333333,0.6,0.06666666666666667,0.05416666666666666
holdout_loio,pre_combined_a100,pre,lcb_threshold,0.0,0.5833333333333334,60,35,0.5833333333333334,9,4,22,0.9,0.5555555555555556,0.7277777777777779,0.5333333333333333,0.6166666666666667,0.08333333333333333,0.06875
holdout_loio,pre_combined_a100,pre,ranked_budget,0.0,0.1,60,6,0.1,1,1,4,0.1,0.8888888888888888,0.4944444444444444,0.5333333333333333,0.5333333333333333,0.0,-0.0025000000000000005
holdout_loio,pre_combined_a100,pre,ranked_budget,0.0,0.2,60,12,0.2,5,1,6,0.5,0.8888888888888888,0.6944444444444444,0.5333333333333333,0.6,0.06666666666666667,0.06166666666666666
holdout_loio,pre_combined_a100,pre,ranked_budget,0.0,0.3,60,18,0.3,7,2,9,0.7,0.7777777777777778,0.7388888888888889,0.5333333333333333,0.6166666666666667,0.08333333333333333,0.07583333333333334
holdout_loio,pre_combined_a100,pre,ranked_budget,0.0,0.4,60,24,0.4,8,3,13,0.8,0.6666666666666666,0.7333333333333334,0.5333333333333333,0.6166666666666667,0.08333333333333333,0.07333333333333333
holdout_loio,pre_combined_a100,pre,ranked_budget,0.0,0.5,60,30,0.5,9,3,18,0.9,0.6666666666666666,0.7833333333333333,0.5333333333333333,0.6333333333333333,0.1,0.0875
holdout_loio,pre_combined_a100,pre,lcb_threshold,0.5,0.18333333333333332,60,11,0.18333333333333332,5,1,5,0.5,0.8888888888888888,0.6944444444444444,0.5333333333333333,0.6,0.06666666666666667,0.06208333333333333
holdout_loio,pre_combined_a100,pre,ranked_budget,0.5,0.1,60,6,0.1,2,1,3,0.2,0.8888888888888888,0.5444444444444444,0.5333333333333333,0.55,0.016666666666666666,0.014166666666666668
holdout_loio,pre_combined_a100,pre,ranked_budget,0.5,0.2,60,12,0.2,5,1,6,0.5,0.8888888888888888,0.6944444444444444,0.5333333333333333,0.6,0.06666666666666667,0.06166666666666666
holdout_loio,pre_combined_a100,pre,ranked_budget,0.5,0.3,60,18,0.3,7,2,9,0.7,0.7777777777777778,0.7388888888888889,0.5333333333333333,0.6166666666666667,0.08333333333333333,0.07583333333333334
holdout_loio,pre_combined_a100,pre,ranked_budget,0.5,0.4,60,24,0.4,7,3,14,0.7,0.6666666666666666,0.6833333333333333,0.5333333333333333,0.6,0.06666666666666667,0.056666666666666664
holdout_loio,pre_combined_a100,pre,ranked_budget,0.5,0.5,60,30,0.5,9,4,17,0.9,0.5555555555555556,0.7277777777777779,0.5333333333333333,0.6166666666666667,0.08333333333333333,0.07083333333333333
holdout_loio,pre_combined_a100,pre,lcb_threshold,1.0,0.0,60,0,0.0,0,0,0,0.0,1.0,0.5,0.5333333333333333,0.5333333333333333,0.0,0.0
holdout_loio,pre_combined_a100,pre,ranked_budget,1.0,0.1,60,6,0.1,2,1,3,0.2,0.8888888888888888,0.5444444444444444,0.5333333333333333,0.55,0.016666666666666666,0.014166666666666668
holdout_loio,pre_combined_a100,pre,ranked_budget,1.0,0.2,60,12,0.2,5,2,5,0.5,0.7777777777777778,0.6388888888888888,0.5333333333333333,0.5833333333333334,0.05,0.045
holdout_loio,pre_combined_a100,pre,ranked_budget,1.0,0.3,60,18,0.3,6,3,9,0.6,0.6666666666666666,0.6333333333333333,0.5333333333333333,0.5833333333333334,0.05,0.042499999999999996
holdout_loio,pre_combined_a100,pre,ranked_budget,1.0,0.4,60,24,0.4,7,4,13,0.7,0.5555555555555556,0.6277777777777778,0.5333333333333333,0.5833333333333334,0.05,0.04000000000000001
holdout_loio,pre_combined_a100,pre,ranked_budget,1.0,0.5,60,30,0.5,8,4,18,0.8,0.5555555555555556,0.6777777777777778,0.5333333333333333,0.6,0.06666666666666667,0.05416666666666666
holdout_loio,pre_core_a1,pre,lcb_threshold,0.0,0.5333333333333333,60,32,0.5333333333333333,6,4,22,0.6,0.5555555555555556,0.5777777777777777,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.02000000000000001
holdout_loio,pre_core_a1,pre,ranked_budget,0.0,0.1,60,6,0.1,1,1,4,0.1,0.8888888888888888,0.4944444444444444,0.5333333333333333,0.5333333333333333,0.0,-0.0024999999999999983
holdout_loio,pre_core_a1,pre,ranked_budget,0.0,0.2,60,12,0.2,1,1,10,0.1,0.8888888888888888,0.4944444444444444,0.5333333333333333,0.5333333333333333,0.0,-0.005000000000000001
holdout_loio,pre_core_a1,pre,ranked_budget,0.0,0.3,60,18,0.3,3,2,13,0.3,0.7777777777777778,0.5388888888888889,0.5333333333333333,0.55,0.016666666666666666,0.009166666666666672
holdout_loio,pre_core_a1,pre,ranked_budget,0.0,0.4,60,24,0.4,5,3,16,0.5,0.6666666666666666,0.5833333333333333,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.023333333333333338
holdout_loio,pre_core_a1,pre,ranked_budget,0.0,0.5,60,30,0.5,6,3,21,0.6,0.6666666666666666,0.6333333333333333,0.5333333333333333,0.5833333333333334,0.05,0.03750000000000001
holdout_loio,pre_core_a1,pre,lcb_threshold,0.5,0.26666666666666666,60,16,0.26666666666666666,2,1,13,0.2,0.8888888888888888,0.5444444444444444,0.5333333333333333,0.55,0.016666666666666666,0.010000000000000002
holdout_loio,pre_core_a1,pre,ranked_budget,0.5,0.1,60,6,0.1,1,1,4,0.1,0.8888888888888888,0.4944444444444444,0.5333333333333333,0.5333333333333333,0.0,-0.0024999999999999983
holdout_loio,pre_core_a1,pre,ranked_budget,0.5,0.2,60,12,0.2,1,1,10,0.1,0.8888888888888888,0.4944444444444444,0.5333333333333333,0.5333333333333333,0.0,-0.005000000000000001
holdout_loio,pre_core_a1,pre,ranked_budget,0.5,0.3,60,18,0.3,3,2,13,0.3,0.7777777777777778,0.5388888888888889,0.5333333333333333,0.55,0.016666666666666666,0.009166666666666672
holdout_loio,pre_core_a1,pre,ranked_budget,0.5,0.4,60,24,0.4,5,3,16,0.5,0.6666666666666666,0.5833333333333333,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.023333333333333338
holdout_loio,pre_core_a1,pre,ranked_budget,0.5,0.5,60,30,0.5,6,3,21,0.6,0.6666666666666666,0.6333333333333333,0.5333333333333333,0.5833333333333334,0.05,0.03750000000000001
holdout_loio,pre_core_a1,pre,lcb_threshold,1.0,0.016666666666666666,60,1,0.016666666666666666,0,0,1,0.0,1.0,0.5,0.5333333333333333,0.5333333333333333,0.0,-0.0004166666666666667
holdout_loio,pre_core_a1,pre,ranked_budget,1.0,0.1,60,6,0.1,1,1,4,0.1,0.8888888888888888,0.4944444444444444,0.5333333333333333,0.5333333333333333,0.0,-0.0024999999999999983
holdout_loio,pre_core_a1,pre,ranked_budget,1.0,0.2,60,12,0.2,2,2,8,0.2,0.7777777777777778,0.48888888888888893,0.5333333333333333,0.5333333333333333,0.0,-0.004999999999999999
holdout_loio,pre_core_a1,pre,ranked_budget,1.0,0.3,60,18,0.3,3,2,13,0.3,0.7777777777777778,0.5388888888888889,0.5333333333333333,0.55,0.016666666666666666,0.009166666666666672
holdout_loio,pre_core_a1,pre,ranked_budget,1.0,0.4,60,24,0.4,4,3,17,0.4,0.6666666666666666,0.5333333333333333,0.5333333333333333,0.55,0.016666666666666666,0.006666666666666672
holdout_loio,pre_core_a1,pre,ranked_budget,1.0,0.5,60,30,0.5,6,3,21,0.6,0.6666666666666666,0.6333333333333333,0.5333333333333333,0.5833333333333334,0.05,0.03750000000000001
holdout_loio,pre_core_a10,pre,lcb_threshold,0.0,0.55,60,33,0.55,6,4,23,0.6,0.5555555555555556,0.5777777777777777,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.019583333333333338
holdout_loio,pre_core_a10,pre,ranked_budget,0.0,0.1,60,6,0.1,1,0,5,0.1,1.0,0.55,0.5333333333333333,0.55,0.016666666666666666,0.014166666666666666
holdout_loio,pre_core_a10,pre,ranked_budget,0.0,0.2,60,12,0.2,2,1,9,0.2,0.8888888888888888,0.5444444444444444,0.5333333333333333,0.55,0.016666666666666666,0.011666666666666665
holdout_loio,pre_core_a10,pre,ranked_budget,0.0,0.3,60,18,0.3,3,2,13,0.3,0.7777777777777778,0.5388888888888889,0.5333333333333333,0.55,0.016666666666666666,0.009166666666666667
holdout_loio,pre_core_a10,pre,ranked_budget,0.0,0.4,60,24,0.4,3,3,18,0.3,0.6666666666666666,0.4833333333333333,0.5333333333333333,0.5333333333333333,0.0,-0.009999999999999998
holdout_loio,pre_core_a10,pre,ranked_budget,0.0,0.5,60,30,0.5,6,4,20,0.6,0.5555555555555556,0.5777777777777777,0.5333333333333333,0.5666666666666667,0.03333333333333333,0.02083333333333334
