scope,analysis_row_id,cohort,independent_group,init_state_id,rollout_id,terminal_effect,terminal_outcome,model,stage,alpha,predicted_vof_mean,predicted_vof_std
holdout_loio,former_holdout_init20_49|39|1,former_holdout_init20_49,former_holdout_init20_49|init39,39,1,1,rescue,pre_state_action_a100,pre,100.0,0.20659885943847364,0.46330967537823103
holdout_loio,former_holdout_init20_49|40|0,former_holdout_init20_49,former_holdout_init20_49|init40,40,0,0,both_success,pre_state_action_a100,pre,100.0,-0.17554021428208974,0.4845046869753187
holdout_loio,former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,0,both_success,pre_state_action_a100,pre,100.0,0.0270020894650485,0.4652942748521295
holdout_loio,former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,0,both_fail,pre_state_action_a100,pre,100.0,-0.0019910857936845452,0.4710047809317377
holdout_loio,former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,-1,harm,pre_state_action_a100,pre,100.0,-0.3897785661219889,0.48000907649630375
holdout_loio,former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,1,rescue,pre_state_action_a100,pre,100.0,0.1320005421027553,0.5619722772849562
holdout_loio,former_holdout_init20_49|42|1,former_holdout_init20_49,former_holdout_init20_49|init42,42,1,0,both_fail,pre_state_action_a100,pre,100.0,-0.10562348275595058,0.49736608350736694
holdout_loio,former_holdout_init20_49|43|0,former_holdout_init20_49,former_holdout_init20_49|init43,43,0,-1,harm,pre_state_action_a100,pre,100.0,-0.5022416425123785,0.47684317495514905
holdout_loio,former_holdout_init20_49|43|1,former_holdout_init20_49,former_holdout_init20_49|init43,43,1,0,both_fail,pre_state_action_a100,pre,100.0,-0.3505468773431142,0.4811700169357548
holdout_loio,former_holdout_init20_49|44|0,former_holdout_init20_49,former_holdout_init20_49|init44,44,0,0,both_success,pre_state_action_a100,pre,100.0,-0.14760050151558718,0.48768593601781285
holdout_loio,former_holdout_init20_49|44|1,former_holdout_init20_49,former_holdout_init20_49|init44,44,1,0,both_success,pre_state_action_a100,pre,100.0,0.06142849922100675,0.46906837837648996
holdout_loio,former_holdout_init20_49|45|0,former_holdout_init20_49,former_holdout_init20_49|init45,45,0,0,both_success,pre_state_action_a100,pre,100.0,0.17818788119528922,0.4672518374870668
holdout_loio,former_holdout_init20_49|45|1,former_holdout_init20_49,former_holdout_init20_49|init45,45,1,0,both_success,pre_state_action_a100,pre,100.0,-0.05513714556057317,0.4690180335232909
holdout_loio,former_holdout_init20_49|46|0,former_holdout_init20_49,former_holdout_init20_49|init46,46,0,1,rescue,pre_state_action_a100,pre,100.0,0.21741391133765803,0.43726464846432095
holdout_loio,former_holdout_init20_49|46|1,former_holdout_init20_49,former_holdout_init20_49|init46,46,1,-1,harm,pre_state_action_a100,pre,100.0,0.1327905606107584,0.4333469832408513
holdout_loio,former_holdout_init20_49|47|0,former_holdout_init20_49,former_holdout_init20_49|init47,47,0,0,both_success,pre_state_action_a100,pre,100.0,-0.01232621700005608,0.4647947183020895
holdout_loio,former_holdout_init20_49|47|1,former_holdout_init20_49,former_holdout_init20_49|init47,47,1,0,both_success,pre_state_action_a100,pre,100.0,0.07343371775276517,0.46481616161571526
holdout_loio,former_holdout_init20_49|48|0,former_holdout_init20_49,former_holdout_init20_49|init48,48,0,1,rescue,pre_state_action_a100,pre,100.0,0.1473687754615603,0.46736967726915635
holdout_loio,former_holdout_init20_49|48|1,former_holdout_init20_49,former_holdout_init20_49|init48,48,1,0,both_fail,pre_state_action_a100,pre,100.0,0.046463642438853134,0.4640805236937951
holdout_loio,former_holdout_init20_49|49|0,former_holdout_init20_49,former_holdout_init20_49|init49,49,0,0,both_success,pre_state_action_a100,pre,100.0,-0.0476828552697684,0.4788571528480681
holdout_loio,former_holdout_init20_49|49|1,former_holdout_init20_49,former_holdout_init20_49|init49,49,1,-1,harm,pre_state_action_a100,pre,100.0,0.08331727195766844,0.4424971249577605
holdout_loio,former_holdout_init20_49|20|0,former_holdout_init20_49,former_holdout_init20_49|init20,20,0,0,both_fail,pre_combined_a10,pre,10.0,0.14774974830634519,0.4195347812187997
holdout_loio,former_holdout_init20_49|20|1,former_holdout_init20_49,former_holdout_init20_49|init20,20,1,1,rescue,pre_combined_a10,pre,10.0,0.27061921674233297,0.4308980192528573
holdout_loio,former_holdout_init20_49|21|0,former_holdout_init20_49,former_holdout_init20_49|init21,21,0,0,both_success,pre_combined_a10,pre,10.0,-0.5255483541228771,0.4755168071797252
holdout_loio,former_holdout_init20_49|21|1,former_holdout_init20_49,former_holdout_init20_49|init21,21,1,0,both_success,pre_combined_a10,pre,10.0,0.01283188624281603,0.4249406425712394
holdout_loio,former_holdout_init20_49|22|0,former_holdout_init20_49,former_holdout_init20_49|init22,22,0,0,both_success,pre_combined_a10,pre,10.0,0.5570137078251218,0.47074486160887646
holdout_loio,former_holdout_init20_49|22|1,former_holdout_init20_49,former_holdout_init20_49|init22,22,1,0,both_success,pre_combined_a10,pre,10.0,0.03386893243861025,0.45003099518988154
holdout_loio,former_holdout_init20_49|23|0,former_holdout_init20_49,former_holdout_init20_49|init23,23,0,0,both_fail,pre_combined_a10,pre,10.0,-0.013357562396363539,0.42975156440313655
holdout_loio,former_holdout_init20_49|23|1,former_holdout_init20_49,former_holdout_init20_49|init23,23,1,0,both_fail,pre_combined_a10,pre,10.0,-0.22712776497867374,0.5003687608053746
holdout_loio,former_holdout_init20_49|24|0,former_holdout_init20_49,former_holdout_init20_49|init24,24,0,1,rescue,pre_combined_a10,pre,10.0,0.5485165000000198,0.4064671318623588
holdout_loio,former_holdout_init20_49|24|1,former_holdout_init20_49,former_holdout_init20_49|init24,24,1,0,both_fail,pre_combined_a10,pre,10.0,0.38106555415243476,0.39749021078773367
holdout_loio,former_holdout_init20_49|25|0,former_holdout_init20_49,former_holdout_init20_49|init25,25,0,-1,harm,pre_combined_a10,pre,10.0,-0.5039484946928344,0.5092123404332728
holdout_loio,former_holdout_init20_49|25|1,former_holdout_init20_49,former_holdout_init20_49|init25,25,1,0,both_fail,pre_combined_a10,pre,10.0,0.11622196010423513,0.41500337638209356
holdout_loio,former_holdout_init20_49|26|0,former_holdout_init20_49,former_holdout_init20_49|init26,26,0,0,both_success,pre_combined_a10,pre,10.0,-0.4322027566523399,0.49560599293917096
holdout_loio,former_holdout_init20_49|26|1,former_holdout_init20_49,former_holdout_init20_49|init26,26,1,0,both_success,pre_combined_a10,pre,10.0,-0.16229109872323505,0.4631640494539376
holdout_loio,former_holdout_init20_49|27|0,former_holdout_init20_49,former_holdout_init20_49|init27,27,0,0,both_success,pre_combined_a10,pre,10.0,0.1257438000812601,0.47009050102322586
holdout_loio,former_holdout_init20_49|27|1,former_holdout_init20_49,former_holdout_init20_49|init27,27,1,0,both_success,pre_combined_a10,pre,10.0,-0.21480428615321479,0.4289579712872892
holdout_loio,former_holdout_init20_49|28|0,former_holdout_init20_49,former_holdout_init20_49|init28,28,0,0,both_fail,pre_combined_a10,pre,10.0,0.3624750538680219,0.4861290998096191
holdout_loio,former_holdout_init20_49|28|1,former_holdout_init20_49,former_holdout_init20_49|init28,28,1,-1,harm,pre_combined_a10,pre,10.0,-0.199254832659911,0.4734014428891261
holdout_loio,former_holdout_init20_49|29|0,former_holdout_init20_49,former_holdout_init20_49|init29,29,0,0,both_success,pre_combined_a10,pre,10.0,-0.5311933755308358,0.48371646229476584
holdout_loio,former_holdout_init20_49|29|1,former_holdout_init20_49,former_holdout_init20_49|init29,29,1,-1,harm,pre_combined_a10,pre,10.0,-1.4670944409630244,0.6519601135682659
holdout_loio,former_holdout_init20_49|30|0,former_holdout_init20_49,former_holdout_init20_49|init30,30,0,0,both_success,pre_combined_a10,pre,10.0,-0.03942561851076737,0.4307105729425263
holdout_loio,former_holdout_init20_49|30|1,former_holdout_init20_49,former_holdout_init20_49|init30,30,1,0,both_success,pre_combined_a10,pre,10.0,-0.2847315149004556,0.47757262483995316
holdout_loio,former_holdout_init20_49|31|0,former_holdout_init20_49,former_holdout_init20_49|init31,31,0,0,both_success,pre_combined_a10,pre,10.0,0.10682727710367487,0.39048794776743584
holdout_loio,former_holdout_init20_49|31|1,former_holdout_init20_49,former_holdout_init20_49|init31,31,1,1,rescue,pre_combined_a10,pre,10.0,-0.18618174334524482,0.39925633234206936
holdout_loio,former_holdout_init20_49|32|0,former_holdout_init20_49,former_holdout_init20_49|init32,32,0,-1,harm,pre_combined_a10,pre,10.0,0.13090576404413695,0.39393339415051803
holdout_loio,former_holdout_init20_49|32|1,former_holdout_init20_49,former_holdout_init20_49|init32,32,1,0,both_success,pre_combined_a10,pre,10.0,0.1088919380516346,0.43956717653209343
holdout_loio,former_holdout_init20_49|33|0,former_holdout_init20_49,former_holdout_init20_49|init33,33,0,0,both_fail,pre_combined_a10,pre,10.0,-0.022863905904936692,0.4468446923550165
holdout_loio,former_holdout_init20_49|33|1,former_holdout_init20_49,former_holdout_init20_49|init33,33,1,0,both_fail,pre_combined_a10,pre,10.0,0.6046199645328533,0.5129602062221279
holdout_loio,former_holdout_init20_49|34|0,former_holdout_init20_49,former_holdout_init20_49|init34,34,0,0,both_fail,pre_combined_a10,pre,10.0,0.2301380425715082,0.44983051252905615
holdout_loio,former_holdout_init20_49|34|1,former_holdout_init20_49,former_holdout_init20_49|init34,34,1,0,both_fail,pre_combined_a10,pre,10.0,0.1955048631935446,0.44919311691377484
holdout_loio,former_holdout_init20_49|35|0,former_holdout_init20_49,former_holdout_init20_49|init35,35,0,0,both_fail,pre_combined_a10,pre,10.0,-0.227672326788527,0.46539914068719096
holdout_loio,former_holdout_init20_49|35|1,former_holdout_init20_49,former_holdout_init20_49|init35,35,1,0,both_fail,pre_combined_a10,pre,10.0,-0.13619467290393952,0.4574132261611524
holdout_loio,former_holdout_init20_49|36|0,former_holdout_init20_49,former_holdout_init20_49|init36,36,0,1,rescue,pre_combined_a10,pre,10.0,0.38115713913473653,0.4004812568985042
holdout_loio,former_holdout_init20_49|36|1,former_holdout_init20_49,former_holdout_init20_49|init36,36,1,1,rescue,pre_combined_a10,pre,10.0,0.3413171973508525,0.4105659451388644
holdout_loio,former_holdout_init20_49|37|0,former_holdout_init20_49,former_holdout_init20_49|init37,37,0,1,rescue,pre_combined_a10,pre,10.0,0.6664760548787682,0.4084538423365172
holdout_loio,former_holdout_init20_49|37|1,former_holdout_init20_49,former_holdout_init20_49|init37,37,1,0,both_fail,pre_combined_a10,pre,10.0,0.7757875531844167,0.40867975813680313
holdout_loio,former_holdout_init20_49|38|0,former_holdout_init20_49,former_holdout_init20_49|init38,38,0,0,both_success,pre_combined_a10,pre,10.0,0.4319516764136424,0.41059698469491474
holdout_loio,former_holdout_init20_49|38|1,former_holdout_init20_49,former_holdout_init20_49|init38,38,1,-1,harm,pre_combined_a10,pre,10.0,0.3884822567527485,0.40529327262601067
holdout_loio,former_holdout_init20_49|39|0,former_holdout_init20_49,former_holdout_init20_49|init39,39,0,0,both_fail,pre_combined_a10,pre,10.0,0.13498180303119683,0.4271357217686331
holdout_loio,former_holdout_init20_49|39|1,former_holdout_init20_49,former_holdout_init20_49|init39,39,1,1,rescue,pre_combined_a10,pre,10.0,0.3530361548591676,0.4625952809272619
holdout_loio,former_holdout_init20_49|40|0,former_holdout_init20_49,former_holdout_init20_49|init40,40,0,0,both_success,pre_combined_a10,pre,10.0,-0.19513109670910922,0.444982274339812
holdout_loio,former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,0,both_success,pre_combined_a10,pre,10.0,-0.011653133840645424,0.4161631151216609
holdout_loio,former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,0,both_fail,pre_combined_a10,pre,10.0,-0.02933622196582812,0.42353868720814314
holdout_loio,former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,-1,harm,pre_combined_a10,pre,10.0,-0.5977901425722606,0.4871685977446722
holdout_loio,former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,1,rescue,pre_combined_a10,pre,10.0,0.15782503392806144,0.5817870661371531
holdout_loio,former_holdout_init20_49|42|1,former_holdout_init20_49,former_holdout_init20_49|init42,42,1,0,both_fail,pre_combined_a10,pre,10.0,-0.0015994373640249929,0.47357241854289883
holdout_loio,former_holdout_init20_49|43|0,former_holdout_init20_49,former_holdout_init20_49|init43,43,0,-1,harm,pre_combined_a10,pre,10.0,-0.6869932828767681,0.44397002611092523
holdout_loio,former_holdout_init20_49|43|1,former_holdout_init20_49,former_holdout_init20_49|init43,43,1,0,both_fail,pre_combined_a10,pre,10.0,-0.8861611769450085,0.5013889725862178
holdout_loio,former_holdout_init20_49|44|0,former_holdout_init20_49,former_holdout_init20_49|init44,44,0,0,both_success,pre_combined_a10,pre,10.0,-0.07469852437603558,0.4498784912286947
holdout_loio,former_holdout_init20_49|44|1,former_holdout_init20_49,former_holdout_init20_49|init44,44,1,0,both_success,pre_combined_a10,pre,10.0,-0.4104640127218326,0.5181769087826871
holdout_loio,former_holdout_init20_49|45|0,former_holdout_init20_49,former_holdout_init20_49|init45,45,0,0,both_success,pre_combined_a10,pre,10.0,0.07062676165251038,0.4262339181450707
holdout_loio,former_holdout_init20_49|45|1,former_holdout_init20_49,former_holdout_init20_49|init45,45,1,0,both_success,pre_combined_a10,pre,10.0,-0.13258531051071393,0.4283029418631076
holdout_loio,former_holdout_init20_49|46|0,former_holdout_init20_49,former_holdout_init20_49|init46,46,0,1,rescue,pre_combined_a10,pre,10.0,0.2667621035390532,0.4140321513714641
holdout_loio,former_holdout_init20_49|46|1,former_holdout_init20_49,former_holdout_init20_49|init46,46,1,-1,harm,pre_combined_a10,pre,10.0,0.0931582330552997,0.3847948403358658
holdout_loio,former_holdout_init20_49|47|0,former_holdout_init20_49,former_holdout_init20_49|init47,47,0,0,both_success,pre_combined_a10,pre,10.0,-0.23710510016156605,0.40943617178912806
holdout_loio,former_holdout_init20_49|47|1,former_holdout_init20_49,former_holdout_init20_49|init47,47,1,0,both_success,pre_combined_a10,pre,10.0,-0.06483605021037973,0.41098600442915245
holdout_loio,former_holdout_init20_49|48|0,former_holdout_init20_49,former_holdout_init20_49|init48,48,0,1,rescue,pre_combined_a10,pre,10.0,0.24356486950000242,0.450702116043864
holdout_loio,former_holdout_init20_49|48|1,former_holdout_init20_49,former_holdout_init20_49|init48,48,1,0,both_fail,pre_combined_a10,pre,10.0,0.17843139571652494,0.46395868327985584
holdout_loio,former_holdout_init20_49|49|0,former_holdout_init20_49,former_holdout_init20_49|init49,49,0,0,both_success,pre_combined_a10,pre,10.0,0.005064593234258672,0.518446296663275
holdout_loio,former_holdout_init20_49|49|1,former_holdout_init20_49,former_holdout_init20_49|init49,49,1,-1,harm,pre_combined_a10,pre,10.0,0.15451370993888708,0.4130020077971453
holdout_loio,former_holdout_init20_49|20|0,former_holdout_init20_49,former_holdout_init20_49|init20,20,0,0,both_fail,pre_combined_a100,pre,100.0,0.1452683065619473,0.4616508729732585
holdout_loio,former_holdout_init20_49|20|1,former_holdout_init20_49,former_holdout_init20_49|init20,20,1,1,rescue,pre_combined_a100,pre,100.0,0.11161845369243126,0.4674497109965989
holdout_loio,former_holdout_init20_49|21|0,former_holdout_init20_49,former_holdout_init20_49|init21,21,0,0,both_success,pre_combined_a100,pre,100.0,-0.31628902328482905,0.5005210751160157
holdout_loio,former_holdout_init20_49|21|1,former_holdout_init20_49,former_holdout_init20_49|init21,21,1,0,both_success,pre_combined_a100,pre,100.0,-0.00593395068205509,0.4785200008725904
holdout_loio,former_holdout_init20_49|22|0,former_holdout_init20_49,former_holdout_init20_49|init22,22,0,0,both_success,pre_combined_a100,pre,100.0,0.36674529772478226,0.5054575306641333
holdout_loio,former_holdout_init20_49|22|1,former_holdout_init20_49,former_holdout_init20_49|init22,22,1,0,both_success,pre_combined_a100,pre,100.0,0.055951647379422396,0.4938388586885404
holdout_loio,former_holdout_init20_49|23|0,former_holdout_init20_49,former_holdout_init20_49|init23,23,0,0,both_fail,pre_combined_a100,pre,100.0,-0.021649168559899817,0.47849224760872816
holdout_loio,former_holdout_init20_49|23|1,former_holdout_init20_49,former_holdout_init20_49|init23,23,1,0,both_fail,pre_combined_a100,pre,100.0,-0.27393467392176896,0.50730081295101
holdout_loio,former_holdout_init20_49|24|0,former_holdout_init20_49,former_holdout_init20_49|init24,24,0,1,rescue,pre_combined_a100,pre,100.0,0.31398399450216047,0.46213531614783665
holdout_loio,former_holdout_init20_49|24|1,former_holdout_init20_49,former_holdout_init20_49|init24,24,1,0,both_fail,pre_combined_a100,pre,100.0,0.275821135794157,0.45715134367311844
holdout_loio,former_holdout_init20_49|25|0,former_holdout_init20_49,former_holdout_init20_49|init25,25,0,-1,harm,pre_combined_a100,pre,100.0,-0.45247790811126415,0.501097265656579
holdout_loio,former_holdout_init20_49|25|1,former_holdout_init20_49,former_holdout_init20_49|init25,25,1,0,both_fail,pre_combined_a100,pre,100.0,0.09726516862350577,0.46793822019414794
holdout_loio,former_holdout_init20_49|26|0,former_holdout_init20_49,former_holdout_init20_49|init26,26,0,0,both_success,pre_combined_a100,pre,100.0,-0.3756300145344617,0.5168661565573537
holdout_loio,former_holdout_init20_49|26|1,former_holdout_init20_49,former_holdout_init20_49|init26,26,1,0,both_success,pre_combined_a100,pre,100.0,-0.1274767789167914,0.49549667244168216
holdout_loio,former_holdout_init20_49|27|0,former_holdout_init20_49,former_holdout_init20_49|init27,27,0,0,both_success,pre_combined_a100,pre,100.0,0.07069698955244334,0.4849558324989225
holdout_loio,former_holdout_init20_49|27|1,former_holdout_init20_49,former_holdout_init20_49|init27,27,1,0,both_success,pre_combined_a100,pre,100.0,0.07873755578393489,0.47721663535187153
holdout_loio,former_holdout_init20_49|28|0,former_holdout_init20_49,former_holdout_init20_49|init28,28,0,0,both_fail,pre_combined_a100,pre,100.0,0.0924180915775279,0.4886898307830839
holdout_loio,former_holdout_init20_49|28|1,former_holdout_init20_49,former_holdout_init20_49|init28,28,1,-1,harm,pre_combined_a100,pre,100.0,-0.18581289718223612,0.4930304452570124
holdout_loio,former_holdout_init20_49|29|0,former_holdout_init20_49,former_holdout_init20_49|init29,29,0,0,both_success,pre_combined_a100,pre,100.0,-0.3882557190210793,0.4904367397544785
holdout_loio,former_holdout_init20_49|29|1,former_holdout_init20_49,former_holdout_init20_49|init29,29,1,-1,harm,pre_combined_a100,pre,100.0,-1.0451693732148681,0.5941567106570174
holdout_loio,former_holdout_init20_49|30|0,former_holdout_init20_49,former_holdout_init20_49|init30,30,0,0,both_success,pre_combined_a100,pre,100.0,0.049115264259407945,0.47322327504233663
holdout_loio,former_holdout_init20_49|30|1,former_holdout_init20_49,former_holdout_init20_49|init30,30,1,0,both_success,pre_combined_a100,pre,100.0,-0.05091237353636893,0.4968163932459323
holdout_loio,former_holdout_init20_49|31|0,former_holdout_init20_49,former_holdout_init20_49|init31,31,0,0,both_success,pre_combined_a100,pre,100.0,0.15385817020260018,0.4546496496201348
holdout_loio,former_holdout_init20_49|31|1,former_holdout_init20_49,former_holdout_init20_49|init31,31,1,1,rescue,pre_combined_a100,pre,100.0,0.01004235477853909,0.4625826777528672
holdout_loio,former_holdout_init20_49|32|0,former_holdout_init20_49,former_holdout_init20_49|init32,32,0,-1,harm,pre_combined_a100,pre,100.0,0.06172581713219578,0.45349317685627294
holdout_loio,former_holdout_init20_49|32|1,former_holdout_init20_49,former_holdout_init20_49|init32,32,1,0,both_success,pre_combined_a100,pre,100.0,0.05214722937717745,0.4766899752497345
holdout_loio,former_holdout_init20_49|33|0,former_holdout_init20_49,former_holdout_init20_49|init33,33,0,0,both_fail,pre_combined_a100,pre,100.0,-0.13655002943656908,0.4800247962207733
holdout_loio,former_holdout_init20_49|33|1,former_holdout_init20_49,former_holdout_init20_49|init33,33,1,0,both_fail,pre_combined_a100,pre,100.0,0.29018194138257064,0.5274490079832237
holdout_loio,former_holdout_init20_49|34|0,former_holdout_init20_49,former_holdout_init20_49|init34,34,0,0,both_fail,pre_combined_a100,pre,100.0,0.07908150284852863,0.48665139178186995
holdout_loio,former_holdout_init20_49|34|1,former_holdout_init20_49,former_holdout_init20_49|init34,34,1,0,both_fail,pre_combined_a100,pre,100.0,0.08096886783354273,0.478613168410677
holdout_loio,former_holdout_init20_49|35|0,former_holdout_init20_49,former_holdout_init20_49|init35,35,0,0,both_fail,pre_combined_a100,pre,100.0,-0.07501548372115416,0.4873209945688476
holdout_loio,former_holdout_init20_49|35|1,former_holdout_init20_49,former_holdout_init20_49|init35,35,1,0,both_fail,pre_combined_a100,pre,100.0,-0.03846307180333045,0.49143238132760153
holdout_loio,former_holdout_init20_49|36|0,former_holdout_init20_49,former_holdout_init20_49|init36,36,0,1,rescue,pre_combined_a100,pre,100.0,0.2765310500344822,0.45550466859627053
holdout_loio,former_holdout_init20_49|36|1,former_holdout_init20_49,former_holdout_init20_49|init36,36,1,1,rescue,pre_combined_a100,pre,100.0,0.2888361276128557,0.4615988700266479
holdout_loio,former_holdout_init20_49|37|0,former_holdout_init20_49,former_holdout_init20_49|init37,37,0,1,rescue,pre_combined_a100,pre,100.0,0.2591833266565906,0.4643528412497537
holdout_loio,former_holdout_init20_49|37|1,former_holdout_init20_49,former_holdout_init20_49|init37,37,1,0,both_fail,pre_combined_a100,pre,100.0,0.3794362204086831,0.46081981196319005
holdout_loio,former_holdout_init20_49|38|0,former_holdout_init20_49,former_holdout_init20_49|init38,38,0,0,both_success,pre_combined_a100,pre,100.0,0.392934411473307,0.44380759349273735
holdout_loio,former_holdout_init20_49|38|1,former_holdout_init20_49,former_holdout_init20_49|init38,38,1,-1,harm,pre_combined_a100,pre,100.0,0.3296374552942338,0.4428295296727403
holdout_loio,former_holdout_init20_49|39|0,former_holdout_init20_49,former_holdout_init20_49|init39,39,0,0,both_fail,pre_combined_a100,pre,100.0,0.11450925099795509,0.46689715928833353
holdout_loio,former_holdout_init20_49|39|1,former_holdout_init20_49,former_holdout_init20_49|init39,39,1,1,rescue,pre_combined_a100,pre,100.0,0.07757303078404106,0.4744273290563937
holdout_loio,former_holdout_init20_49|40|0,former_holdout_init20_49,former_holdout_init20_49|init40,40,0,0,both_success,pre_combined_a100,pre,100.0,-0.12201485690827493,0.4869369994809572
holdout_loio,former_holdout_init20_49|40|1,former_holdout_init20_49,former_holdout_init20_49|init40,40,1,0,both_success,pre_combined_a100,pre,100.0,0.08569279473938791,0.4703393463312029
holdout_loio,former_holdout_init20_49|41|0,former_holdout_init20_49,former_holdout_init20_49|init41,41,0,0,both_fail,pre_combined_a100,pre,100.0,0.03212761147878326,0.4744922943249648
holdout_loio,former_holdout_init20_49|41|1,former_holdout_init20_49,former_holdout_init20_49|init41,41,1,-1,harm,pre_combined_a100,pre,100.0,-0.29917686068415184,0.4993099326328623
holdout_loio,former_holdout_init20_49|42|0,former_holdout_init20_49,former_holdout_init20_49|init42,42,0,1,rescue,pre_combined_a100,pre,100.0,0.11706175314264258,0.5636863532002313
holdout_loio,former_holdout_init20_49|42|1,former_holdout_init20_49,former_holdout_init20_49|init42,42,1,0,both_fail,pre_combined_a100,pre,100.0,-0.07403271951982973,0.4981305301903447
holdout_loio,former_holdout_init20_49|43|0,former_holdout_init20_49,former_holdout_init20_49|init43,43,0,-1,harm,pre_combined_a100,pre,100.0,-0.5394437694554579,0.4894794385837929
holdout_loio,former_holdout_init20_49|43|1,former_holdout_init20_49,former_holdout_init20_49|init43,43,1,0,both_fail,pre_combined_a100,pre,100.0,-0.4948954434765425,0.5081924445251701
holdout_loio,former_holdout_init20_49|44|0,former_holdout_init20_49,former_holdout_init20_49|init44,44,0,0,both_success,pre_combined_a100,pre,100.0,-0.18648470334390754,0.4907810471185015
holdout_loio,former_holdout_init20_49|44|1,former_holdout_init20_49,former_holdout_init20_49|init44,44,1,0,both_success,pre_combined_a100,pre,100.0,-0.06384510918645075,0.5068541574640143
holdout_loio,former_holdout_init20_49|45|0,former_holdout_init20_49,former_holdout_init20_49|init45,45,0,0,both_success,pre_combined_a100,pre,100.0,0.21080932610921546,0.47532336405943415
holdout_loio,former_holdout_init20_49|45|1,former_holdout_init20_49,former_holdout_init20_49|init45,45,1,0,both_success,pre_combined_a100,pre,100.0,-0.02406419350858211,0.47175824169805136
holdout_loio,former_holdout_init20_49|46|0,former_holdout_init20_49,former_holdout_init20_49|init46,46,0,1,rescue,pre_combined_a100,pre,100.0,0.26334429193787834,0.44520875120349285
holdout_loio,former_holdout_init20_49|46|1,former_holdout_init20_49,former_holdout_init20_49|init46,46,1,-1,harm,pre_combined_a100,pre,100.0,0.16935637794072433,0.4331766785362177
holdout_loio,former_holdout_init20_49|47|0,former_holdout_init20_49,former_holdout_init20_49|init47,47,0,0,both_success,pre_combined_a100,pre,100.0,0.022729917761002718,0.4679509653525546
holdout_loio,former_holdout_init20_49|47|1,former_holdout_init20_49,former_holdout_init20_49|init47,47,1,0,both_success,pre_combined_a100,pre,100.0,0.08220382475492688,0.46809555501626743
holdout_loio,former_holdout_init20_49|48|0,former_holdout_init20_49,former_holdout_init20_49|init48,48,0,1,rescue,pre_combined_a100,pre,100.0,0.11401037089529316,0.46932294101476857
holdout_loio,former_holdout_init20_49|48|1,former_holdout_init20_49,former_holdout_init20_49|init48,48,1,0,both_fail,pre_combined_a100,pre,100.0,0.07619105309302747,0.4833961987465729
holdout_loio,former_holdout_init20_49|49|0,former_holdout_init20_49,former_holdout_init20_49|init49,49,0,0,both_success,pre_combined_a100,pre,100.0,-0.06421239458763994,0.5123762550335942
holdout_loio,former_holdout_init20_49|49|1,former_holdout_init20_49,former_holdout_init20_49|init49,49,1,-1,harm,pre_combined_a100,pre,100.0,0.10251510688805335,0.4524717655921794
holdout_loio,former_holdout_init20_49|20|0,former_holdout_init20_49,former_holdout_init20_49|init20,20,0,0,both_fail,post_overlap_a1,post,1.0,0.41071777767222817,0.4029067545767157
holdout_loio,former_holdout_init20_49|20|1,former_holdout_init20_49,former_holdout_init20_49|init20,20,1,1,rescue,post_overlap_a1,post,1.0,0.19846431734892683,0.39031371711786816
holdout_loio,former_holdout_init20_49|21|0,former_holdout_init20_49,former_holdout_init20_49|init21,21,0,0,both_success,post_overlap_a1,post,1.0,0.07923829818381456,0.4203510658084835
holdout_loio,former_holdout_init20_49|21|1,former_holdout_init20_49,former_holdout_init20_49|init21,21,1,0,both_success,post_overlap_a1,post,1.0,-0.42432660029304736,0.40988876259851487
holdout_loio,former_holdout_init20_49|22|0,former_holdout_init20_49,former_holdout_init20_49|init22,22,0,0,both_success,post_overlap_a1,post,1.0,0.15947366118746206,0.355843817355533
holdout_loio,former_holdout_init20_49|22|1,former_holdout_init20_49,former_holdout_init20_49|init22,22,1,0,both_success,post_overlap_a1,post,1.0,0.42927569867065896,0.38393898761409684
holdout_loio,former_holdout_init20_49|23|0,former_holdout_init20_49,former_holdout_init20_49|init23,23,0,0,both_fail,post_overlap_a1,post,1.0,-0.4350798884390725,0.4605091101055549
holdout_loio,former_holdout_init20_49|23|1,former_holdout_init20_49,former_holdout_init20_49|init23,23,1,0,both_fail,post_overlap_a1,post,1.0,-0.6256276713960738,0.43741251947760884
holdout_loio,former_holdout_init20_49|24|0,former_holdout_init20_49,former_holdout_init20_49|init24,24,0,1,rescue,post_overlap_a1,post,1.0,0.6079764598208419,0.3882227106785374
holdout_loio,former_holdout_init20_49|24|1,former_holdout_init20_49,former_holdout_init20_49|init24,24,1,0,both_fail,post_overlap_a1,post,1.0,0.2996176490590088,0.3668490034017117
