snapshot_id,suite,task_id,init_state_id,rollout_id,rollout_seed,query_idx,t,phase_at_snapshot,task_description,open_loop_steps,consequence_horizon_steps,prediction_mode,experiment_split,case_id,num_candidates,action_std_mean,action_std_max,action_first_step_l2_std,action_xyz_std_mean,action_rot_std_mean,action_gripper_std_mean,action_pairwise_l2_mean,value_mean,value_std,value_range,future_proprio_std_mean,future_proprio_std_max,future_image_pixel_std_mean,future_wrist_pixel_std_mean,latent_action_across_seed_std_mean,latent_future_proprio_across_seed_std_mean,latent_value_across_seed_std_mean,latent_action_copy_std_mean_mean_over_samples,latent_future_proprio_copy_std_mean_mean_over_samples,latent_value_element_std_mean_mean_over_samples,candidate_idx,candidate_seed,candidate_value,candidate_is_max_value,candidate_first_action_l1,candidate_action_chunk_l1,candidate_action_chunk_l2,latent_action_copy_std_mean,latent_future_proprio_copy_std_mean,latent_value_element_std_mean,local_success,local_utility_v1,observed_goal_progress_delta,observed_target_lift_max,observed_target_drop_candidate,observed_wrong_object_interaction_candidate,observed_official_safety_violation,prediction_error_future_image_mse,prediction_error_future_wrist_mse,prediction_error_future_proprio_l2,terminal_available,terminal_success,terminal_final_t,terminal_target_drop_candidate,terminal_wrong_object_interaction_candidate,terminal_official_safety_violation,terminal_failure_type,sidecar_path,main_open_replay_state_max_abs,row_uid,factor,group_id,snapshot_group,source_table,split
libero_object_temp__task1__init0__rollout0__query3,libero_object_temp,1,0,0,16600970,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_y0p3,4,0.009114088490605354,0.5356043577194214,0.018628263846039772,0.007967892102897167,0.0009835336823016405,0.036944348365068436,0.06494657695293427,0.391676127910614,0.012921794317662716,0.032190948724746704,0.020859451964497566,0.0910477340221405,0.7236237525939941,1.6204525232315063,0.013346478343009949,0.02436256594955921,0.026337791234254837,0.008510350482538342,0.008809905499219894,0.00808346038684249,3,16603973,0.37041598558425903,False,0.29168280959129333,0.24542805552482605,0.43005892634391785,0.008147862739861012,0.008728083223104477,0.007903007790446281,False,0.0,0.0,0.0,0.0,0.0,0.0,517.166748046875,601.261474609375,0.2650192677974701,True,False,280,False,False,False,kinematic_deadlock_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__snapshots/libero_object_temp__task1__init0__rollout0__query3.npz,,e46865db07fb7c53b96ee8174ba5d2e1fe0401d2036ab102c083832cda759ce8,Position,libero_object_temp|task1|init0|rollout0|seed16600970,d5d175d30518117dbdb3a753f8249ddb5c8e718f25380f248c7fb61d1938e2cb,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16301067,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.008634495548903942,0.06666038930416107,0.02093805931508541,0.017544351518154144,0.0022193535696715117,0.0011503524146974087,0.05570446327328682,0.5184849500656128,0.0019030621042475104,0.004652440547943115,0.0025129569694399834,0.007637570146471262,1.9167009592056274,3.1162538528442383,0.013215557672083378,0.006142661906778812,0.006409293506294489,0.008132070070132613,0.0074257912347093225,0.0069163283333182335,0,16304067,0.5172203779220581,False,0.2751619219779968,0.25286397337913513,0.4503712058067322,0.008386660367250443,0.007525666616857052,0.006833917461335659,False,0.0,0.0,0.0760159587177073,0.0,0.0,0.0,460.6216125488281,1080.1517333984375,0.045208197087049484,True,True,126,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,,e81dd29083fb8dcafebfd2d29c35f73ec2dfad21aca11c48422588655020bfe0,Position,libero_object_temp|task1|init0|rollout1|seed16301067,fff35f19f594fe37f1356a71bacbaae1d1d671276d4c5b77c78cb65228cd106c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16301067,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.008634495548903942,0.06666038930416107,0.02093805931508541,0.017544351518154144,0.0022193535696715117,0.0011503524146974087,0.05570446327328682,0.5184849500656128,0.0019030621042475104,0.004652440547943115,0.0025129569694399834,0.007637570146471262,1.9167009592056274,3.1162538528442383,0.013215557672083378,0.006142661906778812,0.006409293506294489,0.008132070070132613,0.0074257912347093225,0.0069163283333182335,1,16304068,0.5160749554634094,False,0.2802715301513672,0.24840426445007324,0.4464767575263977,0.008147391490638256,0.007416725158691406,0.0069889347068965435,False,0.0,0.0,0.0694155540713815,0.0,0.0,0.0,475.1556701660156,1021.6156616210938,0.06450945883989334,True,True,126,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,,8b9e0fdfeb7ba697020879412d83549f42fcbccb47759542ba1b56100886a825,Position,libero_object_temp|task1|init0|rollout1|seed16301067,fff35f19f594fe37f1356a71bacbaae1d1d671276d4c5b77c78cb65228cd106c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16301067,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.008634495548903942,0.06666038930416107,0.02093805931508541,0.017544351518154144,0.0022193535696715117,0.0011503524146974087,0.05570446327328682,0.5184849500656128,0.0019030621042475104,0.004652440547943115,0.0025129569694399834,0.007637570146471262,1.9167009592056274,3.1162538528442383,0.013215557672083378,0.006142661906778812,0.006409293506294489,0.008132070070132613,0.0074257912347093225,0.0069163283333182335,2,16304069,0.5199170112609863,False,0.276979923248291,0.25292453169822693,0.45243626832962036,0.007961058989167213,0.007391519844532013,0.0068803285248577595,False,0.0,0.0,0.0783932245664975,0.0,0.0,0.0,474.3616638183594,1129.7852783203125,0.03590535372495651,True,True,126,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,,6e0ce2e8656f4bf55210a405c9255dacf46fbdbae2ee720ed7dedc5d1b1de224,Position,libero_object_temp|task1|init0|rollout1|seed16301067,fff35f19f594fe37f1356a71bacbaae1d1d671276d4c5b77c78cb65228cd106c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16301067,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p1,4,0.008634495548903942,0.06666038930416107,0.02093805931508541,0.017544351518154144,0.0022193535696715117,0.0011503524146974087,0.05570446327328682,0.5184849500656128,0.0019030621042475104,0.004652440547943115,0.0025129569694399834,0.007637570146471262,1.9167009592056274,3.1162538528442383,0.013215557672083378,0.006142661906778812,0.006409293506294489,0.008132070070132613,0.0074257912347093225,0.0069163283333182335,3,16304070,0.5207273960113525,True,0.2712555527687073,0.252301424741745,0.4523661732673645,0.00803316943347454,0.007369253318756819,0.006962132640182972,False,0.0,0.0,0.07998288699336864,0.0,0.0,0.0,445.9775085449219,1195.4263916015625,0.03562633693218231,True,True,124,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,1.600108934241007e-14,815628bfae50aa39bfdd43f3f1d6ed03bb7b27de239ee28a4893a35d9105d1ca,Position,libero_object_temp|task1|init0|rollout1|seed16301067,fff35f19f594fe37f1356a71bacbaae1d1d671276d4c5b77c78cb65228cd106c,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16401067,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.01898273639380932,0.9507964253425598,0.020526450127363205,0.022588148713111877,0.0011822887463495135,0.061567846685647964,0.15275968611240387,0.47080591320991516,0.010972827672958374,0.028005599975585938,0.003630312392488122,0.008918560110032558,1.6995247602462769,3.8916585445404053,0.023158257827162743,0.0068636066280305386,0.02252313308417797,0.008321353700011969,0.008131263544782996,0.008110774913802743,0,16404067,0.4783579111099243,False,0.28310567140579224,0.21761266887187958,0.4126749634742737,0.008251152001321316,0.008127052336931229,0.00809411983937025,False,0.0,0.0,0.0023439011983149355,0.0,0.0,0.0,504.9405212402344,1258.8072509765625,0.03820278123021126,True,True,187,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,,b080d60b757cc3cecdd037826338fd8ed6d3f450d530e96a77be814b64945500,Position,libero_object_temp|task1|init0|rollout1|seed16401067,0a084eb8055902bd804be1c849772460f624c06aa161a8ef0bd961db26e24f2d,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16401067,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.01898273639380932,0.9507964253425598,0.020526450127363205,0.022588148713111877,0.0011822887463495135,0.061567846685647964,0.15275968611240387,0.47080591320991516,0.010972827672958374,0.028005599975585938,0.003630312392488122,0.008918560110032558,1.6995247602462769,3.8916585445404053,0.023158257827162743,0.0068636066280305386,0.02252313308417797,0.008321353700011969,0.008131263544782996,0.008110774913802743,1,16404068,0.4527907073497772,False,0.2761187255382538,0.2216634452342987,0.4153517782688141,0.008131212554872036,0.008106639608740807,0.008195905014872551,False,0.0,0.0,0.0023439011981521056,0.0,0.0,0.0,536.0670776367188,953.8170776367188,0.040718767791986465,True,True,189,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,,d340e4ad7b3b3829e64b55c8e49a1265076bde5424f4fe2e7c10e83364cfabae,Position,libero_object_temp|task1|init0|rollout1|seed16401067,0a084eb8055902bd804be1c849772460f624c06aa161a8ef0bd961db26e24f2d,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16401067,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.01898273639380932,0.9507964253425598,0.020526450127363205,0.022588148713111877,0.0011822887463495135,0.061567846685647964,0.15275968611240387,0.47080591320991516,0.010972827672958374,0.028005599975585938,0.003630312392488122,0.008918560110032558,1.6995247602462769,3.8916585445404053,0.023158257827162743,0.0068636066280305386,0.02252313308417797,0.008321353700011969,0.008131263544782996,0.008110774913802743,2,16404069,0.48079630732536316,True,0.2823428511619568,0.22234739363193512,0.4164469838142395,0.008171522058546543,0.008115977980196476,0.008042199537158012,False,0.0,0.0,0.0023439011983242128,0.0,0.0,0.0,475.05682373046875,1166.7926025390625,0.0498579777777195,True,True,184,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,6.7307270867900115e-15,b89840b7b1c071f75a7312b73f6a839abc13440e5df2d564ccd2376648a5dc60,Position,libero_object_temp|task1|init0|rollout1|seed16401067,0a084eb8055902bd804be1c849772460f624c06aa161a8ef0bd961db26e24f2d,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16401067,3,48,grasp,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_y0p1,4,0.01898273639380932,0.9507964253425598,0.020526450127363205,0.022588148713111877,0.0011822887463495135,0.061567846685647964,0.15275968611240387,0.47080591320991516,0.010972827672958374,0.028005599975585938,0.003630312392488122,0.008918560110032558,1.6995247602462769,3.8916585445404053,0.023158257827162743,0.0068636066280305386,0.02252313308417797,0.008321353700011969,0.008131263544782996,0.008110774913802743,3,16404070,0.4712786376476288,False,0.27532997727394104,0.21868403255939484,0.4098464846611023,0.00873152818530798,0.008175384253263474,0.008110875263810158,False,0.0,0.0,0.00234390119814635,0.0,0.0,0.0,529.8317260742188,947.3053588867188,0.039962392300367355,True,True,189,False,False,False,success,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,,3f617608720d01b36f5a172bae4c49ea1fb0af6dfa1a2afae7b889abb4097393,Position,libero_object_temp|task1|init0|rollout1|seed16401067,0a084eb8055902bd804be1c849772460f624c06aa161a8ef0bd961db26e24f2d,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p1_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16501067,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.004606754519045353,0.030002368614077568,0.021769005805253983,0.00914817675948143,0.0010489041451364756,0.0016560384538024664,0.029342757537961006,0.4839375913143158,0.0011593084782361984,0.0028500258922576904,0.004979582503437996,0.020180594176054,0.8865475058555603,2.216679811477661,0.008696473203599453,0.00852020364254713,0.0059362794272601604,0.008102415595203638,0.008492850698530674,0.007260008482262492,0,16504067,0.4858839809894562,True,0.26965028047561646,0.23321060836315155,0.4187105894088745,0.007937897928059101,0.00847482681274414,0.007641696371138096,False,0.0,0.0,0.0,0.0,0.0,0.0,593.4376220703125,1548.1842041015625,0.3459731936454773,True,False,280,False,True,False,wrong_object_interaction_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,1.3322676295501878e-15,14a4d7cc2595725a3ec995e1138627f5ad9ae782ed5f8aaf3890f10cc357c337,Position,libero_object_temp|task1|init0|rollout1|seed16501067,2ca6839f19fc496626e546efc55039dd861f363cea2628da8ef2671dcc0e69b7,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16501067,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.004606754519045353,0.030002368614077568,0.021769005805253983,0.00914817675948143,0.0010489041451364756,0.0016560384538024664,0.029342757537961006,0.4839375913143158,0.0011593084782361984,0.0028500258922576904,0.004979582503437996,0.020180594176054,0.8865475058555603,2.216679811477661,0.008696473203599453,0.00852020364254713,0.0059362794272601604,0.008102415595203638,0.008492850698530674,0.007260008482262492,1,16504068,0.48375335335731506,False,0.2723611891269684,0.23381982743740082,0.4195905327796936,0.007988750003278255,0.008449113927781582,0.0071074990555644035,False,0.0,0.0,0.0,0.0,0.0,0.0,589.7862548828125,1555.8704833984375,0.38746511936187744,True,False,280,False,True,False,wrong_object_interaction_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,,c46589a02a15f6752da6d809af8c625ec2c561727abea97f40b39ff9cb0b1d49,Position,libero_object_temp|task1|init0|rollout1|seed16501067,2ca6839f19fc496626e546efc55039dd861f363cea2628da8ef2671dcc0e69b7,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16501067,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.004606754519045353,0.030002368614077568,0.021769005805253983,0.00914817675948143,0.0010489041451364756,0.0016560384538024664,0.029342757537961006,0.4839375913143158,0.0011593084782361984,0.0028500258922576904,0.004979582503437996,0.020180594176054,0.8865475058555603,2.216679811477661,0.008696473203599453,0.00852020364254713,0.0059362794272601604,0.008102415595203638,0.008492850698530674,0.007260008482262492,2,16504069,0.4830339550971985,False,0.2634795904159546,0.23175619542598724,0.41779258847236633,0.00818780716508627,0.008371238596737385,0.007135483901947737,False,0.0,0.0,0.0,0.0,0.0,0.0,616.8264770507812,1569.8729248046875,0.3334241509437561,True,False,280,False,True,False,wrong_object_interaction_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,,215804e9dfc9df66f007d6250ca14bed155282230ee06a66aab17621d67770a8,Position,libero_object_temp|task1|init0|rollout1|seed16501067,2ca6839f19fc496626e546efc55039dd861f363cea2628da8ef2671dcc0e69b7,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16501067,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_x0p3,4,0.004606754519045353,0.030002368614077568,0.021769005805253983,0.00914817675948143,0.0010489041451364756,0.0016560384538024664,0.029342757537961006,0.4839375913143158,0.0011593084782361984,0.0028500258922576904,0.004979582503437996,0.020180594176054,0.8865475058555603,2.216679811477661,0.008696473203599453,0.00852020364254713,0.0059362794272601604,0.008102415595203638,0.008492850698530674,0.007260008482262492,3,16504070,0.48307907581329346,False,0.26576098799705505,0.23445245623588562,0.41975831985473633,0.008295207284390926,0.008676223456859589,0.007155354600399733,False,0.0,0.0,0.0,0.0,0.0,0.0,599.4092407226562,1576.3668212890625,0.36307764053344727,True,False,280,False,True,False,wrong_object_interaction_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,,26ea7c3421735da53a5ed4b9b00a307ebe3865cb1fd8f828500e6571c3147cc9,Position,libero_object_temp|task1|init0|rollout1|seed16501067,2ca6839f19fc496626e546efc55039dd861f363cea2628da8ef2671dcc0e69b7,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_x0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16601067,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_y0p3,4,0.012955181300640106,0.871558666229248,0.00867596548050642,0.010430780239403248,0.0010998767102137208,0.05609430372714996,0.0955568179488182,0.3341667950153351,0.0033174536656588316,0.009350240230560303,0.018756181001663208,0.08539482951164246,1.0838333368301392,2.9540276527404785,0.017295606434345245,0.02248556911945343,0.008402589708566666,0.008051776327192783,0.008883196162059903,0.007119740359485149,0,16604067,0.32929301261901855,False,0.2920869290828705,0.2510699927806854,0.4339097738265991,0.008093261159956455,0.008989309892058372,0.006956570781767368,False,0.0,0.0,0.0,0.0,0.0,0.0,527.3596801757812,918.1827392578125,0.30886486172676086,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,,0c13d3b20adccfaf8ca12b1eaad5dfacc7ac97b73b4abb8f2be0edd4fb295770,Position,libero_object_temp|task1|init0|rollout1|seed16601067,8a6a05170b73a670df063056ff6a7a29b3a8ff426c2c013a910b3465ce9c07fa,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16601067,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_y0p3,4,0.012955181300640106,0.871558666229248,0.00867596548050642,0.010430780239403248,0.0010998767102137208,0.05609430372714996,0.0955568179488182,0.3341667950153351,0.0033174536656588316,0.009350240230560303,0.018756181001663208,0.08539482951164246,1.0838333368301392,2.9540276527404785,0.017295606434345245,0.02248556911945343,0.008402589708566666,0.008051776327192783,0.008883196162059903,0.007119740359485149,1,16604068,0.33463990688323975,False,0.2952786087989807,0.2498409003019333,0.43413469195365906,0.008125738240778446,0.00867914967238903,0.007140150293707848,False,0.0,0.0,0.0,0.0,0.0,0.0,530.1400146484375,958.7847290039062,0.33791908621788025,True,False,280,False,False,False,kinematic_deadlock_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,,87b4de02efdd8623e854e39e23b88155cf72563fc8c6f45c4b5bd8048863534f,Position,libero_object_temp|task1|init0|rollout1|seed16601067,8a6a05170b73a670df063056ff6a7a29b3a8ff426c2c013a910b3465ce9c07fa,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16601067,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_y0p3,4,0.012955181300640106,0.871558666229248,0.00867596548050642,0.010430780239403248,0.0010998767102137208,0.05609430372714996,0.0955568179488182,0.3341667950153351,0.0033174536656588316,0.009350240230560303,0.018756181001663208,0.08539482951164246,1.0838333368301392,2.9540276527404785,0.017295606434345245,0.02248556911945343,0.008402589708566666,0.008051776327192783,0.008883196162059903,0.007119740359485149,2,16604069,0.33864325284957886,True,0.2948680818080902,0.2444056123495102,0.43082109093666077,0.007857751101255417,0.009308312088251114,0.007383340038359165,False,0.0,0.0,0.0,0.0,0.0,0.0,575.8666381835938,1108.638427734375,0.17761269211769104,True,False,280,False,False,False,timeout_no_goal,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,8.604228440844963e-16,3e2c9150b76841936e3bfb1d97a714f9a0f2e8f2656988a2e6e6c09bb166a065,Position,libero_object_temp|task1|init0|rollout1|seed16601067,8a6a05170b73a670df063056ff6a7a29b3a8ff426c2c013a910b3465ce9c07fa,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__candidate_outcomes.parquet,ood_test
libero_object_temp__task1__init0__rollout1__query3,libero_object_temp,1,0,1,16601067,3,48,approach,pick up the cream cheese and place it in the basket,16,16,parallel,holdout,p4b_position_y0p3,4,0.012955181300640106,0.871558666229248,0.00867596548050642,0.010430780239403248,0.0010998767102137208,0.05609430372714996,0.0955568179488182,0.3341667950153351,0.0033174536656588316,0.009350240230560303,0.018756181001663208,0.08539482951164246,1.0838333368301392,2.9540276527404785,0.017295606434345245,0.02248556911945343,0.008402589708566666,0.008051776327192783,0.008883196162059903,0.007119740359485149,3,16604070,0.33409109711647034,False,0.2927304804325104,0.2499055564403534,0.4330079257488251,0.008130354806780815,0.008556012995541096,0.006998900324106216,False,0.0,0.0,0.0,0.0,0.0,0.0,546.310302734375,1067.5380859375,0.3228302597999573,True,False,280,False,False,False,kinematic_deadlock_candidate,experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__snapshots/libero_object_temp__task1__init0__rollout1__query3.npz,,b08362fa4cbbd448ac564539c81a42d4e390c36de263b1ba80a50d36fb02ade1,Position,libero_object_temp|task1|init0|rollout1|seed16601067,8a6a05170b73a670df063056ff6a7a29b3a8ff426c2c013a910b3465ce9c07fa,/home/jovyan/shares/SR006.nfs2/spiridonov/malnev_world_model/YSDA_WORD_MODELS_PP/experiments/campaigns/p4b_terminal_candidates_20260907/runs/p4b_terminal_candidates_20260907__position_y0p3_new_cell__candidate_outcomes.parquet,ood_test
