row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init23__rollout0__query4,y0.1|task4|init23,y0.1,4,ketchup,2,87.0,79.0,83.0,76.0,5.0,-0.11758815497159958,-0.17453135550022125,0.1905619502067566,0.2239140123128891,0.23365001380443573,0.2093144655227661,0.03335206210613251,0.04308806359767914,0.01875251531600952,0.04068417825739259,0.06287776951836031,0.011169580646295616,0.052607626892025985,0.0762246359401059,0.02182696411531556,0.04657624661922455,0.3750063180923462,18.063568115234375
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init23__rollout1__query4,y0.1|task4|init23,y0.1,4,ketchup,2,86.0,78.0,83.0,76.0,3.605551275463989,-0.11769270151853561,-0.1782400757074356,0.19284261763095856,0.22068245708942413,0.22918178141117096,0.2093144655227661,0.027839839458465576,0.0363391637802124,0.016471847891807556,0.03333241373599829,0.052866003366436376,0.008777114671102239,0.04342932726327799,0.06415098702424747,0.018664391630067216,0.06412988156080246,0.3521455228328705,19.419265747070312
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init24__rollout0__query4,y0.1|task4|init24,y0.1,4,ketchup,2,86.0,83.0,83.0,83.0,3.0,-0.11376134306192398,-0.16087771952152252,0.1968398541212082,0.22946427762508392,0.20303373038768768,0.2093144655227661,0.03262442350387573,0.006193876266479492,0.012474611401557922,0.05041464509234229,0.01092668843742545,0.004235797130342306,0.06004989133001884,0.012560120358222114,0.013174137806676194,0.1445249766111374,0.3043266236782074,21.6610164642334
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init24__rollout1__query4,y0.1|task4|init24,y0.1,4,ketchup,2,83.0,82.0,83.0,83.0,1.0,-0.11294674128293991,-0.1608852595090866,0.20766615867614746,0.23280216753482819,0.21781709790229797,0.2093144655227661,0.025136008858680725,0.010150939226150513,0.0016483068466186523,0.057331771836716616,0.02272833368667156,0.003613958740991019,0.06259992814118087,0.02489214171873707,0.003972104384604629,0.199239119887352,0.26096484065055847,27.057580947875977
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init6__rollout0__query4,y0.1|task4|init6,y0.1,4,ketchup,2,82.0,83.0,83.0,83.0,1.0,-0.11364393681287766,-0.1571105420589447,0.21210753917694092,0.23153139650821686,0.22326155006885529,0.2093144655227661,0.01942385733127594,0.011154010891914368,0.0027930736541748047,0.05448655228823325,0.035374280640249264,0.0035469387897663473,0.05784522982825929,0.03709112683367897,0.004514646743211982,0.21202898025512695,0.2527441382408142,26.149993896484375
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init6__rollout1__query4,y0.1|task4|init6,y0.1,4,ketchup,2,114.0,82.0,115.0,83.0,1.4142135623730951,-0.1276228278875351,-0.17359639704227448,0.07240547984838486,0.07414767146110535,0.01819789409637451,0.2093144655227661,0.0017421916127204895,0.054207585752010345,0.13690898567438126,0.007784095348885163,0.0928104085654932,0.24952822725118048,0.00797667675263134,0.10748132066157044,0.28461975784106186,0.34442204236984253,0.1853475272655487,33.8748664855957
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init11__rollout0__query4,y0.2|task7|init11,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.11865420639514923,-0.10008107125759125,0.06973547488451004,0.06828600913286209,0.0005660204915329814,0.06973547488451004,0.0014494657516479492,0.06916945439297706,0.0,0.0077916700525662436,0.12480873725434222,0.00633593580233105,0.007925343725874482,0.1426941986068304,0.00633593580233105,0.2858720123767853,0.2340957671403885,37.10010528564453
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init11__rollout1__query4,y0.2|task7|init11,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.11866452544927597,-0.09996287524700165,0.06973547488451004,0.06775080412626266,0.0,0.06973547488451004,0.0019846707582473755,0.06973547488451004,0.0,0.008543902473357233,0.12581290312718046,0.006443889794357933,0.008771384582429506,0.14384687362142226,0.006443889794357933,0.28888508677482605,0.2334047257900238,37.07377624511719
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init13__rollout0__query4,y0.2|task7|init13,y0.2,7,milk,2,117.0,102.0,116.0,100.0,2.23606797749979,-0.1154041513800621,-0.09851738810539246,0.06973547488451004,0.06802788376808167,0.0,0.06973547488451004,0.0017075911164283752,0.06973547488451004,0.0,0.01147818366512507,0.12925629344440087,0.009258179526759818,0.011604506351898348,0.14686805592896365,0.009258179526759818,0.2586839497089386,0.24599608778953552,36.143898010253906
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init13__rollout1__query4,y0.2|task7|init13,y0.2,7,milk,2,117.0,102.0,116.0,100.0,2.23606797749979,-0.11523303389549255,-0.09857700020074844,0.06973547488451004,0.06873457133769989,0.0,0.06973547488451004,0.0010009035468101501,0.06973547488451004,0.0,0.010585751377398301,0.1294159726707476,0.00931096366849021,0.010632964785708037,0.14700860668574414,0.00931096366849021,0.24898022413253784,0.24949195981025696,35.430511474609375
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init15__rollout0__query4,y0.2|task7|init15,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.11738255620002747,-0.09839625656604767,0.06973547488451004,0.06717629730701447,0.0,0.06973547488451004,0.002559177577495575,0.06973547488451004,0.0,0.011325277203994559,0.1273220940559715,0.00837483502580905,0.011610826569218701,0.1451687021784165,0.00837483502580905,0.26876047253608704,0.24060659110546112,36.85836410522461
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init15__rollout1__query4,y0.2|task7|init15,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.11737831681966782,-0.0984000414609909,0.06973547488451004,0.06801986694335938,0.001313045620918274,0.06973547488451004,0.0017156079411506653,0.06842242926359177,0.0,0.010227403074438868,0.1250148747361448,0.008373107327902552,0.010370298175789395,0.14251437728041758,0.008373107327902552,0.26465776562690735,0.24202124774456024,36.543914794921875
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init16__rollout0__query4,y0.2|task7|init16,y0.2,7,milk,2,116.0,103.0,116.0,100.0,3.0,-0.11871276795864105,-0.09527866542339325,0.06973547488451004,0.06789358705282211,0.0,0.06973547488451004,0.0018418878316879272,0.06973547488451004,0.0,0.012307446695417454,0.12655117129813223,0.010965325250995481,0.012444508626099388,0.1444930289470649,0.010965325250995481,0.21960672736167908,0.2562302052974701,36.388065338134766
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init16__rollout1__query4,y0.2|task7|init16,y0.2,7,milk,2,116.0,103.0,116.0,100.0,3.0,-0.11857655644416809,-0.09510470926761627,0.06973547488451004,0.06824059784412384,0.0,0.06973547488451004,0.0014948770403862,0.06973547488451004,0.0,0.012212584773082086,0.12671741235067088,0.011162430881089097,0.012303734563358811,0.14463864991840214,0.011162430881089097,0.21748071908950806,0.25599855184555054,36.763824462890625
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init17__rollout0__query4,y0.2|task7|init17,y0.2,7,milk,2,117.0,102.0,116.0,100.0,2.23606797749979,-0.11671895533800125,-0.09794818609952927,0.06973547488451004,0.06746158748865128,0.0028524366207420826,0.06973547488451004,0.0022738873958587646,0.06688303826376796,0.0,0.011724060253148231,0.12303039174120954,0.009064283331853962,0.011942535438862867,0.14003506025059628,0.009064283331853962,0.2674156725406647,0.2390037328004837,38.38226318359375
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init17__rollout1__query4,y0.2|task7|init17,y0.2,7,milk,2,117.0,102.0,116.0,100.0,2.23606797749979,-0.1167105883359909,-0.09795069694519043,0.06973547488451004,0.06786496192216873,0.006350005976855755,0.06973547488451004,0.0018705129623413086,0.06338546890765429,0.0,0.01119737570436661,0.11688523571471535,0.009065806649168931,0.011352534580745678,0.1329656948115858,0.009065806649168931,0.27368292212486267,0.23730337619781494,38.15187072753906
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init18__rollout0__query4,y0.2|task7|init18,y0.2,7,milk,2,116.0,101.0,116.0,100.0,1.0,-0.11879757046699524,-0.10387136042118073,0.06973547488451004,0.0672653317451477,0.0,0.06973547488451004,0.002470143139362335,0.06973547488451004,0.0,0.0068504858993113805,0.12515557122784923,0.002951336715077221,0.007282222475700867,0.14327230530265567,0.002951336715077221,0.31046655774116516,0.2276107221841812,37.09629821777344
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init18__rollout1__query4,y0.2|task7|init18,y0.2,7,milk,2,116.0,101.0,116.0,100.0,1.0,-0.11800698935985565,-0.10342836380004883,0.06973547488451004,0.0669175386428833,0.0,0.06973547488451004,0.0028179362416267395,0.06973547488451004,0.0,0.008338352825005902,0.12599379226301774,0.003822890138739881,0.008801641466008335,0.1440051115279753,0.003822890138739881,0.3101861774921417,0.2280871719121933,36.659324645996094
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init22__rollout0__query4,y0.2|task7|init22,y0.2,7,milk,2,117.0,97.0,116.0,99.0,2.23606797749979,-0.11390384286642075,-0.11767444759607315,0.06973547488451004,0.06669869273900986,0.04447763413190842,0.06973547488451004,0.003036782145500183,0.025257840752601624,0.0,0.014213584099904036,0.05126641577667917,0.010439669349135719,0.014534373697007845,0.057150712209657735,0.010439669349135719,0.25296634435653687,0.25184452533721924,31.770999908447266
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init22__rollout1__query4,y0.2|task7|init22,y0.2,7,milk,2,117.0,97.0,116.0,99.0,2.23606797749979,-0.11399206519126892,-0.11704577505588531,0.06973547488451004,0.0663425475358963,0.05263328179717064,0.06973547488451004,0.003392927348613739,0.0171021930873394,0.0,0.014345013701726717,0.03700179730222689,0.009915293265698321,0.014740806426233887,0.04076294900999834,0.009915293265698321,0.2553946375846863,0.25068867206573486,30.548669815063477
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init24__rollout0__query4,y0.2|task7|init24,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.12015727907419205,-0.09919695556163788,0.06973547488451004,0.06808464229106903,0.0,0.06973547488451004,0.0016508325934410095,0.06973547488451004,0.0,0.00797399871436674,0.12445542857404981,0.0068772077839600225,0.008143089324592331,0.1426611024733741,0.0068772077839600225,0.2564127743244171,0.24491102993488312,36.333160400390625
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init24__rollout1__query4,y0.2|task7|init24,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.12079417705535889,-0.09948620945215225,0.06973547488451004,0.06824659556150436,0.0,0.06973547488451004,0.0014888793230056763,0.06973547488451004,0.0,0.007312393301109806,0.12378107573945958,0.006558374366923536,0.007462429726877795,0.14207318947847253,0.006558374366923536,0.26561057567596436,0.24112333357334137,37.08545684814453
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init6__rollout0__query4,y0.2|task7|init6,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.12069590389728546,-0.09692997485399246,0.06973547488451004,0.06789341568946838,0.0,0.06973547488451004,0.0018420591950416565,0.06973547488451004,0.0,0.01002013253406135,0.12430210967529813,0.009115141572205183,0.01018804387889021,0.1425273690457309,0.009115141572205183,0.24016296863555908,0.2478369027376175,37.574371337890625
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init6__rollout1__query4,y0.2|task7|init6,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.12070199847221375,-0.09692172706127167,0.06973547488451004,0.06824114173650742,0.0,0.06973547488451004,0.0014943331480026245,0.06973547488451004,0.0,0.009779633070730506,0.12429756082047258,0.009123325095002598,0.009893141793957328,0.14252340187943596,0.009123325095002598,0.2508510947227478,0.2437383234500885,38.246429443359375
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init7__rollout0__query4,y0.2|task7|init7,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.12197118997573853,-0.09889628738164902,0.06973547488451004,0.06774088740348816,0.0,0.06973547488451004,0.001994587481021881,0.06973547488451004,0.0,0.007862972815124844,0.12271284860835421,0.007244507026531332,0.008112010891933117,0.14114347193882185,0.007244507026531332,0.2720678150653839,0.2382926493883133,37.2599983215332
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init7__rollout1__query4,y0.2|task7|init7,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.12206829339265823,-0.09897857159376144,0.06973547488451004,0.06858046352863312,0.0,0.06973547488451004,0.0011550113558769226,0.06973547488451004,0.0,0.007315765424987981,0.12260370815615819,0.00717991857911099,0.007406380694080896,0.1410485934386038,0.00717991857911099,0.27619215846061707,0.23630979657173157,37.74971008300781
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init9__rollout0__query4,y0.2|task7|init9,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.11787507683038712,-0.09990803152322769,0.06973547488451004,0.06778304278850555,0.004729608539491892,0.06973547488451004,0.001952432096004486,0.06500586634501815,0.0,0.00907698382500666,0.11827375980647561,0.0067955835767996,0.009284590806758315,0.1349609014419593,0.0067955835767996,0.2985299825668335,0.22981040179729462,38.239349365234375
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init9__rollout1__query4,y0.2|task7|init9,y0.2,7,milk,2,116.0,102.0,116.0,100.0,2.0,-0.1178877204656601,-0.0998920351266861,0.06973547488451004,0.06758134067058563,0.009180630557239056,0.06973547488451004,0.002154134213924408,0.060554844327270985,0.0,0.009355359916938802,0.11042766627622584,0.006804621562829512,0.009600159029259094,0.12594109198634704,0.006804621562829512,0.3020382821559906,0.22937846183776855,37.630489349365234
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14|libero_object_temp__task9__init13__rollout0__query4,x0.2|task9|init13,x0.2,9,orange juice,2,68.0,141.0,68.0,140.0,1.0,-0.06386739760637283,0.041478440165519714,0.2813988924026489,0.2994554936885834,0.27054646611213684,0.06973547488451004,0.018056601285934448,0.010852426290512085,0.21166341751813889,0.04429830204094529,0.031474824198420195,0.556760433925231,0.04783701928120132,0.033293238273145724,0.5956371236752034,0.16526317596435547,0.3024902641773224,33.662559509277344
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14|libero_object_temp__task9__init13__rollout1__query4,x0.2|task9|init13,x0.2,9,orange juice,2,68.0,140.0,68.0,140.0,0.0,-0.06393947452306747,0.03860209509730339,0.2818913161754608,0.30207887291908264,0.27071014046669006,0.06973547488451004,0.020187556743621826,0.011181175708770752,0.21215584129095078,0.051061272062696055,0.03101519101997873,0.556801376583387,0.05490711203421298,0.03296908801037988,0.5958505466633608,0.18411697447299957,0.2711098790168762,33.905914306640625
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init20__rollout0__query4,x0.2|task9|init20,x0.2,9,orange juice,2,71.0,148.0,68.0,147.0,3.1622776601683795,-0.05945616960525513,0.06471414864063263,0.27433809638023376,0.2983458638191223,0.3038291335105896,0.06973547488451004,0.02400776743888855,0.029491037130355835,0.20460262149572372,0.03717949600822015,0.05151066946322765,0.5617849898383347,0.04425706520799832,0.05935545753824092,0.59788343975275,0.09249143302440643,0.32241755723953247,34.611576080322266
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init20__rollout1__query4,x0.2|task9|init20,x0.2,9,orange juice,2,71.0,147.0,68.0,147.0,3.0,-0.06136218085885048,0.061806850135326385,0.2745596170425415,0.29993194341659546,0.3042987585067749,0.06973547488451004,0.025372326374053955,0.0297391414642334,0.20482414215803146,0.04293347685351504,0.05437225990201656,0.5600628120302106,0.049870215363108525,0.06197385885905543,0.5963415821741433,0.09071485698223114,0.33383917808532715,34.89889144897461
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init24__rollout0__query4,x0.2|task9|init24,x0.2,9,orange juice,2,68.0,147.0,68.0,147.0,0.0,-0.06310415267944336,0.06231455132365227,0.28176313638687134,0.29924696683883667,0.30729150772094727,0.06973547488451004,0.017483830451965332,0.025528371334075928,0.2120276615023613,0.04291119686598591,0.0639834111144288,0.5582917965748843,0.04633632639457372,0.0688881313493731,0.5971980068327186,0.14598752558231354,0.3140202462673187,33.47804641723633
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init24__rollout1__query4,x0.2|task9|init24,x0.2,9,orange juice,2,69.0,146.0,68.0,147.0,1.4142135623730951,-0.06343922764062881,0.05985639616847038,0.278585821390152,0.3040603697299957,0.30729150772094727,0.06973547488451004,0.02547454833984375,0.028705686330795288,0.20885034650564194,0.05573720928013575,0.0641955169493446,0.5581201067258185,0.061282861482283006,0.07032126864694348,0.5959165384239354,0.1383436769247055,0.31884244084358215,34.698760986328125
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init12__rollout0__query4,y0.1|task9|init12,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.052331969141960144,-0.03258475661277771,0.06973547488451004,0.07187400758266449,0.0652000904083252,0.06973547488451004,0.0021385326981544495,0.004535384476184845,0.0,0.011005289864736707,0.019636790500278962,0.013591716344555369,0.011211142988471458,0.02015374043443709,0.013591716344555369,0.07827846705913544,0.3638569712638855,35.027809143066406
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init12__rollout1__query4,y0.1|task9|init12,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.05245381221175194,-0.03271855041384697,0.06973547488451004,0.071902796626091,0.07002438604831696,0.06973547488451004,0.002167321741580963,0.0002889111638069153,0.0,0.01097416969793481,0.013253393482871379,0.013620200530478745,0.011186138032878018,0.013256542100879468,0.013620200530478745,0.08181166648864746,0.36123910546302795,35.12226867675781
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init17__rollout0__query4,y0.1|task9|init17,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.05221809074282646,-0.03283559903502464,0.06973547488451004,0.07155435532331467,0.06947425752878189,0.06973547488451004,0.0018188804388046265,0.0002612173557281494,0.0,0.011124468662146388,0.013692903718055711,0.013358734671051569,0.011272183864085218,0.013695395092470955,0.013358734671051569,0.07652992755174637,0.3659838140010834,34.2296028137207
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init17__rollout1__query4,y0.1|task9|init17,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.051617782562971115,-0.03230877220630646,0.06973547488451004,0.07186146080493927,0.06474629789590836,0.06973547488451004,0.0021259859204292297,0.004989176988601685,0.0,0.010696179469734468,0.019720492948405922,0.013164922610929655,0.010905414773525694,0.02034182216891398,0.013164922610929655,0.07671144604682922,0.36481887102127075,35.17417907714844
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init5__rollout0__query4,y0.1|task9|init5,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.05147813633084297,-0.03210993483662605,0.06973547488451004,0.0708620697259903,0.07023609429597855,0.06973547488451004,0.0011265948414802551,0.0005006194114685059,0.0,0.011844066956250425,0.012572436412334414,0.01317261424496667,0.011897526549707427,0.012582399498399791,0.01317261424496667,0.07672885805368423,0.36479905247688293,35.4593505859375
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init5__rollout1__query4,y0.1|task9|init5,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.05192180722951889,-0.03264676406979561,0.06973547488451004,0.07157675921916962,0.06971193104982376,0.06973547488451004,0.0018412843346595764,2.3543834686279297e-05,0.0,0.01099843999714613,0.013246642950631105,0.013217069520965047,0.011151502606011734,0.013246663873355302,0.013217069520965047,0.07749315351247787,0.36392277479171753,35.62472915649414
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init7__rollout0__query4,y0.1|task9|init7,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.052205320447683334,-0.032898761332035065,0.06973547488451004,0.07159137725830078,0.06467310339212418,0.06973547488451004,0.001855902373790741,0.005062371492385864,0.0,0.011030625235683735,0.020128709417982022,0.013313688591940008,0.011185663445283208,0.020755542584102185,0.013313688591940008,0.08124148100614548,0.3617778420448303,34.87517547607422
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init7__rollout1__query4,y0.1|task9|init7,y0.1,9,orange juice,2,142.0,118.0,140.0,116.0,2.8284271247461903,0.05261936038732529,-0.032695222645998,0.06973547488451004,0.07151690870523453,0.06355472654104233,0.06973547488451004,0.0017814338207244873,0.006180748343467712,0.0,0.011567452581360096,0.022151992002240228,0.013772059645331252,0.011703822695155432,0.022998095567950703,0.013772059645331252,0.07991190254688263,0.3629703223705292,34.514320373535156
invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init5_14|libero_object_temp__task9__init12__rollout0__query4,y0.2|task9|init12,y0.2,9,orange juice,2,142.0,140.0,140.0,140.0,2.0,0.050000064074993134,0.0399983711540699,0.06973547488451004,0.0697060376405716,0.07396981865167618,0.06973547488451004,2.9437243938446045e-05,0.004234343767166138,0.0,0.009027479861823206,0.002745865577600723,0.008984054122808846,0.009027527856891622,0.005046726157499659,0.008984054122808846,0.3130769729614258,0.21836452186107635,50.977569580078125
invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init5_14|libero_object_temp__task9__init12__rollout1__query4,y0.2|task9|init12,y0.2,9,orange juice,2,142.0,140.0,140.0,140.0,2.0,0.050000064074993134,0.0399983711540699,0.06973547488451004,0.06980133056640625,0.07549084722995758,0.06973547488451004,6.585568189620972e-05,0.00575537234544754,0.0,0.008886904897536367,0.0005724924575644859,0.008984054122808846,0.008887148903258788,0.005783775449367873,0.008984054122808846,0.31735169887542725,0.2157633751630783,52.02073669433594
invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24|libero_object_temp__task9__init21__rollout0__query4,y0.2|task9|init21,y0.2,9,orange juice,2,142.0,140.0,140.0,140.0,2.0,0.050000064074993134,0.0399983711540699,0.06973547488451004,0.07051876187324524,0.07847724109888077,0.06973547488451004,0.000783286988735199,0.008741766214370728,0.0,0.007828653908243288,0.003936413296229275,0.008984054122808846,0.007867741767608717,0.009587169873609526,0.008984054122808846,0.318326473236084,0.21523402631282806,52.7101936340332
invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24|libero_object_temp__task9__init21__rollout1__query4,y0.2|task9|init21,y0.2,9,orange juice,2,142.0,140.0,140.0,140.0,2.0,0.050000064074993134,0.0399983711540699,0.06973547488451004,0.0701918751001358,0.07296214997768402,0.06973547488451004,0.00045640021562576294,0.0032266750931739807,0.0,0.008310807458122231,0.004227207308725396,0.008984054122808846,0.008323329968396263,0.005317961431587364,0.008984054122808846,0.30956336855888367,0.21806912124156952,52.16351318359375
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init12__rollout0__query4,x0.2|task2|init12,x0.2,2,salad dressing,2,114.0,102.0,115.0,100.0,2.23606797749979,-0.14189961552619934,-0.09971131384372711,0.06656826287508011,0.06596317887306213,0.05010615289211273,0.06689819693565369,0.0006050840020179749,0.016462109982967377,0.0003299340605735779,0.010184456462703273,0.023717928556275296,0.011233672553921312,0.010202415404706698,0.028871113592861174,0.01123851660732196,0.110719233751297,0.3397171199321747,29.592456817626953
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init12__rollout1__query4,x0.2|task2|init12,x0.2,2,salad dressing,2,114.0,102.0,115.0,100.0,2.23606797749979,-0.14194786548614502,-0.09955624490976334,0.06660420447587967,0.06478092074394226,0.0496235117316246,0.06689819693565369,0.0018232837319374084,0.016980692744255066,0.00029399245977401733,0.009279637485041004,0.02454726635488919,0.011372890243725535,0.009457062726921385,0.029848152565488395,0.011376689503639952,0.10752817243337631,0.3422256112098694,28.869020462036133
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init20__rollout0__query4,x0.2|task2|init20,x0.2,2,salad dressing,2,114.0,103.0,115.0,100.0,3.1622776601683795,-0.14295345544815063,-0.09753759205341339,0.06690472364425659,0.14908605813980103,0.04765842854976654,0.06689819693565369,0.08218133449554443,0.01924629509449005,6.5267086029052734e-06,0.1547500986208167,0.027827445976386138,0.013495528758043813,0.17521804919191702,0.03383469557174825,0.013495530336267367,0.0898575484752655,0.3499581217765808,27.516002655029297
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init20__rollout1__query4,x0.2|task2|init20,x0.2,2,salad dressing,2,64.0,112.0,68.0,108.0,5.656854249492381,-0.08611097931861877,-0.05268220230937004,0.2864997386932373,0.28247469663619995,0.267616868019104,0.06689819693565369,0.0040250420570373535,0.0188828706741333,0.21960154175758362,0.02535853013890088,0.02278657327521211,0.5439551628294887,0.025675981273681904,0.029593761614952807,0.586610651378888,0.06391517072916031,0.3806603252887726,26.034515380859375
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init24__rollout0__query4,x0.2|task2|init24,x0.2,2,salad dressing,2,68.0,111.0,68.0,108.0,3.0,-0.08920285850763321,-0.05644954368472099,0.27422282099723816,0.27458667755126953,0.26665884256362915,0.06689819693565369,0.00036385655403137207,0.007563978433609009,0.20732462406158447,0.011221917252840566,0.02006278014802438,0.5405347244539924,0.01122781449889124,0.02144129000345043,0.5789311600551751,0.11039524525403976,0.3420906662940979,26.189456939697266
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init24__rollout1__query4,x0.2|task2|init24,x0.2,2,salad dressing,2,72.0,104.0,75.0,107.0,4.242640687119285,-0.09786659479141235,-0.08096683770418167,0.25565290451049805,0.2681538164615631,0.23702852427959442,0.06689819693565369,0.012500911951065063,0.018624380230903625,0.18875470757484436,0.05978911833536295,0.01959319633496297,0.43567765080728893,0.06108200611414392,0.027032589250859378,0.4748087562846993,0.0464332140982151,0.4022328555583954,23.674211502075195
