row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init15_24|libero_object_temp__task1__init24__rollout0__query4,y0.3|task1|init24,y0.3,1,cream cheese,1,157.0,159.0,156.0,156.0,3.1622776601683795,0.05315570533275604,0.10662874579429626,0.008921477012336254,0.014145590364933014,0.02050851471722126,0.008921477012336254,0.00522411335259676,0.011587037704885006,0.0,0.01181016265200163,0.01667031131461192,0.011533415408864149,0.012913996367798542,0.02030169259201077,0.011533415408864149,0.10647732019424438,0.30638471245765686,25.069915771484375
invariant_cate_reserve_holdout_20260903__position_y0p3_task1_init15_24|libero_object_temp__task1__init24__rollout1__query4,y0.3|task1|init24,y0.3,1,cream cheese,1,157.0,159.0,156.0,156.0,3.1622776601683795,0.05315570533275604,0.10662874579429626,0.008921477012336254,0.013684216886758804,0.024922717362642288,0.008921477012336254,0.00476273987442255,0.016001240350306034,0.0,0.011619742192791114,0.021404755511456035,0.011533415408864149,0.012557949662996129,0.02672458140464448,0.011533415408864149,0.0940432921051979,0.32313743233680725,22.580814361572266
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init11__rollout0__query4,y0.1|task4|init11,y0.1,4,ketchup,1,81.0,78.0,83.0,76.0,2.8284271247461903,-0.11953950673341751,-0.17559503018856049,0.21227946877479553,0.272306889295578,0.2261313647031784,0.20065753161907196,0.06002742052078247,0.013851895928382874,0.011621937155723572,0.15427602392655249,0.04763132815749334,0.015277597885323973,0.16554269169300423,0.0496046211844982,0.01919568754687475,0.04559861123561859,0.38425061106681824,21.48344612121582
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init11__rollout1__query4,y0.1|task4|init11,y0.1,4,ketchup,1,115.0,83.0,100.0,83.0,15.0,-0.1236949935555458,-0.17229686677455902,0.07240547984838486,0.05784709379076958,0.14503113925457,0.20065753161907196,0.01455838605761528,0.07262565940618515,0.1282520517706871,0.15589933192425434,0.020570523609326423,0.13150375274312814,0.15657761110398702,0.07548266586273344,0.18368948192239204,0.05128319934010506,0.465196818113327,18.5101261138916
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init12__rollout0__query4,y0.1|task4|init12,y0.1,4,ketchup,1,83.0,80.0,83.0,83.0,3.0,-0.11156882345676422,-0.1687954068183899,0.20938903093338013,0.2856666147708893,0.22112467885017395,0.20065753161907196,0.07627758383750916,0.011735647916793823,0.008731499314308167,0.17972011619791273,0.031796284902141,0.019929737263055396,0.19523726581336742,0.03389290730529128,0.021758527239916347,0.11534345895051956,0.30709749460220337,25.785083770751953
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init12__rollout1__query4,y0.1|task4|init12,y0.1,4,ketchup,1,83.0,80.0,83.0,83.0,3.0,-0.10873141139745712,-0.16957449913024902,0.2095394730567932,0.2883770763874054,0.21908222138881683,0.20065753161907196,0.07883760333061218,0.00954274833202362,0.008881941437721252,0.18337252446198996,0.025399187293719067,0.02285754000815819,0.19960172951775257,0.02713268805167965,0.02452256142672827,0.10766039788722992,0.30597835779190063,25.78713607788086
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init13__rollout0__query4,y0.1|task4|init13,y0.1,4,ketchup,1,81.0,81.0,83.0,83.0,2.8284271247461903,-0.12216681987047195,-0.16627831757068634,0.21058137714862823,0.2826489508152008,0.23725658655166626,0.20065753161907196,0.07206757366657257,0.026675209403038025,0.009923845529556274,0.1826321859531712,0.0777721817375651,0.00927437501460539,0.19633708391493587,0.08221969988340254,0.013582957778261318,0.07435701787471771,0.3823417127132416,23.107637405395508
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init13__rollout1__query4,y0.1|task4|init13,y0.1,4,ketchup,1,77.0,86.0,76.0,84.0,2.23606797749979,-0.10499700903892517,-0.14699974656105042,0.23403815925121307,0.2952178716659546,0.2368604838848114,0.20065753161907196,0.061179712414741516,0.0028223246335983276,0.03338062763214111,0.14047379614477778,0.005867435557156404,0.09214322603794343,0.15321829073082321,0.006510938208491862,0.09800326732203983,0.17016835510730743,0.2703978419303894,25.476974487304688
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init14__rollout0__query4,y0.1|task4|init14,y0.1,4,ketchup,1,84.0,80.0,83.0,83.0,3.1622776601683795,-0.11225299537181854,-0.1708889752626419,0.2041586935520172,0.27644509077072144,0.204376682639122,0.20065753161907196,0.07228639721870422,0.00021798908710479736,0.0035011619329452515,0.15956448423444686,0.014238998036848855,0.02017968033436388,0.17517462102674955,0.014240666569212353,0.020481153123733456,0.06800723075866699,0.3265482783317566,22.927522659301758
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init14__rollout1__query4,y0.1|task4|init14,y0.1,4,ketchup,1,85.0,77.0,83.0,76.0,2.23606797749979,-0.10753834992647171,-0.1795346438884735,0.20166748762130737,0.2576407492160797,0.2192482054233551,0.20065753161907196,0.05597326159477234,0.01758071780204773,0.0010099560022354126,0.10889280991872394,0.019911038993944453,0.023662444338442428,0.12243631024149723,0.026561835634112647,0.023683987907367657,0.07618234306573868,0.33529964089393616,20.527565002441406
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init15__rollout0__query4,y0.1|task4|init15,y0.1,4,ketchup,1,83.0,79.0,83.0,83.0,4.0,-0.10912168771028519,-0.1706816405057907,0.20934243500232697,0.2897416353225708,0.22012166678905487,0.20065753161907196,0.08039920032024384,0.010779231786727905,0.008684903383255005,0.18714460793784649,0.02851400402713801,0.02291366135346984,0.20368391122605872,0.030483442449494597,0.02450435519245447,0.06759487837553024,0.3337823748588562,23.743858337402344
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init15__rollout1__query4,y0.1|task4|init15,y0.1,4,ketchup,1,84.0,80.0,83.0,83.0,3.1622776601683795,-0.11960674077272415,-0.17015708982944489,0.20027396082878113,0.2860938608646393,0.21409660577774048,0.20065753161907196,0.08581990003585815,0.01382264494895935,0.0003835707902908325,0.1888516410141968,0.02428815349465926,0.013615596391552822,0.20743673145303784,0.02794601784807847,0.013620998188415952,0.06601684540510178,0.3401574194431305,23.11627197265625
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init20__rollout0__query4,y0.1|task4|init20,y0.1,4,ketchup,1,75.0,84.0,76.0,83.0,1.4142135623730951,-0.10432489216327667,-0.15341439843177795,0.240833580493927,0.30558890104293823,0.22559307515621185,0.20065753161907196,0.06475532054901123,0.015240505337715149,0.04017604887485504,0.16574286974338578,0.031031691921942037,0.0923021573248499,0.17794367201498945,0.034572227386838246,0.100666792687639,0.21181924641132355,0.22300663590431213,28.941465377807617
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init20__rollout1__query4,y0.1|task4|init20,y0.1,4,ketchup,1,77.0,82.0,76.0,83.0,1.4142135623730951,-0.10381516814231873,-0.15885989367961884,0.23415036499500275,0.30250465869903564,0.2243831753730774,0.20065753161907196,0.0683542937040329,0.009767189621925354,0.033492833375930786,0.15851701025121678,0.03378894622652206,0.0920140199136597,0.1726266260075819,0.03517230274249108,0.0979201192208181,0.20910081267356873,0.2476266324520111,28.62581443786621
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init10__rollout0__query4,y0.2|task7|init10,y0.2,7,milk,1,117.0,101.0,116.0,100.0,1.4142135623730951,-0.11636953800916672,-0.10301510244607925,0.06973547488451004,0.04282686859369278,0.04795660823583603,0.06973547488451004,0.02690860629081726,0.02177886664867401,0.0,0.0522118392394167,0.043182287833200245,0.005362603493274921,0.0587379711028301,0.04836350912630388,0.005362603493274921,0.18454980850219727,0.2782154679298401,47.051856994628906
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init10__rollout1__query4,y0.2|task7|init10,y0.2,7,milk,1,117.0,101.0,116.0,100.0,1.4142135623730951,-0.11639834940433502,-0.10302066057920456,0.06973547488451004,0.04230085760354996,0.047944314777851105,0.06973547488451004,0.027434617280960083,0.021791160106658936,0.0,0.053108673647451685,0.04317458919694962,0.005335702904602321,0.05977616115094948,0.048362173349834094,0.005335702904602321,0.1839025765657425,0.27797967195510864,47.22779846191406
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init14__rollout0__query4,y0.2|task7|init14,y0.2,7,milk,1,116.0,101.0,116.0,100.0,1.0,-0.12429477274417877,-0.10077083110809326,0.06973547488451004,0.042041242122650146,0.04500105232000351,0.06973547488451004,0.027694232761859894,0.02473442256450653,0.0,0.046225811849268696,0.0410517139467661,0.006329675816328309,0.053886883463344436,0.04792739172505302,0.006329675816328309,0.11094354093074799,0.30988696217536926,42.58013916015625
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init14__rollout1__query4,y0.2|task7|init14,y0.2,7,milk,1,116.0,101.0,116.0,100.0,1.0,-0.12447624653577805,-0.10087773203849792,0.06973547488451004,0.04170108586549759,0.04462335258722305,0.06973547488451004,0.02803438901901245,0.025112122297286987,0.0,0.04662042502291339,0.04150981511722308,0.006344450772357508,0.05440028489802618,0.04851477545387528,0.006344450772357508,0.1145557388663292,0.3113321363925934,42.51020812988281
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init20__rollout0__query4,y0.2|task7|init20,y0.2,7,milk,1,116.0,98.0,116.0,99.0,1.0,-0.11769838631153107,-0.11300892382860184,0.06973547488451004,0.04311913251876831,0.05960407853126526,0.06973547488451004,0.02661634236574173,0.010131396353244781,0.0,0.04979698799432353,0.020897305839703725,0.004436141962912522,0.05646387955354449,0.02322375041686112,0.004436141962912522,0.13284747302532196,0.3253907263278961,33.85117721557617
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init20__rollout1__query4,y0.2|task7|init20,y0.2,7,milk,1,116.0,98.0,116.0,99.0,1.0,-0.11711423099040985,-0.11408675462007523,0.06973547488451004,0.042898692190647125,0.057424090802669525,0.06973547488451004,0.026836782693862915,0.012311384081840515,0.0,0.050739561325752615,0.025338824291722788,0.005625670510723991,0.05739961662665902,0.02817137189590519,0.005625670510723991,0.12842214107513428,0.3303983509540558,33.76579284667969
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init5__rollout0__query4,y0.2|task7|init5,y0.2,7,milk,1,116.0,101.0,116.0,100.0,1.0,-0.12256453186273575,-0.10374779254198074,0.06973547488451004,0.042991891503334045,0.051052533090114594,0.06973547488451004,0.026743583381175995,0.018682941794395447,0.0,0.04568754744450938,0.03150843650491746,0.0028997370316444777,0.05293931661402713,0.036631050832281395,0.0028997370316444777,0.161013662815094,0.29123127460479736,45.73856735229492
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init5__rollout1__query4,y0.2|task7|init5,y0.2,7,milk,1,116.0,101.0,116.0,100.0,1.0,-0.12256269156932831,-0.10375154763460159,0.06973547488451004,0.042490154504776,0.048940856009721756,0.06973547488451004,0.02724532037973404,0.020794618874788284,0.0,0.046571968057604926,0.03522181013791575,0.0028956394865249655,0.05395605333373563,0.040902225899565485,0.0028956394865249655,0.15517623722553253,0.2913021445274353,45.77692794799805
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14|libero_object_temp__task9__init14__rollout0__query4,x0.2|task9|init14,x0.2,9,orange juice,1,69.0,145.0,68.0,147.0,2.23606797749979,-0.06500393152236938,0.05467302352190018,0.2796519696712494,0.2953375577926636,0.30729150772094727,0.06973547488451004,0.015685588121414185,0.027639538049697876,0.20991649478673935,0.034877733280445605,0.06580892239835326,0.5569385155856533,0.03824256729740503,0.07137757582625777,0.5951852190085891,0.20559726655483246,0.273984432220459,32.63188171386719
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14|libero_object_temp__task9__init14__rollout1__query4,x0.2|task9|init14,x0.2,9,orange juice,1,68.0,145.0,68.0,147.0,2.0,-0.06871958076953888,0.05562242493033409,0.28013134002685547,0.29608333110809326,0.30729150772094727,0.06973547488451004,0.015951991081237793,0.027160167694091797,0.21039586514234543,0.0403625026865333,0.06948287634532034,0.5531606346587008,0.04340043366806716,0.07460257914033712,0.5918218547882569,0.21482893824577332,0.2684662938117981,33.607032775878906
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init21__rollout0__query4,x0.2|task9|init21,x0.2,9,orange juice,1,70.0,146.0,68.0,147.0,2.23606797749979,-0.06018010899424553,0.060033634305000305,0.2775420844554901,0.29427698254585266,0.30729150772094727,0.06973547488451004,0.01673489809036255,0.029749423265457153,0.20780660957098007,0.026885999683438126,0.06094397758904105,0.5613596197113453,0.03166881420376606,0.06781737674815254,0.5985885144436468,0.20147201418876648,0.2606664001941681,33.66250228881836
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init21__rollout1__query4,x0.2|task9|init21,x0.2,9,orange juice,1,70.0,146.0,68.0,147.0,2.23606797749979,-0.06060287356376648,0.05902768298983574,0.27749547362327576,0.29552486538887024,0.30729150772094727,0.06973547488451004,0.018029391765594482,0.02979603409767151,0.20775999873876572,0.03058257698444396,0.061339613217410036,0.561006846116217,0.03550145042736603,0.06819348794137947,0.5982415051341696,0.21815727651119232,0.25579604506492615,33.898414611816406
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init10__rollout0__query4,y0.1|task9|init10,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.05226147547364235,-0.03287900984287262,0.06973547488451004,0.07831136882305145,0.17073580622673035,0.06973547488451004,0.008575893938541412,0.1010003313422203,0.0,0.006788923262521822,0.13767372504011072,0.0133715923888494,0.010937798494647873,0.17074870862661978,0.0133715923888494,0.0459771528840065,0.395072877407074,28.960058212280273
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init10__rollout1__query4,y0.1|task9|init10,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.052054356783628464,-0.03308398649096489,0.06973547488451004,0.07866242527961731,0.1736345738172531,0.06973547488451004,0.00892695039510727,0.10389909893274307,0.0,0.00675652751818012,0.14215472700480078,0.01308663744849432,0.011195584284021582,0.17607665708107184,0.01308663744849432,0.045319173485040665,0.39578109979629517,28.36599349975586
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init14__rollout0__query4,y0.1|task9|init14,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.05197620019316673,-0.032928891479969025,0.06973547488451004,0.07918266206979752,0.16860762238502502,0.06973547488451004,0.009447187185287476,0.09887214750051498,0.0,0.00717627904085654,0.1348213610341696,0.013105184282995994,0.0118637399915076,0.1671900144819346,0.013105184282995994,0.04765826091170311,0.3946445882320404,28.378049850463867
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init14__rollout1__query4,y0.1|task9|init14,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.05227165296673775,-0.03291679173707962,0.06973547488451004,0.07849318534135818,0.17822466790676117,0.06973547488451004,0.008757710456848145,0.10848919302225113,0.0,0.006797915034513531,0.1487054374723283,0.013359757740994474,0.011086439521435745,0.18407393117021167,0.013359757740994474,0.04566662758588791,0.3952571153640747,28.687793731689453
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init16__rollout0__query4,y0.1|task9|init16,y0.1,9,orange juice,1,142.0,119.0,140.0,123.0,4.47213595499958,0.05078018456697464,-0.02950912155210972,0.07031415402889252,0.11098324507474899,0.0,0.06973547488451004,0.040669091045856476,0.07031415402889252,0.0005786791443824768,0.05293372249579065,0.1130989792485444,0.01609375527599763,0.06675293209857928,0.13317454472931942,0.016104155626292388,0.0167763102799654,0.622802197933197,12.395578384399414
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init16__rollout1__query4,y0.1|task9|init16,y0.1,9,orange juice,1,142.0,119.0,140.0,123.0,4.47213595499958,0.05361277237534523,-0.029821118339896202,0.0711686909198761,0.10809803754091263,0.0,0.06973547488451004,0.03692934662103653,0.0711686909198761,0.0014332160353660583,0.04620665895172392,0.11594841760113639,0.018177578585017302,0.059150925380230444,0.13604785228534985,0.018233992196403672,0.024061402305960655,0.5187127590179443,14.76508903503418
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init18__rollout0__query4,y0.1|task9|init18,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.05186805501580238,-0.03266427293419838,0.06973547488451004,0.07557956129312515,0.15294384956359863,0.06973547488451004,0.005844086408615112,0.08320837467908859,0.0,0.007392401785712392,0.11184677677770984,0.013162836900729894,0.009423425603927886,0.13940349741774216,0.013162836900729894,0.04750809818506241,0.39428263902664185,28.90142822265625
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init18__rollout1__query4,y0.1|task9|init18,y0.1,9,orange juice,1,142.0,119.0,140.0,116.0,3.605551275463989,0.05058310180902481,-0.029559684917330742,0.06973547488451004,0.09119565784931183,0.10367578268051147,0.06973547488451004,0.02146018296480179,0.033940307796001434,0.0,0.023866597656236905,0.04130043608875325,0.014245193442917003,0.032096011225189056,0.053457183936385086,0.014245193442917003,0.0225903932005167,0.4601394832134247,16.48972511291504
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init21__rollout0__query4,y0.1|task9|init21,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.051809150725603104,-0.032421037554740906,0.06973547488451004,0.07788245379924774,0.17675183713436127,0.06973547488451004,0.008146978914737701,0.10701636224985123,0.0,0.007234228688259051,0.14699634127759853,0.013254020373232088,0.0108952893560112,0.18182526265123777,0.013254020373232088,0.04438260570168495,0.39678218960762024,28.59541130065918
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init21__rollout1__query4,y0.1|task9|init21,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.05206448957324028,-0.03276537358760834,0.06973547488451004,0.07800018042325974,0.17085601389408112,0.06973547488451004,0.008264705538749695,0.10112053900957108,0.0,0.00687304714105151,0.13804818186633636,0.013268973455836318,0.010749145763517966,0.1711217809812277,0.013268973455836318,0.04757160693407059,0.3944319188594818,28.435413360595703
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init22__rollout0__query4,y0.1|task9|init22,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.05213771015405655,-0.03267519921064377,0.06973547488451004,0.07889007031917572,0.17208629846572876,0.06973547488451004,0.00915459543466568,0.10235082358121872,0.0,0.007209906170564337,0.13978893950654292,0.013379927308082568,0.011652869370277152,0.17325310587726175,0.013379927308082568,0.04412199929356575,0.3983365297317505,28.01423454284668
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init22__rollout1__query4,y0.1|task9|init22,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.05256368964910507,-0.03268371522426605,0.06973547488451004,0.07873615622520447,0.17649494111537933,0.06973547488451004,0.009000681340694427,0.1067594662308693,0.0,0.007023819743711691,0.14586273842944616,0.013731415862845821,0.011416930777966511,0.1807581867911856,0.013731415862845821,0.045006610453128815,0.3971096873283386,28.08621597290039
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init9__rollout0__query4,y0.1|task9|init9,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.05167617276310921,-0.03250504657626152,0.06973547488451004,0.07737544178962708,0.1742931753396988,0.06973547488451004,0.007639966905117035,0.10455770045518875,0.0,0.0071074998353546645,0.14350439991182137,0.013096977335862667,0.010434828614828811,0.17755513374309664,0.013096977335862667,0.03975412994623184,0.40282291173934937,28.179473876953125
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init9__rollout1__query4,y0.1|task9|init9,y0.1,9,orange juice,1,142.0,118.0,140.0,116.0,2.8284271247461903,0.05182261019945145,-0.03246033191680908,0.06973547488451004,0.07733189314603806,0.1692773699760437,0.06973547488451004,0.007596418261528015,0.09954189509153366,0.0,0.007140318361453692,0.13596418919450567,0.013242229708605975,0.010425436043973847,0.16850771383451033,0.013242229708605975,0.04105348512530327,0.4020170569419861,28.119354248046875
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init11__rollout0__query4,x0.2|task2|init11,x0.2,2,salad dressing,1,114.0,102.0,115.0,100.0,2.23606797749979,-0.1419983059167862,-0.09953363984823227,0.06662831455469131,0.0761614665389061,0.007248467765748501,0.06981734931468964,0.009533151984214783,0.059379846788942814,0.0031890347599983215,0.025569413835242725,0.09862903145345026,0.015395412412170824,0.027288750624241492,0.11512450673129505,0.015722234766129817,0.11831733584403992,0.33562928438186646,21.482406616210938
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init11__rollout1__query4,x0.2|task2|init11,x0.2,2,salad dressing,1,71.0,108.0,68.0,108.0,3.0,-0.09496995806694031,-0.06742431223392487,0.26157474517822266,0.26001405715942383,0.30282485485076904,0.06981734931468964,0.0015606880187988281,0.04125010967254639,0.19175739586353302,0.027954704893899507,0.08421274566680906,0.5262840347129967,0.027998236958727083,0.09377290696539045,0.5601301492172639,0.09219272434711456,0.3519659638404846,25.18328857421875
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init15__rollout0__query4,x0.2|task2|init15,x0.2,2,salad dressing,1,114.0,102.0,115.0,100.0,2.23606797749979,-0.141950786113739,-0.09955888241529465,0.06660474091768265,0.07565844058990479,0.0,0.06981734931468964,0.009053699672222137,0.06660474091768265,0.0032126083970069885,0.024675901201401673,0.11150299016824196,0.015341606919647248,0.02628439799303252,0.12988113153638095,0.01567436619418751,0.12174780666828156,0.33208200335502625,21.455249786376953
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init15__rollout1__query4,x0.2|task2|init15,x0.2,2,salad dressing,1,114.0,102.0,115.0,100.0,2.23606797749979,-0.14197246730327606,-0.09949905425310135,0.06661070138216019,0.07633805274963379,0.0,0.06981734931468964,0.009727351367473602,0.06661070138216019,0.0032066479325294495,0.025848317409851593,0.11149234759101471,0.015388452928444553,0.027618053471356874,0.12987505191521181,0.01571900361009403,0.11988954246044159,0.33349403738975525,21.647306442260742
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init17__rollout0__query4,x0.2|task2|init17,x0.2,2,salad dressing,1,67.0,108.0,68.0,108.0,1.0,-0.09615450352430344,-0.06763971596956253,0.2748256027698517,0.276662677526474,0.30729150772094727,0.06981734931468964,0.0018370747566223145,0.03246590495109558,0.20500825345516205,0.01686269485828137,0.09711219353938487,0.5250876116498729,0.016962468026349462,0.10239537644993799,0.5636890844187988,0.11573205143213272,0.31973063945770264,27.133068084716797
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init17__rollout1__query4,x0.2|task2|init17,x0.2,2,salad dressing,1,114.0,102.0,115.0,100.0,2.23606797749979,-0.14217102527618408,-0.0997728481888771,0.06670898199081421,0.07938683778047562,0.026440251618623734,0.06981734931468964,0.012677855789661407,0.040268730372190475,0.0031083673238754272,0.0311631984756105,0.0645117444293391,0.015441394662323273,0.03364331979240075,0.07604824662741766,0.015751146515024298,0.10915865749120712,0.339054673910141,22.876358032226562
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init18__rollout0__query4,x0.2|task2|init18,x0.2,2,salad dressing,1,114.0,104.0,115.0,100.0,4.123105625617661,-0.14266325533390045,-0.09417928755283356,0.06673303246498108,0.0810512900352478,0.05264453589916229,0.06981734931468964,0.014318257570266724,0.014088496565818787,0.003084316849708557,0.03571790245786286,0.022346935355793362,0.01897880141426576,0.038480918074259955,0.026417252985143913,0.019227790136974454,0.0962929055094719,0.34768956899642944,21.776098251342773
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init18__rollout1__query4,x0.2|task2|init18,x0.2,2,salad dressing,1,114.0,104.0,115.0,100.0,4.123105625617661,-0.14204345643520355,-0.09292391687631607,0.06669183820486069,0.07785847038030624,0.05060943588614464,0.06981734931468964,0.011166632175445557,0.01608240231871605,0.003125511109828949,0.030474212822343846,0.0265619895721772,0.019381040455829113,0.03245568241900333,0.031051295534542413,0.019631442862106413,0.09296996891498566,0.3515779674053192,20.601850509643555
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init5__rollout0__query4,x0.2|task2|init5,x0.2,2,salad dressing,1,120.0,101.0,116.0,100.0,4.123105625617661,-0.08922547101974487,-0.09995730966329575,0.0727054551243782,0.08457296341657639,0.08128255605697632,0.06981734931468964,0.011867508292198181,0.008577100932598114,0.002888105809688568,0.00649986657572632,0.012001679662411615,0.032006717380808666,0.013530928222691776,0.014751507554386433,0.0321367564116685,0.07593824714422226,0.376654714345932,16.022188186645508
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init5__rollout1__query4,x0.2|task2|init5,x0.2,2,salad dressing,1,114.0,102.0,115.0,100.0,2.23606797749979,-0.14190347492694855,-0.09970331937074661,0.06656724959611893,0.07594626396894455,0.0,0.06981734931468964,0.009379014372825623,0.06656724959611893,0.0032500997185707092,0.025077204010402764,0.11152387692727665,0.015233496145509935,0.026773719793577996,0.12987984386994905,0.015576345944923008,0.11435529589653015,0.3382526636123657,21.45746612548828
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init8__rollout0__query4,x0.2|task2|init8,x0.2,2,salad dressing,1,119.0,100.0,116.0,100.0,3.0,-0.08970274031162262,-0.10443148761987686,0.0727054551243782,0.08389425277709961,0.09598302841186523,0.06981734931468964,0.011188797652721405,0.02327757328748703,0.002888105809688568,0.006342565163733966,0.01526359262812372,0.03098938581578562,0.012861466703675583,0.0278356368361071,0.031123675689217235,0.04278665408492088,0.38374149799346924,20.630142211914062
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init8__rollout1__query4,x0.2|task2|init8,x0.2,2,salad dressing,1,71.0,105.0,75.0,107.0,4.47213595499958,-0.09517177939414978,-0.0785050243139267,0.2593594789505005,0.23958203196525574,0.30729150772094727,0.06981734931468964,0.01977744698524475,0.04793202877044678,0.18954212963581085,0.015530669963763191,0.15259193510513608,0.4313273566087424,0.02514655282096341,0.15994304624203268,0.47113640006474106,0.02199646085500717,0.4318590462207794,20.24294090270996
