row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init19__rollout1__query4,y0.1|task4|init19,y0.1,4,ketchup,0,83.0,82.0,83.0,83.0,1.0,-0.11461982131004333,-0.16252769529819489,0.20928649604320526,0.2604534327983856,0.25555941462516785,0.20591242611408234,0.05116693675518036,0.046272918581962585,0.003374069929122925,0.12320686591386946,0.11189195252211696,0.004547462943382887,0.13340909723563396,0.12108258352589202,0.005662487713721958,0.10889514535665512,0.29917457699775696,29.583459854125977
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init22__rollout0__query4,y0.1|task4|init22,y0.1,4,ketchup,0,68.0,96.0,83.0,92.0,15.524174696260024,-0.09824662655591965,-0.10922776162624359,0.26799967885017395,0.2548072934150696,0.2422422617673874,0.20591242611408234,0.01319238543510437,0.02575741708278656,0.062087252736091614,0.09196266877221122,0.06365429088878953,0.027115988909106003,0.09290409830129018,0.06866813877870333,0.0677503048467981,0.06743065267801285,0.3744637072086334,20.096195220947266
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init15_24|libero_object_temp__task4__init22__rollout1__query4,y0.1|task4|init22,y0.1,4,ketchup,0,68.0,95.0,83.0,92.0,15.297058540778355,-0.0951739028096199,-0.11224168539047241,0.2701115012168884,0.2526058852672577,0.24304406344890594,0.20591242611408234,0.017505615949630737,0.027067437767982483,0.06419907510280609,0.08377896507128547,0.06209051540337571,0.02765107122165511,0.08558832617940158,0.06773387845369878,0.06990066511672675,0.07328013330698013,0.36672261357307434,20.296432495117188
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init8__rollout0__query4,y0.1|task4|init8,y0.1,4,ketchup,0,115.0,83.0,115.0,83.0,0.0,-0.12267635762691498,-0.17185334861278534,0.07240547984838486,0.09599996358156204,0.10946281254291534,0.20591242611408234,0.023594483733177185,0.03705733269453049,0.13350694626569748,0.04142425188164904,0.06552780066630308,0.2382622294407653,0.04767251101619745,0.07528039961766853,0.2731171812231441,0.1409672051668167,0.31483423709869385,25.883771896362305
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init8__rollout1__query4,y0.1|task4|init8,y0.1,4,ketchup,0,118.0,92.0,83.0,83.0,36.138621999185304,-0.09909398853778839,-0.13435320556163788,0.07360012084245682,0.1820462942123413,0.2889442443847656,0.20591242611408234,0.10844617336988449,0.2153441235423088,0.13231230527162552,0.08095494962655686,0.17076497169987706,0.031614152460160506,0.1353302493443702,0.27483407194863047,0.1360367625389038,0.017810070887207985,0.6805511713027954,9.240564346313477
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init9__rollout0__query4,y0.1|task4|init9,y0.1,4,ketchup,0,76.0,84.0,76.0,84.0,0.0,-0.11006208509206772,-0.15305659174919128,0.23725053668022156,0.2778412103652954,0.30729150772094727,0.20591242611408234,0.04059067368507385,0.07004097104072571,0.03133811056613922,0.10359647794194277,0.1759730662281844,0.07317527278063697,0.11126469805011642,0.18939972983633518,0.07960337756889589,0.1642901599407196,0.28567230701446533,28.90458869934082
signed_vof_new_task_holdout_20260903__position_y0p1_task4_init5_14|libero_object_temp__task4__init9__rollout1__query4,y0.1|task4|init9,y0.1,4,ketchup,0,82.0,80.0,83.0,83.0,3.1622776601683795,-0.12387233227491379,-0.16969221830368042,0.2065596580505371,0.2685565650463104,0.2534574866294861,0.20591242611408234,0.061996906995773315,0.046897828578948975,0.000647231936454773,0.1524247387417247,0.11758113074942017,0.0116134595203778,0.16455065316651163,0.12658881717487025,0.011631481041166715,0.052653905004262924,0.32457226514816284,27.59227180480957
invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init15_24|libero_object_temp__task4__init18__rollout0__query4,y0.2|task4|init18,y0.2,4,ketchup,0,115.0,102.0,83.0,83.0,37.21558813185679,-0.1199970692396164,-0.09999758750200272,0.07240547984838486,0.12509050965309143,0.28070250153541565,0.20591242611408234,0.052685029804706573,0.2082970216870308,0.13350694626569748,0.20314775243947963,0.1758483159210298,0.059642592902631235,0.20986834369845997,0.2725991185898254,0.14622360818055624,0.008366591297090054,0.8086841106414795,7.631951332092285
invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init15_24|libero_object_temp__task4__init18__rollout1__query4,y0.2|task4|init18,y0.2,4,ketchup,0,115.0,102.0,83.0,83.0,37.21558813185679,-0.1199970692396164,-0.09999758750200272,0.07240547984838486,0.12982645630836487,0.27675965428352356,0.20591242611408234,0.05742097645998001,0.2043541744351387,0.13350694626569748,0.19269521153201136,0.1672887766138271,0.059642592902631235,0.20106867753328508,0.26409498933152453,0.14622360818055624,0.008018824271857738,0.8112865090370178,7.602879524230957
invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init15_24|libero_object_temp__task4__init21__rollout0__query4,y0.2|task4|init21,y0.2,4,ketchup,0,115.0,102.0,83.0,83.0,37.21558813185679,-0.1199970692396164,-0.09999758750200272,0.07240547984838486,0.12370990961790085,0.2545543313026428,0.20591242611408234,0.05130442976951599,0.18214885145425797,0.13350694626569748,0.2062046283271809,0.12062617417532583,0.059642592902631235,0.21249116042208913,0.21846939827417794,0.14622360818055624,0.006445193663239479,0.8431321978569031,7.193907260894775
invariant_cate_reserve_holdout_20260903__position_y0p2_task4_init15_24|libero_object_temp__task4__init21__rollout1__query4,y0.2|task4|init21,y0.2,4,ketchup,0,115.0,101.0,83.0,83.0,36.71511950137164,-0.12127863615751266,-0.100361667573452,0.07240547984838486,0.1200309619307518,0.2483167201280594,0.20591242611408234,0.04762548208236694,0.17591124027967453,0.13350694626569748,0.21305446176337048,0.10930933840083686,0.05933336332313459,0.21831259748548032,0.2071069673341823,0.14609775051117976,0.005984635557979345,0.8537227511405945,7.083844184875488
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init12__rollout0__query4,y0.2|task7|init12,y0.2,7,milk,0,117.0,100.0,116.0,100.0,1.0,-0.11106835305690765,-0.10704139620065689,0.06973547488451004,0.06578636914491653,0.11889642477035522,0.06973547488451004,0.003949105739593506,0.049160949885845184,0.0,0.016652286015679734,0.07711595677297722,0.00977703456500388,0.017114148114659205,0.09145310154768001,0.00977703456500388,0.29533806443214417,0.21679264307022095,40.180965423583984
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init12__rollout1__query4,y0.2|task7|init12,y0.2,7,milk,0,117.0,100.0,116.0,100.0,1.0,-0.11143464595079422,-0.10624512284994125,0.06973547488451004,0.06584177166223526,0.11380606889724731,0.06973547488451004,0.0038937032222747803,0.044070594012737274,0.0,0.016194649367740843,0.06840857258381808,0.009361942275617468,0.01665615780806672,0.08137536518867992,0.009361942275617468,0.2992405593395233,0.22421002388000488,40.592063903808594
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init19__rollout0__query4,y0.2|task7|init19,y0.2,7,milk,0,116.0,103.0,116.0,100.0,3.0,-0.12235761433839798,-0.09487003833055496,0.06973547488451004,0.06269568204879761,0.13590770959854126,0.06973547488451004,0.007039792835712433,0.06617223471403122,0.0,0.016476619514945577,0.11758585979563459,0.011283349694624351,0.017917524209835282,0.13492664329526424,0.011283349694624351,0.09190870821475983,0.273049920797348,46.32084274291992
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init19__rollout1__query4,y0.2|task7|init19,y0.2,7,milk,0,116.0,103.0,116.0,107.0,4.0,-0.12234511226415634,-0.09531459957361221,0.06973547488451004,0.06354711949825287,0.1280735731124878,0.06973547488451004,0.006188355386257172,0.05833809822797775,0.0,0.01759150483920111,0.10652178494843735,0.015856832350949833,0.01864823811769504,0.12145050174230783,0.015856832350949833,0.10519459843635559,0.2735585570335388,46.52247619628906
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init21__rollout0__query4,y0.2|task7|init21,y0.2,7,milk,0,117.0,99.0,116.0,99.0,1.0,-0.11382637917995453,-0.11008138954639435,0.06973547488451004,0.06590356677770615,0.12876538932323456,0.06973547488451004,0.003831908106803894,0.05902991443872452,0.0,0.01369476679546987,0.09720198983277029,0.006972522495466427,0.014220765004784147,0.11372228289167041,0.006972522495466427,0.2925364077091217,0.21186143159866333,41.44440460205078
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init15_24|libero_object_temp__task7__init21__rollout1__query4,y0.2|task7|init21,y0.2,7,milk,0,117.0,98.0,116.0,99.0,1.4142135623730951,-0.11288745701313019,-0.11144621670246124,0.06973547488451004,0.06547388434410095,0.12085593491792679,0.06973547488451004,0.004261590540409088,0.05112046003341675,0.0,0.015399978220855388,0.08249823661126834,0.00807009889861194,0.015978750988012942,0.09705287465086739,0.00807009889861194,0.2913748025894165,0.21862195432186127,40.948822021484375
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init8__rollout0__query4,y0.2|task7|init8,y0.2,7,milk,0,116.0,101.0,116.0,100.0,1.0,-0.11892558634281158,-0.10087177157402039,0.06973547488451004,0.0642651841044426,0.15249086916446686,0.06973547488451004,0.005470290780067444,0.08275539427995682,0.0,0.013016466870456978,0.14357059657411786,0.0055000546346200925,0.014119224164528125,0.16571352233019251,0.0055000546346200925,0.1621524542570114,0.2567198872566223,49.717628479003906
invariant_cate_reserve_holdout_20260903__position_y0p2_task7_init5_14|libero_object_temp__task7__init8__rollout1__query4,y0.2|task7|init8,y0.2,7,milk,0,116.0,101.0,116.0,100.0,1.0,-0.11900180578231812,-0.10089664906263351,0.06973547488451004,0.06529859453439713,0.14902006089687347,0.06973547488451004,0.004436880350112915,0.07928458601236343,0.0,0.01127501463298403,0.13753382853428972,0.00545112558496994,0.012116594497432936,0.15875011675728387,0.00545112558496994,0.16468949615955353,0.25754880905151367,48.61353302001953
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14|libero_object_temp__task9__init10__rollout0__query4,x0.2|task9|init10,x0.2,9,orange juice,0,70.0,147.0,68.0,147.0,2.0,-0.05913421884179115,0.06210653483867645,0.27644744515419006,0.30729150772094727,0.30729150772094727,0.06973547488451004,0.030844062566757202,0.030844062566757202,0.20671197026968002,0.06000863128488343,0.06000863128488343,0.5622669086611837,0.06747141635023769,0.06747141635023769,0.5990608610384899,0.17067791521549225,0.28429558873176575,39.99046325683594
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init5_14|libero_object_temp__task9__init10__rollout1__query4,x0.2|task9|init10,x0.2,9,orange juice,0,69.0,146.0,68.0,147.0,1.4142135623730951,-0.06439275294542313,0.05808161571621895,0.2782766819000244,0.30729150772094727,0.30729150772094727,0.06973547488451004,0.02901482582092285,0.02901482582092285,0.20854120701551437,0.06511925248820091,0.06511925248820091,0.5572931962936586,0.07129079296824066,0.07129079296824066,0.5950337315301459,0.2567099630832672,0.25400593876838684,40.17780685424805
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init17__rollout0__query4,x0.2|task9|init17,x0.2,9,orange juice,0,60.0,134.0,68.0,140.0,10.0,-0.09235025942325592,0.020037882030010223,0.29868021607398987,0.30729150772094727,0.30729150772094727,0.06973547488451004,0.008611291646957397,0.008611291646957397,0.22894474118947983,0.09453207389136649,0.09453207389136649,0.5295604248349162,0.09492348148920651,0.09492348148920651,0.5769314847273069,0.20165060460567474,0.26226675510406494,31.351573944091797
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init17__rollout1__query4,x0.2|task9|init17,x0.2,9,orange juice,0,60.0,134.0,68.0,140.0,10.0,-0.08950760960578918,0.01828005537390709,0.30060550570487976,0.30729150772094727,0.30729150772094727,0.06973547488451004,0.006686002016067505,0.006686002016067505,0.23087003082036972,0.09206743168862316,0.09206743168862316,0.5325353472234541,0.09230988354828615,0.09230988354828615,0.5804264528546259,0.18316133320331573,0.27467915415763855,30.621713638305664
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init19__rollout0__query4,x0.2|task9|init19,x0.2,9,orange juice,0,68.0,139.0,68.0,140.0,1.0,-0.06681884080171585,0.03729872778058052,0.2813621163368225,0.30729150772094727,0.30729150772094727,0.06973547488451004,0.025929391384124756,0.025929391384124756,0.21162664145231247,0.0675491001375254,0.0675491001375254,0.5539809126584452,0.07235478053964753,0.07235478053964753,0.5930267169042803,0.3606838583946228,0.19462165236473083,43.78833770751953
invariant_cate_reserve_holdout_20260903__position_x0p2_task9_init15_24|libero_object_temp__task9__init19__rollout1__query4,x0.2|task9|init19,x0.2,9,orange juice,0,69.0,140.0,68.0,140.0,1.0,-0.0661962702870369,0.04070589318871498,0.2787083089351654,0.30729150772094727,0.30729150772094727,0.06973547488451004,0.02858319878578186,0.02858319878578186,0.20897283405065536,0.0670506400218361,0.0670506400218361,0.5544621385321842,0.07288887144252798,0.07288887144252798,0.5925351537561682,0.3092818856239319,0.22635553777217865,41.16999816894531
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init19__rollout0__query4,y0.1|task9|init19,y0.1,9,orange juice,0,142.0,118.0,140.0,116.0,2.8284271247461903,0.052308935672044754,-0.03241315111517906,0.06973547488451004,0.07612764090299606,0.09300025552511215,0.06973547488451004,0.006392166018486023,0.023264780640602112,0.0,0.007496127039355821,0.023803388122157276,0.013668500549123545,0.009851482477173113,0.03328440031530376,0.013668500549123545,0.08948761969804764,0.35672011971473694,33.258731842041016
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init19__rollout1__query4,y0.1|task9|init19,y0.1,9,orange juice,0,142.0,118.0,140.0,116.0,2.8284271247461903,0.0519903227686882,-0.0329817458987236,0.06973547488451004,0.07485213875770569,0.09811431169509888,0.06973547488451004,0.005116663873195648,0.028378836810588837,0.0,0.007597408037776168,0.031299346657599585,0.013088115674010478,0.009159741158118514,0.04224934886971185,0.013088115674010478,0.09501858055591583,0.35286277532577515,33.698516845703125
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init23__rollout0__query4,y0.1|task9|init23,y0.1,9,orange juice,0,142.0,118.0,140.0,116.0,2.8284271247461903,0.0519004762172699,-0.03270586580038071,0.06973547488451004,0.07390447705984116,0.08347585797309875,0.06973547488451004,0.004169002175331116,0.013740383088588715,0.0,0.008552335118343888,0.011385204438865187,0.013166126545920255,0.009514358365879105,0.017844355060800888,0.013166126545920255,0.0918978676199913,0.3542982339859009,33.2919807434082
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init23__rollout1__query4,y0.1|task9|init23,y0.1,9,orange juice,0,142.0,118.0,140.0,116.0,2.8284271247461903,0.0516451820731163,-0.03243632614612579,0.06973547488451004,0.07400202751159668,0.08548326045274734,0.06973547488451004,0.004266552627086639,0.015747785568237305,0.0,0.00856343135236185,0.014211003347794007,0.013111892461417229,0.009567435803093417,0.02121191567148511,0.013111892461417229,0.08918771892786026,0.35613930225372314,33.36815643310547
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init24__rollout0__query4,y0.1|task9|init24,y0.1,9,orange juice,0,142.0,119.0,140.0,116.0,3.605551275463989,0.04991910234093666,-0.028994884341955185,0.06972559541463852,0.07577221840620041,0.09154574573040009,0.06973547488451004,0.00604662299156189,0.021820150315761566,9.879469871520996e-06,0.010702676377722256,0.025163733563387834,0.014244460428048488,0.01229263727799445,0.03330664268057651,0.014244463854079037,0.07992952316999435,0.3654666543006897,29.992095947265625
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init15_24|libero_object_temp__task9__init24__rollout1__query4,y0.1|task9|init24,y0.1,9,orange juice,0,142.0,118.0,140.0,116.0,2.8284271247461903,0.05288868397474289,-0.032909050583839417,0.06973547488451004,0.07503165304660797,0.09352719783782959,0.06973547488451004,0.005296178162097931,0.02379172295331955,0.0,0.007955459215274276,0.02386443103377392,0.013887565332440647,0.00955713526380031,0.03369802886896004,0.013887565332440647,0.10088519752025604,0.34828275442123413,32.67708206176758
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init6__rollout0__query4,y0.1|task9|init6,y0.1,9,orange juice,0,142.0,118.0,140.0,116.0,2.8284271247461903,0.05210713669657707,-0.032663315534591675,0.06973547488451004,0.07325375080108643,0.07961096614599228,0.06973547488451004,0.0035182759165763855,0.009875491261482239,0.0,0.009316847500727879,0.007606680147161643,0.013361150659979972,0.009959011636552129,0.012465428613442577,0.013361150659979972,0.09169340133666992,0.35449984669685364,33.48202133178711
invariant_cate_reserve_holdout_20260903__position_y0p1_task9_init5_14|libero_object_temp__task9__init6__rollout1__query4,y0.1|task9|init6,y0.1,9,orange juice,0,142.0,118.0,140.0,116.0,2.8284271247461903,0.05216294527053833,-0.032638631761074066,0.06973547488451004,0.07419022172689438,0.08115603774785995,0.06973547488451004,0.004454746842384338,0.011420562863349915,0.0,0.00850537082954098,0.008781789033630721,0.013421244441978652,0.009601359402591898,0.014406563599516854,0.013421244441978652,0.09254418313503265,0.35396918654441833,33.627498626708984
invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init5_14|libero_object_temp__task9__init14__rollout0__query4,y0.2|task9|init14,y0.2,9,orange juice,0,142.0,140.0,140.0,140.0,2.0,0.050000064074993134,0.0399983711540699,0.06973547488451004,0.07569966465234756,0.06313986331224442,0.06973547488451004,0.005964189767837524,0.006595611572265625,0.0,0.0003530360123262497,0.018716799541074445,0.008984054122808846,0.005974629194584022,0.0198449156479177,0.008984054122808846,0.21358394622802734,0.25863832235336304,40.353599548339844
invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init5_14|libero_object_temp__task9__init14__rollout1__query4,y0.2|task9|init14,y0.2,9,orange juice,0,142.0,140.0,140.0,140.0,2.0,0.050000064074993134,0.0399983711540699,0.06973547488451004,0.0752066895365715,0.06127522885799408,0.06973547488451004,0.005471214652061462,0.00846024602651596,0.0,0.0009535958979315895,0.02146877485460924,0.008984054122808846,0.005553695607924869,0.02307561606083536,0.008984054122808846,0.2017122209072113,0.26232558488845825,40.08294677734375
invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24|libero_object_temp__task9__init19__rollout0__query4,y0.2|task9|init19,y0.2,9,orange juice,0,142.0,140.0,140.0,140.0,2.0,0.050000064074993134,0.0399983711540699,0.06973547488451004,0.0758029967546463,0.06569407880306244,0.06973547488451004,0.006067521870136261,0.004041396081447601,0.0,0.00030724593942057105,0.014947278058178878,0.008984054122808846,0.006075296018456406,0.015483991850800483,0.008984054122808846,0.1797468662261963,0.2686745524406433,39.69645309448242
invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init15_24|libero_object_temp__task9__init19__rollout1__query4,y0.2|task9|init19,y0.2,9,orange juice,0,142.0,140.0,140.0,140.0,2.0,0.050000064074993134,0.0399983711540699,0.06973547488451004,0.07493434101343155,0.06583983451128006,0.06973547488451004,0.005198866128921509,0.0038956403732299805,0.0,0.0013405179531253565,0.01473218096319349,0.008984054122808846,0.0053689102627161416,0.015238542248188311,0.008984054122808846,0.21317221224308014,0.25809207558631897,40.72138595581055
invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init5_14|libero_object_temp__task9__init9__rollout0__query4,y0.2|task9|init9,y0.2,9,orange juice,0,142.0,140.0,140.0,140.0,2.0,0.050000064074993134,0.0399983711540699,0.06973547488451004,0.07793828099966049,0.05919109284877777,0.06973547488451004,0.008202806115150452,0.01054438203573227,0.0,0.00314390368844877,0.024544793295079376,0.008984054122808846,0.008784654720875,0.02671387037502516,0.008984054122808846,0.16165152192115784,0.27767235040664673,37.88814163208008
invariant_cate_reserve_holdout_20260903__position_y0p2_task9_init5_14|libero_object_temp__task9__init9__rollout1__query4,y0.2|task9|init9,y0.2,9,orange juice,0,142.0,140.0,140.0,140.0,2.0,0.050000064074993134,0.0399983711540699,0.06973547488451004,0.07686591893434525,0.06217370927333832,0.06973547488451004,0.007130444049835205,0.007561765611171722,0.0,0.0015761437498235554,0.020142715278298473,0.008984054122808846,0.007302565403194835,0.02151532658225057,0.008984054122808846,0.17414529621601105,0.2718968391418457,39.102691650390625
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init10__rollout0__query4,x0.2|task2|init10,x0.2,2,salad dressing,0,120.0,101.0,123.0,100.0,3.1622776601683795,-0.08948831260204315,-0.10000993311405182,0.0727054551243782,0.09077003598213196,0.1707557737827301,0.06681887805461884,0.018064580857753754,0.0980503186583519,0.005886577069759369,0.05520520182688266,0.18897716478743948,0.015529946861875027,0.058085655632980265,0.21289958619054053,0.01660816182275687,0.07723858952522278,0.35592764616012573,31.925283432006836
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init10__rollout1__query4,x0.2|task2|init10,x0.2,2,salad dressing,0,120.0,100.0,123.0,100.0,3.0,-0.08794032037258148,-0.10221108794212341,0.0727054551243782,0.09115136414766312,0.17963078618049622,0.06681887805461884,0.018445909023284912,0.10692533105611801,0.005886577069759369,0.05440750058792907,0.20248653830236246,0.013770083744034158,0.057449348820685565,0.22898433268486848,0.014975546598235757,0.06904463469982147,0.351125568151474,32.77871322631836
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init13__rollout0__query4,x0.2|task2|init13,x0.2,2,salad dressing,0,69.0,108.0,68.0,108.0,1.0,-0.09161301702260971,-0.06850077211856842,0.2670969069004059,0.2287016659975052,0.1433401107788086,0.06681887805461884,0.038395240902900696,0.12375679612159729,0.20027802884578705,0.1132787769698832,0.33692755503403227,0.5374179037674707,0.11960884514025005,0.3589372116784403,0.5735235759131234,0.13585959374904633,0.29013097286224365,29.496280670166016
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init13__rollout1__query4,x0.2|task2|init13,x0.2,2,salad dressing,0,114.0,102.0,115.0,100.0,2.23606797749979,-0.14237728714942932,-0.0995686873793602,0.0668671652674675,0.07487143576145172,0.08872878551483154,0.06681887805461884,0.008004270493984222,0.021861620247364044,4.828721284866333e-05,0.023776457280526273,0.04758852576250456,0.011591113027887422,0.025087611822442513,0.052369821692349855,0.011591213606874226,0.08624736219644547,0.3399244546890259,24.899503707885742
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init16__rollout0__query4,x0.2|task2|init16,x0.2,2,salad dressing,0,114.0,102.0,115.0,100.0,2.23606797749979,-0.141901895403862,-0.09973274916410446,0.06657079607248306,0.0744304209947586,0.09110672026872635,0.06681887805461884,0.007859624922275543,0.024535924196243286,0.0002480819821357727,0.022544238350675434,0.05126565878702913,0.011126244505152828,0.023875015952474668,0.05683466677153913,0.011129009904672738,0.08518311381340027,0.3412325084209442,24.467496871948242
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init16__rollout1__query4,x0.2|task2|init16,x0.2,2,salad dressing,0,114.0,102.0,115.0,100.0,2.23606797749979,-0.14203830063343048,-0.09941747784614563,0.0666540339589119,0.07374057173728943,0.08831539750099182,0.06681887805461884,0.007086537778377533,0.021661363542079926,0.0001648440957069397,0.02163184215048916,0.0465403856075908,0.01143935812169137,0.022763031707311126,0.05133441499623225,0.011440545782968388,0.08605226874351501,0.34026041626930237,24.62415885925293
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init19__rollout0__query4,x0.2|task2|init19,x0.2,2,salad dressing,0,114.0,102.0,115.0,100.0,2.23606797749979,-0.14272047579288483,-0.09926676750183105,0.06692923605442047,0.08519017696380615,0.12245484441518784,0.06681887805461884,0.01826094090938568,0.055525608360767365,0.00011035799980163574,0.04179216828582576,0.10740019593686984,0.012048197794041458,0.045607535484027815,0.12090448821739973,0.01204870320708688,0.07566750049591064,0.3493807911872864,24.847444534301758
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init19__rollout1__query4,x0.2|task2|init19,x0.2,2,salad dressing,0,67.0,115.0,67.0,116.0,1.0,-0.0927310362458229,-0.042622972279787064,0.2739104926586151,0.24078577756881714,0.12692169845104218,0.06681887805461884,0.033124715089797974,0.14698879420757294,0.20709161460399628,0.09047321974613871,0.39114667664531666,0.5498663124164876,0.09634651130691445,0.41785335737944257,0.5875711857892595,0.10397113114595413,0.3306909501552582,27.12751007080078
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init21__rollout0__query4,x0.2|task2|init21,x0.2,2,salad dressing,0,114.0,102.0,115.0,100.0,2.23606797749979,-0.14247840642929077,-0.0997162014245987,0.0668376013636589,0.07531074434518814,0.09602904319763184,0.06681887805461884,0.008473142981529236,0.02919144183397293,1.872330904006958e-05,0.02456932333823873,0.06048720173503121,0.011572052186665937,0.025989340147151877,0.06716280108870228,0.011572067333593481,0.08544325083494186,0.34101346135139465,24.76162338256836
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init21__rollout1__query4,x0.2|task2|init21,x0.2,2,salad dressing,0,114.0,102.0,115.0,100.0,2.23606797749979,-0.1419014036655426,-0.09970942884683609,0.06656312942504883,0.07534677535295486,0.09214721620082855,0.06681887805461884,0.008783645927906036,0.025584086775779724,0.0002557486295700073,0.024071315414119818,0.05309109892872816,0.011141483849757706,0.025623829954806963,0.05893394846445152,0.011144418770664476,0.0860285684466362,0.33990350365638733,24.767311096191406
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init6__rollout0__query4,x0.2|task2|init6,x0.2,2,salad dressing,0,72.0,106.0,68.0,108.0,4.47213595499958,-0.08291289955377579,-0.0731702446937561,0.26254960894584656,0.2273506075143814,0.13863763213157654,0.06681887805461884,0.03519900143146515,0.12391197681427002,0.19573073089122772,0.1253445335104591,0.3576686357911944,0.5458185287710292,0.13019301741156047,0.3785248089977119,0.579852037475928,0.045028384774923325,0.390656441450119,22.034957885742188
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init6__rollout1__query4,x0.2|task2|init6,x0.2,2,salad dressing,0,69.0,110.0,68.0,108.0,2.23606797749979,-0.08433473855257034,-0.06009340658783913,0.2708345353603363,0.23530177772045135,0.13817216455936432,0.06681887805461884,0.03553275763988495,0.13266237080097198,0.20401565730571747,0.10402170460749555,0.35835876853426385,0.5452886619454268,0.10992311810963089,0.3821260415254745,0.5822045287286229,0.06893905252218246,0.37060821056365967,24.69007110595703
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init17__rollout0__query4,x0.2|task5|init17,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.08976095169782639,-0.09993920475244522,0.03839259594678879,0.048144903033971786,0.02204587310552597,0.03839259594678879,0.009752307087182999,0.016346722841262817,0.0,0.009805733788218756,0.05227882345364963,0.025323755742023037,0.013829674929228623,0.054774909669911186,0.025323755742023037,0.0648302212357521,0.366738885641098,28.25636863708496
