row_uid,independent_group,position_level,task_id,object_name,fold,true_pixel_row,true_pixel_col,predicted_pixel_row,predicted_pixel_col,pixel_l2,true_world_x,true_world_y,true_world_z,predicted_z_neural_global,predicted_z_neural_local,predicted_z_object_median,z_abs_neural_global,z_abs_neural_local,z_abs_object_median,world_xy_l2_neural_global,world_xy_l2_neural_local,world_xy_l2_object_median,world_xyz_l2_neural_global,world_xyz_l2_neural_local,world_xyz_l2_object_median,peak_probability,entropy,score_range,predicted_z_stacked_ridge,z_abs_stacked_ridge,world_xy_l2_stacked_ridge,world_xyz_l2_stacked_ridge,predicted_z_object_routed,z_abs_object_routed,world_xy_l2_object_routed,world_xyz_l2_object_routed,world_xy_l2,world_xyz_l2,world_z_abs
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init19__rollout1__query4,x0.2|task2|init19,x0.2,2,salad dressing,0,67.0,115.0,67.0,116.0,1.0,-0.0927310362458229,-0.042622972279787,0.2739104926586151,0.2407857775688171,0.1269216984510421,0.0668188780546188,0.0331247150897979,0.1469887942075729,0.2070916146039962,0.0904732197461387,0.3911466766453166,0.5498663124164876,0.0963465113069144,0.4178533573794425,0.5875711857892595,0.1039711311459541,0.3306909501552582,27.12751007080078,0.1818496,0.09206089377403259,0.2460952074491512,0.2627509453682602,0.2407857775688171,0.0331247150897979,0.0904732197461387,0.0963465113069144,0.0904732197461387,0.0963465113069144,0.0331247150897979
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init21__rollout0__query4,x0.2|task2|init21,x0.2,2,salad dressing,0,114.0,102.0,115.0,100.0,2.23606797749979,-0.1424784064292907,-0.0997162014245987,0.0668376013636589,0.0753107443451881,0.0960290431976318,0.0668188780546188,0.0084731429815292,0.0291914418339729,1.872330904006958e-05,0.0245693233382387,0.0604872017350312,0.0115720521866659,0.0259893401471518,0.0671628010887022,0.0115720673335934,0.0854432508349418,0.3410134613513946,24.76162338256836,0.079537034,0.012699432671070099,0.03173302720552397,0.03417982746875073,0.0753107443451881,0.0084731429815292,0.0245693233382387,0.0259893401471518,0.0245693233382387,0.0259893401471518,0.0084731429815292
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init15_24|libero_object_temp__task2__init21__rollout1__query4,x0.2|task2|init21,x0.2,2,salad dressing,0,114.0,102.0,115.0,100.0,2.23606797749979,-0.1419014036655426,-0.099709428846836,0.0665631294250488,0.0753467753529548,0.0921472162008285,0.0668188780546188,0.008783645927906,0.0255840867757797,0.00025574862957,0.0240713154141198,0.0530910989287281,0.0111414838497577,0.0256238299548069,0.0589339484644515,0.0111444187706644,0.0860285684466362,0.3399035036563873,24.767311096191406,0.07874476,0.012181632220745087,0.02981059554771718,0.032203474509298995,0.0753467753529548,0.008783645927906,0.0240713154141198,0.0256238299548069,0.0240713154141198,0.0256238299548069,0.008783645927906
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init6__rollout0__query4,x0.2|task2|init6,x0.2,2,salad dressing,0,72.0,106.0,68.0,108.0,4.47213595499958,-0.0829128995537757,-0.0731702446937561,0.2625496089458465,0.2273506075143814,0.1386376321315765,0.0668188780546188,0.0351990014314651,0.12391197681427,0.1957307308912277,0.1253445335104591,0.3576686357911944,0.5458185287710292,0.1301930174115604,0.3785248089977119,0.579852037475928,0.0450283847749233,0.390656441450119,22.034957885742188,0.17388135,0.08866825699806213,0.26534821314047596,0.27977085984054495,0.2273506075143814,0.0351990014314651,0.1253445335104591,0.1301930174115604,0.1253445335104591,0.1301930174115604,0.0351990014314651
invariant_cate_reserve_holdout_20260903__position_x0p2_task2_init5_14|libero_object_temp__task2__init6__rollout1__query4,x0.2|task2|init6,x0.2,2,salad dressing,0,69.0,110.0,68.0,108.0,2.23606797749979,-0.0843347385525703,-0.0600934065878391,0.2708345353603363,0.2353017777204513,0.1381721645593643,0.0668188780546188,0.0355327576398849,0.1326623708009719,0.2040156573057174,0.1040217046074955,0.3583587685342638,0.5452886619454268,0.1099231181096308,0.3821260415254745,0.5822045287286229,0.0689390525221824,0.3706082105636596,24.69007110595703,0.17876858,0.0920659601688385,0.25201899198464134,0.26830898856125723,0.2353017777204513,0.0355327576398849,0.1040217046074955,0.1099231181096308,0.1040217046074955,0.1099231181096308,0.0355327576398849
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init17__rollout0__query4,x0.2|task5|init17,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0481449030339717,0.0220458731055259,0.0383925959467887,0.0097523070871829,0.0163467228412628,0.0,0.0098057337882187,0.0522788234536496,0.025323755742023,0.0138296749292286,0.0547749096699111,0.025323755742023,0.0648302212357521,0.366738885641098,28.25636863708496,0.042469855,0.004077259451150894,0.018694623900470036,0.019134079737787885,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init17__rollout1__query4,x0.2|task5|init17,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0472783260047435,0.0251071397215127,0.0383925959467887,0.0088857300579547,0.0132854562252759,0.0,0.0111054526433913,0.0472127734765866,0.025323755742023,0.0142227731851931,0.0490463997299007,0.025323755742023,0.0739047825336456,0.3598712980747223,32.32660675048828,0.042258106,0.0038655102252960205,0.01903637182519941,0.019424871211133267,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init20__rollout0__query4,x0.2|task5|init20,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0476565994322299,0.0261644627898931,0.0383925959467887,0.0092640034854412,0.0122281331568956,0.0,0.0105336208950834,0.045464103706774,0.025323755742023,0.0140277913350465,0.0470798467113379,0.025323755742023,0.0609974972903728,0.3754133582115173,26.20672416687012,0.04243784,0.0040452443063259125,0.01874627001641345,0.019177764234293425,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init20__rollout1__query4,x0.2|task5|init20,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0474316887557506,0.023804061114788,0.0383925959467887,0.0090390928089618,0.0145885348320007,0.0,0.0108728608633636,0.0493686977693907,0.025323755742023,0.0141394590477532,0.0514790604808396,0.025323755742023,0.0702975541353225,0.3627137839794159,32.70748519897461,0.042267848,0.0038752518594264984,0.01902064143982745,0.019411398140177068,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init21__rollout0__query4,x0.2|task5|init21,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.050545398145914,0.0378073714673519,0.0383925959467887,0.0121528021991252,0.0005852244794368,0.0,0.0065207464182831,0.0262813720516029,0.025323755742023,0.0137916908007182,0.0262878870319793,0.025323755742023,0.0572968870401382,0.3837017118930816,25.56894874572754,0.043988474,0.005595877766609192,0.016256333149020544,0.017192504629366112,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init21__rollout1__query4,x0.2|task5|init21,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0510193668305873,0.0373366549611091,0.0383925959467887,0.0126267708837986,0.0010559409856796,0.0,0.0059743224141253,0.0270523848528208,0.025323755742023,0.0139688178189804,0.02707298538378,0.025323755742023,0.0567244961857795,0.3860221803188324,23.301549911499023,0.044148006,0.005755409598350525,0.016001722254135157,0.017005289022632625,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init22__rollout0__query4,x0.2|task5|init22,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0489525310695171,0.0223226882517337,0.0383925959467887,0.0105599351227283,0.016069907695055,0.0,0.0086345879390325,0.0518205579406797,0.025323755742023,0.0136406868842121,0.0542550657414672,0.025323755742023,0.0655752345919609,0.3676726818084717,29.83465576171875,0.04278007,0.004387475550174713,0.018194653720224472,0.018716179249575995,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init22__rollout1__query4,x0.2|task5|init22,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0481612272560596,0.0259686764329671,0.0383925959467887,0.0097686313092708,0.0124239195138216,0.0,0.0097816272176715,0.0457878601622624,0.025323755742023,0.0138241234326795,0.0474434601849908,0.025323755742023,0.0607943870127201,0.3730474710464477,28.47058868408203,0.042618692,0.004226095974445343,0.01845464000681229,0.018932343356443226,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init23__rollout0__query4,x0.2|task5|init23,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0426932610571384,0.0444523021578788,0.0383925959467887,0.0043006651103496,0.00605970621109,0.0,0.018334478106009,0.0155170419287901,0.025323755742023,0.0188321217023229,0.0166582901158718,0.025323755742023,0.1043828874826431,0.3404730558395386,36.97085571289063,0.04130895,0.002916354686021805,0.02057243027996068,0.020778113780575088,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init23__rollout1__query4,x0.2|task5|init23,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0427969731390476,0.0392233878374099,0.0383925959467887,0.0044043771922588,0.0008307918906211,0.0,0.0181674385285802,0.0239663650435335,0.025323755742023,0.0186936984340025,0.0239807603833871,0.025323755742023,0.1176079511642456,0.3318684995174408,38.30453872680664,0.041130546,0.0027379505336284637,0.02086183472965573,0.02104073481159977,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init24__rollout0__query4,x0.2|task5|init24,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0445641316473484,0.0380180031061172,0.0383925959467887,0.0061715357005596,0.0003745928406715,0.0,0.015339261269339,0.0259365834027143,0.025323755742023,0.0165342308315908,0.0259392883171886,0.025323755742023,0.1187679395079612,0.3326338231563568,36.61822509765625,0.04174309,0.0033504925668239594,0.01986904668333322,0.020149561199808236,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task5_init15_24|libero_object_temp__task5__init24__rollout1__query4,x0.2|task5|init24,x0.2,5,tomato sauce,0,127.0,101.0,124.0,100.0,3.1622776601683795,-0.0897609516978263,-0.0999392047524452,0.0383925959467887,0.0480619184672832,0.022228529676795,0.0383925959467887,0.0096693225204944,0.0161640662699937,0.0,0.009928521011572,0.051976433394154,0.025323755742023,0.0138589800303834,0.0544318534201958,0.025323755742023,0.0756788402795791,0.3583666384220123,32.60661315917969,0.042445537,0.004052940756082535,0.018733853482113857,0.019167253195531808,0.0383925959467887,0.0,0.025323755742023,0.025323755742023,0.025323755742023,0.025323755742023,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init19__rollout0__query4,y0.1|task5|init19,y0.1,5,tomato sauce,0,149.0,119.0,148.0,116.0,3.1622776601683795,0.0506201423704624,-0.0300449263304471,0.0383925959467887,0.0443113334476947,0.0203015822917222,0.0383925959467887,0.0059187375009059,0.0180910136550664,0.0,0.0102775091943178,0.034847874960549,0.013036877678565,0.0118599599006032,0.0392639677609619,0.013036877678565,0.1355476975440979,0.3179236948490143,42.71623229980469,0.044660375,0.00626777857542038,0.01030064402062765,0.012057707722041983,0.0383925959467887,0.0,0.013036877678565,0.013036877678565,0.013036877678565,0.013036877678565,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init19__rollout1__query4,y0.1|task5|init19,y0.1,5,tomato sauce,0,149.0,119.0,148.0,116.0,3.1622776601683795,0.0516726151108741,-0.0301539208739995,0.0383925959467887,0.0447279699146747,0.017636502161622,0.0383925959467887,0.0063353739678859,0.0207560937851667,0.0,0.010117998341553,0.0393891779405922,0.0135868056726912,0.0119377909913282,0.044523283437481,0.0135868056726912,0.1175383776426315,0.3288197219371795,41.24855041503906,0.044721887,0.006329290568828583,0.01011818644385112,0.011934723122770592,0.0383925959467887,0.0,0.0135868056726912,0.0135868056726912,0.0135868056726912,0.0135868056726912,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init22__rollout0__query4,y0.1|task5|init22,y0.1,5,tomato sauce,0,149.0,115.0,148.0,115.0,1.0,0.0470771752297878,-0.04329364746809,0.0383925959467887,0.0430036894977092,0.0,0.0383925959467887,0.0046110935509204,0.0383925959467887,0.0,0.0024933601385832,0.0576687042049762,0.0040601607941975,0.005242044306949,0.069279656957973,0.0040601607941975,0.4472723007202148,0.1793115139007568,58.21754837036133,0.04321658,0.0048239827156066895,0.002783521935299158,0.005569452720399441,0.0383925959467887,0.0,0.0040601607941975,0.0040601607941975,0.0040601607941975,0.0040601607941975,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init22__rollout1__query4,y0.1|task5|init22,y0.1,5,tomato sauce,0,148.0,116.0,148.0,115.0,1.0,0.0430051907896995,-0.0409651324152946,0.0383925959467887,0.041499774903059,0.0,0.0383925959467887,0.0031071789562702,0.0383925959467887,0.0,0.0052859307116125,0.0538096218009822,0.0031168966279771,0.006131527098061,0.0661019426484435,0.0031168966279771,0.3339132666587829,0.1704480946063995,62.60989761352539,0.04260903,0.004216432571411133,0.00660151073030457,0.007833150550805409,0.0383925959467887,0.0,0.0031168966279771,0.0031168966279771,0.0031168966279771,0.0031168966279771,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init23__rollout0__query4,y0.1|task5|init23,y0.1,5,tomato sauce,0,150.0,117.0,148.0,116.0,2.23606797749979,0.0533797293901443,-0.0382947064936161,0.0383925959467887,0.0431766398251056,0.0,0.0383925959467887,0.0047840438783168,0.0383925959467887,0.0,0.0041645870085066,0.0640531532694204,0.0105609178453432,0.0063427802091104,0.0746779610547131,0.0105609178453432,0.2098741382360458,0.2746624052524566,37.79868698120117,0.04342898,0.005036383867263794,0.0038543669250796025,0.006342027030183851,0.0383925959467887,0.0,0.0105609178453432,0.0105609178453432,0.0105609178453432,0.0105609178453432,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init23__rollout1__query4,y0.1|task5|init23,y0.1,5,tomato sauce,0,145.0,113.0,148.0,115.0,3.605551275463989,0.0271108038723468,-0.0527954176068306,0.0383925959467887,0.0444216914474964,0.0168787725269794,0.0383925959467887,0.0060290955007076,0.0215138234198093,0.0,0.0260558349960212,0.0157610638867017,0.0182046448652733,0.0267442803211554,0.026669378188841,0.0182046448652733,0.3787048459053039,0.2080851644277572,45.06196212768555,0.044413917,0.006021320819854736,0.026045479910733978,0.026732439622976112,0.0383925959467887,0.0,0.0182046448652733,0.0182046448652733,0.0182046448652733,0.0182046448652733,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init24__rollout0__query4,y0.1|task5|init24,y0.1,5,tomato sauce,0,149.0,118.0,148.0,116.0,2.23606797749979,0.0468815714120864,-0.0342969000339508,0.0383925959467887,0.0472298525273799,0.0147292530164122,0.0383925959467887,0.0088372565805912,0.0236633429303765,0.0,0.0103300962094552,0.0376615762877197,0.0074308369365314,0.0135944103059972,0.0444786255083982,0.0074308369365314,0.1350075155496597,0.3021171391010284,48.56745910644531,0.045637436,0.0072448402643203735,0.008655333385822122,0.011287271879211767,0.0383925959467887,0.0,0.0074308369365314,0.0074308369365314,0.0074308369365314,0.0074308369365314,0.0
signed_vof_new_task_holdout_20260903__position_y0p1_task5_init15_24|libero_object_temp__task5__init24__rollout1__query4,y0.1|task5|init24,y0.1,5,tomato sauce,0,149.0,119.0,148.0,116.0,3.1622776601683795,0.0505459271371364,-0.030083680525422,0.0383925959467887,0.0452994592487812,0.0183944087475538,0.0383925959467887,0.0069068633019924,0.0199981871992349,0.0,0.01037971813049,0.0373194045480595,0.0129624458450364,0.0124676906097654,0.0423398801023027,0.0129624458450364,0.115837961435318,0.3248430788516998,43.78858184814453,0.04498958,0.006596982479095459,0.010317623708707879,0.012246368311625427,0.0383925959467887,0.0,0.0129624458450364,0.0129624458450364,0.0129624458450364,0.0129624458450364,0.0
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init15_24|libero_object_temp__task5__init16__rollout0__query4,y0.3|task5|init16,y0.3,5,tomato sauce,0,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822,0.1100607961416244,0.0383925959467887,0.0420638136565685,0.035732664167881,0.0383925959467887,0.0036712177097797,0.0026599317789077,0.0,0.0081566112207017,0.0141859904709931,0.0111920182222227,0.0089447272780269,0.0144332104090376,0.0111920182222227,0.084105484187603,0.3487130999565124,42.12410736083984,0.05210731,0.013714715838432312,0.013389530152630839,0.019166975458771777,0.0383925959467887,0.0,0.0111920182222227,0.0111920182222227,0.0111920182222227,0.0111920182222227,0.0
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init15_24|libero_object_temp__task5__init16__rollout1__query4,y0.3|task5|init16,y0.3,5,tomato sauce,0,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822,0.1100607961416244,0.0383925959467887,0.0450594462454319,0.0327740274369716,0.0383925959467887,0.0066668502986431,0.0056185685098171,0.0,0.0076322026660095,0.0178536614065344,0.0111920182222227,0.0101339730826344,0.01871687841812,0.0111920182222227,0.0796251744031906,0.3525729775428772,41.71697235107422,0.05330069,0.014908093959093094,0.014808615117454335,0.021013004239994935,0.0383925959467887,0.0,0.0111920182222227,0.0111920182222227,0.0111920182222227,0.0111920182222227,0.0
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init15_24|libero_object_temp__task5__init18__rollout0__query4,y0.3|task5|init18,y0.3,5,tomato sauce,0,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822,0.1100607961416244,0.0383925959467887,0.0441872589290142,0.0272460915148258,0.0383925959467887,0.0057946629822254,0.0111465044319629,0.0,0.0075488337738944,0.0251283566793511,0.0111920182222227,0.0095164599733022,0.0274896138651757,0.0111920182222227,0.1003444641828537,0.3348213136196136,43.46700286865234,0.052536547,0.01414395123720169,0.013893209812040883,0.0198260595046451,0.0383925959467887,0.0,0.0111920182222227,0.0111920182222227,0.0111920182222227,0.0111920182222227,0.0
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init15_24|libero_object_temp__task5__init18__rollout1__query4,y0.3|task5|init18,y0.3,5,tomato sauce,0,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822,0.1100607961416244,0.0383925959467887,0.0441500805318355,0.0265520755201578,0.0383925959467887,0.0057574845850467,0.0118405204266309,0.0,0.0075497054586087,0.0260626554439292,0.0111920182222227,0.0094945606143096,0.028626210590339,0.0111920182222227,0.0969155430793762,0.3375557363033294,42.73190689086914,0.052475147,0.014082551002502441,0.013820663832618969,0.01973142142655578,0.0383925959467887,0.0,0.0111920182222227,0.0111920182222227,0.0111920182222227,0.0111920182222227,0.0
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init5_14|libero_object_temp__task5__init7__rollout0__query4,y0.3|task5|init7,y0.3,5,tomato sauce,0,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822,0.1100607961416244,0.0383925959467887,0.0451543740928173,0.0264614950865507,0.0383925959467887,0.0067617781460285,0.011931100860238,0.0,0.0076531367706339,0.0261848310653101,0.0111920182222227,0.0102123526244513,0.0287749291164375,0.0111920182222227,0.0752189457416534,0.3570321798324585,40.12065124511719,0.052933317,0.014540720731019974,0.014365730488994878,0.0204403222053849,0.0383925959467887,0.0,0.0111920182222227,0.0111920182222227,0.0111920182222227,0.0111920182222227,0.0
signed_vof_new_task_holdout_20260903__position_y0p3_task5_init5_14|libero_object_temp__task5__init7__rollout1__query4,y0.3|task5|init7,y0.3,5,tomato sauce,0,149.0,161.0,148.0,163.0,2.23606797749979,0.05023904889822,0.1100607961416244,0.0383925959467887,0.0411734171211719,0.027713093906641,0.0383925959467887,0.0027808211743831,0.0106795020401477,0.0,0.0087097444336746,0.0245015792036104,0.0111920182222227,0.0091428996770075,0.0267278721056561,0.0111920182222227,0.0837529823184013,0.3496330678462982,40.94111251831055,0.051177114,0.012784518301486969,0.012329226193444386,0.017761017052245923,0.0383925959467887,0.0,0.0111920182222227,0.0111920182222227,0.0111920182222227,0.0111920182222227,0.0
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init12__rollout0__query4,x0.2|task6|init12,x0.2,6,butter,1,151.0,60.0,148.0,59.0,3.1622776601683795,0.022020461037755,-0.2381953299045562,0.0086954776197671,0.0,0.1163967922329902,0.0086954776197671,0.0086954776197671,0.107701314613223,0.0,0.034141887601058,0.1343201114522362,0.0215788553173444,0.0352318012596453,0.1721669698576286,0.0215788553173444,0.0745508223772049,0.3331349790096283,32.0030517578125,0.0,0.008695477619767189,0.034141887601058,0.035231801259645354,0.0,0.0086954776197671,0.034141887601058,0.0352318012596453,0.034141887601058,0.0352318012596453,0.0086954776197671
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init12__rollout1__query4,x0.2|task6|init12,x0.2,6,butter,1,151.0,60.0,148.0,59.0,3.1622776601683795,0.022020461037755,-0.2381953299045562,0.0086954776197671,0.0,0.1158964335918426,0.0086954776197671,0.0086954776197671,0.1072009559720754,0.0,0.034141887601058,0.1335961583664461,0.0215788553173444,0.0352318012596453,0.1712891662995632,0.0215788553173444,0.0802245289087295,0.3248400390148163,32.547515869140625,0.0,0.008695477619767189,0.034141887601058,0.035231801259645354,0.0,0.0086954776197671,0.034141887601058,0.0352318012596453,0.034141887601058,0.0352318012596453,0.0086954776197671
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init13__rollout0__query4,x0.2|task6|init13,x0.2,6,butter,1,152.0,59.0,148.0,59.0,4.0,0.0233189780265092,-0.240931898355484,0.0086954776197671,0.0,0.1533842086791992,0.0086954776197671,0.0086954776197671,0.144688731059432,0.0,0.0346703979020844,0.1873081986290438,0.0221067257893619,0.0357441998333258,0.2366837344839014,0.0221067257893619,0.0606852397322654,0.3317355215549469,35.1953010559082,0.0,0.008695477619767189,0.034670397902084406,0.035744199833325815,0.0,0.0086954776197671,0.0346703979020844,0.0357441998333258,0.0346703979020844,0.0357441998333258,0.0086954776197671
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init13__rollout1__query4,x0.2|task6|init13,x0.2,6,butter,1,152.0,59.0,148.0,59.0,4.0,0.0237130541354417,-0.2409446239471435,0.0086954776197671,0.0,0.1472362726926803,0.0086954776197671,0.0086954776197671,0.1385407950729131,0.0,0.035051897616671,0.1780370289424293,0.0224906052786303,0.0361143580527947,0.225589750596259,0.0224906052786303,0.0691219344735145,0.3273808062076568,35.57963562011719,0.0,0.008695477619767189,0.035051897616671046,0.03611435805279473,0.0,0.0086954776197671,0.035051897616671,0.0361143580527947,0.035051897616671,0.0361143580527947,0.0086954776197671
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init14__rollout0__query4,x0.2|task6|init14,x0.2,6,butter,1,128.0,56.0,124.0,52.0,5.656854249492381,0.0320228450000286,-0.2381061017513275,0.113044299185276,0.1208654940128326,0.0883121490478515,0.0086954776197671,0.0078211948275566,0.0247321501374244,0.1043488215655088,0.0164684511861071,0.0697755868530572,0.2061875305236993,0.0182313184657553,0.0740291278559232,0.2310886719542346,0.032213021069765,0.4274956881999969,23.15394592285156,0.12019971,0.007155410945415497,0.017391839297462366,0.01880627501517853,0.1208654940128326,0.0078211948275566,0.0164684511861071,0.0182313184657553,0.0164684511861071,0.0182313184657553,0.0078211948275566
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init5_14|libero_object_temp__task6__init14__rollout1__query4,x0.2|task6|init14,x0.2,6,butter,1,127.0,56.0,124.0,52.0,5.0,0.0323926992714405,-0.2368912994861602,0.1152013540267944,0.1125686913728714,0.0269678328186273,0.0086954776197671,0.002632662653923,0.088233521208167,0.1065058764070272,0.0301450946370304,0.1755682656311554,0.2069320158375424,0.0302598354807966,0.1964926720300887,0.2327323804025083,0.0289104245603084,0.431326150894165,23.03560447692871,0.11908003,0.003878675401210785,0.020154788517132177,0.02052461017993474,0.1125686913728714,0.002632662653923,0.0301450946370304,0.0302598354807966,0.0301450946370304,0.0302598354807966,0.002632662653923
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init15_24|libero_object_temp__task6__init22__rollout0__query4,x0.2|task6|init22,x0.2,6,butter,1,151.0,58.0,148.0,59.0,3.1622776601683795,0.0209049005061388,-0.2437694668769836,0.0086954776197671,0.0,0.1416593641042709,0.0086954776197671,0.0086954776197671,0.1329638864845037,0.0,0.0317635715363284,0.1734524448763287,0.0193147408551227,0.0329322912622144,0.2185523867237323,0.0193147408551227,0.0532916188240051,0.3581432104110718,31.290706634521484,0.0,0.008695477619767189,0.03176357153632843,0.03293229126221441,0.0,0.0086954776197671,0.0317635715363284,0.0329322912622144,0.0317635715363284,0.0329322912622144,0.0086954776197671
signed_vof_new_task_holdout_20260903__position_x0p2_task6_init15_24|libero_object_temp__task6__init22__rollout1__query4,x0.2|task6|init22,x0.2,6,butter,1,152.0,58.0,155.0,59.0,3.1622776601683795,0.0227571409195661,-0.2444109469652176,0.0086954776197671,0.0,0.1170243024826049,0.0086954776197671,0.0086954776197671,0.1083288248628377,0.0,0.009357558941459,0.1709667961374339,0.021324553742744,0.0127740064341126,0.2023975782406061,0.021324553742744,0.0394317917525768,0.3921967148780823,28.06098747253418,0.0,0.008695477619767189,0.00935755894145905,0.012774006434112684,0.0,0.0086954776197671,0.009357558941459,0.0127740064341126,0.009357558941459,0.0127740064341126,0.0086954776197671
