id,phase,factor,level,suite,task_id,init_state_id,rollout_seed,task_description,arm,success,final_t,query_count,logical_candidates,interventions,drop_proxy,wrong_object_proxy
position_x0.1_t3_i1,main,Position,x0.1,libero_object_temp,3,1,50310000,pick up the bbq sauce and place it in the basket,max_value_h16,True,121,8,32,0,False,False
position_x0.1_t3_i1,main,Position,x0.1,libero_object_temp,3,1,50310000,pick up the bbq sauce and place it in the basket,h8_at72,True,118,11,44,0,False,False
position_x0.1_t3_i1,main,Position,x0.1,libero_object_temp,3,1,50310000,pick up the bbq sauce and place it in the basket,p3_at72,True,118,11,44,0,False,False
position_x0.1_t3_i1,main,Position,x0.1,libero_object_temp,3,1,50310000,pick up the bbq sauce and place it in the basket,p3_event,True,121,8,32,0,False,False
position_x0.2_t3_i1,main,Position,x0.2,libero_object_temp,3,1,52310000,pick up the bbq sauce and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.2_t3_i1,main,Position,x0.2,libero_object_temp,3,1,52310000,pick up the bbq sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.2_t3_i1,main,Position,x0.2,libero_object_temp,3,1,52310000,pick up the bbq sauce and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.2_t3_i1,main,Position,x0.2,libero_object_temp,3,1,52310000,pick up the bbq sauce and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.2_t3_i1,main,Position,x0.2,libero_object_temp,3,1,52310000,pick up the bbq sauce and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.3_t3_i1,main,Position,x0.3,libero_object_temp,3,1,54310000,pick up the bbq sauce and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.3_t3_i1,main,Position,x0.3,libero_object_temp,3,1,54310000,pick up the bbq sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.3_t3_i1,main,Position,x0.3,libero_object_temp,3,1,54310000,pick up the bbq sauce and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.3_t3_i1,main,Position,x0.3,libero_object_temp,3,1,54310000,pick up the bbq sauce and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.3_t3_i1,main,Position,x0.3,libero_object_temp,3,1,54310000,pick up the bbq sauce and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.4_t3_i1,main,Position,x0.4,libero_object_temp,3,1,56310000,pick up the bbq sauce and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.4_t3_i1,main,Position,x0.4,libero_object_temp,3,1,56310000,pick up the bbq sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.4_t3_i1,main,Position,x0.4,libero_object_temp,3,1,56310000,pick up the bbq sauce and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.4_t3_i1,main,Position,x0.4,libero_object_temp,3,1,56310000,pick up the bbq sauce and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.4_t3_i1,main,Position,x0.4,libero_object_temp,3,1,56310000,pick up the bbq sauce and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.5_t3_i1,main,Position,x0.5,libero_object_temp,3,1,58310000,pick up the bbq sauce and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.5_t3_i1,main,Position,x0.5,libero_object_temp,3,1,58310000,pick up the bbq sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_x0.5_t3_i1,main,Position,x0.5,libero_object_temp,3,1,58310000,pick up the bbq sauce and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.5_t3_i1,main,Position,x0.5,libero_object_temp,3,1,58310000,pick up the bbq sauce and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.5_t3_i1,main,Position,x0.5,libero_object_temp,3,1,58310000,pick up the bbq sauce and place it in the basket,p3_event,False,280,18,72,0,False,True
position_y0.1_t3_i1,main,Position,y0.1,libero_object_temp,3,1,60310000,pick up the bbq sauce and place it in the basket,first_k1,True,121,8,8,0,False,False
position_y0.1_t3_i1,main,Position,y0.1,libero_object_temp,3,1,60310000,pick up the bbq sauce and place it in the basket,max_value_h16,True,117,8,32,0,False,False
position_y0.1_t3_i1,main,Position,y0.1,libero_object_temp,3,1,60310000,pick up the bbq sauce and place it in the basket,h8_at72,True,114,11,44,0,False,False
position_y0.1_t3_i1,main,Position,y0.1,libero_object_temp,3,1,60310000,pick up the bbq sauce and place it in the basket,p3_at72,True,114,11,44,0,False,False
position_y0.1_t3_i1,main,Position,y0.1,libero_object_temp,3,1,60310000,pick up the bbq sauce and place it in the basket,p3_event,True,117,8,32,0,False,False
position_y0.2_t3_i1,main,Position,y0.2,libero_object_temp,3,1,62310000,pick up the bbq sauce and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.2_t3_i1,main,Position,y0.2,libero_object_temp,3,1,62310000,pick up the bbq sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.2_t3_i1,main,Position,y0.2,libero_object_temp,3,1,62310000,pick up the bbq sauce and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.2_t3_i1,main,Position,y0.2,libero_object_temp,3,1,62310000,pick up the bbq sauce and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.2_t3_i1,main,Position,y0.2,libero_object_temp,3,1,62310000,pick up the bbq sauce and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.3_t3_i1,main,Position,y0.3,libero_object_temp,3,1,64310000,pick up the bbq sauce and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.3_t3_i1,main,Position,y0.3,libero_object_temp,3,1,64310000,pick up the bbq sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.3_t3_i1,main,Position,y0.3,libero_object_temp,3,1,64310000,pick up the bbq sauce and place it in the basket,h8_at72,False,280,31,124,0,False,True
position_y0.3_t3_i1,main,Position,y0.3,libero_object_temp,3,1,64310000,pick up the bbq sauce and place it in the basket,p3_at72,False,280,31,124,0,False,True
position_y0.3_t3_i1,main,Position,y0.3,libero_object_temp,3,1,64310000,pick up the bbq sauce and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.4_t3_i1,main,Position,y0.4,libero_object_temp,3,1,66310000,pick up the bbq sauce and place it in the basket,first_k1,False,280,18,18,0,False,True
position_y0.4_t3_i1,main,Position,y0.4,libero_object_temp,3,1,66310000,pick up the bbq sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_y0.4_t3_i1,main,Position,y0.4,libero_object_temp,3,1,66310000,pick up the bbq sauce and place it in the basket,h8_at72,False,280,31,124,0,False,True
position_y0.4_t3_i1,main,Position,y0.4,libero_object_temp,3,1,66310000,pick up the bbq sauce and place it in the basket,p3_at72,False,280,31,124,0,False,True
position_y0.4_t3_i1,main,Position,y0.4,libero_object_temp,3,1,66310000,pick up the bbq sauce and place it in the basket,p3_event,False,280,18,72,0,False,True
position_y0.5_t3_i1,main,Position,y0.5,libero_object_temp,3,1,68310000,pick up the bbq sauce and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.5_t3_i1,main,Position,y0.5,libero_object_temp,3,1,68310000,pick up the bbq sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.5_t3_i1,main,Position,y0.5,libero_object_temp,3,1,68310000,pick up the bbq sauce and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.5_t3_i1,main,Position,y0.5,libero_object_temp,3,1,68310000,pick up the bbq sauce and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.5_t3_i1,main,Position,y0.5,libero_object_temp,3,1,68310000,pick up the bbq sauce and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t4_i2,main,Object,,libero_object_object,4,2,40420000,pick up the ketchup and place it in the basket,first_k1,True,136,9,9,0,False,False
object__t4_i2,main,Object,,libero_object_object,4,2,40420000,pick up the ketchup and place it in the basket,max_value_h16,True,134,9,36,0,False,False
object__t4_i2,main,Object,,libero_object_object,4,2,40420000,pick up the ketchup and place it in the basket,h8_at72,True,134,13,52,0,False,False
object__t4_i2,main,Object,,libero_object_object,4,2,40420000,pick up the ketchup and place it in the basket,p3_at72,True,274,28,112,1,True,False
object__t4_i2,main,Object,,libero_object_object,4,2,40420000,pick up the ketchup and place it in the basket,p3_event,True,134,9,36,0,False,False
environment__t4_i2,main,Environment,,libero_object_env,4,2,42420000,pick up the ketchup and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t4_i2,main,Environment,,libero_object_env,4,2,42420000,pick up the ketchup and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t4_i2,main,Environment,,libero_object_env,4,2,42420000,pick up the ketchup and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t4_i2,main,Environment,,libero_object_env,4,2,42420000,pick up the ketchup and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t4_i2,main,Environment,,libero_object_env,4,2,42420000,pick up the ketchup and place it in the basket,p3_event,False,280,18,72,0,False,True
position_x0.1_t4_i1,main,Position,x0.1,libero_object_temp,4,1,50410000,pick up the ketchup and place it in the basket,first_k1,True,139,9,9,0,False,False
position_x0.1_t4_i1,main,Position,x0.1,libero_object_temp,4,1,50410000,pick up the ketchup and place it in the basket,max_value_h16,True,137,9,36,0,False,False
position_x0.1_t4_i1,main,Position,x0.1,libero_object_temp,4,1,50410000,pick up the ketchup and place it in the basket,h8_at72,True,137,14,56,0,False,False
position_x0.1_t4_i1,main,Position,x0.1,libero_object_temp,4,1,50410000,pick up the ketchup and place it in the basket,p3_at72,True,137,14,56,0,False,False
position_x0.1_t4_i1,main,Position,x0.1,libero_object_temp,4,1,50410000,pick up the ketchup and place it in the basket,p3_event,True,137,9,36,0,False,False
position_x0.2_t4_i1,main,Position,x0.2,libero_object_temp,4,1,52410000,pick up the ketchup and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.2_t4_i1,main,Position,x0.2,libero_object_temp,4,1,52410000,pick up the ketchup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.2_t4_i1,main,Position,x0.2,libero_object_temp,4,1,52410000,pick up the ketchup and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.2_t4_i1,main,Position,x0.2,libero_object_temp,4,1,52410000,pick up the ketchup and place it in the basket,p3_at72,False,280,29,116,1,False,False
position_x0.2_t4_i1,main,Position,x0.2,libero_object_temp,4,1,52410000,pick up the ketchup and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.3_t4_i1,main,Position,x0.3,libero_object_temp,4,1,54410000,pick up the ketchup and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.3_t4_i1,main,Position,x0.3,libero_object_temp,4,1,54410000,pick up the ketchup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.3_t4_i1,main,Position,x0.3,libero_object_temp,4,1,54410000,pick up the ketchup and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.3_t4_i1,main,Position,x0.3,libero_object_temp,4,1,54410000,pick up the ketchup and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.3_t4_i1,main,Position,x0.3,libero_object_temp,4,1,54410000,pick up the ketchup and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.4_t4_i1,main,Position,x0.4,libero_object_temp,4,1,56410000,pick up the ketchup and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.4_t4_i1,main,Position,x0.4,libero_object_temp,4,1,56410000,pick up the ketchup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.4_t4_i1,main,Position,x0.4,libero_object_temp,4,1,56410000,pick up the ketchup and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.4_t4_i1,main,Position,x0.4,libero_object_temp,4,1,56410000,pick up the ketchup and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.4_t4_i1,main,Position,x0.4,libero_object_temp,4,1,56410000,pick up the ketchup and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.5_t4_i1,main,Position,x0.5,libero_object_temp,4,1,58410000,pick up the ketchup and place it in the basket,first_k1,False,280,18,18,0,False,True
position_x0.5_t4_i1,main,Position,x0.5,libero_object_temp,4,1,58410000,pick up the ketchup and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_x0.5_t4_i1,main,Position,x0.5,libero_object_temp,4,1,58410000,pick up the ketchup and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.5_t4_i1,main,Position,x0.5,libero_object_temp,4,1,58410000,pick up the ketchup and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.5_t4_i1,main,Position,x0.5,libero_object_temp,4,1,58410000,pick up the ketchup and place it in the basket,p3_event,False,280,18,72,0,False,True
position_y0.1_t4_i1,main,Position,y0.1,libero_object_temp,4,1,60410000,pick up the ketchup and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.1_t4_i1,main,Position,y0.1,libero_object_temp,4,1,60410000,pick up the ketchup and place it in the basket,max_value_h16,False,280,18,72,0,True,False
position_y0.1_t4_i1,main,Position,y0.1,libero_object_temp,4,1,60410000,pick up the ketchup and place it in the basket,h8_at72,True,126,12,48,0,False,False
position_y0.1_t4_i1,main,Position,y0.1,libero_object_temp,4,1,60410000,pick up the ketchup and place it in the basket,p3_at72,True,211,20,80,1,True,False
position_y0.1_t4_i1,main,Position,y0.1,libero_object_temp,4,1,60410000,pick up the ketchup and place it in the basket,p3_event,False,280,18,72,0,True,False
position_y0.2_t4_i1,main,Position,y0.2,libero_object_temp,4,1,62410000,pick up the ketchup and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.2_t4_i1,main,Position,y0.2,libero_object_temp,4,1,62410000,pick up the ketchup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.2_t4_i1,main,Position,y0.2,libero_object_temp,4,1,62410000,pick up the ketchup and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.2_t4_i1,main,Position,y0.2,libero_object_temp,4,1,62410000,pick up the ketchup and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.2_t4_i1,main,Position,y0.2,libero_object_temp,4,1,62410000,pick up the ketchup and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.3_t4_i1,main,Position,y0.3,libero_object_temp,4,1,64410000,pick up the ketchup and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.3_t4_i1,main,Position,y0.3,libero_object_temp,4,1,64410000,pick up the ketchup and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_y0.3_t4_i1,main,Position,y0.3,libero_object_temp,4,1,64410000,pick up the ketchup and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.3_t4_i1,main,Position,y0.3,libero_object_temp,4,1,64410000,pick up the ketchup and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_y0.3_t4_i1,main,Position,y0.3,libero_object_temp,4,1,64410000,pick up the ketchup and place it in the basket,p3_event,False,280,18,72,0,False,True
position_y0.4_t4_i1,main,Position,y0.4,libero_object_temp,4,1,66410000,pick up the ketchup and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.4_t4_i1,main,Position,y0.4,libero_object_temp,4,1,66410000,pick up the ketchup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.4_t4_i1,main,Position,y0.4,libero_object_temp,4,1,66410000,pick up the ketchup and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.4_t4_i1,main,Position,y0.4,libero_object_temp,4,1,66410000,pick up the ketchup and place it in the basket,p3_at72,False,280,28,112,1,False,True
position_y0.4_t4_i1,main,Position,y0.4,libero_object_temp,4,1,66410000,pick up the ketchup and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.5_t4_i1,main,Position,y0.5,libero_object_temp,4,1,68410000,pick up the ketchup and place it in the basket,first_k1,False,280,18,18,0,False,False
position_y0.5_t4_i1,main,Position,y0.5,libero_object_temp,4,1,68410000,pick up the ketchup and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.5_t4_i1,main,Position,y0.5,libero_object_temp,4,1,68410000,pick up the ketchup and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.5_t4_i1,main,Position,y0.5,libero_object_temp,4,1,68410000,pick up the ketchup and place it in the basket,p3_at72,False,280,28,112,1,False,False
position_y0.5_t4_i1,main,Position,y0.5,libero_object_temp,4,1,68410000,pick up the ketchup and place it in the basket,p3_event,False,280,18,72,0,False,False
object__t5_i2,main,Object,,libero_object_object,5,2,40520000,pick up the tomato sauce and place it in the basket,first_k1,True,123,8,8,0,False,False
object__t5_i2,main,Object,,libero_object_object,5,2,40520000,pick up the tomato sauce and place it in the basket,max_value_h16,True,125,8,32,0,False,False
object__t5_i2,main,Object,,libero_object_object,5,2,40520000,pick up the tomato sauce and place it in the basket,h8_at72,True,124,12,48,0,False,False
object__t5_i2,main,Object,,libero_object_object,5,2,40520000,pick up the tomato sauce and place it in the basket,p3_at72,True,127,12,48,1,False,False
object__t5_i2,main,Object,,libero_object_object,5,2,40520000,pick up the tomato sauce and place it in the basket,p3_event,True,125,8,32,0,False,False
environment__t5_i2,main,Environment,,libero_object_env,5,2,42520000,pick up the tomato sauce and place it in the basket,first_k1,True,119,8,8,0,False,False
environment__t5_i2,main,Environment,,libero_object_env,5,2,42520000,pick up the tomato sauce and place it in the basket,max_value_h16,True,118,8,32,0,False,False
environment__t5_i2,main,Environment,,libero_object_env,5,2,42520000,pick up the tomato sauce and place it in the basket,h8_at72,True,126,12,48,0,False,False
environment__t5_i2,main,Environment,,libero_object_env,5,2,42520000,pick up the tomato sauce and place it in the basket,p3_at72,True,126,12,48,0,False,False
environment__t5_i2,main,Environment,,libero_object_env,5,2,42520000,pick up the tomato sauce and place it in the basket,p3_event,True,118,8,32,0,False,False
position_x0.1_t5_i1,main,Position,x0.1,libero_object_temp,5,1,50510000,pick up the tomato sauce and place it in the basket,first_k1,True,128,8,8,0,False,False
position_x0.1_t5_i1,main,Position,x0.1,libero_object_temp,5,1,50510000,pick up the tomato sauce and place it in the basket,max_value_h16,True,124,8,32,0,False,False
position_x0.1_t5_i1,main,Position,x0.1,libero_object_temp,5,1,50510000,pick up the tomato sauce and place it in the basket,h8_at72,True,125,12,48,0,False,False
position_x0.1_t5_i1,main,Position,x0.1,libero_object_temp,5,1,50510000,pick up the tomato sauce and place it in the basket,p3_at72,True,125,12,48,0,False,False
position_x0.1_t5_i1,main,Position,x0.1,libero_object_temp,5,1,50510000,pick up the tomato sauce and place it in the basket,p3_event,True,124,8,32,0,False,False
position_x0.2_t5_i1,main,Position,x0.2,libero_object_temp,5,1,52510000,pick up the tomato sauce and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.2_t5_i1,main,Position,x0.2,libero_object_temp,5,1,52510000,pick up the tomato sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.2_t5_i1,main,Position,x0.2,libero_object_temp,5,1,52510000,pick up the tomato sauce and place it in the basket,h8_at72,False,280,31,124,0,True,False
position_x0.2_t5_i1,main,Position,x0.2,libero_object_temp,5,1,52510000,pick up the tomato sauce and place it in the basket,p3_at72,True,153,12,48,1,False,False
position_x0.2_t5_i1,main,Position,x0.2,libero_object_temp,5,1,52510000,pick up the tomato sauce and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.3_t5_i1,main,Position,x0.3,libero_object_temp,5,1,54510000,pick up the tomato sauce and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.3_t5_i1,main,Position,x0.3,libero_object_temp,5,1,54510000,pick up the tomato sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_x0.3_t5_i1,main,Position,x0.3,libero_object_temp,5,1,54510000,pick up the tomato sauce and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.3_t5_i1,main,Position,x0.3,libero_object_temp,5,1,54510000,pick up the tomato sauce and place it in the basket,p3_at72,True,268,30,120,1,False,False
position_x0.3_t5_i1,main,Position,x0.3,libero_object_temp,5,1,54510000,pick up the tomato sauce and place it in the basket,p3_event,False,280,18,72,0,False,True
position_x0.4_t5_i1,main,Position,x0.4,libero_object_temp,5,1,56510000,pick up the tomato sauce and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.4_t5_i1,main,Position,x0.4,libero_object_temp,5,1,56510000,pick up the tomato sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.4_t5_i1,main,Position,x0.4,libero_object_temp,5,1,56510000,pick up the tomato sauce and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.4_t5_i1,main,Position,x0.4,libero_object_temp,5,1,56510000,pick up the tomato sauce and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.4_t5_i1,main,Position,x0.4,libero_object_temp,5,1,56510000,pick up the tomato sauce and place it in the basket,p3_event,False,280,18,72,0,False,False
position_x0.5_t5_i1,main,Position,x0.5,libero_object_temp,5,1,58510000,pick up the tomato sauce and place it in the basket,first_k1,False,280,18,18,0,False,False
position_x0.5_t5_i1,main,Position,x0.5,libero_object_temp,5,1,58510000,pick up the tomato sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.5_t5_i1,main,Position,x0.5,libero_object_temp,5,1,58510000,pick up the tomato sauce and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_x0.5_t5_i1,main,Position,x0.5,libero_object_temp,5,1,58510000,pick up the tomato sauce and place it in the basket,p3_at72,False,280,31,124,0,False,False
position_x0.5_t5_i1,main,Position,x0.5,libero_object_temp,5,1,58510000,pick up the tomato sauce and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.1_t5_i1,main,Position,y0.1,libero_object_temp,5,1,60510000,pick up the tomato sauce and place it in the basket,first_k1,True,151,10,10,0,False,False
position_y0.1_t5_i1,main,Position,y0.1,libero_object_temp,5,1,60510000,pick up the tomato sauce and place it in the basket,max_value_h16,True,151,10,40,0,False,False
position_y0.1_t5_i1,main,Position,y0.1,libero_object_temp,5,1,60510000,pick up the tomato sauce and place it in the basket,h8_at72,True,154,16,64,0,False,False
position_y0.1_t5_i1,main,Position,y0.1,libero_object_temp,5,1,60510000,pick up the tomato sauce and place it in the basket,p3_at72,True,176,16,64,1,False,False
position_y0.1_t5_i1,main,Position,y0.1,libero_object_temp,5,1,60510000,pick up the tomato sauce and place it in the basket,p3_event,True,151,10,40,0,False,False
position_y0.2_t5_i1,main,Position,y0.2,libero_object_temp,5,1,62510000,pick up the tomato sauce and place it in the basket,first_k1,True,172,11,11,0,False,False
position_y0.2_t5_i1,main,Position,y0.2,libero_object_temp,5,1,62510000,pick up the tomato sauce and place it in the basket,max_value_h16,True,179,12,48,0,False,False
position_y0.2_t5_i1,main,Position,y0.2,libero_object_temp,5,1,62510000,pick up the tomato sauce and place it in the basket,h8_at72,True,267,30,120,0,False,False
position_y0.2_t5_i1,main,Position,y0.2,libero_object_temp,5,1,62510000,pick up the tomato sauce and place it in the basket,p3_at72,True,267,30,120,0,False,False
position_y0.2_t5_i1,main,Position,y0.2,libero_object_temp,5,1,62510000,pick up the tomato sauce and place it in the basket,p3_event,True,179,12,48,0,False,False
position_y0.3_t5_i1,main,Position,y0.3,libero_object_temp,5,1,64510000,pick up the tomato sauce and place it in the basket,first_k1,True,250,16,16,0,False,False
position_y0.3_t5_i1,main,Position,y0.3,libero_object_temp,5,1,64510000,pick up the tomato sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_y0.3_t5_i1,main,Position,y0.3,libero_object_temp,5,1,64510000,pick up the tomato sauce and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.3_t5_i1,main,Position,y0.3,libero_object_temp,5,1,64510000,pick up the tomato sauce and place it in the basket,p3_at72,True,219,21,84,1,False,False
position_y0.3_t5_i1,main,Position,y0.3,libero_object_temp,5,1,64510000,pick up the tomato sauce and place it in the basket,p3_event,False,280,18,72,0,False,False
position_y0.4_t5_i1,main,Position,y0.4,libero_object_temp,5,1,66510000,pick up the tomato sauce and place it in the basket,first_k1,False,280,18,18,0,False,True
position_y0.4_t5_i1,main,Position,y0.4,libero_object_temp,5,1,66510000,pick up the tomato sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_y0.4_t5_i1,main,Position,y0.4,libero_object_temp,5,1,66510000,pick up the tomato sauce and place it in the basket,h8_at72,False,280,31,124,0,False,False
position_y0.4_t5_i1,main,Position,y0.4,libero_object_temp,5,1,66510000,pick up the tomato sauce and place it in the basket,p3_at72,False,280,31,124,1,False,True
position_y0.4_t5_i1,main,Position,y0.4,libero_object_temp,5,1,66510000,pick up the tomato sauce and place it in the basket,p3_event,False,280,18,72,0,False,True
position_y0.5_t5_i1,main,Position,y0.5,libero_object_temp,5,1,68510000,pick up the tomato sauce and place it in the basket,first_k1,False,280,18,18,0,False,True
position_y0.5_t5_i1,main,Position,y0.5,libero_object_temp,5,1,68510000,pick up the tomato sauce and place it in the basket,max_value_h16,False,280,18,72,0,False,True
position_y0.5_t5_i1,main,Position,y0.5,libero_object_temp,5,1,68510000,pick up the tomato sauce and place it in the basket,h8_at72,False,280,31,124,0,False,True
position_y0.5_t5_i1,main,Position,y0.5,libero_object_temp,5,1,68510000,pick up the tomato sauce and place it in the basket,p3_at72,False,280,31,124,1,False,False
position_y0.5_t5_i1,main,Position,y0.5,libero_object_temp,5,1,68510000,pick up the tomato sauce and place it in the basket,p3_event,False,280,18,72,0,False,True
object__t6_i2,main,Object,,libero_object_object,6,2,40620000,pick up the butter and place it in the basket,first_k1,True,147,10,10,0,False,False
object__t6_i2,main,Object,,libero_object_object,6,2,40620000,pick up the butter and place it in the basket,max_value_h16,True,140,9,36,0,False,False
object__t6_i2,main,Object,,libero_object_object,6,2,40620000,pick up the butter and place it in the basket,h8_at72,True,143,14,56,0,False,False
object__t6_i2,main,Object,,libero_object_object,6,2,40620000,pick up the butter and place it in the basket,p3_at72,True,143,14,56,0,False,False
object__t6_i2,main,Object,,libero_object_object,6,2,40620000,pick up the butter and place it in the basket,p3_event,True,140,9,36,0,False,False
environment__t6_i2,main,Environment,,libero_object_env,6,2,42620000,pick up the butter and place it in the basket,first_k1,False,280,18,18,0,False,True
environment__t6_i2,main,Environment,,libero_object_env,6,2,42620000,pick up the butter and place it in the basket,max_value_h16,False,280,18,72,0,False,True
environment__t6_i2,main,Environment,,libero_object_env,6,2,42620000,pick up the butter and place it in the basket,h8_at72,False,280,31,124,0,False,True
environment__t6_i2,main,Environment,,libero_object_env,6,2,42620000,pick up the butter and place it in the basket,p3_at72,False,280,31,124,0,False,True
environment__t6_i2,main,Environment,,libero_object_env,6,2,42620000,pick up the butter and place it in the basket,p3_event,False,280,18,72,0,False,True
position_x0.1_t6_i1,main,Position,x0.1,libero_object_temp,6,1,50610000,pick up the butter and place it in the basket,first_k1,True,151,10,10,0,False,False
position_x0.1_t6_i1,main,Position,x0.1,libero_object_temp,6,1,50610000,pick up the butter and place it in the basket,max_value_h16,True,151,10,40,0,False,False
position_x0.1_t6_i1,main,Position,x0.1,libero_object_temp,6,1,50610000,pick up the butter and place it in the basket,h8_at72,True,153,16,64,0,False,False
position_x0.1_t6_i1,main,Position,x0.1,libero_object_temp,6,1,50610000,pick up the butter and place it in the basket,p3_at72,True,153,16,64,0,False,False
position_x0.1_t6_i1,main,Position,x0.1,libero_object_temp,6,1,50610000,pick up the butter and place it in the basket,p3_event,True,151,10,40,0,False,False
position_x0.2_t6_i1,main,Position,x0.2,libero_object_temp,6,1,52610000,pick up the butter and place it in the basket,first_k1,True,223,14,14,0,False,False
position_x0.2_t6_i1,main,Position,x0.2,libero_object_temp,6,1,52610000,pick up the butter and place it in the basket,max_value_h16,False,280,18,72,0,False,False
position_x0.2_t6_i1,main,Position,x0.2,libero_object_temp,6,1,52610000,pick up the butter and place it in the basket,h8_at72,False,280,31,124,0,True,False
